Wall time,Step,Value
1737087648.5167725,744150,0.0
1737087828.8708484,754244,0.0
1737087999.0496907,764364,0.0
1737088160.3003736,774439,0.0
1737088325.0599253,784487,0.0
1737088488.5175745,794543,0.0
1737088665.5807645,804666,0.0
1737088830.583698,814678,0.0
1737088993.3220098,824747,0.0
1737089150.4841998,834794,0.0
1737089311.114793,844860,0.0
1737089465.2774975,854886,0.0
1737089616.0848427,864955,0.0
1737089768.4671717,874980,0.0
1737089921.831662,885065,0.0
1737090079.4663105,895065,0.0
1737090228.367892,905163,0.0
1737090380.2346392,915222,0.0
1737090535.133696,925350,0.0
1737090692.168107,935421,0.0
1737090843.5701678,945429,0.0
1737090997.8111532,955515,0.0
1737091149.6196625,965595,0.0
1737091303.8405118,975722,0.0
1737091467.5842316,985832,0.0
1737091616.4173155,995910,0.0
1737091770.661802,1006050,0.0
1737091919.4495237,1016075,0.0
1737092070.6685536,1026218,0.0
1737092230.9649615,1036279,0.0
1737092380.811004,1046369,0.0
1737092535.7592475,1056480,0.0
1737092685.5410695,1066601,0.0
1737092844.930507,1076715,0.0
1737092996.7341976,1086785,0.0
1737093153.4747436,1096911,0.0
1737093304.9043527,1106925,0.0
1737093455.362932,1116932,0.0
1737093619.7905545,1126961,0.0
1737093773.467062,1136966,0.0
1737093930.0516758,1147024,0.0
1737094083.155703,1157039,0.0
1737094232.4172153,1167070,0.0
1737094388.6640542,1177104,0.0
1737094535.2651973,1187239,0.0
1737094681.4858503,1197356,0.0
1737094828.4231706,1207472,0.0
1737094982.0018072,1217473,0.0
1737095130.692359,1227606,0.0
1737095277.602888,1237613,0.0
1737095421.3171558,1247641,0.0
1737095569.6118608,1257739,0.0
1737095724.2071393,1267842,0.0
1737095875.8574212,1277949,0.0
1737096034.3896713,1287996,0.0
1737096193.4221983,1298063,0.0
1737096357.9851027,1308064,0.0
1737096514.1869626,1318202,0.0
1737096673.3902984,1328232,0.0
1737096827.5800483,1338265,0.0
1737096981.894305,1348314,0.0
1737097147.3408537,1358327,0.0
1737097301.2980273,1368361,0.0
1737097461.7334313,1378459,0.0
1737097615.343061,1388591,0.0
1737097765.9973905,1398652,0.0
1737097933.6769705,1408688,0.0
1737098091.080933,1418820,0.0
1737098247.191332,1428868,0.0
1737098397.5676425,1438991,0.0
1737098562.6018174,1449040,0.0
1737098717.4340782,1459047,0.0
1737098873.0884674,1469152,0.0
1737099031.513423,1479266,0.0
1737099187.4176936,1489275,0.0
1737099351.4910562,1499409,0.0
1737099505.3187237,1509420,0.0
1737099659.5974233,1519507,0.0
1737099816.8049,1529571,0.0
1737099978.298625,1539672,0.0
1737100131.9956026,1549729,0.0
1737100287.6035247,1559815,0.0
1737100445.2885826,1569955,0.0
1737100597.2623878,1580097,0.0
1737100762.5413291,1590217,0.0
1737100916.83425,1600348,0.0
1737101067.748899,1610362,0.0
1737101223.2865338,1620456,0.0
1737101382.1782005,1630582,0.0
1737101548.764325,1640667,0.0
1737101707.1441867,1650685,0.0
1737101863.8446126,1660763,0.0
1737102019.123705,1670797,0.0
1737102184.8930304,1680896,0.0
1737102337.8504663,1690968,0.0
1737102492.6269965,1701060,0.0
1737102642.250777,1711165,0.0
1737102799.9941242,1721288,0.0
1737102963.3968103,1731400,0.0
1737103117.6423173,1741535,0.0
1737103271.9929743,1751642,0.0
1737103427.2267811,1761679,0.0
1737103587.5226383,1771788,0.0
1737103742.5674293,1781899,0.0
1737103899.3353517,1791999,0.0
1737104054.7751935,1802100,0.0
1737104205.7093804,1812105,0.0
1737104366.9480484,1822131,0.0
1737104518.7977803,1832222,0.0
1737104669.7612402,1842287,0.0
1737104822.8735607,1852389,0.0
1737104983.0520098,1862426,0.0
1737105131.9713836,1872501,0.0
1737105282.4722607,1882625,0.0
1737105430.8599677,1892666,0.0
1737105583.1180966,1902803,0.0
1737105745.264761,1912926,0.0
1737105898.8098986,1922940,0.0
1737106052.4706087,1932987,0.0
1737106205.0126133,1943074,0.0
1737106357.2628167,1953217,0.0
1737106516.7384665,1963218,0.0
1737106670.743836,1973246,0.0
1737106825.8533552,1983384,0.0
1737106975.2884216,1993433,0.0
1737107138.1868165,2003493,0.0
1737107283.4800935,2013554,0.0
1737107428.4585571,2023556,0.0
1737107573.6081223,2033678,0.0
1737107713.9289286,2043782,0.0
1737107866.8705556,2053840,0.0
1737108013.323877,2063866,0.0
1737108152.1705883,2073869,0.0
1737108298.4446876,2083979,0.0
1737108451.9701376,2094005,0.0
1737108599.436386,2104139,0.0
1737108745.6050477,2114287,0.0
1737108894.3481774,2124390,0.0
1737109047.276005,2134477,0.0
1737109207.3567238,2144499,0.0
1737109358.1673882,2154563,0.0
1737109512.3536932,2164607,0.0
1737109666.4421172,2174637,0.0
1737109816.728398,2184654,0.0
1737109977.9885314,2194676,0.0
1737110126.3561475,2204739,0.0
1737110282.1412733,2214771,0.0
1737110438.6093338,2224865,0.0
1737110594.159668,2234865,0.0
1737110746.358024,2244935,0.0
1737110896.2850902,2254985,0.0
1737111053.1489458,2265085,0.0
1737111210.859921,2275088,0.0
1737111371.303975,2285162,0.0
1737111526.4319582,2295295,0.0
1737111678.1402435,2305363,0.0
1737111829.734322,2315391,0.0
1737111984.807014,2325450,0.0
1737112149.1637893,2335567,0.0
1737112305.519526,2345608,0.0
1737112459.249416,2355662,0.0
1737112613.472786,2365736,0.0
1737112776.8076012,2375772,0.0
1737112930.7620404,2385824,0.0
1737113083.5511234,2395842,0.0
1737113236.7576241,2405977,0.0
1737113393.0944657,2416034,0.0
1737113555.073219,2426034,0.0
1737113710.6924958,2436046,0.0
1737113861.6406558,2446072,0.0
1737114016.3262575,2456093,0.0
1737114180.298708,2466127,0.0
1737114332.4626932,2476161,0.0
1737114489.2037392,2486295,0.0
1737114639.925896,2496418,0.0
1737114792.9179463,2506456,0.0
1737114950.8493085,2516524,0.0
1737115103.8965862,2526588,0.0
1737115255.6191301,2536595,0.0
1737115410.1177824,2546607,0.0
1737115565.5118802,2556707,0.0
1737115730.0324187,2566802,0.0
1737115883.4820971,2576850,0.0
1737116035.9143336,2586920,0.0
1737116190.5592852,2597035,0.0
1737116356.2167885,2607164,0.0
1737116510.1197782,2617313,0.0
1737116666.1261568,2627336,0.0
1737116815.642139,2637485,0.0
1737116968.7353842,2647565,0.0
1737117134.4780273,2657679,0.0
1737117292.178897,2667795,0.0
1737117449.730328,2677902,0.0
1737117604.3128705,2688000,0.0
1737117770.767583,2698126,0.0
1737117923.185499,2708246,0.0
1737118076.527979,2718322,0.0
1737118228.2833743,2728444,0.0
1737118380.2283952,2738516,0.0
1737118536.988265,2748607,0.0
1737118687.7581584,2758660,0.0
1737118834.1217968,2768670,0.0
1737118986.257979,2778785,0.0
1737119149.1083364,2788816,0.0
1737119305.602426,2798962,0.0
1737119455.62376,2809000,0.0
1737119604.6769834,2819048,0.0
1737119757.6147854,2829139,0.0
1737119917.1438231,2839174,0.0
1737120071.8183527,2849313,0.0
1737120219.2652152,2859461,0.0
1737120365.1600943,2869560,0.0
1737120506.8782635,2879581,0.0
1737120661.7916443,2889644,0.0
1737120802.417928,2899649,0.0
1737120946.6119683,2909685,0.0
1737121089.709006,2919756,0.0
1737121238.6949122,2929780,0.0
1737121382.0695376,2939842,0.0
1737121525.4114447,2949869,0.0
1737121671.7081509,2959900,0.0
1737121820.4413579,2969942,0.0
1737121978.1852605,2980085,0.0
1737122129.8563893,2990197,0.0
