Wall time,Step,Value
1726184940.4459503,1272272,0.0
1726184955.227193,1282413,0.0
1726184969.9226692,1292583,0.0
1726184984.7538984,1302708,0.0
1726184999.6429572,1312880,0.0
1726185014.4335954,1323002,0.0
1726185028.9735715,1333015,0.0
1726185043.6994045,1343192,0.0
1726185058.1577759,1353193,0.0
1726185072.9228168,1363364,0.0
1726185087.801212,1373563,0.0
1726185102.7052991,1383743,0.0
1726185117.515632,1393824,0.0
1726185132.4003065,1403905,0.03125
1726185147.1545448,1413968,0.0
1726185161.7002015,1423975,0.0
1726185176.2873127,1433993,0.0
1726185230.4694967,1444002,0.0
1726185245.2025893,1454080,0.0
1726185259.795553,1464130,0.0
1726185274.4481645,1474233,0.0
1726185289.1404068,1484311,0.0
1726185303.7107697,1494337,0.0
1726185318.623986,1504431,0.0
1726185333.284389,1514492,0.0
1726185348.1693988,1524632,0.0
1726185362.7219121,1534673,0.0
1726185377.4231052,1544730,0.0
1726185392.139853,1554895,0.0
1726185407.1040156,1565101,0.0
1726185421.7277207,1575205,0.0
1726185436.5093918,1585334,0.0
1726185451.1145062,1595420,0.0
1726185465.9707289,1605544,0.0
1726185480.8402283,1615656,0.0
1726185495.4696662,1625746,0.0
1726185510.1064525,1635820,0.0
1726185525.005968,1646015,0.0
1726185539.7700002,1656101,0.0
1726185554.3856025,1666129,0.0
1726185569.1668437,1676245,0.0
1726185583.8165262,1686376,0.0
1726185598.6176403,1696486,0.0
1726185613.4260812,1706583,0.0
1726185628.105903,1716599,0.0
1726185642.794801,1726748,0.0
1726185657.6639297,1736967,0.0
1726185672.619202,1747137,0.0
1726185687.3693419,1757274,0.0
1726185702.235016,1767415,0.0
1726185716.972669,1777495,0.0
1726185731.7530077,1787573,0.0
1726185746.614903,1797758,0.0
1726185761.5162656,1807781,0.0
1726185776.1188595,1817834,0.0
1726185790.887331,1828032,0.0
1726185805.685358,1838207,0.03125
1726185820.5595777,1848311,0.0
1726185835.4411218,1858488,0.0
1726185850.4321694,1868562,0.03125
1726185865.1113992,1878588,0.0
1726185880.0063655,1888677,0.0
1726185894.7145708,1898708,0.0
1726185909.35552,1908724,0.0
1726185924.3599749,1918916,0.0
1726185978.8016064,1929018,0.0
1726185993.5736916,1939039,0.0
1726186008.4450557,1949213,0.0
1726186023.1772597,1959223,0.0
1726186037.9423988,1969423,0.0
1726186052.868476,1979519,0.0
1726186067.7429843,1989589,0.0
1726186082.5433154,1999640,0.0
1726186097.2940836,2009675,0.0
1726186112.166757,2019717,0.0
1726186127.185456,2029872,0.0
1726186141.9910471,2039935,0.0
1726186156.8075063,2049954,0.0
1726186171.6413581,2060155,0.0
1726186186.5939193,2070207,0.0
1726186201.6067328,2080367,0.0
1726186216.6962283,2090552,0.0
1726186231.6867726,2100740,0.0
1726186246.9567719,2110930,0.0
1726186261.7012062,2120956,0.0
1726186276.5051548,2130966,0.0
1726186291.4274309,2141133,0.0
1726186306.358492,2151246,0.0
1726186321.329443,2161269,0.03125
1726186336.7974057,2171475,0.0
1726186351.9799883,2181538,0.0
1726186367.4430711,2191668,0.0
1726186382.6408482,2201690,0.0
1726186397.9776747,2211758,0.0
1726186413.0293007,2221874,0.0
1726186428.8282564,2232037,0.0
1726186444.2384303,2242139,0.0
1726186459.5914235,2252306,0.0
1726186474.531578,2262373,0.0
1726186489.7010767,2272442,0.0
1726186505.0501142,2282546,0.0
1726186520.6080987,2292631,0.0
1726186535.5687318,2302645,0.0
1726186550.5296044,2312809,0.0
1726186565.2712991,2322888,0.0
1726186580.0613158,2332922,0.0
1726186594.8411758,2343013,0.0
1726186609.8269017,2353130,0.0
1726186624.7317948,2363272,0.0
1726186639.6944728,2373318,0.0
1726186654.546025,2383368,0.0
1726186669.6519063,2393549,0.0
1726186724.0323558,2403573,0.0
1726186738.908808,2413698,0.0
1726186753.733373,2423821,0.0
1726186768.6354537,2433848,0.0
1726186783.4087765,2443876,0.0
1726186798.1772857,2453974,0.0
1726186813.3258693,2464050,0.0
1726186828.3504775,2474164,0.0
1726186843.5197825,2484213,0.0
1726186858.764564,2494285,0.0
1726186874.1706705,2504482,0.0
1726186889.1158352,2514643,0.0
1726186904.5421758,2524859,0.0
1726186919.824882,2534902,0.0
1726186934.768199,2544951,0.0
1726186949.8873725,2555134,0.0
1726186965.000985,2565193,0.0
1726186979.8781404,2575329,0.0
1726186994.9884906,2585352,0.0
1726187010.1939316,2595445,0.0
1726187025.484649,2605461,0.0
1726187040.503151,2615519,0.0
1726187055.7737868,2625752,0.0
1726187071.1627464,2635846,0.0
1726187086.2588065,2645899,0.0
1726187101.2339137,2655977,0.0
1726187116.4130857,2666073,0.0
1726187131.5660198,2676088,0.0
1726187146.8162508,2686154,0.0
1726187162.225554,2696185,0.0
1726187177.3606384,2706283,0.0
1726187193.0295398,2716414,0.0
1726187208.4474902,2726475,0.0
1726187224.126911,2736653,0.0
1726187239.373487,2746757,0.0
1726187254.7344747,2756850,0.0
1726187269.7325468,2767038,0.0
1726187284.795197,2777156,0.0
1726187299.812892,2787228,0.0
1726187314.8707395,2797301,0.03125
1726187330.083914,2807385,0.0
1726187345.2817268,2817509,0.0
1726187360.558431,2827610,0.0
1726187375.3984914,2837689,0.0
1726187390.7545173,2847814,0.0
1726187406.0823605,2857897,0.0
1726187421.4015796,2868110,0.0
1726187476.0637712,2878199,0.0
1726187491.2301745,2888254,0.0
1726187506.1567388,2898304,0.0
1726187521.480682,2908451,0.0
1726187536.4837143,2918555,0.0
1726187551.972828,2928723,0.0
1726187566.8448005,2938814,0.0
1726187582.09634,2948909,0.0
1726187597.483266,2959046,0.0
1726187612.8234856,2969189,0.0
1726187628.515439,2979338,0.0
1726187643.837113,2989354,0.0
1726187658.8901942,2999494,0.0
