Wall time,Step,Value
1726373998.5708876,1342520,0.09375
1726374159.5415444,1352552,0.03125
1726374320.669593,1362593,0.125
1726374482.390139,1372631,0.09375
1726374650.721506,1382672,0.03125
1726374815.884809,1392709,0.1875
1726374973.101379,1402717,0.1875
1726375141.9337878,1412728,0.25
1726375303.7548048,1422755,0.0625
1726375467.1635325,1432792,0.125
1726375642.0771503,1442798,0.0625
1726375803.3989623,1452812,0.125
1726375966.209325,1462833,0.125
1726376131.6090863,1472911,0.15625
1726376297.1789448,1482914,0.0625
1726376470.7330997,1492963,0.125
1726376637.1615674,1502969,0.0625
1726376798.0542717,1513009,0.0
1726376961.6166756,1523026,0.21875
1726377123.6509302,1533056,0.15625
1726377285.9411693,1543104,0.1875
1726377455.8081255,1553155,0.09375
1726377614.2186317,1563194,0.125
1726377778.4164124,1573232,0.0625
1726377940.9733844,1583250,0.0625
1726378104.7570417,1593278,0.03125
1726378277.2708342,1603322,0.0
1726378436.0382912,1613336,0.125
1726378591.9385576,1623349,0.15625
1726378755.2476132,1633458,0.15625
1726378912.9662848,1643489,0.125
1726379067.2317462,1653522,0.0
1726379235.1508856,1663575,0.125
1726379393.6265342,1673672,0.09375
1726379547.1734295,1683684,0.125
1726379701.0746439,1693723,0.125
1726379859.6422977,1703766,0.0625
1726380019.4979637,1713773,0.1875
1726380175.785234,1723795,0.1875
1726380329.3373253,1733816,0.1875
1726380489.6564136,1743899,0.21875
1726380647.5330904,1753925,0.15625
1726380813.8215506,1763979,0.25
1726380973.1997309,1774054,0.09375
1726381136.6142116,1784066,0.15625
1726381289.1744478,1794093,0.15625
1726381449.6730368,1804111,0.1875
1726381606.463426,1814136,0.1875
1726381766.5315604,1824228,0.15625
1726381928.7782145,1834260,0.3125
1726382086.489684,1844322,0.3125
1726382242.514685,1854323,0.28125
1726382406.7394507,1864367,0.34375
1726382577.391867,1874367,0.3125
1726382737.873011,1884367,0.1875
1726382898.0753586,1894389,0.125
1726383059.479768,1904399,0.1875
1726383225.1142433,1914448,0.34375
1726383382.849945,1924586,0.3125
1726383544.6223848,1934596,0.4375
1726383714.8223946,1944598,0.25
1726383885.4952276,1954625,0.375
1726384053.8758154,1964666,0.15625
1726384219.633822,1974667,0.1875
1726384390.0839431,1984766,0.375
1726384549.8233287,1994769,0.53125
1726384710.7611816,2004774,0.21875
1726384869.2149034,2014824,0.28125
1726385029.1277432,2024833,0.40625
1726385197.9627528,2034850,0.34375
1726385356.499116,2044895,0.21875
1726385513.431152,2054896,0.4375
1726385669.1819246,2064953,0.1875
1726385829.740944,2075080,0.375
1726385988.038205,2085121,0.34375
1726386159.8351786,2095155,0.375
1726386318.4034503,2105186,0.3125
1726386474.957794,2115217,0.3125
1726386633.7321196,2125228,0.25
1726386789.328307,2135255,0.40625
1726386958.013876,2145282,0.375
1726387119.7360291,2155315,0.46875
1726387279.4177861,2165319,0.34375
1726387439.3181698,2175347,0.34375
1726387605.8832371,2185373,0.5
1726387769.7662292,2195396,0.375
1726387927.7363992,2205494,0.3125
1726388089.5378442,2215547,0.40625
1726388245.8974335,2225623,0.3125
1726388404.1347024,2235679,0.625
1726388563.1184745,2245728,0.21875
1726388732.9147825,2255747,0.21875
1726388897.628789,2265754,0.3125
1726389059.2015276,2275772,0.375
1726389216.8664243,2285798,0.375
1726389375.9505937,2295931,0.4375
1726389545.4080622,2305947,0.4375
1726389714.9204462,2315983,0.34375
1726389876.9003441,2326061,0.34375
1726390042.2612822,2336188,0.65625
1726390202.523248,2346235,0.5
1726390359.830055,2356281,0.4375
1726390530.5506754,2366321,0.375
1726390695.4169796,2376359,0.4375
1726390857.4205914,2386388,0.46875
1726391015.5876791,2396413,0.5
1726391185.1295714,2406522,0.21875
1726391355.0808218,2416536,0.375
1726391513.641851,2426568,0.25
1726391683.8505151,2436607,0.34375
1726391849.5925486,2446624,0.40625
1726392008.693991,2456649,0.4375
1726392178.9075637,2466662,0.5
1726392344.014501,2476695,0.4375
1726392506.9910054,2486787,0.3125
1726392673.960621,2496834,0.53125
1726392836.198089,2506909,0.40625
1726393001.272049,2516930,0.34375
1726393171.6461844,2527031,0.375
1726393337.5114017,2537055,0.46875
1726393500.762458,2547074,0.46875
1726393659.822252,2557097,0.4375
1726393820.6040773,2567147,0.28125
1726393993.9980378,2577186,0.53125
1726394161.6296036,2587206,0.46875
1726394322.2959583,2597233,0.375
1726394474.6561155,2607269,0.34375
1726394635.7450693,2617365,0.34375
1726394806.2176218,2627476,0.4375
1726394967.1820195,2637509,0.4375
1726395131.7997322,2647528,0.5
1726395296.2503347,2657570,0.46875
1726395458.7672236,2667613,0.46875
1726395621.1753485,2677615,0.5
1726395792.0669188,2687627,0.53125
1726395951.3750591,2697717,0.59375
1726396119.0737488,2707727,0.5
1726396283.147612,2717728,0.59375
1726396444.4875593,2727815,0.46875
1726396614.462581,2737865,0.53125
1726396784.5592175,2747977,0.46875
1726396949.0716538,2757982,0.5625
1726397107.65093,2767997,0.46875
1726397270.1155267,2778051,0.875
1726397428.8397717,2788055,0.75
1726397605.1729321,2798091,0.625
1726397762.9396853,2808116,0.40625
1726397922.9039075,2818127,0.59375
1726398084.88215,2828132,0.65625
1726398241.1189165,2838141,0.46875
1726398407.9770846,2848163,0.59375
1726398564.7842972,2858189,0.78125
1726398720.977412,2868194,0.625
1726398881.1654813,2878228,0.71875
1726399037.1909137,2888278,0.59375
1726399189.0672145,2898313,0.4375
1726399345.9649649,2908323,0.5
1726399497.0358832,2918334,0.625
1726399655.5135882,2928396,0.6875
1726399809.1335151,2938440,0.59375
1726399961.7607696,2948445,0.53125
1726400127.5399647,2958490,0.5625
1726400285.9668243,2968498,0.6875
1726400446.4322896,2978549,0.5625
1726400608.1495318,2988694,0.4375
1726400761.3045208,2998743,0.625
