Wall time,Step,Value
1737101902.327253,1448578,0.0
1737102086.5910928,1458627,0.0
1737102271.580058,1468766,0.0
1737102452.7664802,1478811,0.0
1737102633.035492,1488867,0.0
1737102814.9052508,1498951,0.0
1737103001.930998,1509061,0.0
1737103184.7327735,1519140,0.0
1737103367.2757866,1529224,0.0
1737103545.1021726,1539368,0.0
1737103721.7823868,1549381,0.0
1737103901.3850179,1559491,0.0
1737104088.6990361,1569620,0.0
1737104266.9941404,1579733,0.0
1737104442.1498091,1589778,0.0
1737104621.4048383,1599829,0.0
1737104801.9945118,1609947,0.0
1737104973.3663032,1620045,0.0
1737105143.3883424,1630100,0.0
1737105325.3995872,1640210,0.0
1737105503.5459359,1650248,0.0
1737105688.845501,1660355,0.0
1737105865.6569986,1670371,0.0
1737106040.1830416,1680409,0.0
1737106218.0326495,1690461,0.0
1737106397.8974953,1700568,0.0
1737106579.7898157,1710587,0.0
1737106760.8254864,1720604,0.0
1737106932.5814545,1730613,0.0
1737107108.9036565,1740720,0.0
1737107289.182562,1750728,0.0
1737107466.7468038,1760857,0.0
1737107641.0439978,1770865,0.0
1737107813.8421612,1780884,0.0
1737107994.2272203,1790923,0.0
1737108177.622616,1800932,0.0
1737108349.7232301,1811038,0.0
1737108524.1422973,1821081,0.0
1737108705.3703866,1831174,0.0
1737108884.6772382,1841219,0.0
1737109082.302694,1851223,0.0
1737109267.23635,1861267,0.0
1737109449.2582016,1871365,0.0
1737109634.0938535,1881508,0.0
1737109821.0610616,1891515,0.0
1737110001.3915539,1901649,0.0
1737110175.7143989,1911775,0.0
1737110351.261705,1921857,0.0
1737110532.1640146,1931944,0.0
1737110720.2809825,1942006,0.0
1737110902.1054413,1952118,0.0
1737111084.300115,1962245,0.0
1737111261.3744245,1972309,0.0
1737111439.9871578,1982323,0.0
1737111628.162866,1992346,0.0
1737111813.287212,2002372,0.0
1737111990.463802,2012436,0.0
1737112170.8988662,2022491,0.0
1737112363.9010546,2032635,0.0
1737112545.7706153,2042784,0.0
1737112725.4334629,2052820,0.0
1737112907.7819545,2062875,0.0
1737113084.6751525,2072925,0.0
1737113275.6100912,2083033,0.0
1737113451.650432,2093065,0.0
1737113632.318822,2103082,0.0
1737113812.6808321,2113149,0.0
1737113991.5720804,2123172,0.0
1737114175.9149299,2133194,0.0
1737114350.7086608,2143219,0.0
1737114529.2710187,2153265,0.0
1737114707.4741561,2163335,0.0
1737114897.2064748,2173401,0.0
1737115075.2716117,2183416,0.0
1737115258.6675713,2193511,0.0
1737115438.506345,2203590,0.0
1737115615.8746755,2213612,0.0
1737115806.3657112,2223672,0.0
1737115986.1084368,2233676,0.0
1737116162.6626084,2243735,0.0
1737116341.9608176,2253786,0.0
1737116525.6943545,2263907,0.0
1737116710.4880393,2273911,0.0
1737116892.2916038,2283988,0.0
1737117065.758758,2294115,0.0
1737117250.6061077,2304186,0.0
1737117446.2063189,2314262,0.0
1737117622.2842703,2324263,0.0
1737117797.7638795,2334375,0.0
1737117978.0391378,2344478,0.0
1737118160.4270725,2354605,0.0
1737118350.1040223,2364686,0.0
1737118524.7149072,2374754,0.0
1737118705.522275,2384861,0.0
1737118881.7502146,2394877,0.0
1737119070.685073,2404883,0.0
1737119245.5983632,2414949,0.0
1737119427.6897361,2424964,0.0
1737119606.5259836,2435064,0.0
1737119786.142066,2445077,0.0
1737119974.2527769,2455206,0.0
1737120150.428146,2465215,0.0
1737120320.6436753,2475220,0.0
1737120494.3586113,2485314,0.0
1737120670.902275,2495341,0.0
1737120855.2759259,2505465,0.0
1737121033.0498323,2515472,0.0
1737121210.599023,2525511,0.0
1737121385.9090886,2535622,0.0
1737121569.343129,2545690,0.0
1737121745.1164558,2555809,0.0
1737121926.543546,2565811,0.0
1737122102.6795359,2575862,0.0
1737122283.321234,2585897,0.0
1737122462.1434934,2595985,0.0
1737122634.219293,2606021,0.0
1737122806.4589057,2616123,0.0
1737122976.3705204,2626192,0.0
1737123150.845088,2636223,0.0
1737123333.205099,2646319,0.0
1737123501.3087592,2656330,0.0
1737123671.712504,2666465,0.0
1737123842.9960284,2676495,0.0
1737124022.4701326,2686640,0.0
1737124194.0451102,2696697,0.0
1737124361.5974643,2706844,0.0
1737124528.8958838,2716902,0.0
1737124698.8651836,2726991,0.0
1737124876.1822886,2736994,0.0
1737125049.3275216,2747034,0.0
1737125223.3811262,2757133,0.0
1737125399.205946,2767256,0.0
1737125570.5500793,2777275,0.0
1737125754.08418,2787387,0.0
1737125927.1510406,2797465,0.0
1737126094.618467,2807542,0.0
1737126265.1372278,2817688,0.0
1737126447.013151,2827696,0.0
1737126615.9946165,2837841,0.0
1737126788.0443218,2847933,0.0
1737126960.4730794,2857978,0.0
1737127137.3521569,2868031,0.0
1737127322.0177672,2878040,0.0
1737127496.3102298,2888051,0.0
1737127662.474863,2898067,0.0
1737127831.7910373,2908084,0.0
1737128009.4445643,2918197,0.0
1737128179.3173368,2928284,0.0
1737128351.9200275,2938411,0.0
1737128530.7216458,2948537,0.0
1737128708.4225147,2958669,0.0
1737128895.2102606,2968795,0.0
1737129072.2479494,2978925,0.0
1737129257.3131037,2988978,0.0
1737129427.778166,2998982,0.0
