Wall time,Step,Value
1726180539.0480285,1404014,0.0
1726180553.5937538,1414067,0.0
1726180567.9980097,1424070,0.0
1726180582.522953,1434102,0.0
1726180621.6379902,1444106,0.0
1726180651.1743953,1454253,0.0
1726180665.8761737,1464443,0.0
1726180680.277528,1474500,0.0
1726180694.6771445,1484551,0.0
1726180709.037334,1494578,0.0
1726180723.7175634,1504714,0.0
1726180738.302082,1514832,0.0
1726180752.7506626,1524902,0.0
1726180767.2523375,1534959,0.0
1726180781.7423658,1545032,0.0
1726180796.4218583,1555234,0.0
1726180810.9024746,1565378,0.0
1726180825.4377034,1575466,0.0
1726180839.9878058,1585530,0.0
1726180854.563094,1595596,0.0
1726180869.326184,1605756,0.0
1726180883.9206502,1615822,0.0
1726180898.7124443,1625998,0.0
1726180913.3984966,1636197,0.0
1726180928.157657,1646363,0.0
1726180942.7625995,1656411,0.0
1726180957.4326594,1666559,0.0
1726180972.137157,1676708,0.0
1726180987.011214,1686898,0.0
1726181001.7499104,1697086,0.0
1726181016.5543754,1707171,0.0
1726181031.2130823,1717346,0.0
1726181045.9396994,1727439,0.0
1726181060.697072,1737627,0.0
1726181075.3966331,1747823,0.0
1726181090.103778,1757961,0.0
1726181104.5540519,1767975,0.0
1726181119.3145802,1778153,0.0
1726181133.9426668,1788321,0.0
1726181148.7658997,1798506,0.0
1726181163.522454,1808586,0.0
1726181178.1940017,1818635,0.0
1726181192.6717968,1828723,0.0
1726181207.2826226,1838791,0.0
1726181221.931237,1848906,0.0
1726181236.5718102,1859002,0.0
1726181251.1761615,1869088,0.0
1726181265.8931112,1879248,0.0
1726181280.5158603,1889256,0.0
1726181295.284726,1899369,0.0
1726181310.1321192,1909391,0.0
1726181324.7242355,1919436,0.0
1726181379.106363,1929549,0.0
1726181393.7715697,1939679,0.0
1726181408.6497464,1949857,0.0
1726181423.406967,1959883,0.0
1726181438.2845242,1970095,0.0
1726181453.0599432,1980215,0.0
1726181467.769968,1990386,0.0
1726181482.3739061,2000398,0.0
1726181497.209816,2010575,0.0
1726181511.9569306,2020626,0.0
1726181526.633054,2030779,0.0
1726181541.277785,2040830,0.0
1726181555.8196714,2050968,0.0
1726181570.56837,2060994,0.0
1726181585.162407,2071103,0.0
1726181599.8081932,2081223,0.0
1726181614.6061223,2091285,0.03125
1726181629.2412786,2101431,0.0
1726181644.049326,2111539,0.0
1726181658.899796,2121728,0.0
1726181673.892368,2131896,0.0
1726181688.6481464,2141963,0.0
1726181703.5048544,2152063,0.0
1726181718.360851,2162202,0.0
1726181733.0477934,2172220,0.0
1726181747.6362078,2182240,0.0
1726181762.8742814,2192405,0.0
1726181777.597355,2202474,0.0
1726181792.4684422,2212636,0.0
1726181807.389761,2222832,0.0
1726181822.0160522,2232858,0.0
1726181836.8347192,2243022,0.0
1726181851.8607748,2253232,0.0
1726181866.5966809,2263265,0.0
1726181881.2569404,2273267,0.0
1726181895.9935088,2283313,0.0
1726181910.7988696,2293446,0.0
1726181925.6117103,2303566,0.0
1726181940.3818488,2313629,0.0
1726181955.4888353,2323830,0.0
1726181970.1737256,2333849,0.0
1726181985.0626595,2344014,0.0
1726181999.7578511,2354066,0.0
1726182014.5483496,2364160,0.0
1726182029.3505154,2374240,0.0
1726182044.253297,2384398,0.0
1726182059.443176,2394596,0.0
1726182114.145385,2404800,0.0
1726182129.0586371,2414990,0.0
1726182143.8345609,2425039,0.0
1726182158.857733,2435226,0.03125
1726182173.7764287,2445337,0.0
1726182188.5687957,2455355,0.03125
1726182203.3597598,2465542,0.0
1726182218.2285728,2475665,0.0
1726182232.8357117,2485780,0.0
1726182247.6694453,2495817,0.03125
1726182262.5177462,2505941,0.0
1726182277.4747088,2516145,0.0
1726182292.1981664,2526182,0.0
1726182306.9563324,2536280,0.0
1726182321.7094676,2546348,0.0
1726182336.5504754,2556426,0.03125
1726182351.4314723,2566556,0.0
1726182366.2263117,2576703,0.0
1726182381.2730348,2586879,0.0
1726182395.868979,2596881,0.0
1726182411.161931,2607051,0.03125
1726182425.9748929,2617161,0.0
1726182441.0306559,2627291,0.0
1726182455.9877014,2637410,0.0
1726182470.8618526,2647433,0.0
1726182485.6683123,2657479,0.0
1726182500.687308,2667644,0.0
1726182515.7675097,2677863,0.0
1726182530.5959783,2687892,0.0
1726182545.5536213,2698052,0.03125
1726182560.5636067,2708179,0.0
1726182575.7943833,2718373,0.0
1726182590.744747,2728534,0.0
1726182606.0888758,2738708,0.0
1726182621.2485907,2748929,0.0
1726182636.1225042,2758967,0.03125
1726182651.1006014,2769137,0.0
1726182666.1386318,2779182,0.0
1726182681.2731955,2789388,0.0
1726182696.1788929,2799475,0.0
1726182711.2277255,2809612,0.0
1726182726.1042922,2819624,0.0
1726182740.9844701,2829737,0.0
1726182756.0648444,2839820,0.0
1726182771.2606118,2850006,0.0
1726182786.2483687,2860020,0.0
1726182801.1345034,2870107,0.03125
1726182850.5137725,2880175,0.0
1726182870.2119408,2890239,0.0
1726182885.1495152,2900275,0.0
1726182900.2097945,2910469,0.0
1726182915.0775,2920552,0.0
1726182930.0586038,2930578,0.0
1726182945.3903923,2940801,0.0
1726182960.76671,2950860,0.03125
1726182975.9095397,2960909,0.0
1726182991.1177163,2970980,0.0
1726183006.2225218,2981180,0.0
1726183021.350573,2991338,0.0
