Wall time,Step,Value
1726319641.9901092,671184,0.0
1726319797.166441,681196,0.0
1726319965.85816,691218,0.0
1726320134.0584514,701291,0.0
1726320300.6166718,711296,0.0
1726320463.1817758,721322,0.0
1726320625.8511324,731322,0.0
1726320788.6671073,741358,0.0
1726320954.3494809,751364,0.0
1726321123.9888911,761365,0.0
1726321285.23106,771368,0.0
1726321443.9659202,781422,0.0
1726321601.2524667,791443,0.0
1726321759.8602166,801478,0.0
1726321916.9121716,811571,0.0
1726322083.1622424,821605,0.0
1726322246.760602,831605,0.0
1726322406.545969,841648,0.0
1726322567.1832745,851659,0.0
1726322721.7556827,861677,0.0
1726322895.0738742,871703,0.0
1726323059.7678714,881727,0.0
1726323222.236383,891761,0.0
1726323394.8530998,901764,0.0
1726323569.3432753,911796,0.0
1726323737.4028966,921833,0.0
1726323910.924621,931852,0.0
1726324078.580933,941890,0.0
1726324251.8804688,951902,0.0
1726324414.812232,961934,0.0
1726324575.5652962,971948,0.0
1726324743.1113012,982096,0.0
1726324905.0808804,992155,0.0
1726325059.7921028,1002173,0.0
1726325213.8183987,1012179,0.0
1726325374.5451522,1022182,0.0
1726325534.850477,1032221,0.0
1726325705.4510531,1042349,0.0
1726325869.2519543,1052352,0.0
1726326022.2807932,1062364,0.0
1726326178.3491058,1072389,0.0
1726326339.726321,1082392,0.0
1726326503.2422183,1092424,0.0
1726326675.534407,1102453,0.0
1726326838.529388,1112514,0.0
1726327001.1480327,1122548,0.0
1726327168.315256,1132553,0.0
1726327337.319268,1142584,0.0
1726327518.6963391,1152589,0.0
1726327680.0724485,1162613,0.0
1726327840.4856148,1172620,0.0
1726327999.2174113,1182640,0.0
1726328161.4503129,1192735,0.0
1726328318.6136281,1202755,0.0
1726328496.7460074,1212762,0.0
1726328664.2440584,1222799,0.0
1726328826.6724255,1232811,0.0
1726328985.0416832,1242869,0.0
1726329143.2559416,1252884,0.0
1726329311.0553346,1262918,0.0
1726329468.5330734,1272919,0.0
1726329622.5250397,1283008,0.0
1726329783.193666,1293021,0.0
1726329937.3352058,1303067,0.0
1726330091.6627567,1313074,0.0
1726330255.450134,1323196,0.0
1726330410.3033056,1333276,0.0
1726330568.9082105,1343300,0.0
1726330724.3059204,1353308,0.0
1726330876.5701869,1363356,0.0
1726331029.6317134,1373364,0.0
1726331175.7413452,1383413,0.0
1726331323.4327698,1393451,0.0
1726331467.3782983,1403496,0.0
1726331617.4831946,1413578,0.0
1726331771.6547375,1423654,0.0
1726331913.706693,1433690,0.0
1726332060.3528085,1443692,0.0
1726332204.7661095,1453701,0.0
1726332345.7636163,1463763,0.0
1726332487.857699,1473795,0.0
1726332635.6603413,1483866,0.0
1726332782.9209173,1493953,0.0
1726332924.3589332,1504037,0.0
1726333068.0431654,1514040,0.0
1726333216.5737677,1524087,0.0
1726333358.224025,1534201,0.0
1726333491.0907943,1544207,0.0
1726333630.5904517,1554286,0.0
1726333771.132355,1564325,0.0
1726333913.0978436,1574395,0.0
1726334052.584,1584420,0.0
1726334192.0345771,1594500,0.0
1726334328.9422889,1604502,0.0
1726334466.9416878,1614518,0.0
1726334608.7188728,1624543,0.0
1726334746.4673371,1634655,0.0
1726334883.881206,1644708,0.0
1726335020.8257215,1654743,0.0
1726335159.753855,1664773,0.0
1726335298.646801,1674799,0.0
1726335438.015553,1684866,0.0
1726335570.4461281,1694944,0.0
1726335707.91297,1704964,0.0
1726335837.8925438,1714974,0.0
1726335978.351773,1724976,0.0
1726336114.914142,1735031,0.0
1726336248.8834968,1745063,0.0
1726336383.141678,1755118,0.0
1726336522.8999119,1765216,0.0
1726336664.6861491,1775283,0.0
1726336797.2861629,1785309,0.0
1726336929.5067303,1795398,0.0
1726337067.8658159,1805480,0.0
1726337199.2714424,1815518,0.0
1726337337.8544817,1825554,0.0
1726337475.0897868,1835613,0.0
1726337609.5034947,1845682,0.0
1726337745.0824666,1855720,0.0
1726337874.942187,1865736,0.0
1726338018.5722888,1875840,0.0
1726338153.5870783,1885865,0.0
1726338285.9557793,1895908,0.0
1726338415.844058,1905924,0.0
1726338550.2454267,1916071,0.0
1726338691.2396886,1926148,0.0
1726338816.2817116,1936244,0.0
1726338941.8436701,1946342,0.0
1726339072.404988,1956434,0.0
1726339200.0972502,1966472,0.0
1726339338.157995,1976496,0.0
1726339467.2205799,1986499,0.0
1726339598.443949,1996526,0.0
1726339725.3864598,2006652,0.0
1726339854.6062968,2016671,0.0
1726339996.265876,2026743,0.0
1726340126.812054,2036761,0.0
1726340253.8729787,2046837,0.0
1726340384.1009617,2056930,0.0
1726340514.6979396,2066958,0.0
1726340651.3248293,2076978,0.0
1726340781.9397924,2086993,0.0
1726340913.8416207,2097020,0.0
1726341048.6185536,2107118,0.0
1726341184.6957114,2117195,0.0
1726341321.6103592,2127246,0.0
1726341450.8450646,2137314,0.0
1726341580.9643595,2147323,0.0
1726341713.385331,2157407,0.0
1726341850.5635033,2167451,0.0
1726341979.7415285,2177463,0.0
1726342107.0799878,2187544,0.0
1726342238.9504998,2197554,0.0
1726342368.4059756,2207640,0.0
1726342503.1399968,2217700,0.0
1726342635.0651577,2227738,0.0
1726342766.1126373,2237852,0.0
1726342895.2971148,2247869,0.0
1726343024.5005171,2257902,0.0
1726343163.923519,2267937,0.0
1726343287.2533092,2277941,0.0
1726343418.2813718,2288037,0.0
1726343546.8411264,2298134,0.0
1726343676.200694,2308214,0.0
1726343813.8731885,2318225,0.0
1726343943.6664326,2328291,0.0
1726344073.333587,2338303,0.0
1726344202.2924492,2348356,0.0
1726344328.179388,2358463,0.0
1726344464.5353608,2368494,0.0
1726344594.4040525,2378536,0.0
1726344727.439917,2388544,0.0
1726344860.4638035,2398551,0.0
1726344991.0704951,2408580,0.0
1726345132.1805294,2418610,0.0
1726345266.9372027,2428673,0.0
1726345396.4903061,2438744,0.0
1726345529.264174,2448851,0.0
1726345661.271721,2458897,0.0
1726345800.3486428,2468970,0.0
1726345931.7396204,2479051,0.0
1726346066.1982825,2489093,0.0
1726346195.8292782,2499214,0.0
1726346334.048106,2509363,0.0
1726346459.2133665,2519392,0.0
1726346586.7778656,2529401,0.0
1726346717.5894709,2539496,0.0
1726346850.6161242,2549634,0.0
1726346986.9212856,2559666,0.0
1726347117.113763,2569771,0.0
1726347251.5081136,2579860,0.0
1726347386.0127747,2589881,0.0
1726347517.027235,2599885,0.0
1726347653.5108879,2609899,0.0
1726347782.15128,2619921,0.0
1726347910.5957057,2629926,0.0
1726348039.710097,2640020,0.0
1726348168.786988,2650085,0.0
1726348307.0359259,2660161,0.0
1726348439.9026322,2670205,0.0
1726348568.49195,2680239,0.0
1726348702.5412526,2690270,0.0
1726348841.7987792,2700343,0.0
1726348973.3701117,2710407,0.0
1726349099.7321577,2720409,0.0
1726349231.286768,2730474,0.0
1726349359.6931548,2740496,0.0
1726349497.2000415,2750534,0.0
1726349626.103057,2760538,0.0
1726349758.0154116,2770566,0.0
1726349887.763075,2780639,0.0
1726350016.8909044,2790667,0.0
1726350156.8320675,2800695,0.0
1726350286.498336,2810823,0.0
1726350419.4432843,2820920,0.0
1726350552.9020107,2830969,0.0
1726350682.7281706,2840974,0.0
1726350822.8751187,2851069,0.0
1726350953.076792,2861077,0.0
1726351087.8428435,2871084,0.0
1726351221.2389374,2881093,0.0
1726351356.5847275,2891099,0.0
1726351494.9891846,2901107,0.0
1726351629.2979314,2911184,0.0
1726351765.2523284,2921234,0.0
1726351900.3984983,2931271,0.0
1726352034.922953,2941357,0.0
1726352174.6695123,2951449,0.0
1726352307.5940626,2961531,0.0
1726352440.415515,2971559,0.0
1726352572.2318053,2981595,0.0
1726352703.8694913,2991614,0.0
