Wall time,Step,Value
1737086055.3244066,664471,0.0
1737086223.1576817,674485,0.0
1737086404.8726273,684531,0.0
1737086574.3138194,694574,0.0
1737086743.9437919,704694,0.0
1737086913.757737,714740,0.0
1737087081.466635,724746,0.0
1737087258.7041101,734887,0.0
1737087425.761063,744900,0.0
1737087600.2229235,754945,0.0
1737087770.7402165,765005,0.0
1737087950.4042273,775017,0.0
1737088114.472027,785085,0.0
1737088286.849205,795121,0.0
1737088448.767468,805239,0.0
1737088614.115565,815367,0.0
1737088790.4836748,825471,0.0
1737088957.5721138,835543,0.0
1737089116.693362,845565,0.0
1737089277.3417816,855588,0.0
1737089438.9474986,865633,0.0
1737089608.7910995,875739,0.0
1737089766.6487815,885800,0.0
1737089928.059243,895898,0.0
1737090088.588342,905968,0.0
1737090256.4045928,916089,0.0
1737090413.2577891,926158,0.0
1737090570.3489368,936166,0.0
1737090732.6071887,946297,0.0
1737090890.0437531,956358,0.0
1737091063.1588585,966424,0.0
1737091223.9069693,976519,0.0
1737091383.0979156,986537,0.0
1737091545.8477616,996598,0.0
1737091710.4006922,1006692,0.0
1737091865.8990927,1016764,0.0
1737092027.5836673,1026860,0.0
1737092184.7191145,1036941,0.0
1737092342.4153981,1047006,0.0
1737092513.5851686,1057087,0.0
1737092673.1348524,1067140,0.0
1737092835.0039327,1077278,0.0
1737092993.4430397,1087323,0.0
1737093164.8403263,1097378,0.0
1737093324.760871,1107436,0.0
1737093489.5945263,1117551,0.0
1737093652.9799795,1127606,0.0
1737093814.1484747,1137684,0.0
1737093988.7295518,1147744,0.0
1737094151.928827,1157832,0.0
1737094306.7422945,1167848,0.0
1737094464.0687652,1177881,0.0
1737094627.670949,1187961,0.0
1737094783.0720248,1198036,0.0
1737094941.0207415,1208120,0.0
1737095099.055085,1218169,0.0
1737095257.5788765,1228303,0.0
1737095422.8929238,1238433,0.0
1737095577.125843,1248463,0.0
1737095738.1994665,1258581,0.0
1737095901.3880787,1268593,0.0
1737096064.3267171,1278661,0.0
1737096231.5989742,1288672,0.0
1737096392.2777338,1298731,0.0
1737096553.670049,1308836,0.0
1737096716.6243472,1318851,0.0
1737096885.2324986,1328872,0.0
1737097047.3188272,1338905,0.0
1737097211.2495136,1348988,0.0
1737097374.0441654,1359091,0.0
1737097531.2182152,1369117,0.0
1737097695.2476778,1379194,0.0
1737097857.935706,1389260,0.0
1737098014.1532412,1399308,0.0
1737098177.3369668,1409453,0.0
1737098342.971413,1419562,0.0
1737098506.2517238,1429622,0.0
1737098666.6888273,1439626,0.0
1737098830.3239205,1449647,0.0
1737098994.8968165,1459768,0.0
1737099166.6149433,1469854,0.0
1737099325.481936,1479982,0.0
1737099487.056643,1489987,0.0
1737099649.3997538,1500009,0.0
1737099816.05537,1510147,0.0
1737099976.590088,1520235,0.0
1737100136.4804342,1530317,0.0
1737100295.66325,1540430,0.0
1737100454.5882452,1550532,0.0
1737100627.5418153,1560596,0.0
1737100788.452215,1570681,0.0
1737100951.4939427,1580801,0.0
1737101113.2169638,1590838,0.0
1737101281.8382978,1600935,0.0
1737101445.7775755,1610943,0.0
1737101609.502818,1621072,0.0
1737101770.950919,1631179,0.0
1737101929.1471674,1641237,0.0
1737102101.5472443,1651329,0.0
1737102260.2491636,1661375,0.0
1737102430.2161646,1671513,0.0
1737102596.847136,1681541,0.0
1737102766.8306105,1691575,0.0
1737102929.7133,1701657,0.0
1737103088.870732,1711700,0.0
1737103250.1086745,1721785,0.0
1737103417.506012,1731909,0.0
1737103579.340401,1741989,0.0
1737103739.0768337,1752106,0.0
1737103900.9219222,1762196,0.0
1737104062.9933681,1772285,0.0
1737104233.3763337,1782378,0.0
1737104394.093088,1792382,0.0
1737104556.5337918,1802506,0.0
1737104719.2383127,1812514,0.0
1737104887.7302136,1822621,0.0
1737105047.048288,1832648,0.0
1737105202.4705749,1842677,0.0
1737105362.4905233,1852801,0.0
1737105525.673,1862865,0.0
1737105694.8766088,1872919,0.0
1737105853.2035303,1882950,0.0
1737106015.8445346,1893063,0.0
1737106173.6583538,1903099,0.0
1737106341.4082294,1913234,0.0
1737106500.4604416,1923236,0.0
1737106656.542656,1933312,0.0
1737106819.4868472,1943339,0.0
1737106979.3639688,1953417,0.0
1737107142.266975,1963434,0.0
1737107282.6587298,1973455,0.0
1737107422.6480682,1983536,0.0
1737107562.2761993,1993589,0.0
1737107710.2434134,2003593,0.0
1737107849.4375691,2013667,0.0
1737107991.314337,2023802,0.0
1737108132.286778,2033824,0.0
1737108271.954592,2043873,0.0
1737108421.7020621,2053997,0.0
1737108561.8772862,2064006,0.0
1737108703.2559125,2074081,0.0
1737108851.3709683,2084087,0.0
1737109011.6732535,2094228,0.0
1737109163.148106,2104338,0.0
1737109312.122895,2114480,0.0
1737109459.9350605,2124543,0.0
1737109610.6905994,2134680,0.0
1737109767.7426443,2144793,0.0
1737109919.016618,2154822,0.0
1737110065.6335025,2164949,0.0
1737110208.2659538,2174962,0.0
1737110357.465848,2184981,0.0
1737110511.2664921,2195046,0.0
1737110659.1949575,2205057,0.0
1737110805.2839458,2215157,0.0
1737110951.4378695,2225164,0.0
1737111104.241878,2235170,0.0
1737111250.9950268,2245197,0.0
1737111398.664274,2255207,0.0
1737111542.634031,2265271,0.0
1737111687.3978007,2275326,0.0
1737111843.7828212,2285361,0.0
1737111996.4501734,2295442,0.0
1737112143.3997476,2305514,0.0
1737112291.7815847,2315572,0.0
1737112433.6362493,2325593,0.0
1737112593.3773224,2335651,0.0
1737112745.312996,2345725,0.0
1737112893.808479,2355865,0.0
1737113043.70293,2365974,0.0
1737113191.7096498,2376054,0.0
1737113344.5266263,2386074,0.0
1737113495.3743944,2396080,0.0
1737113642.8068764,2406100,0.0
1737113791.031606,2416113,0.0
1737113936.2360113,2426151,0.0
1737114091.6193771,2436208,0.0
1737114236.0852816,2446311,0.0
1737114379.4283752,2456379,0.0
1737114527.3921254,2466512,0.0
1737114679.9408436,2476516,0.0
1737114829.0670192,2486568,0.0
1737114977.4078283,2496646,0.0
1737115121.5653827,2506737,0.0
1737115270.360904,2516820,0.0
1737115421.5066762,2526868,0.0
1737115570.3265772,2536929,0.0
1737115709.5414329,2546984,0.0
1737115856.9851902,2557101,0.0
1737116002.3823705,2567199,0.0
1737116155.6291614,2577272,0.0
1737116302.362321,2587383,0.0
1737116451.5675962,2597431,0.0
1737116599.2496645,2607436,0.0
1737116742.1466625,2617545,0.0
1737116892.9934852,2627656,0.0
1737117038.302989,2637697,0.0
1737117191.188799,2647697,0.0
1737117343.6576698,2657828,0.0
1737117497.640258,2667847,0.0
1737117647.4151747,2677913,0.0
1737117796.8809419,2687944,0.0
1737117942.958594,2697952,0.0
1737118086.793231,2708070,0.0
1737118238.8590631,2718132,0.0
1737118381.3033583,2728156,0.0
1737118530.7009647,2738267,0.0
1737118674.2326164,2748307,0.0
1737118820.2829666,2758400,0.0
1737118973.6482706,2768507,0.0
1737119123.9302957,2778525,0.0
1737119273.0744076,2788575,0.0
1737119425.0920405,2798631,0.0
1737119579.2139626,2808680,0.0
1737119725.5441089,2818799,0.0
1737119870.0093448,2828862,0.0
1737120018.378303,2838924,0.0
1737120162.2609265,2848964,0.0
1737120309.927434,2858980,0.0
1737120449.1272578,2869097,0.0
1737120587.7156181,2879121,0.0
1737120723.049531,2889244,0.0
1737120858.9257157,2899374,0.0
1737121003.0775118,2909375,0.0
1737121140.4210577,2919436,0.0
1737121280.736354,2929474,0.0
1737121419.0932088,2939602,0.0
1737121558.8698444,2949736,0.0
1737121710.3009987,2959831,0.0
1737121857.2777717,2969836,0.0
1737122002.086351,2979851,0.0
1737122149.9612026,2989877,0.0
1737122306.2793255,2999881,0.0
