Wall time,Step,Value
1737661969.5351918,981160,0.0
1737662138.9467273,991161,0.0
1737662306.5471988,1001163,0.0
1737662473.1153536,1011181,0.0
1737662645.8930476,1021198,0.03125
1737662812.406295,1031204,0.0
1737662982.330878,1041213,0.0
1737663150.2985244,1051218,0.0
1737663317.9097114,1061222,0.0
1737663485.7689812,1071222,0.0
1737663660.966967,1081244,0.0
1737663827.6841733,1091247,0.03125
1737663995.9266067,1101249,0.0
1737664163.6064293,1111265,0.0
1737664331.825425,1121272,0.0
1737664500.4579449,1131282,0.0
1737664673.57267,1141284,0.0
1737664842.4832885,1151297,0.0
1737665010.8643413,1161318,0.0
1737665181.9535522,1171337,0.0
1737665350.9624176,1181356,0.0
1737665519.969946,1191377,0.0
1737665695.1870098,1201391,0.0
1737665863.3435473,1211394,0.0
1737666035.1524286,1221423,0.0
1737666206.0646758,1231434,0.0
1737666373.7582686,1241445,0.0
1737666543.6770256,1251458,0.03125
1737666717.6348224,1261466,0.0
1737666887.7324393,1271478,0.03125
1737667057.6079612,1281500,0.0
1737667227.1753604,1291524,0.0
1737667392.6595576,1301541,0.0
1737667561.2619686,1311552,0.0
1737667736.266253,1321570,0.0
1737667905.8307016,1331593,0.03125
1737668076.4401956,1341611,0.0
1737668246.1688838,1351615,0.0
1737668414.1656277,1361637,0.0
1737668587.608654,1371649,0.0
1737668765.2970626,1381669,0.0
1737668934.8599453,1391671,0.0
1737669105.3311539,1401679,0.0
1737669279.2274537,1411708,0.0
1737669454.2530615,1421721,0.0
1737669624.1433096,1431721,0.0
1737669800.805321,1441745,0.0
1737669969.800983,1451765,0.0
1737670139.430002,1461775,0.0
1737670311.3490748,1471779,0.0
1737670482.1646245,1481800,0.0
1737670651.6415255,1491805,0.0
1737670823.8593917,1501810,0.0
1737670998.0790486,1511839,0.0
1737671168.5024822,1521854,0.0
1737671338.6770208,1531879,0.0
1737671506.3896623,1541888,0.0
1737671674.3157768,1551912,0.0
1737671848.5753987,1561928,0.0
1737672016.918614,1571954,0.0
1737672186.6456444,1581963,0.0
1737672353.8636057,1591969,0.03125
1737672523.4587934,1601976,0.0
1737672692.6225998,1611988,0.0
1737672867.720729,1622003,0.03125
1737673036.8306563,1632027,0.0
1737673208.3620021,1642043,0.0
1737673377.6712399,1652047,0.0
1737673545.1421852,1662049,0.0
1737673714.4207299,1672053,0.0
1737673887.2136092,1682057,0.0
1737674055.8476422,1692073,0.0
1737674224.7522902,1702084,0.03125
1737674392.296289,1712086,0.0
1737674560.7278225,1722101,0.0
1737674731.0103457,1732114,0.0
1737674908.9667172,1742126,0.03125
1737675079.848626,1752138,0.0
1737675246.214656,1762151,0.0
1737675416.0448976,1772153,0.0
1737675583.8370345,1782163,0.0
1737675756.9126992,1792183,0.0
1737675933.7104034,1802196,0.0
1737676102.2898538,1812197,0.0
1737676270.6817913,1822215,0.0
1737676436.891575,1832217,0.0
1737676605.8072374,1842225,0.0
1737676776.7130527,1852231,0.0
1737676953.3605404,1862258,0.0
1737677122.4518535,1872274,0.0
1737677292.7961414,1882294,0.0
1737677461.5201879,1892297,0.0
1737677631.6411452,1902321,0.0
1737677807.4372442,1912330,0.0
1737677977.2121277,1922340,0.0
1737678145.9286072,1932354,0.0
1737678315.2538111,1942356,0.0
1737678484.9041345,1952362,0.03125
1737678652.9845576,1962366,0.0
1737678827.0185478,1972397,0.0
1737678994.7063878,1982421,0.0
1737679164.1176026,1992441,0.0
1737679334.077991,2002460,0.0
1737679503.0618167,2012461,0.0
1737679673.3354237,2022462,0.0
1737679851.9225602,2032484,0.0
1737680022.6244252,2042500,0.0
1737680191.7587953,2052518,0.03125
1737680360.1150308,2062528,0.0
1737680530.4321682,2072532,0.0
1737680700.769712,2082542,0.0
1737680878.4612796,2092549,0.0
1737681050.0699449,2102552,0.0
1737681221.3523777,2112574,0.0
1737681393.649718,2122575,0.0
1737681565.150932,2132579,0.0
1737681733.957719,2142590,0.03125
1737681915.6589425,2152591,0.0
1737682093.1983957,2162604,0.0
1737682267.1482668,2172610,0.0
1737682437.216898,2182621,0.0
1737682607.8250089,2192631,0.0
1737682780.2422373,2202648,0.03125
1737682959.0266116,2212654,0.03125
1737683127.6192026,2222666,0.0
1737683296.853817,2232674,0.0
1737683470.1240265,2242685,0.0
1737683638.7331429,2252717,0.0
1737683809.3383682,2262717,0.03125
1737683986.2622862,2272721,0.03125
1737684157.7254906,2282724,0.0
1737684328.6753078,2292748,0.0
1737684500.2604163,2302768,0.03125
1737684671.2142112,2312794,0.03125
1737684841.6268067,2322805,0.0
1737685018.1668162,2332827,0.03125
1737685189.3723605,2342848,0.0
1737685360.0154057,2352863,0.0
1737685529.4294295,2362870,0.0625
1737685700.6001246,2372878,0.03125
1737685872.822536,2382897,0.0
1737686050.684101,2392917,0.0
1737686222.5183308,2402941,0.0
1737686393.62583,2412942,0.0
1737686565.0345666,2422950,0.0
1737686735.5902252,2432975,0.0
1737686906.3051045,2442986,0.0
1737687083.9105313,2452989,0.0
1737687255.4298453,2463008,0.0
1737687429.346859,2473038,0.0
1737687601.7234693,2483056,0.09375
1737687773.3389056,2493059,0.0
1737687944.723284,2503068,0.0
1737688121.6795282,2513079,0.0
1737688295.701911,2523089,0.0
1737688467.4796705,2533101,0.0
1737688638.6973171,2543111,0.0
1737688809.322713,2553112,0.0
1737688978.5337276,2563121,0.0
1737689156.5225642,2573134,0.0
1737689328.415413,2583158,0.0
1737689499.7992864,2593185,0.0
1737689670.0200417,2603187,0.03125
1737689842.022728,2613203,0.0
1737690014.2855294,2623219,0.0
1737690191.8056965,2633224,0.03125
1737690365.3515875,2643230,0.0
1737690535.4911697,2653235,0.0
1737690707.5152323,2663240,0.0
1737690878.621603,2673261,0.0
1737691049.62315,2683289,0.0
1737691225.2359846,2693303,0.0
1737691396.358227,2703320,0.0
1737691569.235098,2713346,0.0
1737691741.7073812,2723372,0.0
1737691913.3603919,2733397,0.0
1737692083.223646,2743402,0.0
1737692259.6787026,2753409,0.0
1737692430.2912297,2763413,0.0
1737692600.2128043,2773418,0.0
1737692773.655414,2783422,0.0
1737692944.865406,2793434,0.03125
1737693116.7414455,2803456,0.0
1737693293.732628,2813473,0.03125
1737693462.1526418,2823497,0.0
1737693633.1600428,2833506,0.0
1737693802.9926636,2843512,0.0
1737693973.7457192,2853518,0.0
1737694143.934261,2863536,0.03125
1737694318.3364093,2873538,0.0
1737694489.0396602,2883561,0.0
1737694658.7626069,2893561,0.0
1737694830.8808944,2903561,0.0
1737694999.6624174,2913564,0.0
1737695174.7594147,2923580,0.0
1737695344.653306,2933584,0.0
1737695514.611264,2943594,0.0
1737695685.6274698,2953617,0.0
1737695856.4396327,2963623,0.0
1737696028.8533087,2973623,0.0
1737696204.6552875,2983624,0.0
1737696377.7877793,2993643,0.0
