Wall time,Step,Value
1726194170.4401267,1242833,0.0
1726194185.0037107,1252884,0.0
1726194199.5705245,1262995,0.0
1726194214.1081872,1273148,0.0
1726194228.643009,1283225,0.0
1726194243.2871838,1293412,0.0
1726194258.351752,1303611,0.03125
1726194273.1053948,1313633,0.03125
1726194287.8216276,1323736,0.0
1726194302.4673018,1333846,0.0
1726194317.3237264,1343962,0.0
1726194332.1809537,1354096,0.0
1726194346.8791826,1364281,0.0
1726194361.493134,1374442,0.0
1726194376.1892009,1384533,0.0
1726194390.7732964,1394652,0.0
1726194405.7517784,1404777,0.0
1726194420.5203652,1414857,0.0
1726194435.3670497,1425017,0.0
1726194449.9531546,1435031,0.0
1726194503.9924622,1445079,0.0
1726194518.600935,1455245,0.0
1726194533.242895,1465403,0.0
1726194547.885456,1475616,0.0
1726194562.35217,1485651,0.0
1726194576.9617913,1495833,0.0
1726194591.6602573,1505930,0.0
1726194606.3042948,1516052,0.0
1726194620.8153217,1526107,0.0
1726194635.2414198,1536129,0.0
1726194649.8160002,1546168,0.0
1726194664.2891886,1556182,0.03125
1726194678.8474152,1566230,0.0
1726194693.51332,1576406,0.0
1726194708.1235728,1586427,0.0
1726194722.7002988,1596518,0.0
1726194737.5710447,1606606,0.03125
1726194752.2196262,1616685,0.0
1726194766.7940216,1626799,0.0
1726194781.5159788,1636887,0.0
1726194796.091077,1647044,0.0
1726194810.8510044,1657190,0.0
1726194825.3965216,1667301,0.0
1726194840.115844,1677310,0.03125
1726194854.8400755,1687500,0.0
1726194869.7333236,1697596,0.0
1726194884.5692253,1707631,0.0
1726194899.4928694,1717665,0.03125
1726194914.497168,1727873,0.0
1726194929.4127893,1738022,0.0
1726194944.4448555,1748034,0.0
1726194959.2495046,1758105,0.0
1726194974.049154,1768202,0.0
1726194989.1407151,1778420,0.0
1726195004.1529598,1788584,0.0
1726195019.2842655,1798790,0.03125
1726195034.627135,1809008,0.0
1726195049.568474,1819119,0.0
1726195064.181195,1829210,0.0
1726195078.6776571,1839210,0.0
1726195093.3539226,1849240,0.0
1726195108.3049073,1859443,0.0
1726195123.0849879,1869515,0.0
1726195137.657931,1879523,0.0
1726195152.576332,1889664,0.0
1726195167.4631212,1899800,0.0
1726195182.4313624,1909878,0.0
1726195226.7817187,1919881,0.0
1726195251.2670965,1929944,0.0
1726195266.0341938,1940063,0.0
1726195281.2205327,1950262,0.0
1726195296.1306489,1960406,0.0
1726195310.9444227,1970499,0.0
1726195325.5692806,1980541,0.0
1726195340.565005,1990708,0.0
1726195355.3421156,2000803,0.0
1726195370.1634195,2010880,0.0
1726195384.9559221,2021032,0.0
1726195399.5673053,2031144,0.0
1726195414.6295004,2041340,0.03125
1726195429.2388055,2051441,0.0
1726195444.1047165,2061607,0.0
1726195458.6518974,2071688,0.0
1726195473.3294291,2081825,0.0
1726195488.0591109,2091951,0.0
1726195502.7487977,2102067,0.0
1726195517.448177,2112074,0.0
1726195532.1306715,2122175,0.0
1726195546.6738126,2132188,0.0
1726195561.2024207,2142220,0.03125
1726195575.8075511,2152268,0.0
1726195590.4698017,2162436,0.0
1726195605.1747077,2172568,0.0
1726195619.7411144,2182616,0.0
1726195634.401946,2192690,0.0
1726195649.3619037,2202805,0.0
1726195664.2317655,2213001,0.0
1726195679.1170027,2223208,0.0
1726195693.7155564,2233264,0.0
1726195708.492185,2243466,0.0
1726195723.3635578,2253710,0.0
1726195738.313916,2263910,0.0
1726195753.1506257,2274061,0.0
1726195768.0721257,2284279,0.0
1726195782.710165,2294325,0.0
1726195797.5834358,2304428,0.0
1726195812.236828,2314512,0.03125
1726195826.95292,2324567,0.0
1726195841.7897003,2334700,0.0
1726195856.4569921,2344731,0.0
1726195871.0939653,2354747,0.0
1726195885.7276285,2364769,0.0
1726195900.45431,2374814,0.0
1726195914.991864,2384821,0.0
1726195949.513226,2394888,0.0
1726195979.4825773,2404985,0.0
1726195994.2526357,2415081,0.0
1726196008.8846855,2425133,0.0
1726196023.9575918,2435336,0.0
1726196038.7832859,2445523,0.03125
1726196053.8368087,2455720,0.0
1726196068.6797507,2465836,0.0
1726196083.5869887,2475995,0.0
1726196098.481796,2486077,0.0
1726196113.4734595,2496275,0.0
1726196128.5885556,2506391,0.0
1726196143.4091537,2516473,0.0
1726196158.3048973,2526494,0.0
1726196173.510078,2536609,0.03125
1726196188.924578,2546717,0.0
1726196204.2731016,2556909,0.0
1726196219.2309642,2567122,0.0
1726196234.4919853,2577161,0.0
1726196250.087194,2587189,0.0
1726196265.2523012,2597247,0.0
1726196280.331805,2607290,0.0
1726196295.6246698,2617330,0.0
1726196311.6587842,2627565,0.0
1726196327.8058789,2637680,0.03125
1726196343.2702577,2647773,0.0
1726196358.7095137,2657813,0.03125
1726196374.086172,2667917,0.03125
1726196389.2781308,2678050,0.0
1726196404.653662,2688128,0.0
1726196419.8261895,2698274,0.0
1726196435.3874428,2708500,0.03125
1726196450.6068814,2718626,0.0
1726196465.9619188,2728732,0.0
1726196480.932088,2738936,0.0
1726196495.8156602,2748992,0.0
1726196510.9726567,2759131,0.0
1726196525.4470248,2769141,0.0
1726196540.3886714,2779292,0.0
1726196555.1758354,2789486,0.0
1726196570.081993,2799665,0.0
1726196585.0714598,2809865,0.0
1726196599.8544414,2819928,0.0
1726196614.5905242,2830024,0.0
1726196629.4784138,2840170,0.0
1726196644.4500525,2850385,0.0
1726196659.6044624,2860585,0.0
1726196709.2614727,2870737,0.0
1726196729.4176235,2880873,0.0
1726196744.2743063,2891121,0.0
1726196759.3356848,2901327,0.0
1726196774.3606298,2911458,0.0
1726196789.3913434,2921509,0.0
1726196804.1107523,2931596,0.0
1726196819.0953438,2941744,0.0
1726196834.1035402,2951911,0.0
1726196849.2328076,2962024,0.03125
1726196864.296623,2972225,0.0
1726196879.332984,2982313,0.0625
1726196894.5121465,2992529,0.03125
