Wall time,Step,Value
1726551118.8739998,1043642,0.0
1726551249.7255027,1053643,0.0
1726551374.2028883,1063757,0.0
1726551495.4794059,1073783,0.0
1726551615.8148205,1083929,0.0
1726551739.030793,1093964,0.0
1726551867.0545309,1104044,0.0
1726551987.9781709,1114161,0.0
1726552110.4213488,1124205,0.0
1726552230.6040866,1134289,0.0
1726552350.4027176,1144383,0.0
1726552478.4034424,1154457,0.0
1726552601.1001961,1164545,0.0
1726552725.489119,1174553,0.0
1726552853.9196455,1184578,0.0
1726552983.0796537,1194639,0.0
1726553105.270657,1204687,0.0
1726553228.6440644,1214693,0.0
1726553352.3700752,1224776,0.0
1726553476.9882958,1234835,0.0
1726553604.312664,1244905,0.0
1726553724.8390422,1254933,0.0
1726553849.1298602,1265047,0.0
1726553970.990185,1275053,0.0
1726554092.644392,1285056,0.0
1726554222.8726087,1295092,0.0
1726554347.4722087,1305148,0.0
1726554469.483855,1315183,0.0
1726554589.244916,1325190,0.0
1726554718.5903516,1335262,0.0
1726554842.056455,1345298,0.0
1726554961.3638556,1355307,0.0
1726555081.9440846,1365320,0.0
1726555198.920243,1375354,0.0
1726555329.867719,1385369,0.0
1726555450.2631207,1395426,0.0
1726555571.04912,1405567,0.0
1726555697.2767572,1415640,0.0
1726555819.101399,1425675,0.0
1726555947.3507745,1435727,0.0
1726556071.9998567,1445861,0.0
1726556192.773736,1455978,0.0
1726556313.007419,1466075,0.0
1726556435.604667,1476133,0.0
1726556557.5007892,1486165,0.0
1726556678.7618113,1496176,0.0
1726556799.8016865,1506202,0.0
1726556921.4765446,1516337,0.0
1726557053.5346408,1526396,0.0
1726557174.9184308,1536466,0.0
1726557293.7118607,1546607,0.0
1726557416.0770462,1556725,0.0
1726557539.6845078,1566827,0.0
1726557668.7831004,1576846,0.0
1726557791.601885,1586868,0.0
1726557912.49262,1596872,0.0
1726558035.6152592,1606978,0.0
1726558167.2231803,1617064,0.0
1726558290.203516,1627091,0.0
1726558411.8549469,1637119,0.0
1726558534.6691465,1647161,0.0
1726558657.0532339,1657175,0.0
1726558785.724354,1667235,0.0
1726558906.203498,1677315,0.0
1726559029.050939,1687356,0.0
1726559155.0201237,1697464,0.0
1726559279.4411707,1707520,0.0
1726559412.037565,1717659,0.0
1726559534.605155,1727755,0.0
1726559656.4204504,1737854,0.0
1726559777.3438473,1747856,0.0
1726559905.2138247,1757882,0.0
1726560029.851227,1767944,0.0
1726560153.7970178,1778038,0.0
1726560275.8642755,1788057,0.0
1726560399.8404968,1798119,0.0
1726560526.505646,1808193,0.0
1726560647.2278893,1818291,0.0
1726560770.2648993,1828400,0.0
1726560892.1257613,1838497,0.0
1726561013.228265,1848568,0.0
1726561141.8502781,1858577,0.0
1726561264.82133,1868608,0.0
1726561385.519763,1878675,0.0
1726561507.94401,1888708,0.0
1726561628.9389017,1898718,0.0
1726561760.99225,1908759,0.0
1726561883.156066,1918773,0.0
1726562002.9688547,1928782,0.0
1726562126.1186037,1938824,0.0
1726562254.1634727,1948851,0.0
1726562380.1973255,1958873,0.0
1726562506.2583723,1968901,0.0
1726562629.4552014,1979001,0.0
1726562754.567804,1989092,0.0
1726562886.1563077,1999156,0.0
1726563010.2420948,2009256,0.0
1726563134.990415,2019345,0.0
1726563257.3375716,2029427,0.0
1726563379.9054298,2039497,0.0
1726563509.6179848,2049584,0.0
1726563630.5183012,2059622,0.0
1726563754.20998,2069638,0.0
1726563874.1655028,2079666,0.0
1726563998.063452,2089762,0.0
1726564132.1801689,2099891,0.0
1726564254.0261157,2109913,0.0
1726564378.787978,2120032,0.0
1726564501.0151663,2130063,0.0
1726564624.9973967,2140096,0.0
1726564753.6269133,2150145,0.0
1726564876.853993,2160207,0.0
1726564999.1409624,2170244,0.0
1726565122.5078757,2180309,0.0
1726565251.0471344,2190405,0.0
1726565377.0285907,2200486,0.0
1726565502.8164897,2210570,0.0
1726565629.6384122,2220611,0.0
1726565754.606258,2230626,0.0
1726565885.8136358,2240631,0.0
1726566010.306318,2250669,0.0
1726566133.5766258,2260772,0.0
1726566257.7267733,2270829,0.0
1726566384.153713,2280920,0.0
1726566515.3175042,2290965,0.0
1726566638.9210901,2301031,0.0
1726566763.662686,2311131,0.0
1726566887.4959483,2321239,0.0
1726567010.905363,2331244,0.0
1726567142.3959818,2341344,0.0
1726567267.8678584,2351425,0.0
1726567391.84734,2361480,0.0
1726567514.3444674,2371582,0.0
1726567643.4830132,2381687,0.0
1726567774.2240026,2391690,0.0
1726567899.4709427,2401691,0.0
1726568024.623278,2411794,0.0
1726568148.3029509,2421887,0.0
1726568274.7240965,2431930,0.0
1726568406.8281858,2441940,0.0
1726568533.8105714,2451963,0.0
1726568657.6823747,2461994,0.0
1726568782.9660854,2472062,0.0
1726568906.6926181,2482160,0.0
1726569033.9947836,2492207,0.0
1726569155.822579,2502207,0.0
1726569280.2490306,2512296,0.0
1726569401.267251,2522383,0.0
1726569529.5591292,2532405,0.0
1726569652.069701,2542474,0.0
1726569773.5659907,2552551,0.0
1726569893.990207,2562658,0.0
1726570016.1632352,2572704,0.0
1726570146.2590923,2582745,0.0
1726570271.0231843,2592767,0.0
1726570392.186824,2602828,0.0
1726570512.1143525,2612916,0.0
1726570632.0786262,2622948,0.0
1726570759.9150476,2632990,0.0
1726570882.1105862,2643039,0.0
1726571004.0672445,2653133,0.0
1726571124.8838546,2663178,0.0
1726571247.8690543,2673318,0.0
1726571378.3992298,2683423,0.0
1726571505.2488303,2693436,0.0
1726571630.7175012,2703444,0.0
1726571759.635786,2713454,0.0
1726571883.6374617,2723461,0.0
1726572017.689722,2733469,0.0
1726572141.7239652,2743484,0.0
1726572266.105108,2753500,0.0
1726572392.1169064,2763565,0.0
1726572516.976614,2773587,0.0
1726572649.3414595,2783687,0.0
1726572773.9066288,2793687,0.0
1726572899.5539815,2803795,0.0
1726573023.5130386,2813855,0.0
1726573152.8617344,2823903,0.0
1726573277.3515356,2833938,0.0
1726573402.5745845,2843956,0.0
1726573525.9228451,2854052,0.0
1726573648.2901688,2864065,0.0
1726573777.1657357,2874110,0.0
1726573897.2569866,2884156,0.0
1726574017.4138343,2894167,0.0
1726574138.633092,2904233,0.0
1726574262.8416853,2914332,0.0
1726574390.2473347,2924361,0.0
1726574514.5018587,2934411,0.0
1726574637.7367742,2944485,0.0
1726574759.3934214,2954584,0.0
1726574882.2760692,2964648,0.0
1726575013.0149019,2974753,0.0
1726575135.5759706,2984854,0.0
1726575255.7615697,2994876,0.0
