Wall time,Step,Value
1726288395.1840248,1594570,0.0
1726288549.34131,1604613,0.0
1726288705.6397405,1614634,0.03125
1726288860.6358387,1624657,0.0
1726289017.3888216,1634663,0.0
1726289172.2448945,1644666,0.0
1726289318.6946743,1654740,0.03125
1726289470.3371418,1664807,0.0
1726289615.7698689,1674817,0.0
1726289775.2465034,1684842,0.0
1726289923.2068286,1694897,0.0
1726290067.5781932,1704904,0.03125
1726290217.5494738,1714985,0.0
1726290372.7351525,1725005,0.0
1726290518.4452693,1735020,0.03125
1726290673.0566149,1745123,0.0
1726290826.8291914,1755151,0.0
1726290976.6545877,1765221,0.0
1726291120.7500012,1775353,0.0
1726291272.6345797,1785357,0.0
1726291426.060604,1795378,0.0
1726291576.0241356,1805429,0.03125
1726291724.132767,1815433,0.0
1726291868.9622078,1825436,0.03125
1726292020.8750832,1835495,0.0
1726292176.7023196,1845505,0.0
1726292329.5457497,1855507,0.0
1726292477.259993,1865519,0.0
1726292623.7185643,1875567,0.0
1726292776.80207,1885584,0.0
1726292928.0080707,1895608,0.0
1726293078.8412113,1905645,0.0
1726293227.4309013,1915752,0.0
1726293377.5387163,1925771,0.0
1726293530.6366165,1935824,0.0
1726293676.988913,1945863,0.0
1726293830.2057672,1955952,0.0
1726293979.4609027,1965991,0.0
1726294127.073615,1976025,0.0
1726294277.6419396,1986106,0.0
1726294427.3306687,1996171,0.0
1726294580.2385206,2006195,0.0
1726294729.634057,2016268,0.0
1726294879.369222,2026314,0.0
1726295023.5987453,2036336,0.0
1726295175.6697307,2046383,0.0
1726295331.1402113,2056443,0.0
1726295489.8326397,2066475,0.0
1726295638.3892157,2076480,0.0625
1726295786.6907613,2086487,0.0
1726295938.6730044,2096544,0.0
1726296085.9218738,2106580,0.0
1726296238.73662,2116643,0.0
1726296386.7968438,2126689,0.0
1726296539.1601694,2136703,0.0
1726296693.3517842,2146703,0.0
1726296842.5107455,2156732,0.0
1726296995.1474373,2166768,0.0
1726297148.6423533,2176854,0.03125
1726297299.378346,2186881,0.0
1726297451.9498472,2196931,0.03125
1726297605.1738617,2206954,0.0
1726297763.8896139,2217037,0.03125
1726297910.96593,2227075,0.0
1726298066.845222,2237145,0.03125
1726298218.2289279,2247182,0.03125
1726298375.1948621,2257260,0.0
1726298531.5736775,2267289,0.0625
1726298682.5554235,2277354,0.09375
1726298833.512222,2287398,0.03125
1726298980.8548477,2297402,0.0
1726299129.5247664,2307464,0.0
1726299277.6362667,2317473,0.0
1726299430.5088625,2327506,0.0625
1726299577.2547686,2337637,0.0
1726299722.5683532,2347660,0.0
1726299866.6062617,2357738,0.0
1726300009.6176434,2367774,0.0
1726300160.9541416,2377890,0.0
1726300308.6086643,2387931,0.0
1726300455.1576662,2397949,0.0
1726300599.5080633,2408019,0.0
1726300744.7812889,2418118,0.0
1726300894.6516047,2428139,0.03125
1726301036.2248528,2438229,0.0
1726301188.727032,2448306,0.0625
1726301328.283631,2458426,0.0
1726301475.5428848,2468435,0.03125
1726301630.7971528,2478564,0.0
1726301776.061287,2488611,0.0
1726301914.42874,2498621,0.03125
1726302061.8136284,2508640,0.0
1726302206.4920702,2518712,0.0
1726302359.1787477,2528754,0.03125
1726302507.813194,2538775,0.03125
1726302655.1226184,2548806,0.0
1726302804.0073051,2558856,0.0
1726302944.9960783,2568885,0.0
1726303085.996854,2578911,0.0
1726303237.6908731,2588963,0.0
1726303379.633623,2598996,0.03125
1726303518.1932237,2609006,0.0
1726303664.613771,2619048,0.0
1726303806.6479282,2629049,0.0
1726303957.2875533,2639114,0.0
1726304107.333913,2649172,0.03125
1726304248.4166245,2659246,0.0
1726304393.4400752,2669369,0.0
1726304535.1254652,2679405,0.0
1726304683.4569006,2689430,0.0
1726304825.1777475,2699434,0.0
1726304966.0268226,2709464,0.0
1726305105.216184,2719473,0.0
1726305241.1949677,2729519,0.0
1726305389.3466828,2739530,0.0
1726305530.1406097,2749609,0.0
1726305669.1230838,2759664,0.0
1726305809.4613304,2769761,0.0
1726305955.085706,2779810,0.03125
1726306105.732051,2789923,0.0625
1726306250.5760236,2800044,0.03125
1726306394.6791558,2810091,0.0
1726306540.5958495,2820158,0.0
1726306681.4526274,2830269,0.03125
1726306833.8546622,2840315,0.0
1726306977.293901,2850401,0.0
1726307114.4775915,2860461,0.0
1726307254.4872272,2870465,0.0
1726307400.5418668,2880473,0.0
1726307545.996402,2890479,0.0
1726307687.0623322,2900553,0.03125
1726307832.0730417,2910636,0.03125
1726307968.033634,2920658,0.0
1726308107.9871066,2930705,0.0
1726308252.4586036,2940723,0.03125
1726308387.743018,2950734,0.0
1726308521.1562157,2960815,0.0
1726308658.9878876,2970840,0.0
1726308789.7286096,2980903,0.0
1726308932.3805406,2990935,0.03125
