Wall time,Step,Value
1737673553.8159904,1662162,0.0
1737673723.0393698,1672163,0.03125
1737673894.1919029,1682172,0.0
1737674061.2809787,1692183,0.0
1737674230.0480478,1702190,0.0
1737674399.2044117,1712204,0.0
1737674569.643971,1722226,0.0
1737674739.7246614,1732235,0.03125
1737674914.7235117,1742238,0.0
1737675083.3081431,1752243,0.0
1737675252.4111454,1762261,0.0
1737675420.4683504,1772274,0.0
1737675587.1191125,1782290,0.0
1737675760.133067,1792303,0.0
1737675936.3850634,1802315,0.0
1737676105.3303678,1812332,0.0
1737676273.256335,1822349,0.0
1737676441.608827,1832373,0.0
1737676610.5830393,1842384,0.0
1737676780.1209009,1852412,0.0
1737676956.0937319,1862416,0.0
1737677125.6971111,1872416,0.0
1737677296.5157382,1882428,0.0
1737677465.862548,1892438,0.0
1737677635.5660272,1902454,0.0
1737677809.9326074,1912460,0.0
1737677983.660761,1922486,0.0
1737678152.7237504,1932502,0.0
1737678321.2613301,1942518,0.0
1737678488.9010358,1952520,0.0
1737678659.786355,1962524,0.0
1737678828.48575,1972534,0.0
1737679004.071403,1982554,0.0
1737679174.3636603,1992569,0.0
1737679342.6610491,2002584,0.0
1737679514.001401,2012597,0.0
1737679684.5294075,2022608,0.0
1737679857.582427,2032622,0.0
1737680032.4012957,2042639,0.0
1737680202.411806,2052654,0.0
1737680373.5125418,2062659,0.0
1737680542.0027645,2072689,0.0
1737680713.560742,2082694,0.0
1737680890.8764622,2092699,0.0
1737681061.945095,2102724,0.0
1737681231.0749898,2112727,0.0
1737681400.9855778,2122737,0.0
1737681569.6040778,2132739,0.03125
1737681739.5146062,2142741,0.0
1737681920.0295706,2152751,0.0
1737682095.5923357,2162760,0.0
1737682267.8041167,2172764,0.0
1737682436.0122254,2182788,0.03125
1737682604.9377859,2192805,0.0
1737682776.8328092,2202819,0.0
1737682954.832423,2212828,0.0
1737683124.8624856,2222856,0.0
1737683295.237001,2232881,0.0
1737683469.6175454,2242895,0.0
1737683641.1930542,2252920,0.0
1737683809.333957,2262941,0.0
1737683987.397793,2272958,0.0
1737684158.2700064,2282966,0.0
1737684325.4563844,2292974,0.0
1737684494.974542,2302990,0.0
1737684665.9906883,2312996,0.0
1737684836.9746575,2323001,0.0
1737685010.732289,2333006,0.0
1737685179.7803302,2343025,0.0
1737685349.5566604,2353027,0.0
1737685519.4102876,2363036,0.0
1737685689.5512087,2373061,0.03125
1737685859.7521188,2383078,0.0
1737686036.195042,2393088,0.0
1737686204.1197183,2403101,0.0
1737686375.1334314,2413104,0.03125
1737686546.3233824,2423113,0.0
1737686716.730964,2433132,0.0
1737686885.0878086,2443154,0.03125
1737687060.13618,2453154,0.0
1737687230.5304172,2463155,0.0
1737687402.0691013,2473159,0.0
1737687575.3404822,2483176,0.0
1737687746.0165217,2493203,0.0
1737687917.7313712,2503207,0.0
1737688093.4238627,2513229,0.0
1737688265.7636542,2523235,0.0
1737688439.6630454,2533256,0.0
1737688611.6727183,2543273,0.03125
1737688783.9120293,2553284,0.0
1737688954.445503,2563301,0.03125
1737689131.8988085,2573325,0.0
1737689302.7952077,2583328,0.0
1737689474.5618775,2593354,0.0
1737689643.9749641,2603356,0.0
1737689814.326099,2613378,0.0
1737689983.5951147,2623393,0.0
1737690156.6444137,2633413,0.0
1737690329.2894306,2643434,0.0
1737690500.827699,2653453,0.0
1737690672.6391232,2663453,0.0
1737690845.5031147,2673460,0.0
1737691016.8913956,2683466,0.0
1737691194.3486278,2693481,0.0
1737691364.8683448,2703490,0.0
1737691535.0580056,2713504,0.0
1737691706.3027058,2723512,0.0
1737691878.3017018,2733529,0.0
1737692051.5511036,2743530,0.0
1737692228.7373314,2753548,0.0625
1737692400.4631965,2763549,0.0
1737692570.9058907,2773571,0.0
1737692743.0203307,2783585,0.0
1737692911.369153,2793591,0.0
1737693083.1226707,2803616,0.0
1737693260.2901015,2813628,0.0
1737693431.1067448,2823650,0.0
1737693600.0709565,2833662,0.0
1737693770.5400355,2843687,0.0
1737693940.9227538,2853704,0.0
1737694111.6116188,2863723,0.0
1737694288.0266962,2873742,0.0
1737694457.8935025,2883747,0.0
1737694627.0275428,2893753,0.0
1737694798.1152897,2903761,0.0
1737694968.9617295,2913783,0.0
1737695140.554711,2923809,0.0
1737695317.6989563,2933825,0.0
1737695489.3944182,2943839,0.0
1737695658.4222126,2953849,0.0
1737695829.5856438,2963874,0.0
1737696000.7364857,2973880,0.0
1737696169.9659827,2983880,0.0
1737696347.5818515,2993888,0.03125
