"Step","Group: terran_5_vs_5_ACORM - eval_reward","Group: terran_5_vs_5_ACORM - eval_reward__MIN","Group: terran_5_vs_5_ACORM - eval_reward__MAX"
"260647","12.158671754779236","12.158671754779236","12.158671754779236"
"270608","14.889383676889778","14.889383676889778","14.889383676889778"
"270610","13.054529363458807","13.054529363458807","13.054529363458807"
"270615","11.91573520473667","11.91573520473667","11.91573520473667"
"270634","11.7968374716269","11.7968374716269","11.7968374716269"
"270635","11.079179712243981","11.079179712243981","11.079179712243981"
"270642","11.699385849745958","11.699385849745958","11.699385849745958"
"280608","11.47473699396307","11.47473699396307","11.47473699396307"
"280609","12.042653401692707","12.042653401692707","12.042653401692707"
"280610","10.642246555637671","10.642246555637671","10.642246555637671"
"280627","10.78886372334248","10.78886372334248","10.78886372334248"
"280633","14.289916992187504","14.289916992187504","14.289916992187504"
"280655","13.955744176477822","13.955744176477822","13.955744176477822"
"290613","11.788779800002638","11.788779800002638","11.788779800002638"
"290617","13.758875920222355","13.758875920222355","13.758875920222355"
"290620","16.688695959142734","16.688695959142734","16.688695959142734"
"290644","12.583423036517525","12.583423036517525","12.583423036517525"
"290647","14.219211605045349","14.219211605045349","14.219211605045349"
"290773","12.469296842008022","12.469296842008022","12.469296842008022"
"300600","10.821978182406037","10.821978182406037","10.821978182406037"
"300612","12.127652761098503","12.127652761098503","12.127652761098503"
"300620","12.836430262852385","12.836430262852385","12.836430262852385"
"300622","11.099209872159092","11.099209872159092","11.099209872159092"
"300628","14.1832152857925","14.1832152857925","14.1832152857925"
"300630","14.41696029525619","14.41696029525619","14.41696029525619"
"310604","9.499379338444891","9.499379338444891","9.499379338444891"
"310620","16.155581362612615","16.155581362612615","16.155581362612615"
"310632","11.75675799395587","11.75675799395587","11.75675799395587"
"310635","13.309058769599542","13.309058769599542","13.309058769599542"
"310652","13.302938821432473","13.302938821432473","13.302938821432473"
"310718","14.281163995916197","14.281163995916197","14.281163995916197"
"320610","12.451520159527972","12.451520159527972","12.451520159527972"
"320623","11.628982223830855","11.628982223830855","11.628982223830855"
"320627","11.983655981115396","11.983655981115396","11.983655981115396"
"320646","13.834704543605001","13.834704543605001","13.834704543605001"
"320684","14.11263845632742","14.11263845632742","14.11263845632742"
"320727","13.031087926916175","13.031087926916175","13.031087926916175"
"330608","13.79157070346646","13.79157070346646","13.79157070346646"
"330631","13.60923371344743","12.774686373197115","14.443781053697744"
"330632","12.886285724061908","12.886285724061908","12.886285724061908"
"330633","12.079254975190034","12.079254975190034","12.079254975190034"
"330670","14.53050823039837","14.53050823039837","14.53050823039837"
"340615","13.0662022303868","13.0662022303868","13.0662022303868"
"340622","13.065203280062288","13.065203280062288","13.065203280062288"
"340623","12.770201193319782","12.770201193319782","12.770201193319782"
"340639","16.2644422376478","16.2644422376478","16.2644422376478"
"340672","13.605165192575168","13.605165192575168","13.605165192575168"
"340677","11.350070339816435","11.350070339816435","11.350070339816435"
"350617","14.97979213955166","14.97979213955166","14.97979213955166"
"350634","12.382636199126374","12.382636199126374","12.382636199126374"
"350653","14.210530741231427","14.210530741231427","14.210530741231427"
"350655","13.555527889367305","13.555527889367305","13.555527889367305"
"350714","13.53070708588287","13.53070708588287","13.53070708588287"
"350728","13.687662691683384","13.687662691683384","13.687662691683384"
"360622","13.818728129069008","13.818728129069008","13.818728129069008"
"360627","12.19853178437773","12.19853178437773","12.19853178437773"
"360629","11.999763694969387","11.999763694969387","11.999763694969387"
"360639","15.2013098914344","15.2013098914344","15.2013098914344"
"360663","12.065571140598603","12.065571140598603","12.065571140598603"
"360695","12.447258369072333","12.447258369072333","12.447258369072333"
"370619","12.747886657714847","12.747886657714847","12.747886657714847"
"370629","12.821846626900335","12.821846626900335","12.821846626900335"
"370635","13.925863180074606","13.925863180074606","13.925863180074606"
"370654","12.193402056927448","12.193402056927448","12.193402056927448"
"370682","13.160947359525238","13.160947359525238","13.160947359525238"
"370700","14.305649266098488","14.305649266098488","14.305649266098488"
"380610","14.502503828568894","14.502503828568894","14.502503828568894"
"380614","12.978119536713288","12.978119536713288","12.978119536713288"
"380618","16.31262894364091","16.31262894364091","16.31262894364091"
"380624","12.479211961900862","12.479211961900862","12.479211961900862"
"380633","10.315295452838178","10.315295452838178","10.315295452838178"
"380650","13.013397835396432","13.013397835396432","13.013397835396432"
"390602","12.363890776763089","12.363890776763089","12.363890776763089"
"390618","16.383207147771667","16.383207147771667","16.383207147771667"
"390622","13.166673196328656","13.166673196328656","13.166673196328656"
"390632","16.21716116140555","16.21716116140555","16.21716116140555"
"390642","13.421903596891392","13.421903596891392","13.421903596891392"
"390648","14.195566030649042","14.195566030649042","14.195566030649042"
"400606","14.16295191624782","14.16295191624782","14.16295191624782"
"400611","13.1644562407807","13.1644562407807","13.1644562407807"
"400615","13.76706881136508","13.76706881136508","13.76706881136508"
"400627","15.435855518687859","15.435855518687859","15.435855518687859"
"400634","17.224491703617684","17.224491703617684","17.224491703617684"
"400672","13.100778940561657","13.100778940561657","13.100778940561657"
"410612","14.228570417924365","14.228570417924365","14.228570417924365"
"410618","17.377320435670043","17.377320435670043","17.377320435670043"
"410635","12.633718637319717","12.633718637319717","12.633718637319717"
"410642","12.4956287693333","12.4956287693333","12.4956287693333"
"410645","13.588683257231843","13.588683257231843","13.588683257231843"
"410661","13.441375732421873","13.441375732421873","13.441375732421873"
"420609","12.447189743454391","12.447189743454391","12.447189743454391"
"420611","13.914754160634285","13.914754160634285","13.914754160634285"
"420622","16.162557516012104","16.162557516012104","16.162557516012104"
"420628","13.483572152944712","13.483572152944712","13.483572152944712"
"420636","13.32583618164063","13.32583618164063","13.32583618164063"
"420637","12.613577559187606","12.613577559187606","12.613577559187606"
"430609","12.450351101535185","12.450351101535185","12.450351101535185"
"430614","15.240347922385272","15.240347922385272","15.240347922385272"
"430629","14.35294383280986","14.35294383280986","14.35294383280986"
"430630","14.370399315040428","14.370399315040428","14.370399315040428"
"430638","15.097574407404121","15.097574407404121","15.097574407404121"
"430683","11.897510013064824","11.897510013064824","11.897510013064824"
"440612","12.870571858174092","12.870571858174092","12.870571858174092"
"440623","15.37923039616765","15.37923039616765","15.37923039616765"
"440627","13.632330460981896","13.632330460981896","13.632330460981896"
"440637","14.486449981902863","14.486449981902863","14.486449981902863"
"440642","14.061858512259821","14.061858512259821","14.061858512259821"
"440658","13.882911948890955","13.882911948890955","13.882911948890955"
"450613","14.204808553059898","14.204808553059898","14.204808553059898"
"450614","11.95737676020269","11.95737676020269","11.95737676020269"
"450625","12.217957823426573","12.217957823426573","12.217957823426573"
"450630","12.841950287690034","12.841950287690034","12.841950287690034"
"450632","13.274691401301208","13.274691401301208","13.274691401301208"
"450699","17.25218791789837","17.25218791789837","17.25218791789837"
"460606","15.676045460743946","15.676045460743946","15.676045460743946"
"460607","13.589571772394955","13.589571772394955","13.589571772394955"
"460613","12.92076420139622","12.92076420139622","12.92076420139622"
"460626","13.80257239708534","13.80257239708534","13.80257239708534"
"460644","16.007992368755918","16.007992368755918","16.007992368755918"
"460692","13.098066850142047","13.098066850142047","13.098066850142047"
"470612","13.66731282827017","13.66731282827017","13.66731282827017"
"470629","14.074144930452913","14.074144930452913","14.074144930452913"
"470641","13.858817360617902","13.858817360617902","13.858817360617902"
"470655","17.749193346178213","17.749193346178213","17.749193346178213"
"470660","13.895295114228224","13.895295114228224","13.895295114228224"
"470702","13.651501635571465","13.651501635571465","13.651501635571465"
"480600","13.50532927122893","12.443636167299498","14.567022375158361"
"480603","11.812716824191435","11.812716824191435","11.812716824191435"
"480648","14.88204216234612","14.88204216234612","14.88204216234612"
"480673","12.689689430030619","12.689689430030619","12.689689430030619"
"480696","17.34151589333474","17.34151589333474","17.34151589333474"
"490610","14.67353614600929","13.588055584881756","15.759016707136825"
"490625","15.691795295768689","15.691795295768689","15.691795295768689"
"490638","14.26681044150832","13.885616817989868","14.648004065026772"
"490656","15.261215441154711","15.261215441154711","15.261215441154711"
"500611","13.88980143779033","13.88980143779033","13.88980143779033"
"500613","13.173688555097247","13.173688555097247","13.173688555097247"
"500614","14.722239407626066","14.722239407626066","14.722239407626066"
"500657","14.678168838088578","14.678168838088578","14.678168838088578"
"500675","15.016074790610926","15.016074790610926","15.016074790610926"
"500699","12.926875828029395","12.926875828029395","12.926875828029395"
"510601","15.049933693625716","15.049933693625716","15.049933693625716"
"510605","14.917065600415208","14.917065600415208","14.917065600415208"
"510607","14.433543849635772","14.433543849635772","14.433543849635772"
"510612","13.303958789722342","13.303958789722342","13.303958789722342"
"510651","17.26686632311022","17.26686632311022","17.26686632311022"
"510661","12.206235872282017","12.206235872282017","12.206235872282017"
"520601","14.36081922376478","14.36081922376478","14.36081922376478"
"520611","14.06495506446678","14.06495506446678","14.06495506446678"
"520613","11.73844130722793","11.73844130722793","11.73844130722793"
"520635","14.390272198301375","14.390272198301375","14.390272198301375"
"520646","13.317290434966218","13.317290434966218","13.317290434966218"
"520648","16.58497715855504","16.58497715855504","16.58497715855504"
"530607","14.043197951950392","14.043197951950392","14.043197951950392"
"530622","12.68371272731472","12.68371272731472","12.68371272731472"
"530626","14.82121466496848","14.580159367741766","15.062269962195192"
"530637","15.695440560201915","14.464520861218862","16.926360259184968"
"540620","15.346752982174737","13.81140691583807","16.882099048511403"
"540629","13.560853906579922","13.560853906579922","13.560853906579922"
"540649","16.290408047762785","16.290408047762785","16.290408047762785"
"540714","15.13566813435588","15.13566813435588","15.13566813435588"
"540718","12.621362634607264","12.621362634607264","12.621362634607264"
"550619","13.564273220675808","13.564273220675808","13.564273220675808"
"550631","15.728354482939752","15.728354482939752","15.728354482939752"
"550633","16.88822840785121","16.88822840785121","16.88822840785121"
"550643","12.913800626187713","12.913800626187713","12.913800626187713"
"550647","13.430458762428982","13.430458762428982","13.430458762428982"
"550673","11.466811102789801","11.466811102789801","11.466811102789801"
"560601","15.28782612568623","15.28782612568623","15.28782612568623"
"560602","20.026406502938485","20.026406502938485","20.026406502938485"
"560605","12.638723520132212","12.638723520132212","12.638723520132212"
"560629","16.00214617180102","16.00214617180102","16.00214617180102"
"560630","14.245366895521007","14.245366895521007","14.245366895521007"
"560633","13.503460437267812","13.503460437267812","13.503460437267812"
"570604","14.928162858292863","14.928162858292863","14.928162858292863"
"570625","16.821287212949812","16.821287212949812","16.821287212949812"
"570631","15.706719671929632","15.706719671929632","15.706719671929632"
"570638","12.970686052229025","12.970686052229025","12.970686052229025"
"570645","15.968067341022662","15.968067341022662","15.968067341022662"
"570673","13.197242943016262","13.197242943016262","13.197242943016262"
"580604","16.742365656672295","16.742365656672295","16.742365656672295"
"580622","14.819267891548773","14.819267891548773","14.819267891548773"
"580634","14.853944578370848","14.853944578370848","14.853944578370848"
"580644","15.607133113976687","15.607133113976687","15.607133113976687"
"580677","14.707609021985855","14.707609021985855","14.707609021985855"
"580761","13.75014703924006","13.75014703924006","13.75014703924006"
"590606","14.026934030893687","14.026934030893687","14.026934030893687"
"590608","15.127824731775235","15.127824731775235","15.127824731775235"
"590625","14.649185927597793","14.649185927597793","14.649185927597793"
"590628","14.356395605838664","14.356395605838664","14.356395605838664"
"590643","15.07656689623853","15.07656689623853","15.07656689623853"
"590650","16.84982492257883","16.84982492257883","16.84982492257883"
"600600","12.789711823334567","12.789711823334567","12.789711823334567"
"600611","13.869406533408","13.869406533408","13.869406533408"
"600616","13.392453280362218","13.392453280362218","13.392453280362218"
"600626","15.492365453596687","14.710150847563874","16.2745800596295"
"600657","18.373111484287023","18.373111484287023","18.373111484287023"
"610602","17.900647687482408","17.900647687482408","17.900647687482408"
"610604","14.280078784839528","14.280078784839528","14.280078784839528"
"610622","14.22049481940992","14.22049481940992","14.22049481940992"
"610627","14.907203941078453","14.907203941078453","14.907203941078453"
"610638","14.105598655906883","14.105598655906883","14.105598655906883"
"610664","13.203237680288463","13.203237680288463","13.203237680288463"
"620602","11.816418209591426","11.816418209591426","11.816418209591426"
"620604","15.17772157042177","15.17772157042177","15.17772157042177"
"620605","13.383628639014994","13.383628639014994","13.383628639014994"
"620608","13.411741243375767","13.411741243375767","13.411741243375767"
"620621","16.0431821418531","16.0431821418531","16.0431821418531"
"620629","17.78047936241906","17.78047936241906","17.78047936241906"
"630604","17.596783337292372","17.596783337292372","17.596783337292372"
"630605","15.273090581245643","14.578842369285788","15.967338793205498"
"630611","14.346457528067635","14.346457528067635","14.346457528067635"
"630614","15.486642050576378","15.486642050576378","15.486642050576378"
"630640","12.903781787769217","12.903781787769217","12.903781787769217"
"640605","15.1989453722547","15.1989453722547","15.1989453722547"
"640617","12.678716504896007","12.678716504896007","12.678716504896007"
"640623","14.427153153852984","14.427153153852984","14.427153153852984"
"640632","18.276036442937073","18.276036442937073","18.276036442937073"
"640641","13.96663937868772","13.96663937868772","13.96663937868772"
"640658","13.25974747941301","13.25974747941301","13.25974747941301"
"650601","15.698067867394652","15.698067867394652","15.698067867394652"
"650607","14.104766433303418","14.104766433303418","14.104766433303418"
"650620","16.830634864600928","16.830634864600928","16.830634864600928"
"650627","13.359457273741025","13.359457273741025","13.359457273741025"
"650635","15.19851641888385","15.19851641888385","15.19851641888385"
"650653","13.886873898806275","13.886873898806275","13.886873898806275"
"660605","13.312872190733211","13.312872190733211","13.312872190733211"
"660607","15.457248429874163","14.11485493266499","16.799641927083336"
"660609","18.379387932854733","18.379387932854733","18.379387932854733"
"660617","14.580122087385273","14.580122087385273","14.580122087385273"
"660665","13.851314441577813","13.851314441577813","13.851314441577813"
"670625","13.59500869004043","13.59500869004043","13.59500869004043"
"670633","15.976232586484972","15.976232586484972","15.976232586484972"
"670658","13.564516634554478","13.564516634554478","13.564516634554478"
"670659","14.450413609410191","14.450413609410191","14.450413609410191"
"670663","15.7475385332441","15.7475385332441","15.7475385332441"
"670674","13.774619231352933","13.774619231352933","13.774619231352933"
"680609","14.285325952478356","14.285325952478356","14.285325952478356"
"680616","13.306306212098452","13.306306212098452","13.306306212098452"
"680621","14.878112366149479","14.878112366149479","14.878112366149479"
"680623","17.392375599254265","17.392375599254265","17.392375599254265"
"680633","13.85931107804582","13.85931107804582","13.85931107804582"
"680652","18.138027431728602","18.138027431728602","18.138027431728602"
"690604","14.96988192471591","14.96988192471591","14.96988192471591"
"690609","12.833454441379855","12.833454441379855","12.833454441379855"
"690610","13.973173341551025","13.973173341551025","13.973173341551025"
"690622","13.848934360317418","13.848934360317418","13.848934360317418"
"690628","16.6687641315632","16.6687641315632","16.6687641315632"
"690644","15.673282520191089","15.673282520191089","15.673282520191089"
"700601","13.515059464461318","13.515059464461318","13.515059464461318"
"700622","14.961932629138442","14.961932629138442","14.961932629138442"
"700623","16.89975738525391","16.89975738525391","16.89975738525391"
"700627","15.368762660670924","15.368762660670924","15.368762660670924"
"700632","17.753541688661322","17.753541688661322","17.753541688661322"
"700661","16.425460609229837","16.425460609229837","16.425460609229837"
"710608","14.371143344669346","14.35174581887839","14.390540870460303"
"710612","14.977656437800485","14.977656437800485","14.977656437800485"
"710616","19.684761665962846","19.684761665962846","19.684761665962846"
"710623","14.903498469172296","14.903498469172296","14.903498469172296"
"710674","17.00065127286044","17.00065127286044","17.00065127286044"
"720604","14.778683842839424","14.778683842839424","14.778683842839424"
"720606","18.398515031144427","18.398515031144427","18.398515031144427"
"720620","16.226140375737543","16.226140375737543","16.226140375737543"
"720634","14.626156253414559","14.626156253414559","14.626156253414559"
"720636","14.777401086055873","14.777401086055873","14.777401086055873"
"720649","14.64171992121516","14.64171992121516","14.64171992121516"
"730611","16.265268819315455","16.265268819315455","16.265268819315455"
"730621","18.491784997888512","18.491784997888512","18.491784997888512"
"730638","14.608071493935752","14.608071493935752","14.608071493935752"
"730644","16.3569037697532","16.3569037697532","16.3569037697532"
"730659","15.943516911687077","15.943516911687077","15.943516911687077"
"730715","12.877678948479726","12.877678948479726","12.877678948479726"
"740609","14.45616624162004","14.45616624162004","14.45616624162004"
"740626","17.191768611873588","17.191768611873588","17.191768611873588"
"740628","15.604508113194179","14.021604311216128","17.18741191517223"
"740633","14.166042018581082","14.166042018581082","14.166042018581082"
"740689","13.434696010776335","13.434696010776335","13.434696010776335"
"750605","14.813987785286002","13.992769468080748","15.635206102491258"
"750606","16.52541073885831","16.52541073885831","16.52541073885831"
"750608","15.179672653610641","15.179672653610641","15.179672653610641"
"750626","20.86054374076225","20.86054374076225","20.86054374076225"
"750629","13.610693854254645","13.610693854254645","13.610693854254645"
"760608","18.298892734287026","18.298892734287026","18.298892734287026"
"760615","16.580311630711414","16.580311630711414","16.580311630711414"
"760620","15.06743851241532","15.06743851241532","15.06743851241532"
"760634","14.590413892591323","14.590413892591323","14.590413892591323"
"760650","14.321875082479936","14.321875082479936","14.321875082479936"
"760672","13.496798001802887","13.496798001802887","13.496798001802887"
"770613","14.670331834913137","14.670331834913137","14.670331834913137"
"770618","19.505702663112338","19.505702663112338","19.505702663112338"
"770619","15.134424614183834","15.134424614183834","15.134424614183834"
"770634","15.443510931891364","15.443510931891364","15.443510931891364"
"770638","14.256308815696023","14.256308815696023","14.256308815696023"
"770646","13.93902031151024","13.93902031151024","13.93902031151024"
"780603","14.908715521539008","14.908715521539008","14.908715521539008"
"780609","15.524972768930292","15.524972768930292","15.524972768930292"
"780627","19.97544737119932","19.97544737119932","19.97544737119932"
"780631","17.317903923265863","17.317903923265863","17.317903923265863"
"780668","14.156966750686234","14.156966750686234","14.156966750686234"
"780671","15.463190439585091","15.463190439585091","15.463190439585091"
"790602","18.477078824429896","18.477078824429896","18.477078824429896"
"790604","15.708871552438447","15.708871552438447","15.708871552438447"
"790609","14.176691015283545","14.176691015283545","14.176691015283545"
"790623","14.505603687183273","14.505603687183273","14.505603687183273"
"790640","14.098571364944048","14.098571364944048","14.098571364944048"
"790659","15.714837347710885","15.714837347710885","15.714837347710885"
"800600","14.910803098936338","14.910803098936338","14.910803098936338"
"800606","15.712503587877434","15.712503587877434","15.712503587877434"
"800620","13.50264457222465","13.50264457222465","13.50264457222465"
"800634","19.768928596565317","19.768928596565317","19.768928596565317"
"800644","16.9578330300071","16.9578330300071","16.9578330300071"
"800657","14.544898826759178","14.544898826759178","14.544898826759178"
"810612","15.211119162069785","15.211119162069785","15.211119162069785"
"810613","14.869295773806275","14.869295773806275","14.869295773806275"
"810622","15.828104299265192","15.828104299265192","15.828104299265192"
"810631","15.366955937565985","15.366955937565985","15.366955937565985"
"810655","16.723098617416245","16.723098617416245","16.723098617416245"
"810756","16.961930939645484","16.961930939645484","16.961930939645484"
"820612","15.917372038870148","15.917372038870148","15.917372038870148"
"820623","16.872948279747597","16.872948279747597","16.872948279747597"
"820625","16.832502829061973","16.832502829061973","16.832502829061973"
"820633","19.18763279270481","19.18763279270481","19.18763279270481"
"820656","13.441302531474342","13.441302531474342","13.441302531474342"
"820797","14.11593201110413","14.11593201110413","14.11593201110413"
"830603","15.436108391564169","14.080590531632705","16.791626251495632"
"830613","15.673683860085228","15.673683860085228","15.673683860085228"
"830629","15.135691609415975","15.135691609415975","15.135691609415975"
"830635","15.456200676995355","15.456200676995355","15.456200676995355"
