"Step","Group: terran_5_vs_5_QMIX - eval_reward","Group: terran_5_vs_5_QMIX - eval_reward__MIN","Group: terran_5_vs_5_QMIX - eval_reward__MAX"
"170035","7.501609261580338","7.501609261580338","7.501609261580338"
"170056","4.859720696343316","4.859720696343316","4.859720696343316"
"180006","7.4249197892316685","7.4249197892316685","7.4249197892316685"
"180020","9.53304284764087","9.53304284764087","9.53304284764087"
"180025","9.057584266962968","9.057584266962968","9.057584266962968"
"180028","6.682850816514757","6.682850816514757","6.682850816514757"
"180029","5.340506150987411","5.340506150987411","5.340506150987411"
"190004","8.113209401528668","7.646602119986467","8.579816683070867"
"190007","7.37353261311849","7.37353261311849","7.37353261311849"
"190013","6.157732984754774","6.157732984754774","6.157732984754774"
"190027","9.25457523375984","9.25457523375984","9.25457523375984"
"200004","8.524503933163139","8.524503933163139","8.524503933163139"
"200030","10.57746346541277","10.57746346541277","10.57746346541277"
"200032","6.05670945909288","6.05670945909288","6.05670945909288"
"200050","7.974564954969618","7.974564954969618","7.974564954969618"
"200086","7.869211512287773","7.869211512287773","7.869211512287773"
"210005","9.147248515932581","9.147248515932581","9.147248515932581"
"210010","5.302941046820745","5.302941046820745","5.302941046820745"
"210020","9.876643864188605","9.876643864188605","9.876643864188605"
"210023","7.427728949652776","7.427728949652776","7.427728949652776"
"210063","8.727328563299704","8.727328563299704","8.727328563299704"
"220002","6.740278116861976","6.740278116861976","6.740278116861976"
"220025","8.486380509504183","8.486380509504183","8.486380509504183"
"220035","10.924350768562375","10.924350768562375","10.924350768562375"
"220036","10.542233684870201","10.542233684870201","10.542233684870201"
"220043","7.132806566026475","7.132806566026475","7.132806566026475"
"230019","7.869806725209153","7.869806725209153","7.869806725209153"
"230026","8.453246597730582","7.234218343098958","9.672274852362204"
"230030","8.977107731376108","8.977107731376108","8.977107731376108"
"230078","6.714920383029514","6.714920383029514","6.714920383029514"
"240011","8.85639722528733","6.88815205891927","10.82464239165539"
"240027","8.695610707200423","8.695610707200423","8.695610707200423"
"240042","6.501367865668402","6.501367865668402","6.501367865668402"
"240100","10.086313322773128","10.086313322773128","10.086313322773128"
"250006","11.361772672397882","11.361772672397882","11.361772672397882"
"250022","9.47771976500984","9.47771976500984","9.47771976500984"
"250042","6.324198404947916","6.324198404947916","6.324198404947916"
"250044","7.744772677951389","7.744772677951389","7.744772677951389"
"250046","7.645396795798474","7.645396795798474","7.645396795798474"
"260010","10.969772218719243","10.969772218719243","10.969772218719243"
"260018","8.007431708441835","8.007431708441835","8.007431708441835"
"260020","10.686451589028664","10.686451589028664","10.686451589028664"
"260025","7.6379360622829875","7.6379360622829875","7.6379360622829875"
"260059","8.19143556609867","8.19143556609867","8.19143556609867"
"270006","5.0348924424913175","5.0348924424913175","5.0348924424913175"
"270011","11.55233980914739","11.55233980914739","11.55233980914739"
"270021","11.982742429718257","11.982742429718257","11.982742429718257"
"270028","8.057009039984807","8.057009039984807","8.057009039984807"
"270030","9.312607652559057","9.312607652559057","9.312607652559057"
"280009","7.25777096218533","7.25777096218533","7.25777096218533"
"280015","10.689815731499138","10.689815731499138","10.689815731499138"
"280027","10.981522207185037","10.981522207185037","10.981522207185037"
"280055","9.276018998754301","9.276018998754301","9.276018998754301"
"280075","7.417668999565973","7.417668999565973","7.417668999565973"
"290000","9.763870359405757","9.763870359405757","9.763870359405757"
"290001","9.804411159725637","9.804411159725637","9.804411159725637"
"290004","7.229073418511286","7.229073418511286","7.229073418511286"
"290013","6.0139997694227425","6.0139997694227425","6.0139997694227425"
"290045","10.81302384504183","10.81302384504183","10.81302384504183"
"300016","9.615723617433565","9.615723617433565","9.615723617433565"
"300026","9.591071662001724","9.591071662001724","9.591071662001724"
"300035","7.818360731336805","7.818360731336805","7.818360731336805"
"300057","6.982788085937499","6.982788085937499","6.982788085937499"
"300061","9.767219603530998","9.767219603530998","9.767219603530998"
"310002","6.872087860107422","6.813870069715711","6.9303056504991325"
"310010","9.919245442067542","9.919245442067542","9.919245442067542"
"310030","11.679572157972443","11.679572157972443","11.679572157972443"
"310077","10.841631311131273","10.841631311131273","10.841631311131273"
"320002","7.745494927300346","7.745494927300346","7.745494927300346"
"320012","10.703823299858511","10.703823299858511","10.703823299858511"
"320021","9.77182847871555","9.77182847871555","9.77182847871555"
"320022","13.546545314037893","13.546545314037893","13.546545314037893"
"320029","8.260765753851999","8.260765753851999","8.260765753851999"
"330008","11.672431525282972","11.672431525282972","11.672431525282972"
"330014","10.997515340489667","10.997515340489667","10.997515340489667"
"330080","8.3861087375217","8.3861087375217","8.3861087375217"
"330103","8.216123962402342","8.216123962402342","8.216123962402342"
"330161","12.71629345510888","12.71629345510888","12.71629345510888"
"340001","9.402796227162273","9.402796227162273","9.402796227162273"
"340006","11.561383585291583","11.561383585291583","11.561383585291583"
"340019","6.205740186903213","6.205740186903213","6.205740186903213"
"340028","9.20940585399237","9.20940585399237","9.20940585399237"
"340071","8.59419691297743","8.59419691297743","8.59419691297743"
"350009","9.329596455891929","9.329596455891929","9.329596455891929"
"350018","11.944514957938605","11.944514957938605","11.944514957938605"
"350027","6.743848503960505","6.743848503960505","6.743848503960505"
"350031","9.130153625968873","9.130153625968873","9.130153625968873"
"350032","10.896662914846823","10.896662914846823","10.896662914846823"
"360001","6.9066870795355895","6.9066870795355895","6.9066870795355895"
"360012","11.012181079293795","11.012181079293795","11.012181079293795"
"360026","10.299158291553887","10.299158291553887","10.299158291553887"
"360068","5.821873982747396","5.821873982747396","5.821873982747396"
"360182","9.169701523668182","9.169701523668182","9.169701523668182"
"370001","11.989950104961242","11.989950104961242","11.989950104961242"
"370014","8.665558030870224","8.665558030870224","8.665558030870224"
"370017","7.560225253634981","7.560225253634981","7.560225253634981"
"370019","11.357058307317299","11.357058307317299","11.357058307317299"
"370069","14.038783516470842","14.038783516470842","14.038783516470842"
"380002","11.253945898821973","11.253945898821973","11.253945898821973"
"380009","6.548390536838107","6.548390536838107","6.548390536838107"
"380014","11.789595476285678","11.789595476285678","11.789595476285678"
"380015","12.821667768823815","12.821667768823815","12.821667768823815"
"380022","7.88894551595052","7.88894551595052","7.88894551595052"
"390014","13.278614194374384","13.278614194374384","13.278614194374384"
"390016","6.981807284884984","6.981807284884984","6.981807284884984"
"390019","11.936255507581814","11.936255507581814","11.936255507581814"
"390024","12.220717302457555","12.220717302457555","12.220717302457555"
"390061","8.996684095594617","8.996684095594617","8.996684095594617"
"400004","10.727720726193406","10.727720726193406","10.727720726193406"
"400010","7.190067036946616","7.190067036946616","7.190067036946616"
"400012","6.5388427734375","6.5388427734375","6.5388427734375"
"400033","10.52386474609375","10.52386474609375","10.52386474609375"
"400108","11.879904919721948","11.879904919721948","11.879904919721948"
"410005","8.898084852430554","8.898084852430554","8.898084852430554"
"410023","12.37156857468012","12.37156857468012","12.37156857468012"
"410025","10.792855090043673","10.792855090043673","10.792855090043673"
"410027","9.835229492187498","9.835229492187498","9.835229492187498"
"410033","11.256161186638776","11.256161186638776","11.256161186638776"
"420003","11.598777230330336","11.598777230330336","11.598777230330336"
"420007","12.276351568267101","12.276351568267101","12.276351568267101"
"420012","9.265517510308158","9.265517510308158","9.265517510308158"
"420026","11.16439410832923","11.16439410832923","11.16439410832923"
"420100","8.946602376302083","8.946602376302083","8.946602376302083"
"430024","12.000928022730067","12.000928022730067","12.000928022730067"
"430028","6.928149074978298","6.928149074978298","6.928149074978298"
"430029","6.742914157443576","6.742914157443576","6.742914157443576"
"430031","12.056623083399975","12.056623083399975","12.056623083399975"
"430059","11.757573645884598","11.757573645884598","11.757573645884598"
"440017","6.56333533393012","6.56333533393012","6.56333533393012"
"440019","12.68907994548167","12.68907994548167","12.68907994548167"
"440021","8.056485324435764","8.056485324435764","8.056485324435764"
"440026","11.985727385273126","11.985727385273126","11.985727385273126"
"440032","11.601280632920153","11.601280632920153","11.601280632920153"
"450006","12.419874056117738","12.419874056117738","12.419874056117738"
"450011","10.166663783783466","9.711473761664498","10.621853805902434"
"450016","13.10489107867864","13.10489107867864","13.10489107867864"
"450025","7.189435492621527","7.189435492621527","7.189435492621527"
"460018","10.720016119048347","10.720016119048347","10.720016119048347"
"460020","7.675777859157987","7.675777859157987","7.675777859157987"
"460021","12.981983094703494","12.981983094703494","12.981983094703494"
"460038","7.15791252983941","7.15791252983941","7.15791252983941"
"460039","11.761651467150585","11.761651467150585","11.761651467150585"
"470004","7.614902920193141","7.614902920193141","7.614902920193141"
"470007","14.139705627921995","14.139705627921995","14.139705627921995"
"470013","11.929006261149729","11.929006261149729","11.929006261149729"
"470028","11.556713915246677","11.556713915246677","11.556713915246677"
"470041","7.9116714477539025","7.9116714477539025","7.9116714477539025"
"480010","11.230763112466166","11.230763112466166","11.230763112466166"
"480011","13.683439720334029","13.683439720334029","13.683439720334029"
"480019","8.456450737847222","8.456450737847222","8.456450737847222"
"480027","9.269454277886284","9.269454277886284","9.269454277886284"
"480031","11.004504346472075","11.004504346472075","11.004504346472075"
"490004","13.647245872677779","13.647245872677779","13.647245872677779"
"490029","9.385620456271699","9.385620456271699","9.385620456271699"
"490040","11.40012149360236","11.40012149360236","11.40012149360236"
"490058","7.795424906412762","7.795424906412762","7.795424906412762"
"490064","13.336120365172857","13.336120365172857","13.336120365172857"
"500002","12.85047756405327","12.85047756405327","12.85047756405327"
"500010","8.696318647596566","7.946154446072045","9.44648284912109"
"500012","12.912034883273869","12.912034883273869","12.912034883273869"
"500042","11.86002500038447","11.86002500038447","11.86002500038447"
"510003","11.308949868510085","11.308949868510085","11.308949868510085"
"510004","9.33033989800347","9.33033989800347","9.33033989800347"
"510018","13.753851222241018","13.753851222241018","13.753851222241018"
"510025","10.315653402974286","10.315653402974286","10.315653402974286"
"510046","9.386832173665365","9.386832173665365","9.386832173665365"
"520006","11.88355068897638","11.88355068897638","11.88355068897638"
"520008","8.831772359212241","8.831772359212241","8.831772359212241"
"520021","10.708797184501105","10.708797184501105","10.708797184501105"
"520025","7.7134353637695305","7.7134353637695305","7.7134353637695305"
"520028","13.373516893762302","13.373516893762302","13.373516893762302"
"530008","11.845515213613435","11.845515213613435","11.845515213613435"
"530024","8.913304138183593","8.913304138183593","8.913304138183593"
"530028","13.210418460875983","13.210418460875983","13.210418460875983"
"530030","13.052504652128444","13.052504652128444","13.052504652128444"
"530060","7.687688869900171","7.687688869900171","7.687688869900171"
"540006","8.091798570421007","8.091798570421007","8.091798570421007"
"540010","11.35795268862266","11.35795268862266","11.35795268862266"
"540025","8.817169019911026","8.817169019911026","8.817169019911026"
"540030","14.256456750584396","14.256456750584396","14.256456750584396"
"540040","13.924727312223176","13.924727312223176","13.924727312223176"
"550008","11.335465078278789","11.335465078278789","11.335465078278789"
"550040","8.68675028483073","8.68675028483073","8.68675028483073"
"550044","9.01805928548177","9.01805928548177","9.01805928548177"
"550059","12.660893477792811","12.660893477792811","12.660893477792811"
"550060","12.190881684070497","12.190881684070497","12.190881684070497"
"560008","10.183934360080297","10.183934360080297","10.183934360080297"
"560021","8.416946241590711","8.416946241590711","8.416946241590711"
"560023","11.552477258396902","11.552477258396902","11.552477258396902"
"560029","12.608405165784939","12.608405165784939","12.608405165784939"
"560058","13.497096745047982","13.497096745047982","13.497096745047982"
"570000","10.379883052795888","10.379883052795888","10.379883052795888"
"570003","12.89020087775283","12.89020087775283","12.89020087775283"
"570013","13.098177211491143","13.098177211491143","13.098177211491143"
"570019","9.516322326660154","9.516322326660154","9.516322326660154"
"570031","8.087115987141928","8.087115987141928","8.087115987141928"
"580001","12.259189876045763","12.259189876045763","12.259189876045763"
"580006","11.39627027136134","11.39627027136134","11.39627027136134"
"580029","11.615102933147758","11.615102933147758","11.615102933147758"
"580039","8.245937262641057","8.245937262641057","8.245937262641057"
"580086","10.048071628146698","10.048071628146698","10.048071628146698"
"590008","9.764424811469182","9.764424811469182","9.764424811469182"
"590017","10.951799527866633","10.951799527866633","10.951799527866633"
"590027","12.943654458353835","12.943654458353835","12.943654458353835"
"590029","9.903808127842968","8.578000556098093","11.229615699587844"
"600012","11.921883650652063","11.921883650652063","11.921883650652063"
"600018","8.479470825195314","8.479470825195314","8.479470825195314"
"600022","14.59419046236774","14.59419046236774","14.59419046236774"
"600036","11.777535986712598","11.777535986712598","11.777535986712598"
"600063","6.7886247422960055","6.7886247422960055","6.7886247422960055"
"610020","11.58028742272084","11.58028742272084","11.58028742272084"
"610034","8.449420166015626","8.449420166015626","8.449420166015626"
"610035","8.514136759440104","8.514136759440104","8.514136759440104"
"610040","11.94920913816437","11.94920913816437","11.94920913816437"
"610141","14.113408126230313","14.113408126230313","14.113408126230313"
"620017","12.09182354784387","12.09182354784387","12.09182354784387"
"620020","12.24820402851255","12.24820402851255","12.24820402851255"
"620039","9.081213039822048","9.081213039822048","9.081213039822048"
"620063","8.975352478027343","8.975352478027343","8.975352478027343"
"620066","11.91514911801796","11.91514911801796","11.91514911801796"
"630009","9.579310099283854","9.579310099283854","9.579310099283854"
"630033","8.485394117567274","8.485394117567274","8.485394117567274"
"630069","12.903728575218379","12.903728575218379","12.903728575218379"
"630146","11.709266001783956","11.709266001783956","11.709266001783956"
"630147","13.127773975762793","13.127773975762793","13.127773975762793"
"640014","12.591584693728466","12.591584693728466","12.591584693728466"
"640028","11.08528308484602","8.835164048936628","13.335402120755413"
"640029","7.741458468967014","7.741458468967014","7.741458468967014"
"640039","11.508108063945617","11.508108063945617","11.508108063945617"
"650005","10.728904666049587","9.730948384602867","11.72686094749631"
"650024","12.57380159633366","12.57380159633366","12.57380159633366"
"650032","9.601405504014751","9.601405504014751","9.601405504014751"
"650064","14.131211168184052","14.131211168184052","14.131211168184052"
"660006","7.466761779785154","7.466761779785154","7.466761779785154"
"660014","14.061703899713947","14.061703899713947","14.061703899713947"
"660033","14.279666690375855","14.279666690375855","14.279666690375855"
"660053","9.895626322428388","9.895626322428388","9.895626322428388"
"660074","12.357401930441066","12.357401930441066","12.357401930441066"
"670001","13.737338328924704","13.737338328924704","13.737338328924704"
"670008","11.828681044691189","11.828681044691189","11.828681044691189"
"670011","12.90096589336245","12.90096589336245","12.90096589336245"
"670026","9.52621086968316","9.52621086968316","9.52621086968316"
"670027","9.950022888183591","9.950022888183591","9.950022888183591"
"680006","9.42422112358941","9.42422112358941","9.42422112358941"
"680017","13.381054495263287","13.381054495263287","13.381054495263287"
"680021","13.065438097856177","13.065438097856177","13.065438097856177"
"680034","8.163389417860243","8.163389417860243","8.163389417860243"
"680042","11.514265646146036","11.514265646146036","11.514265646146036"
"690000","14.04901147076464","14.04901147076464","14.04901147076464"
"690002","12.93109178918553","12.93109178918553","12.93109178918553"
"690006","9.00328640407986","9.00328640407986","9.00328640407986"
"690010","7.370187038845485","7.370187038845485","7.370187038845485"
"690015","14.166245828463335","14.166245828463335","14.166245828463335"
"700008","12.642600953109621","12.642600953109621","12.642600953109621"
"700012","9.35835469563802","9.35835469563802","9.35835469563802"
"700018","13.120926023468256","13.120926023468256","13.120926023468256"
"700053","9.845749847866001","6.949221123589409","12.742278572142594"
"710010","7.86834208170573","7.86834208170573","7.86834208170573"
"710026","10.943865763212857","9.466613939073351","12.421117587352363"
"710028","12.434642881859004","12.434642881859004","12.434642881859004"
"710040","14.07265850878137","14.07265850878137","14.07265850878137"
"720027","13.528706467996429","13.528706467996429","13.528706467996429"
"720046","13.52176984651821","13.52176984651821","13.52176984651821"
"720050","9.584349738226996","9.584349738226996","9.584349738226996"
"720082","12.281861072450171","12.281861072450171","12.281861072450171"
"720087","9.695632934570312","9.695632934570312","9.695632934570312"
"730006","8.86484154595269","8.86484154595269","8.86484154595269"
"730020","13.937815989096332","13.937815989096332","13.937815989096332"
"730021","12.875146099901572","12.875146099901572","12.875146099901572"
"730029","9.36961449517144","9.36961449517144","9.36961449517144"
"730040","10.746077169583536","10.746077169583536","10.746077169583536"
"740007","9.991353691948781","9.991353691948781","9.991353691948781"
"740010","12.50213046336737","12.50213046336737","12.50213046336737"
"740016","12.583477590966414","12.583477590966414","12.583477590966414"
"740030","9.719998168945311","9.719998168945311","9.719998168945311"
"740119","13.957543320543182","13.957543320543182","13.957543320543182"
"750011","10.15232950846354","10.15232950846354","10.15232950846354"
"750012","8.134227328830296","8.134227328830296","8.134227328830296"
"750014","12.742736095518575","12.742736095518575","12.742736095518575"
"750056","13.178580937423105","13.178580937423105","13.178580937423105"
"750176","11.835250013456568","11.835250013456568","11.835250013456568"
"760013","11.821571890763407","11.821571890763407","11.821571890763407"
"760020","10.86108635796441","10.86108635796441","10.86108635796441"
"760027","8.118784586588541","8.118784586588541","8.118784586588541"
"760038","14.152454766701524","14.152454766701524","14.152454766701524"
"760048","11.146202748216046","11.146202748216046","11.146202748216046"
"770000","13.243448813130536","13.243448813130536","13.243448813130536"
"770003","12.971207025482897","12.971207025482897","12.971207025482897"
"770005","13.36965822234867","13.36965822234867","13.36965822234867"
"770013","9.100402492947048","9.100402492947048","9.100402492947048"
"770014","9.739715576171875","9.739715576171875","9.739715576171875"
"780005","13.419176717442788","13.419176717442788","13.419176717442788"
"780011","12.296301413708779","12.296301413708779","12.296301413708779"
"780036","13.98484453817052","13.98484453817052","13.98484453817052"
"780060","10.26217041015625","10.26217041015625","10.26217041015625"
"780078","9.988350084092882","9.988350084092882","9.988350084092882"
"790001","10.990771196019931","10.990771196019931","10.990771196019931"
"790003","10.149612596299912","10.149612596299912","10.149612596299912"
"790018","14.968165600393698","14.968165600393698","14.968165600393698"
"790039","13.785795196773497","13.785795196773497","13.785795196773497"
"790068","8.36979471842448","8.36979471842448","8.36979471842448"
"800006","12.927759606068529","12.927759606068529","12.927759606068529"
"800012","9.130972968207468","9.130972968207468","9.130972968207468"
"800030","14.351744403989294","14.351744403989294","14.351744403989294"
"800033","11.416643998754305","11.416643998754305","11.416643998754305"
"800041","9.865119255913628","9.865119255913628","9.865119255913628"
"810002","8.27137908935547","8.27137908935547","8.27137908935547"
"810021","9.076883951822914","9.076883951822914","9.076883951822914"
"810023","12.11738670529343","12.11738670529343","12.11738670529343"
"810034","14.887932724840054","14.887932724840054","14.887932724840054"
"810036","15.193707323449802","15.193707323449802","15.193707323449802"
"820019","8.987258572048608","8.987258572048608","8.987258572048608"
"820020","13.669310321958047","13.669310321958047","13.669310321958047"
"820030","10.66364582692544","10.66364582692544","10.66364582692544"
"820032","9.94776848687066","9.94776848687066","9.94776848687066"
"820050","11.213592529296871","11.213592529296871","11.213592529296871"
"830011","12.041458009734866","12.041458009734866","12.041458009734866"
"830021","14.778311661847935","14.778311661847935","14.778311661847935"
"830023","9.576494344075519","9.576494344075519","9.576494344075519"
"830033","9.353329806857637","9.353329806857637","9.353329806857637"
"830059","13.232691967581198","13.232691967581198","13.232691967581198"
"840003","10.715563795301648","10.715563795301648","10.715563795301648"
"840017","13.406447523222194","13.406447523222194","13.406447523222194"
"840024","13.54300143024114","13.54300143024114","13.54300143024114"
"840026","14.55591108667569","14.55591108667569","14.55591108667569"
"840077","10.272795613606773","10.272795613606773","10.272795613606773"
"850006","12.82410028412586","12.82410028412586","12.82410028412586"
"850007","9.82960544162326","9.82960544162326","9.82960544162326"
"850014","15.184098131074677","15.184098131074677","15.184098131074677"
"850021","15.665419450895053","15.665419450895053","15.665419450895053"
"850022","8.41219770643446","8.41219770643446","8.41219770643446"
"860005","8.75551317003038","8.75551317003038","8.75551317003038"
"860010","14.604402797428639","14.604402797428639","14.604402797428639"
"860019","13.010872427872782","13.010872427872782","13.010872427872782"
"860040","8.078902180989584","8.078902180989584","8.078902180989584"
"860064","11.996409018208658","11.996409018208658","11.996409018208658"
"870006","13.31545852300689","13.31545852300689","13.31545852300689"
"870009","14.903728575218372","14.903728575218372","14.903728575218372"
"870026","8.991468641493057","8.991468641493057","8.991468641493057"
"870037","13.008389450433684","13.008389450433684","13.008389450433684"
"870041","9.454147508409285","9.454147508409285","9.454147508409285"
"880003","7.129969278971354","7.129969278971354","7.129969278971354"
"880009","12.877926083061631","12.877926083061631","12.877926083061631"
"880034","14.5610740841843","14.5610740841843","14.5610740841843"
"880054","8.812869601779513","8.812869601779513","8.812869601779513"
"880070","13.368519700418307","13.368519700418307","13.368519700418307"
"890001","13.157118909940941","13.157118909940941","13.157118909940941"
"890012","9.77265794542101","9.77265794542101","9.77265794542101"
"890015","8.446193440755208","8.446193440755208","8.446193440755208"
"890022","15.424571840781864","15.424571840781864","15.424571840781864"
"890049","13.077933243879182","13.077933243879182","13.077933243879182"
"900019","12.701360987866018","12.701360987866018","12.701360987866018"
"900040","9.24578637017144","9.24578637017144","9.24578637017144"
"900070","9.501849026150172","9.501849026150172","9.501849026150172"
"900079","12.975266824557085","12.975266824557085","12.975266824557085"
"900085","12.432661882535678","12.432661882535678","12.432661882535678"
"910017","14.009599820835385","14.009599820835385","14.009599820835385"
"910021","13.124645803857035","13.124645803857035","13.124645803857035"
"910028","8.541804673936632","8.541804673936632","8.541804673936632"
"910035","12.97422826571727","12.97422826571727","12.97422826571727"
"910080","8.817460123697915","8.817460123697915","8.817460123697915"
"920014","12.306516632320374","12.306516632320374","12.306516632320374"
"920017","14.647728867418182","14.647728867418182","14.647728867418182"
"920048","9.656114874945745","9.656114874945745","9.656114874945745"
"920049","13.623541884534937","13.623541884534937","13.623541884534937"
"920137","9.13615281846788","9.13615281846788","9.13615281846788"
"930024","14.845614936408094","14.845614936408094","14.845614936408094"
"930035","14.806699497493232","14.806699497493232","14.806699497493232"
"930047","9.028710598415797","9.028710598415797","9.028710598415797"
"930084","12.137316125584396","12.137316125584396","12.137316125584396"
"930095","10.451393636067705","10.451393636067705","10.451393636067705"
"940000","13.317087488850271","13.317087488850271","13.317087488850271"
"940016","14.184024840828","14.184024840828","14.184024840828"
"940030","10.312704298231335","10.312704298231335","10.312704298231335"
"940034","9.011155700683593","9.011155700683593","9.011155700683593"
"940062","13.059144508181594","13.059144508181594","13.059144508181594"
"950010","9.722824266221789","9.722824266221789","9.722824266221789"
"950033","11.801994023360605","11.801994023360605","11.801994023360605"
"950035","9.912657843695746","9.912657843695746","9.912657843695746"
"950050","12.077219084491881","12.077219084491881","12.077219084491881"
"950052","11.88836381566806","11.88836381566806","11.88836381566806"
"960005","14.43553558109313","14.43553558109313","14.43553558109313"
"960018","9.847480604383682","9.847480604383682","9.847480604383682"
"960024","14.254841481606789","14.254841481606789","14.254841481606789"
"960026","13.899212454247658","13.899212454247658","13.899212454247658"
"960067","9.366760932074651","9.366760932074651","9.366760932074651"
"970014","10.718089972601994","10.718089972601994","10.718089972601994"
"970023","11.048614261657232","11.048614261657232","11.048614261657232"
"970037","14.997818593903789","14.997818593903789","14.997818593903789"
"970050","8.687533060709635","8.687533060709635","8.687533060709635"
"970096","12.372464878352607","12.372464878352607","12.372464878352607"
"980000","8.405685594346787","8.405685594346787","8.405685594346787"
"980002","15.753366064837595","15.753366064837595","15.753366064837595"
"980015","13.124571312130904","13.124571312130904","13.124571312130904"
