"Step","Group: terran_5_vs_5_ACORM_WM - eval_reward","Group: terran_5_vs_5_ACORM_WM - eval_reward__MIN","Group: terran_5_vs_5_ACORM_WM - eval_reward__MAX"
"80613","10.400458808417794","10.400458808417794","10.400458808417794"
"80618","10.667412851371015","10.667412851371015","10.667412851371015"
"80633","14.365703060752464","14.365703060752464","14.365703060752464"
"80638","12.471584049735483","12.471584049735483","12.471584049735483"
"80645","13.525399697793496","13.525399697793496","13.525399697793496"
"90611","12.675075221706084","12.675075221706084","12.675075221706084"
"90629","9.07684565525429","9.07684565525429","9.07684565525429"
"90642","14.812310296135976","14.812310296135976","14.812310296135976"
"90665","11.123737965981787","11.123737965981787","11.123737965981787"
"90710","13.66454853258635","13.66454853258635","13.66454853258635"
"100601","13.788358989514807","13.788358989514807","13.788358989514807"
"100619","12.568715733805977","12.568715733805977","12.568715733805977"
"100623","11.295874243384006","11.295874243384006","11.295874243384006"
"100628","10.008090748506433","10.008090748506433","10.008090748506433"
"100653","12.544294202649919","12.544294202649919","12.544294202649919"
"110602","12.521754909206082","12.521754909206082","12.521754909206082"
"110618","9.956569098179637","9.956569098179637","9.956569098179637"
"110620","12.400858721395176","12.400858721395176","12.400858721395176"
"110655","16.138222359322214","16.138222359322214","16.138222359322214"
"110677","16.379558683696548","16.379558683696548","16.379558683696548"
"120613","12.708449355116834","12.708449355116834","12.708449355116834"
"120620","15.3742956213049","15.3742956213049","15.3742956213049"
"120629","10.880854809378073","10.880854809378073","10.880854809378073"
"120642","14.07441117136102","14.07441117136102","14.07441117136102"
"120652","9.742367214626736","9.742367214626736","9.742367214626736"
"130608","11.399032493042794","11.399032493042794","11.399032493042794"
"130612","16.182280669341214","16.182280669341214","16.182280669341214"
"130618","13.396409861773709","12.377613938699557","14.415205784847862"
"130620","14.120122961095863","14.120122961095863","14.120122961095863"
"140607","14.213313197230434","14.213313197230434","14.213313197230434"
"140626","13.01809664889499","13.01809664889499","13.01809664889499"
"140635","10.112056757110397","10.112056757110397","10.112056757110397"
"140644","14.97208444695724","14.97208444695724","14.97208444695724"
"140732","11.136424868125616","11.136424868125616","11.136424868125616"
"150604","11.023622527835874","11.023622527835874","11.023622527835874"
"150605","9.316842272390723","9.316842272390723","9.316842272390723"
"150611","12.788820558840097","12.788820558840097","12.788820558840097"
"150613","13.380437911184211","13.380437911184211","13.380437911184211"
"150636","13.149373922262106","13.149373922262106","13.149373922262106"
"160618","10.124465044806986","10.124465044806986","10.124465044806986"
"160619","13.66985616598043","13.66985616598043","13.66985616598043"
"160623","14.769515188116776","14.769515188116776","14.769515188116776"
"160624","12.769135963259716","12.769135963259716","12.769135963259716"
"160629","15.807692244246198","15.807692244246198","15.807692244246198"
"170608","13.027723707594312","13.027723707594312","13.027723707594312"
"170610","10.634966992956445","10.634966992956445","10.634966992956445"
"170616","10.71887446384804","10.71887446384804","10.71887446384804"
"170623","14.141822608741556","14.141822608741556","14.141822608741556"
"170638","16.88019923159951","16.88019923159951","16.88019923159951"
"180613","12.173079603300318","12.173079603300318","12.173079603300318"
"180614","11.051383822571992","11.051383822571992","11.051383822571992"
"180628","16.983715820312504","16.983715820312504","16.983715820312504"
"180654","13.946446324253941","13.946446324253941","13.946446324253941"
"180663","11.392510766381614","11.392510766381614","11.392510766381614"
"190615","10.202444265554618","10.202444265554618","10.202444265554618"
"190616","12.4443161908318","12.4443161908318","12.4443161908318"
"190622","12.32628762185037","12.32628762185037","12.32628762185037"
"190626","12.438737523837348","12.438737523837348","12.438737523837348"
"190627","16.365413304379114","16.365413304379114","16.365413304379114"
"200601","14.394473578986222","14.394473578986222","14.394473578986222"
"200602","15.754100277549343","15.754100277549343","15.754100277549343"
"200615","15.454223082946227","15.454223082946227","15.454223082946227"
"200619","14.590304537936372","14.590304537936372","14.590304537936372"
"200627","11.78059038149765","11.78059038149765","11.78059038149765"
"210610","13.453195382882882","13.453195382882882","13.453195382882882"
"210615","12.54131322125204","12.54131322125204","12.54131322125204"
"210617","13.54318381482222","13.54318381482222","13.54318381482222"
"210623","15.980133056640623","15.980133056640623","15.980133056640623"
"210624","16.231302040501646","16.231302040501646","16.231302040501646"
"220614","12.1663272887703","12.1663272887703","12.1663272887703"
"220630","14.871315621040962","14.871315621040962","14.871315621040962"
"220632","14.775978432045324","14.775978432045324","14.775978432045324"
"220680","13.65896626391442","13.65896626391442","13.65896626391442"
"220691","18.19508217259458","18.19508217259458","18.19508217259458"
"230616","15.990769119950027","15.990769119950027","15.990769119950027"
"230618","11.906011843213845","11.906011843213845","11.906011843213845"
"230630","14.559320948145412","14.559320948145412","14.559320948145412"
"230642","14.287609911340427","14.287609911340427","14.287609911340427"
"230655","17.820470548930928","17.820470548930928","17.820470548930928"
"240608","15.584342063010276","15.584342063010276","15.584342063010276"
"240620","15.703563810649674","15.703563810649674","15.703563810649674"
"240623","14.588106172578826","14.588106172578826","14.588106172578826"
"240650","10.94898837220435","10.94898837220435","10.94898837220435"
"240659","14.065369613527311","14.065369613527311","14.065369613527311"
"250600","13.972415683505771","13.972415683505771","13.972415683505771"
"250603","17.66931409333882","17.66931409333882","17.66931409333882"
"250604","15.262354395411036","15.262354395411036","15.262354395411036"
"250609","11.622274760327306","11.622274760327306","11.622274760327306"
"250636","13.170996958815206","13.170996958815206","13.170996958815206"
"260605","16.8609230443051","16.8609230443051","16.8609230443051"
"260615","12.926960862527682","12.926960862527682","12.926960862527682"
"260657","13.301488652959605","13.301488652959605","13.301488652959605"
"260694","14.666884413710587","14.666884413710587","14.666884413710587"
"260717","10.061558343226613","10.061558343226613","10.061558343226613"
"270602","11.65569809059692","11.65569809059692","11.65569809059692"
"270646","15.267307590793918","15.267307590793918","15.267307590793918"
"270654","15.531750928174265","15.531750928174265","15.531750928174265"
"270662","17.359020996093747","17.359020996093747","17.359020996093747"
"270667","13.641604926642469","13.641604926642469","13.641604926642469"
"280602","14.483695365287163","14.483695365287163","14.483695365287163"
"280612","12.245570363562091","12.245570363562091","12.245570363562091"
"280621","16.115430329975332","16.115430329975332","16.115430329975332"
"280625","15.762399209512248","15.762399209512248","15.762399209512248"
"280631","12.740704874354083","12.740704874354083","12.740704874354083"
"290600","16.26120733963816","16.26120733963816","16.26120733963816"
"290613","13.136627747131898","13.136627747131898","13.136627747131898"
"290614","14.609284272065032","14.609284272065032","14.609284272065032"
"290617","13.051394792943219","13.051394792943219","13.051394792943219"
"290625","13.98435601662463","13.98435601662463","13.98435601662463"
"300608","17.293160103462842","17.293160103462842","17.293160103462842"
"300632","16.341461181640625","16.341461181640625","16.341461181640625"
"300637","13.226706605288623","11.653407876008474","14.800005334568771"
"300644","16.72104514182151","16.72104514182151","16.72104514182151"
"310635","17.677062988281246","17.677062988281246","17.677062988281246"
"310636","11.252976361443011","11.252976361443011","11.252976361443011"
"310643","14.227076899897947","14.227076899897947","14.227076899897947"
"310651","13.472300371785801","13.472300371785801","13.472300371785801"
"310653","15.843964172913152","15.843964172913152","15.843964172913152"
"320617","13.68765039381638","13.68765039381638","13.68765039381638"
"320618","17.24670731393915","17.24670731393915","17.24670731393915"
"320630","14.63537479564891","10.896659070112575","18.37409052118525"
"320667","16.235175055426524","16.235175055426524","16.235175055426524"
"330607","17.692090486225332","17.692090486225332","17.692090486225332"
"330612","11.924243602877347","11.924243602877347","11.924243602877347"
"330621","17.354927131721567","17.354927131721567","17.354927131721567"
"330624","14.556268143638647","13.57549784502645","15.537038442250845"
"340614","18.36343576531661","18.36343576531661","18.36343576531661"
"340617","12.705495518962227","12.705495518962227","12.705495518962227"
"340622","15.509458249753658","15.509458249753658","15.509458249753658"
"340624","15.905776840072495","15.905776840072495","15.905776840072495"
"340710","12.396594078712218","12.396594078712218","12.396594078712218"
"350600","15.028707143422722","15.028707143422722","15.028707143422722"
"350609","13.923531326593132","13.923531326593132","13.923531326593132"
"350626","17.744034214300136","17.301499375351913","18.18656905324836"
"350631","15.551359401913137","15.551359401913137","15.551359401913137"
"360602","16.951963957365567","16.951963957365567","16.951963957365567"
"360632","14.781593116554056","14.781593116554056","14.781593116554056"
"360634","14.491618038002965","14.491618038002965","14.491618038002965"
"360638","14.645839661125114","14.645839661125114","14.645839661125114"
"360665","18.82980764288651","18.82980764288651","18.82980764288651"
"370604","14.260957805159826","14.260957805159826","14.260957805159826"
"370609","14.835682362049551","14.835682362049551","14.835682362049551"
"370620","16.641685142173426","16.641685142173426","16.641685142173426"
"370641","16.80800877621299","16.80800877621299","16.80800877621299"
"370651","15.64064158041646","15.64064158041646","15.64064158041646"
"380602","18.687960238070097","18.687960238070097","18.687960238070097"
"380620","17.82845354509783","17.82845354509783","17.82845354509783"
"380626","17.12724095394737","17.12724095394737","17.12724095394737"
"380636","14.754638431579105","14.754638431579105","14.754638431579105"
"380666","13.495212330537681","13.495212330537681","13.495212330537681"
"390606","16.28180701453407","16.28180701453407","16.28180701453407"
"390615","16.56156981460691","16.56156981460691","16.56156981460691"
"390626","14.269474204069645","14.269474204069645","14.269474204069645"
"390637","17.567686060855266","17.567686060855266","17.567686060855266"
"390643","15.641437427417653","15.641437427417653","15.641437427417653"
"400601","16.06039332592581","16.06039332592581","16.06039332592581"
"400608","16.167831283431866","16.167831283431866","16.167831283431866"
"400616","16.39944348034558","16.39944348034558","16.39944348034558"
"400623","12.7546741759855","12.7546741759855","12.7546741759855"
"400674","16.364694053248353","16.364694053248353","16.364694053248353"
"410605","14.540793479025904","14.540793479025904","14.540793479025904"
"410614","16.05517995733964","16.05517995733964","16.05517995733964"
"410615","16.5960473412866","16.5960473412866","16.5960473412866"
"410630","16.162056750199923","16.162056750199923","16.162056750199923"
"410667","13.265867544934634","13.265867544934634","13.265867544934634"
"420604","20.261467542146377","20.261467542146377","20.261467542146377"
"420606","17.42925063124648","17.42925063124648","17.42925063124648"
"420624","16.90971828151394","16.90971828151394","16.90971828151394"
"420634","17.85184869240588","17.85184869240588","17.85184869240588"
"420656","13.730293622983044","13.730293622983044","13.730293622983044"
"430613","16.206085205078132","16.206085205078132","16.206085205078132"
"430614","12.6779547797309","12.6779547797309","12.6779547797309"
"430626","17.21894752322219","17.21894752322219","17.21894752322219"
"430627","18.149136380032374","18.149136380032374","18.149136380032374"
"430639","15.220324267138235","15.220324267138235","15.220324267138235"
"440602","18.729794064083617","18.729794064083617","18.729794064083617"
"440613","14.48262779991906","14.48262779991906","14.48262779991906"
"440616","16.826867033305927","16.826867033305927","16.826867033305927"
"440618","14.198566910488148","14.198566910488148","14.198566910488148"
"440627","16.970014917568893","16.970014917568893","16.970014917568893"
"450604","16.444376627604168","16.444376627604168","16.444376627604168"
"450617","17.58053139134457","17.58053139134457","17.58053139134457"
"450622","15.028627682355495","15.028627682355495","15.028627682355495"
"450631","18.433962363896402","18.433962363896402","18.433962363896402"
"450657","18.85184568113035","18.85184568113035","18.85184568113035"
"460615","16.825508736275342","16.825508736275342","16.825508736275342"
"460616","11.846473843443624","11.846473843443624","11.846473843443624"
"460625","19.960540129009043","19.960540129009043","19.960540129009043"
"460639","14.432503767839563","14.432503767839563","14.432503767839563"
"460690","18.077704902167795","18.077704902167795","18.077704902167795"
"470604","17.767517218651008","17.74476635549951","17.790268081802502"
"470634","19.480257696854448","19.480257696854448","19.480257696854448"
"470642","16.655933277027025","16.655933277027025","16.655933277027025"
"470653","14.580309899024705","14.580309899024705","14.580309899024705"
"480608","17.320334847517838","17.320334847517838","17.320334847517838"
"480630","15.118725346583943","15.118725346583943","15.118725346583943"
"480631","17.664786124014643","17.664786124014643","17.664786124014643"
"480637","18.52321584601151","18.52321584601151","18.52321584601151"
"480638","17.377457902238177","17.377457902238177","17.377457902238177"
"490601","17.636314091719978","17.636314091719978","17.636314091719978"
"490613","16.483687117293073","16.483687117293073","16.483687117293073"
"490617","16.08815236134572","16.08815236134572","16.08815236134572"
"490618","18.699779630962173","18.699779630962173","18.699779630962173"
"490641","13.82710675008936","13.82710675008936","13.82710675008936"
"500601","13.021426132301874","13.021426132301874","13.021426132301874"
"500612","16.191412353515624","16.191412353515624","16.191412353515624"
"500620","15.59016214205524","15.59016214205524","15.59016214205524"
"500633","18.048169385205515","18.048169385205515","18.048169385205515"
"500641","16.32643168681377","16.32643168681377","16.32643168681377"
"510615","16.846535347603464","16.846535347603464","16.846535347603464"
"510622","15.960998535156248","15.960998535156248","15.960998535156248"
"510629","13.83010724634906","13.83010724634906","13.83010724634906"
"510640","16.43812866210937","16.43812866210937","16.43812866210937"
"510674","16.52903348905546","16.52903348905546","16.52903348905546"
"520602","17.3721742372255","17.3721742372255","17.3721742372255"
"520606","17.27962199534018","17.27962199534018","17.27962199534018"
"520620","17.217459188925254","17.217459188925254","17.217459188925254"
"520626","13.38317990770527","13.38317990770527","13.38317990770527"
"520653","17.026590126439146","17.026590126439146","17.026590126439146"
"530629","18.363013740058413","18.363013740058413","18.363013740058413"
"530650","17.098211573803518","17.098211573803518","17.098211573803518"
"530669","18.39632536235609","18.39632536235609","18.39632536235609"
"530672","13.395372378280738","13.395372378280738","13.395372378280738"
"530794","19.043299769496056","19.043299769496056","19.043299769496056"
"540609","16.056325837383117","16.056325837383117","16.056325837383117"
"540612","15.58452049461571","15.58452049461571","15.58452049461571"
"540622","18.845297401829768","18.845297401829768","18.845297401829768"
"540627","17.867252384220155","17.867252384220155","17.867252384220155"
"540637","13.883932475171058","13.883932475171058","13.883932475171058"
"550606","12.927548277611827","12.927548277611827","12.927548277611827"
"550607","18.974446064717064","18.974446064717064","18.974446064717064"
"550623","17.488726806640624","17.488726806640624","17.488726806640624"
"550647","16.582731229764924","16.582731229764924","16.582731229764924"
"550657","17.636204997385576","17.636204997385576","17.636204997385576"
"560604","16.144827775129183","16.144827775129183","16.144827775129183"
"560615","20.414154602600647","20.414154602600647","20.414154602600647"
"560619","18.075237073396387","18.075237073396387","18.075237073396387"
"560636","17.897039190068977","17.897039190068977","17.897039190068977"
"560651","12.836500379774304","12.836500379774304","12.836500379774304"
"570614","13.85184433880974","13.85184433880974","13.85184433880974"
"570627","19.27722222955377","19.27722222955377","19.27722222955377"
"570628","16.50361501138041","16.50361501138041","16.50361501138041"
"570641","18.087201917493665","18.087201917493665","18.087201917493665"
"570653","18.133859413548517","18.133859413548517","18.133859413548517"
"580601","18.268550563502956","18.268550563502956","18.268550563502956"
"580608","17.08037969634288","17.08037969634288","17.08037969634288"
"580613","12.698453616472632","12.698453616472632","12.698453616472632"
"580630","16.973545435855268","16.973545435855268","16.973545435855268"
"580750","16.922733066318276","16.922733066318276","16.922733066318276"
"590604","17.862552402255773","17.862552402255773","17.862552402255773"
"590607","13.862252029718139","13.862252029718139","13.862252029718139"
"590620","15.024981401098055","15.024981401098055","15.024981401098055"
"590625","16.88555220870284","16.88555220870284","16.88555220870284"
"590632","18.024640213815786","18.024640213815786","18.024640213815786"
"600604","18.744975521689966","18.744975521689966","18.744975521689966"
"600628","13.390758240145015","13.390758240145015","13.390758240145015"
"600656","19.520846530123876","19.520846530123876","19.520846530123876"
"600703","18.721485047828494","18.721485047828494","18.721485047828494"
"600758","17.910774849556585","17.910774849556585","17.910774849556585"
"610603","17.057125881985503","17.057125881985503","17.057125881985503"
"610613","18.48475803164985","18.48475803164985","18.48475803164985"
"610616","16.130772496128937","16.130772496128937","16.130772496128937"
"610629","18.418266216077303","18.418266216077303","18.418266216077303"
"610668","11.96899932661867","11.96899932661867","11.96899932661867"
"620613","17.84015524924338","17.84015524924338","17.84015524924338"
"620615","19.50073531301398","19.50073531301398","19.50073531301398"
"620627","17.187270757720224","17.187270757720224","17.187270757720224"
"620630","15.618448494306577","15.618448494306577","15.618448494306577"
"620641","20.486699284733955","20.486699284733955","20.486699284733955"
"630605","17.950454299514355","17.950454299514355","17.950454299514355"
"630622","19.47774176346628","19.47774176346628","19.47774176346628"
"630625","14.021473604090074","14.021473604090074","14.021473604090074"
"630630","16.026634156234618","16.026634156234618","16.026634156234618"
"630640","17.83931367891329","17.83931367891329","17.83931367891329"
"640602","20.61718007680532","20.61718007680532","20.61718007680532"
"640604","14.257688235613255","14.257688235613255","14.257688235613255"
"640618","15.275598474451012","15.275598474451012","15.275598474451012"
"640626","17.536761907141976","17.536761907141976","17.536761907141976"
"640688","19.923864103618424","19.923864103618424","19.923864103618424"
"650603","13.624482397939643","13.624482397939643","13.624482397939643"
"650606","17.225178635965182","17.225178635965182","17.225178635965182"
"650607","17.629567357113483","17.629567357113483","17.629567357113483"
"650633","18.21927787162162","18.21927787162162","18.21927787162162"
"650665","17.172096046241553","17.172096046241553","17.172096046241553"
"660601","15.599872464448016","15.599872464448016","15.599872464448016"
"660603","14.322296863465798","14.322296863465798","14.322296863465798"
"660623","17.16453985916941","17.16453985916941","17.16453985916941"
"660625","18.557750530071086","18.557750530071086","18.557750530071086"
"660635","19.113400021114863","19.113400021114863","19.113400021114863"
"670602","14.058588564006328","14.058588564006328","14.058588564006328"
"670607","17.607472462697075","17.607472462697075","17.607472462697075"
"670611","17.156238706093134","17.156238706093134","17.156238706093134"
"670632","20.899275287828946","20.899275287828946","20.899275287828946"
"670680","17.381640734973253","17.381640734973253","17.381640734973253"
"680610","15.192638521880104","15.192638521880104","15.192638521880104"
"680615","19.89782329937359","19.89782329937359","19.89782329937359"
"680625","21.766579075863486","21.766579075863486","21.766579075863486"
"680651","18.911522667687223","18.911522667687223","18.911522667687223"
"680655","16.270160584937862","16.270160584937862","16.270160584937862"
"690601","11.748244341681986","11.748244341681986","11.748244341681986"
"690627","18.270448699710872","18.270448699710872","18.270448699710872"
"690645","21.658446944387336","21.658446944387336","21.658446944387336"
"690648","16.25306138047227","16.25306138047227","16.25306138047227"
"690665","18.41903906469946","18.41903906469946","18.41903906469946"
"700601","17.56810394046813","17.56810394046813","17.56810394046813"
"700609","13.815865709890724","13.815865709890724","13.815865709890724"
"700623","17.979511707752675","17.979511707752675","17.979511707752675"
"700629","22.268950316283085","22.268950316283085","22.268950316283085"
"700636","19.47072625411184","19.47072625411184","19.47072625411184"
"710623","16.81453818974532","16.81453818974532","16.81453818974532"
"710625","13.713219536675341","13.713219536675341","13.713219536675341"
"710628","19.432581208881583","19.432581208881583","19.432581208881583"
"710635","18.786678829708617","18.786678829708617","18.786678829708617"
"710645","18.504079457875847","18.504079457875847","18.504079457875847"
"720611","14.42643687927645","14.42643687927645","14.42643687927645"
"720621","18.433542030736017","18.433542030736017","18.433542030736017"
"720623","17.085214449664733","17.085214449664733","17.085214449664733"
"720624","19.327875360712277","19.327875360712277","19.327875360712277"
"720651","18.858863624366553","18.858863624366553","18.858863624366553"
"730604","13.683679318895525","13.683679318895525","13.683679318895525"
"730626","18.01438146876537","18.01438146876537","18.01438146876537"
"730628","21.305331668338262","21.305331668338262","21.305331668338262"
"730642","17.984830193770563","17.984830193770563","17.984830193770563"
"730644","20.267208889798003","20.267208889798003","20.267208889798003"
"740602","19.50899691195101","19.50899691195101","19.50899691195101"
"740608","14.678089416104978","14.678089416104978","14.678089416104978"
"740624","14.570983165831079","14.570983165831079","14.570983165831079"
"740635","18.333311888548703","18.333311888548703","18.333311888548703"
"740636","22.226348234477797","22.226348234477797","22.226348234477797"
"750607","19.10973791173987","19.10973791173987","19.10973791173987"
"750611","17.424401743763635","15.696951317974902","19.151852169552367"
"750629","14.536664975234883","14.536664975234883","14.536664975234883"
"750656","18.601513671875004","18.601513671875004","18.601513671875004"
"760609","15.585576275594873","15.585576275594873","15.585576275594873"
"760611","17.77652912311726","17.77652912311726","17.77652912311726"
"760620","17.886232391117122","17.886232391117122","17.886232391117122"
"760630","15.464808283625423","15.464808283625423","15.464808283625423"
"760665","21.418388286389803","21.418388286389803","21.418388286389803"
"770600","20.31120059364721","20.31120059364721","20.31120059364721"
"770624","21.48703442822705","21.48703442822705","21.48703442822705"
"770634","20.13757104272241","20.13757104272241","20.13757104272241"
"770644","13.914297465405431","13.914297465405431","13.914297465405431"
"770649","16.831226979653664","16.831226979653664","16.831226979653664"
"780601","17.78055818488329","17.60589022249789","17.955226147268693"
"780604","14.096205169079347","14.096205169079347","14.096205169079347"
"780631","18.543065526463966","18.543065526463966","18.543065526463966"
"780642","20.691192948190793","20.691192948190793","20.691192948190793"
"790602","17.347496238914694","17.347496238914694","17.347496238914694"
"790604","19.47399792370496","19.47399792370496","19.47399792370496"
"790611","13.40911785449857","13.40911785449857","13.40911785449857"
"790613","22.149833598889803","22.149833598889803","22.149833598889803"
"790630","15.269844836137423","15.269844836137423","15.269844836137423"
"800609","19.447318412162165","19.447318412162165","19.447318412162165"
"800622","18.66556685598273","18.66556685598273","18.66556685598273"
"800625","17.707511283255915","17.707511283255915","17.707511283255915"
"800639","17.281803641732278","17.281803641732278","17.281803641732278"
"800661","14.274051441865808","14.274051441865808","14.274051441865808"
"810602","14.522066403058616","14.522066403058616","14.522066403058616"
"810609","17.656146625140767","17.656146625140767","17.656146625140767"
"810617","19.59898692637951","19.59898692637951","19.59898692637951"
"810624","18.679955412212173","18.679955412212173","18.679955412212173"
"810636","16.82198976531742","16.82198976531742","16.82198976531742"
"820603","18.28121838268933","18.28121838268933","18.28121838268933"
"820613","21.590809711657077","21.590809711657077","21.590809711657077"
"820615","18.431337373750704","18.431337373750704","18.431337373750704"
"820618","14.045877693525329","14.045877693525329","14.045877693525329"
"820631","16.936432125061515","16.936432125061515","16.936432125061515"
"830601","17.14125719572369","17.14125719572369","17.14125719572369"
"830622","14.560396082261025","14.560396082261025","14.560396082261025"
"830623","17.62354596956508","17.62354596956508","17.62354596956508"
"830644","18.830587576101493","18.830587576101493","18.830587576101493"
"830652","19.121472882794905","19.121472882794905","19.121472882794905"
"840627","21.432294022409536","21.432294022409536","21.432294022409536"
"840629","19.5719464276288","19.5719464276288","19.5719464276288"
"840634","14.324856427759903","14.324856427759903","14.324856427759903"
"840637","18.83241139809916","18.83241139809916","18.83241139809916"
"840666","18.020851753853464","18.020851753853464","18.020851753853464"
"850612","18.275248850424454","18.275248850424454","18.275248850424454"
"850619","20.35870714689557","20.35870714689557","20.35870714689557"
"850624","18.49047026763091","18.49047026763091","18.49047026763091"
"850630","18.823891854500985","18.823891854500985","18.823891854500985"
"850636","15.04343568889144","15.04343568889144","15.04343568889144"
"860616","18.584693968765375","18.584693968765375","18.584693968765375"
"860626","15.356788186465993","15.356788186465993","15.356788186465993"
"860630","20.683236533717107","20.683236533717107","20.683236533717107"
"860667","21.93866379196579","21.93866379196579","21.93866379196579"
"860668","20.080560357721","20.080560357721","20.080560357721"
"870611","17.092202494463578","17.092202494463578","17.092202494463578"
"870630","18.739432395041526","18.739432395041526","18.739432395041526"
"870632","13.2659754534952","13.2659754534952","13.2659754534952"
"870638","19.33228374280427","19.33228374280427","19.33228374280427"
"870642","17.555149937535194","17.555149937535194","17.555149937535194"
"880601","13.364853204465378","13.364853204465378","13.364853204465378"
"880623","16.72364482729454","16.72364482729454","16.72364482729454"
"880626","18.14425048828125","18.14425048828125","18.14425048828125"
"880627","19.25590528883376","19.25590528883376","19.25590528883376"
"880646","19.38863255956152","19.38863255956152","19.38863255956152"
"890606","17.833522487331084","17.833522487331084","17.833522487331084"
"890620","18.994076290646113","18.994076290646113","18.994076290646113"
"890633","15.009654325597428","15.009654325597428","15.009654325597428"
"890634","20.31658582185444","20.31658582185444","20.31658582185444"
"890701","16.310520442452017","16.310520442452017","16.310520442452017"
"900605","13.193898917802798","13.193898917802798","13.193898917802798"
"900606","17.37541377437007","17.37541377437007","17.37541377437007"
"900613","20.078816303453948","20.078816303453948","20.078816303453948"
"900618","17.742079726210587","17.742079726210587","17.742079726210587"
"900645","16.579189991387796","16.579189991387796","16.579189991387796"
"910608","18.512094308664135","18.512094308664135","18.512094308664135"
"910616","21.1639748021176","21.1639748021176","21.1639748021176"
"910618","17.387865496111345","17.387865496111345","17.387865496111345"
"910623","18.594933457261927","18.594933457261927","18.594933457261927"
"910649","13.742442411534926","13.742442411534926","13.742442411534926"
"920617","16.76938129553755","13.592613469541458","19.946149121533644"
"920620","17.03288413599918","17.03288413599918","17.03288413599918"
"920634","17.82424156945031","17.82424156945031","17.82424156945031"
"920676","17.50148502860482","17.50148502860482","17.50148502860482"
"930601","14.77718198688981","14.77718198688981","14.77718198688981"
"930603","21.052381013569082","21.052381013569082","21.052381013569082"
"930606","18.539600269214525","18.539600269214525","18.539600269214525"
"930681","17.943210086307005","17.943210086307005","17.943210086307005"
"930703","15.984937052088455","15.984937052088455","15.984937052088455"
"940602","17.680226643880207","17.680226643880207","17.680226643880207"
"940603","20.46753507915296","20.46753507915296","20.46753507915296"
"940622","15.404728708703532","15.404728708703532","15.404728708703532"
"940624","19.10833300341357","19.10833300341357","19.10833300341357"
"940643","17.69906448003814","17.69906448003814","17.69906448003814"
"950622","18.24811240748356","18.24811240748356","18.24811240748356"
"950631","19.611913182713955","19.611913182713955","19.611913182713955"
"950638","19.281150277205338","19.281150277205338","19.281150277205338"
"950640","20.19880635029561","20.19880635029561","20.19880635029561"
"950661","14.291492337494896","14.291492337494896","14.291492337494896"
"960606","20.335804432362053","20.335804432362053","20.335804432362053"
"960612","17.652088144446736","17.612000611451293","17.692175677442176"
"960635","20.85019049393504","20.85019049393504","20.85019049393504"
"960639","13.398320615681167","13.398320615681167","13.398320615681167"
"970602","19.431993639146956","19.431993639146956","19.431993639146956"
"970617","12.229609271280125","12.229609271280125","12.229609271280125"
"970640","20.869867823145412","20.869867823145412","20.869867823145412"
"970643","16.62153829739788","16.62153829739788","16.62153829739788"
"970647","17.39962864925987","17.39962864925987","17.39962864925987"
"980609","19.553834107545047","19.553834107545047","19.553834107545047"
