Wall time,Step,Value
1737731577.1567159,892980,0.15625
1737732092.826705,903011,0.09375
1737732582.1935012,913144,0.15625
1737733103.1945982,923202,0.1875
1737733614.785715,933306,0.125
1737734110.990131,943424,0.09375
1737734624.3871133,953434,0.1875
1737735134.529761,963455,0.1875
1737735632.8875754,973467,0.25
1737736083.5331676,983483,0.09375
1737736635.353938,993617,0.125
1737737173.7999077,1003634,0.1875
1737737661.493667,1013653,0.125
1737738167.9000015,1023706,0.15625
1737738635.7347856,1033845,0.25
1737739113.051984,1043856,0.0625
1737739587.8607519,1054009,0.15625
1737740092.9055579,1064023,0.1875
1737740593.1638784,1074055,0.25
1737741110.444973,1084092,0.4375
1737741580.0872517,1094127,0.4375
1737742079.3452482,1104129,0.28125
1737742539.4151852,1114146,0.3125
1737742987.1237054,1124188,0.1875
1737743524.094992,1134341,0.34375
1737744034.090445,1144382,0.28125
1737744549.6828914,1154431,0.3125
1737745066.0785258,1164442,0.46875
1737745566.9698553,1174483,0.5
1737746077.0595949,1184530,0.53125
1737746619.5875947,1194630,0.5625
1737747163.2875361,1204652,0.40625
1737747725.041392,1214737,0.40625
1737748265.4243348,1224884,0.46875
1737748772.3940418,1234966,0.40625
1737749275.6260662,1244968,0.28125
1737749786.6781943,1254987,0.46875
1737750306.717533,1265011,0.375
1737750814.789434,1275044,0.46875
1737751328.0545275,1285054,0.5
1737751781.0482259,1295065,0.59375
1737752302.2768345,1305139,0.6875
1737752802.651138,1315282,0.40625
1737753271.9501822,1325419,0.65625
1737753776.1359956,1335583,0.5
1737754275.6462264,1345594,0.5
1737754777.3568368,1355761,0.46875
1737755308.55744,1365784,0.4375
1737755802.5385811,1375822,0.5625
1737756322.642108,1385828,0.40625
1737756777.6218152,1395993,0.75
1737757228.0151916,1406022,0.625
1737757697.1371863,1416103,0.40625
1737758150.0853343,1426132,0.40625
1737758608.3598309,1436256,0.5625
1737759065.010933,1446285,0.59375
1737759475.0053759,1456302,0.5
1737759927.3008776,1466358,0.875
1737760378.3591673,1476471,0.375
1737760823.423276,1486475,0.53125
1737761236.2642715,1496514,0.75
1737761654.8856938,1506536,0.65625
1737762083.727281,1516540,0.5
1737762498.4032333,1526576,0.65625
1737762934.4728947,1536671,0.625
1737763353.9351487,1546835,0.59375
1737763825.4241128,1556921,0.5
1737764295.766298,1566966,0.6875
1737764763.3027902,1576976,0.625
1737765223.1580186,1587029,0.625
1737765682.9408326,1597064,0.375
1737766173.7902715,1607067,0.78125
1737766681.1319473,1617087,0.65625
1737767141.2324502,1627089,0.625
1737767609.1779842,1637260,0.59375
1737768017.6573484,1647268,0.53125
1737768504.8388402,1657279,0.625
1737768947.186303,1667295,0.8125
1737769363.1066961,1677296,0.78125
1737769840.6204395,1687340,0.6875
1737770268.087058,1697376,0.65625
1737770738.5223773,1707424,0.53125
1737771166.9647303,1717425,0.71875
1737771625.3698673,1727527,0.6875
1737772077.4193234,1737542,0.8125
1737772525.024373,1747659,0.53125
1737772938.1577406,1757665,0.71875
1737773404.337078,1767706,0.6875
1737773819.8033235,1777786,0.75
1737774309.8271797,1787930,0.5625
1737774731.1836042,1798099,0.71875
1737775147.4321575,1808116,0.65625
1737775612.232918,1818278,0.71875
1737776006.848614,1828306,0.78125
1737776398.8433583,1838341,0.65625
1737776835.6906288,1848349,0.5625
1737777286.5388422,1858458,0.65625
1737777774.2343457,1868494,0.71875
1737778270.9727907,1878640,0.5625
1737778749.3530796,1888662,0.875
1737779177.5134683,1898703,0.6875
1737779655.6387112,1908736,0.6875
1737780078.775977,1918778,0.65625
1737780569.176419,1928797,0.75
1737781082.157324,1938918,0.75
1737781685.0777953,1948940,0.71875
1737782259.2447324,1959110,0.6875
1737782826.2852223,1969173,0.65625
1737783370.4619856,1979248,0.6875
1737783946.6435344,1989283,0.65625
1737784531.812371,1999293,0.78125
1737785106.355426,2009306,0.78125
1737785644.0824463,2019342,0.75
1737786268.3695917,2029406,0.71875
1737786885.3594027,2039420,0.65625
1737787491.320902,2049469,0.71875
1737788113.8517342,2059501,0.75
1737788687.854249,2069666,0.6875
1737789222.5054529,2079672,0.71875
1737789770.5241115,2089701,0.75
1737790326.1938534,2099735,0.75
1737790847.446686,2109772,0.6875
1737791423.725695,2119782,0.625
1737791946.0722976,2129874,0.65625
1737792457.401361,2139880,0.78125
1737793001.570271,2149894,0.875
1737793564.5571089,2159902,0.78125
1737794088.2520356,2170016,0.6875
1737794601.9909387,2180055,0.84375
1737795132.1325085,2190082,0.78125
1737795673.423203,2200193,0.875
1737796218.9635344,2210265,0.75
1737796762.2138336,2220279,0.875
1737797268.4867713,2230366,0.78125
1737797900.2165012,2240398,0.8125
1737798477.5844665,2250479,0.59375
1737799081.8845966,2260520,0.78125
1737799634.6531508,2270523,0.84375
1737800211.074463,2280555,0.78125
1737800771.2573178,2290556,0.875
1737801380.307166,2300608,0.75
1737801961.4590366,2310609,0.875
1737802545.4955797,2320646,0.78125
1737803100.0158036,2330671,0.875
1737803647.3196359,2340677,0.875
1737804252.033906,2350683,0.84375
1737804833.6265452,2360825,0.65625
1737805464.9717567,2370843,0.8125
1737806019.1369104,2380874,0.84375
1737806631.575879,2390914,0.71875
1737807235.8135388,2400941,0.75
1737807869.284186,2410961,0.75
1737808484.5625343,2420991,0.65625
1737809105.8633845,2431012,0.78125
1737809671.6235955,2441043,0.875
1737810338.5921795,2451067,0.90625
1737810959.360349,2461083,0.84375
1737811579.731218,2471174,0.875
1737812235.6249833,2481199,0.90625
1737812856.3663619,2491322,0.875
1737813498.0758688,2501342,0.84375
1737814140.522411,2511396,0.8125
1737814752.8689215,2521400,0.84375
1737815344.3886883,2531484,0.84375
1737815936.9179103,2541506,0.875
1737816560.4609957,2551664,0.6875
1737817191.380069,2561675,0.78125
1737817782.4576917,2571705,0.875
1737818296.4970253,2581750,0.71875
1737818824.98077,2591750,0.8125
1737819414.0880003,2601922,0.84375
1737820035.5108845,2611944,0.71875
1737820698.1159978,2621998,0.90625
1737821288.5367506,2632015,0.78125
1737821926.2550716,2642092,0.6875
1737822499.642787,2652115,0.90625
1737823091.8076308,2662126,0.6875
1737823702.0474124,2672228,0.78125
1737824291.4454362,2682234,0.84375
1737824895.825962,2692267,0.75
1737825475.5724819,2702342,0.9375
1737826120.5363371,2712352,0.78125
1737826802.6002643,2722399,0.9375
1737827417.8173778,2732518,0.84375
1737828096.8414016,2742542,0.9375
1737828745.272699,2752566,0.9375
1737829387.407739,2762567,0.9375
1737830032.590622,2772648,0.84375
1737830674.394262,2782676,0.75
1737831300.7325947,2792731,0.75
1737831988.717626,2802749,0.84375
1737832631.488993,2812768,0.84375
1737833242.1797264,2822801,0.875
1737833907.7493649,2832839,0.96875
1737834588.4530208,2842924,0.875
1737835262.4704833,2852934,0.875
1737835889.485464,2862970,0.78125
1737836485.970852,2873002,0.78125
1737837173.3850036,2883033,0.71875
1737837814.4851499,2893035,0.75
1737838473.6190355,2903061,0.875
1737839055.8377535,2913062,0.75
1737839667.1300333,2923113,0.625
1737840220.9790392,2933128,0.90625
1737840806.6420734,2943173,0.71875
1737841290.9756112,2953191,0.84375
1737841840.813921,2963216,0.8125
1737842420.8166213,2973238,0.90625
1737842926.1046267,2983266,0.90625
1737843452.2265854,2993337,0.78125
