Wall time,Step,Value
1726253114.565087,1478583,0.0
1726253192.0666945,1488658,0.0
1726253273.457742,1498664,0.0
1726253359.002701,1508810,0.0
1726253439.3402715,1518874,0.0
1726253517.8269594,1528963,0.0
1726253597.1790097,1539036,0.0
1726253675.90806,1549052,0.0
1726253757.2429185,1559089,0.0
1726253833.0982869,1569092,0.0
1726253913.7711565,1579131,0.0
1726253993.4175162,1589202,0.0
1726254072.8550863,1599249,0.0
1726254148.9586403,1609318,0.0
1726254229.5712724,1619368,0.0
1726254305.232809,1629477,0.0
1726254381.1261091,1639524,0.0
1726254464.124346,1649563,0.0
1726254539.8336444,1659698,0.0
1726254618.3359437,1669734,0.0
1726254692.8398657,1679791,0.0
1726254774.5495062,1689834,0.0
1726254852.166204,1699983,0.0
1726254929.0945976,1710086,0.0
1726255010.3351192,1720227,0.0
1726255088.0852573,1730379,0.0
1726255173.124576,1740396,0.0
1726255250.5351431,1750440,0.0
1726255328.1983309,1760475,0.0
1726255410.6321042,1770494,0.0
1726255494.9589722,1780534,0.0
1726255574.4086845,1790583,0.0
1726255649.8626165,1800584,0.0
1726255732.892783,1810669,0.0
1726255809.7729695,1820739,0.0
1726255894.5391,1830743,0.0
1726255977.7458615,1840781,0.0
1726256056.7664466,1850811,0.0
1726256133.3174129,1860922,0.0
1726256208.3040671,1871033,0.0
1726256289.9545822,1881046,0.0
1726256367.715951,1891110,0.0
1726256444.916095,1901195,0.0
1726256522.3307095,1911263,0.0
1726256604.9424944,1921307,0.0
1726256682.6107037,1931345,0.0
1726256758.8842971,1941351,0.0
1726256835.33445,1951442,0.0
1726256913.0067143,1961503,0.0
1726256995.2555294,1971531,0.0
1726257075.9082437,1981553,0.0
1726257152.0293396,1991599,0.0
1726257228.1317291,2001614,0.0
1726257302.6614318,2011661,0.0
1726257387.746376,2021730,0.0
1726257465.65288,2031900,0.0
1726257540.494368,2041938,0.0
1726257616.3018708,2051982,0.0
1726257698.9413528,2061996,0.0
1726257773.0303297,2072002,0.0
1726257852.4350982,2082012,0.0
1726257931.1650882,2092039,0.0
1726258009.2041817,2102052,0.0
1726258094.8693924,2112105,0.0
1726258175.5802045,2122158,0.0
1726258252.2955816,2132169,0.0
1726258329.5158691,2142195,0.0
1726258409.7413883,2152222,0.0
1726258494.3667812,2162300,0.0
1726258574.8302376,2172337,0.0
1726258656.328037,2182352,0.0
1726258737.6319056,2192382,0.0
1726258813.0421314,2202408,0.0
1726258896.8811622,2212487,0.0
1726258973.1949108,2222502,0.0
1726259050.6961467,2232643,0.0
1726259129.6934433,2242690,0.0
1726259210.620144,2252740,0.0
1726259295.2166915,2262780,0.0
1726259376.4695756,2272842,0.0
1726259459.4780283,2282901,0.0
1726259538.6913047,2292921,0.0
1726259619.6855893,2302922,0.0
1726259705.5745232,2312950,0.0
1726259787.694541,2323056,0.0
1726259866.9324274,2333083,0.0
1726259949.3739183,2343134,0.0
1726260034.6247296,2353212,0.0
1726260122.7521296,2363250,0.0
1726260210.8716497,2373285,0.0
1726260295.004556,2383326,0.0
1726260376.7491817,2393326,0.0
1726260463.5151331,2403349,0.0
1726260549.4642003,2413378,0.0
1726260630.870918,2423402,0.0
1726260716.2480557,2433417,0.0
1726260798.879957,2443443,0.0
1726260884.1644032,2453457,0.0
1726260967.5786405,2463486,0.0
1726261060.3361187,2473519,0.0
1726261147.5103624,2483526,0.0
1726261243.954491,2493558,0.0
1726261332.7024696,2503580,0.0
1726261413.9782064,2513600,0.0
1726261495.8371534,2523647,0.0
1726261574.8474445,2533647,0.0
1726261651.1928298,2543685,0.0
1726261735.4488883,2553709,0.0
1726261812.1755714,2563885,0.0
1726261893.5515263,2573960,0.0
1726261975.856607,2584078,0.0625
1726262052.1182036,2594238,0.0
1726262126.6595268,2604268,0.0
1726262201.9359975,2614288,0.0
1726262280.6874626,2624422,0.0
1726262356.474255,2634444,0.0
1726262430.8503406,2644535,0.0
1726262504.697318,2654560,0.0
1726262571.614179,2664590,0.0
1726262643.1798728,2674740,0.0
1726262710.999667,2684881,0.0
1726262787.582185,2694946,0.03125
1726262853.234272,2704983,0.0
1726262916.8074207,2715012,0.0
1726262983.0029676,2725169,0.0
1726263044.8333528,2735210,0.03125
1726263113.9765942,2745339,0.0
1726263181.3263545,2755431,0.0
1726263250.9177387,2765569,0.03125
1726263321.6944883,2775599,0.0
1726263388.5191727,2785605,0.0
1726263458.3761883,2795705,0.0
1726263527.9233413,2805783,0.0
1726263595.410054,2815937,0.0
1726263659.2931712,2826023,0.0
1726263725.3555439,2836028,0.0
1726263793.7238262,2846207,0.0
1726263854.161451,2856326,0.0
1726263915.8516617,2866343,0.0
1726263980.7191901,2876501,0.03125
1726264043.8173344,2886595,0.0
1726264113.3764265,2896627,0.03125
1726264173.6313753,2906690,0.0
1726264236.3358848,2916816,0.0
1726264296.881671,2926920,0.0625
1726264356.8331704,2936933,0.03125
1726264425.9882708,2946988,0.03125
1726264486.516099,2957036,0.0625
1726264547.2942607,2967215,0.0
1726264607.8719294,2977312,0.0
1726264674.83934,2987343,0.0625
1726264736.0194435,2997363,0.03125
