Wall time,Step,Value
1737828447.6883154,822025,0.5
1737829004.4731927,832041,0.46875
1737829564.934682,842152,0.28125
1737830151.9979537,852184,0.5625
1737830725.0676706,862197,0.65625
1737831301.5225852,872226,0.46875
1737831883.7342896,882258,0.40625
1737832454.3294325,892289,0.53125
1737833059.3842585,902319,0.625
1737833660.739902,912357,0.375
1737834273.5055578,922389,0.5625
1737834899.0925386,932426,0.53125
1737835521.7248187,942426,0.59375
1737836107.6560044,952440,0.53125
1737836699.2034798,962466,0.625
1737837301.4574356,972515,0.4375
1737837894.82646,982542,0.71875
1737838492.164945,992559,0.71875
1737839104.7932076,1002591,0.625
1737839718.0065603,1012627,0.71875
1737840264.460862,1022655,0.53125
1737840843.4429276,1032690,0.59375
1737841370.9975119,1042717,0.625
1737841929.7838109,1052746,0.75
1737842494.9756649,1062753,0.8125
1737843050.3946154,1072753,0.65625
1737843580.1404753,1082780,0.65625
1737844118.3737645,1092794,0.6875
1737844633.5565264,1102812,0.75
1737845163.9454875,1112821,0.59375
1737845716.1265624,1122862,0.65625
1737846235.008335,1132889,0.71875
1737846699.8609967,1142936,0.65625
1737847194.9785192,1152968,0.8125
1737847700.2341442,1162999,0.75
1737848174.4283776,1173014,0.75
1737848704.9362316,1183017,0.75
1737849220.6641529,1193023,0.8125
1737849744.784726,1203084,0.71875
1737850254.7171087,1213139,0.65625
1737850769.1227822,1223156,0.8125
1737851277.9918132,1233237,0.75
1737851787.1090384,1243252,0.71875
1737852297.4519045,1253297,0.875
1737852801.408093,1263327,0.84375
1737853303.2601085,1273382,0.625
1737853815.4128394,1283439,0.84375
1737854328.399273,1293440,0.75
1737854851.533795,1303450,0.71875
1737855351.642046,1313451,0.875
1737855874.9576666,1323463,0.75
1737856401.7472773,1333492,0.84375
1737856964.86093,1343520,0.78125
1737857507.070904,1353559,0.6875
1737858028.580618,1363595,0.8125
1737858565.829789,1373621,0.875
1737859091.556529,1383657,0.875
1737859636.3285904,1393668,0.8125
1737860179.9047651,1403693,0.78125
1737860711.0688064,1413693,0.78125
1737861238.53117,1423740,0.78125
1737861766.0864289,1433787,0.84375
1737862283.0464578,1443812,0.84375
1737862810.8259604,1453843,0.875
1737863364.7907808,1463875,0.875
1737863926.8884022,1473918,0.8125
1737864454.1431253,1483949,0.9375
1737864990.2349954,1493950,0.8125
1737865505.9874234,1503991,0.90625
1737866044.9528983,1514009,0.78125
1737866593.3019955,1524021,0.84375
1737867131.810485,1534072,0.6875
1737867660.5643554,1544094,0.8125
1737868162.5719676,1554114,0.90625
1737868679.9793262,1564116,0.84375
1737869202.321126,1574139,0.90625
1737869710.7432463,1584165,0.96875
1737870230.0665991,1594226,0.90625
1737870741.0472245,1604300,0.8125
1737871251.220732,1614335,0.875
1737871754.7477129,1624379,0.875
1737872247.0581932,1634411,0.875
1737872723.74714,1644420,0.84375
1737873229.0848823,1654427,0.84375
1737873708.1066313,1664462,0.875
1737874198.598642,1674493,0.84375
1737874684.9142785,1684591,0.84375
1737875165.5760767,1694650,0.6875
1737875654.6194518,1704683,0.875
1737876134.788983,1714735,0.78125
1737876596.151236,1724748,0.8125
1737877072.0601697,1734787,0.78125
1737877543.0080369,1744791,0.8125
1737878034.3357372,1754853,0.78125
1737878504.8435123,1764885,0.96875
1737878987.999669,1774910,0.96875
1737879475.6898696,1785017,0.875
1737879951.9544208,1795065,0.84375
1737880415.129494,1805121,0.90625
1737880878.4658813,1815149,0.875
1737881351.3759074,1825177,0.875
1737881840.5524516,1835184,0.8125
1737882321.0878804,1845207,0.8125
1737882815.6709805,1855233,0.84375
1737883301.6226597,1865268,0.9375
1737883803.4609706,1875282,0.96875
1737884289.5854063,1885319,0.875
1737884798.2177439,1895333,0.9375
1737885280.973651,1905334,0.96875
1737885811.314208,1915382,0.9375
1737886326.338521,1925406,0.84375
1737886846.4638257,1935417,0.8125
1737887353.626274,1945448,0.875
1737887878.9916015,1955455,0.9375
1737888393.0078099,1965491,0.84375
1737888888.6094422,1975491,0.8125
1737889391.802909,1985519,0.875
1737889903.0976577,1995521,0.84375
1737890424.713581,2005538,0.90625
1737890935.6593838,2015548,0.8125
1737891457.1420705,2025575,0.9375
1737891929.5055263,2035577,0.96875
1737892434.6752896,2045601,0.8125
1737892918.993707,2055609,1.0
1737893424.1481292,2065650,0.84375
1737893934.6339116,2075672,0.96875
1737894449.523612,2085686,0.84375
1737894980.4450026,2095707,0.875
1737895503.951073,2105734,0.90625
1737896024.0363085,2115761,0.84375
1737896574.6593146,2125809,0.96875
1737897110.3302236,2135822,0.875
1737897625.0539358,2145880,0.875
1737898146.3395886,2155932,0.9375
1737898677.8464744,2166092,0.84375
1737899229.9533277,2176231,0.8125
1737899789.8884132,2186259,0.75
1737900316.276064,2196269,0.9375
1737900844.5641165,2206352,0.9375
1737901351.6621435,2216363,0.96875
1737901883.2603438,2226398,0.8125
1737902393.4859467,2236426,0.90625
1737902909.1022692,2246442,0.90625
1737903472.9342985,2256450,0.90625
1737904007.2063804,2266464,0.75
1737904549.9099002,2276497,0.84375
1737905102.480843,2286531,0.90625
1737905624.0141504,2296588,0.875
1737906150.442816,2306591,0.96875
1737906689.1352117,2316592,0.875
1737907252.4957793,2326603,0.875
1737907804.896509,2336613,0.875
1737908315.9247165,2346622,0.75
1737908866.0174665,2356645,0.75
1737909407.222175,2366653,0.96875
1737909932.1579266,2376700,0.875
1737910483.7078013,2386736,0.9375
1737911027.9562824,2396744,0.8125
1737911605.6872916,2406797,0.84375
1737912145.387674,2416857,0.9375
1737912710.683109,2426915,0.9375
1737913259.4440885,2436916,0.90625
1737913819.330213,2446958,0.78125
1737914409.776961,2456960,0.875
1737914977.930311,2466989,0.90625
1737915556.7284386,2476990,0.875
1737916109.3862846,2487004,0.90625
1737916675.8434114,2497031,0.84375
1737917259.5976856,2507080,0.96875
1737917853.3597567,2517137,0.875
1737918439.8648696,2527174,0.875
1737919006.700203,2537190,0.90625
1737919547.8077543,2547215,0.84375
1737920132.2346585,2557242,0.96875
1737920703.0093083,2567280,0.9375
1737921301.1072357,2577310,0.90625
1737921920.2961195,2587357,0.96875
1737922521.5779757,2597389,0.9375
1737923042.5609732,2607392,0.9375
1737923661.360398,2617408,0.8125
1737924287.971332,2627434,0.75
1737924849.497438,2637481,0.90625
1737925457.9814434,2647504,0.875
1737926062.9759593,2657560,0.96875
1737926654.8602288,2667603,0.9375
1737927271.181859,2677613,0.78125
1737927914.671456,2687637,0.75
1737928485.7846146,2697699,0.78125
1737929101.379299,2707709,0.96875
1737929707.1651473,2717717,0.78125
1737930276.150676,2727722,0.9375
1737930910.8430448,2737763,0.875
1737931509.2801116,2747808,0.9375
1737932093.978247,2757863,0.84375
1737932667.351728,2767872,0.84375
1737933266.3497925,2777891,0.875
1737933843.388806,2787913,0.75
1737934448.7392905,2797942,0.875
1737935038.5822566,2807987,0.84375
1737935609.1463087,2818052,0.875
1737936172.6332607,2828122,0.875
1737936722.7444272,2838184,0.875
1737937280.721742,2848191,0.875
1737937887.9814248,2858232,0.96875
1737938461.7578747,2868251,0.8125
1737939022.8863049,2878275,0.78125
1737939578.9420211,2888293,0.96875
1737940159.8752468,2898312,0.9375
1737940751.9719253,2908333,0.875
1737941343.9148471,2918377,0.9375
1737941962.3867276,2928398,0.96875
1737942543.6025922,2938436,0.9375
1737943150.1163976,2948488,0.90625
1737943752.3447604,2958506,0.875
1737944329.437553,2968528,0.90625
1737944904.1373677,2978528,0.875
1737945508.0069408,2988584,0.84375
1737946080.6837316,2998616,0.875
