Wall time,Step,Value
1726228440.229633,752873,0.0625
1726228459.5571766,763222,0.0
1726228479.2183561,773723,0.0625
1726228499.2987094,783898,0.03125
1726228518.7864907,794051,0.0625
1726228539.6666079,804468,0.0625
1726228563.179176,814663,0.0
1726228604.1721628,824821,0.0
1726228629.0605175,835059,0.03125
1726228660.294285,845581,0.03125
1726228681.5305357,856165,0.0625
1726228702.8428104,866729,0.03125
1726228723.1128018,877008,0.15625
1726228744.304288,887440,0.0
1726228764.089343,898124,0.0
1726228782.9659986,908159,0.125
1726228803.34763,918680,0.0625
1726228822.9134293,929270,0.0625
1726228842.5023425,940007,0.03125
1726228862.4012423,950114,0.09375
1726228880.8094347,960535,0.0625
1726228900.5186472,971296,0.15625
1726228920.2058222,982201,0.1875
1726228940.669601,992944,0.09375
1726228959.1346364,1003294,0.0625
1726228979.213569,1013952,0.28125
1726228998.8013778,1024420,0.09375
1726229018.3249805,1034953,0.15625
1726229038.2256536,1044969,0.15625
1726229058.420085,1055427,0.125
1726229077.55682,1066412,0.0625
1726229095.1677282,1076602,0.03125
1726229115.784585,1087378,0.03125
1726229134.7762492,1098110,0.03125
1726229154.021039,1108946,0.0625
1726229173.7966764,1119202,0.0625
1726229191.7084737,1129236,0.03125
1726229211.2385485,1139420,0.125
1726229231.531904,1149760,0.09375
1726229250.957625,1159933,0.1875
1726229269.4996607,1170574,0.15625
1726229289.198841,1181049,0.15625
1726229311.365104,1191855,0.0625
1726229331.8556385,1202073,0.3125
1726229351.7370455,1212373,0.03125
1726229402.799186,1223044,0.15625
1726229423.1259196,1233325,0.25
1726229449.4984734,1244011,0.0625
1726229475.05672,1254270,0.21875
1726229493.9887848,1264971,0.25
1726229514.4699838,1275000,0.1875
1726229535.7905116,1285449,0.40625
1726229554.5073252,1295729,0.1875
1726229572.462059,1305857,0.15625
1726229590.0517411,1316033,0.1875
1726229610.2972734,1326876,0.5
1726229629.8730927,1337003,0.40625
1726229648.3646865,1347533,0.46875
1726229667.9239285,1357655,0.0625
1726229686.6772366,1367837,0.25
1726229706.4411168,1378596,0.1875
1726229727.2535567,1389446,0.40625
1726229745.7716885,1399937,0.5
1726229766.0444355,1410542,0.3125
1726229785.823484,1421191,0.21875
1726229805.6701207,1431642,0.25
1726229825.2669516,1442465,0.25
1726229843.9479866,1452527,0.25
1726229863.5924623,1463149,0.21875
1726229882.3926349,1473359,0.28125
1726229901.01852,1483770,0.1875
1726229920.7514715,1493979,0.125
1726229941.1877177,1504674,0.375
1726229960.071865,1514917,0.21875
1726229979.9429262,1525436,0.3125
1726229999.559402,1535917,0.40625
1726230018.9645488,1546216,0.3125
1726230039.4350471,1556737,0.125
1726230058.3565977,1567362,0.40625
1726230076.9063118,1577366,0.46875
1726230096.7682424,1587373,0.46875
1726230116.0701394,1597391,0.375
1726230137.16101,1607861,0.46875
1726230178.1112146,1618521,0.40625
1726230203.8282535,1629014,0.6875
1726230223.031018,1639165,0.4375
1726230258.9802716,1649292,0.6875
1726230279.5689175,1659967,0.53125
1726230301.632693,1670638,0.28125
1726230322.7695599,1681107,0.53125
1726230344.054275,1691448,0.34375
1726230363.7461226,1701470,0.40625
1726230383.877317,1712315,0.4375
1726230403.8049097,1722935,0.5
1726230422.3403857,1732961,0.53125
1726230441.1467187,1743380,0.34375
1726230459.5187373,1754135,0.59375
1726230478.0985136,1764629,0.5
1726230497.1709218,1774826,0.53125
1726230514.7297542,1784942,0.5625
1726230534.1754239,1795326,0.46875
1726230553.7937746,1805830,0.40625
1726230573.7633207,1816499,0.375
1726230592.2799065,1826976,0.46875
1726230610.0052605,1837022,0.3125
1726230628.7678285,1847499,0.4375
1726230648.7382464,1858107,0.25
1726230668.0861385,1868238,0.40625
1726230687.7685602,1878752,0.28125
1726230707.1664934,1888784,0.5625
1726230726.8741696,1899682,0.46875
1726230748.8136177,1910508,0.6875
1726230766.512543,1920547,0.46875
1726230785.9739518,1930755,0.625
1726230807.7465746,1941553,0.59375
1726230828.3147807,1951889,0.5
1726230848.1425228,1962085,0.5
1726230868.704975,1972306,0.40625
1726230890.0334384,1982819,0.71875
1726230910.0612578,1993233,0.5625
1726230930.6411865,2003500,0.5625
1726230955.9112604,2013651,0.46875
1726230981.2783241,2024303,0.5
1726231011.7316337,2034687,0.5
1726231031.655592,2045327,0.3125
1726231057.038237,2055420,0.625
1726231092.7843604,2065834,0.5625
1726231113.5472572,2075834,0.375
1726231134.2654436,2086229,0.59375
1726231154.0511134,2096546,0.59375
1726231175.212111,2107442,0.71875
1726231194.692211,2117508,0.6875
1726231213.9288833,2127884,0.59375
1726231235.4947896,2138547,0.6875
1726231256.045799,2148896,0.46875
1726231277.3404045,2159355,0.65625
1726231297.7120466,2169590,0.71875
1726231318.3064003,2179635,0.78125
1726231338.3423657,2189801,0.53125
1726231358.6572042,2200371,0.75
1726231380.2534447,2211148,0.53125
1726231401.9754512,2221259,0.59375
1726231422.9545882,2231280,0.6875
1726231444.4785388,2241926,0.5625
1726231464.2096112,2252210,0.71875
1726231484.5365708,2262536,0.6875
1726231505.3539712,2273178,0.46875
1726231526.3826597,2283572,0.59375
1726231547.8678288,2293977,0.5625
1726231567.619655,2304337,0.65625
1726231587.8457296,2314523,0.65625
1726231607.003297,2324800,0.78125
1726231627.4811819,2335690,0.71875
1726231645.783773,2346015,0.75
1726231666.064872,2356408,0.71875
1726231684.9324772,2366712,0.75
1726231704.4007514,2376818,0.625
1726231725.342994,2386963,0.625
1726231746.138762,2397015,0.71875
1726231768.2795932,2407154,0.75
1726231789.7242608,2417157,0.6875
1726231811.1592972,2427205,0.53125
1726231837.2811449,2437371,0.59375
1726231863.248936,2447784,0.75
1726231894.1050367,2458551,0.75
1726231918.4250317,2469361,0.53125
1726231939.343387,2479580,0.65625
1726231960.0709426,2490265,0.59375
1726231990.912042,2500705,0.75
1726232017.1687589,2511188,0.65625
1726232037.8019054,2521593,0.84375
1726232059.1242118,2532243,0.8125
1726232078.7911627,2542457,0.8125
1726232100.4645927,2552647,0.6875
1726232122.1143126,2563216,0.8125
1726232144.230382,2573301,0.75
1726232165.560955,2583553,0.71875
1726232187.2421432,2593577,0.625
1726232208.7436256,2604124,0.5
1726232230.482134,2614346,0.59375
1726232252.3280616,2624518,0.75
1726232273.8794134,2635166,0.46875
1726232294.5537603,2645774,0.46875
1726232316.712891,2656289,0.75
1726232338.4388165,2666781,0.65625
1726232358.7208412,2676846,0.84375
1726232380.5043187,2686971,0.625
1726232401.5858192,2697156,0.65625
1726232422.3902922,2707582,0.6875
1726232444.8281736,2717990,0.75
1726232465.08773,2727996,0.65625
1726232486.442973,2738500,0.6875
1726232508.4531376,2748713,0.75
1726232530.2503767,2759423,0.625
1726232552.019191,2769775,0.625
1726232573.9623306,2780532,0.6875
1726232596.2304769,2790900,0.8125
1726232617.909739,2800903,0.625
1726232640.6947238,2811401,0.84375
1726232662.3497176,2821777,0.78125
1726232685.2653134,2831844,0.78125
1726232708.0053215,2842126,0.8125
1726232730.7236433,2852504,0.71875
1726232757.679837,2862733,0.71875
1726232785.558133,2872989,0.8125
1726232808.229377,2883472,0.78125
1726232839.5615056,2893861,0.84375
1726232866.581395,2904066,0.71875
1726232889.8053145,2914288,0.71875
1726232922.0867884,2924308,0.6875
1726232948.4664333,2934473,0.875
1726232971.4369211,2945015,0.875
1726232992.8013434,2955563,0.90625
1726233014.5617213,2965835,0.6875
1726233038.5450294,2976364,0.3125
1726233061.2953105,2986819,0.4375
1726233083.1855183,2997127,0.75
