Wall time,Step,Value
1737092364.5008945,966705,0.0
1737092531.308491,976770,0.0
1737092695.6110342,986803,0.0
1737092872.5353167,996961,0.0
1737093036.4164598,1007005,0.0
1737093203.080078,1017183,0.0
1737093372.5376456,1027236,0.0
1737093543.6373866,1037406,0.0
1737093721.929109,1047443,0.0
1737093889.6391501,1057468,0.0
1737094055.464655,1067550,0.0
1737094217.8744035,1077555,0.0
1737094390.955541,1087612,0.0
1737094545.8332036,1097626,0.0
1737094704.5113208,1107645,0.0
1737094865.5333815,1117742,0.0
1737095034.8584845,1127755,0.0
1737095195.7741563,1137796,0.0
1737095356.9550464,1147897,0.0
1737095519.2192378,1157916,0.0
1737095684.2215455,1167981,0.0
1737095846.8139203,1178113,0.0
1737096015.0521536,1188226,0.0
1737096184.3947852,1198315,0.0
1737096357.3045545,1208364,0.0
1737096541.9394917,1218514,0.0
1737096709.8977156,1228683,0.0
1737096878.9039679,1238710,0.0
1737097051.3662024,1248844,0.0
1737097228.0431519,1258866,0.0
1737097400.502265,1268927,0.0
1737097564.0718539,1278968,0.0
1737097736.7648344,1289082,0.0
1737097914.584485,1299115,0.0
1737098083.9397812,1309262,0.0
1737098256.4157686,1319429,0.0
1737098419.4917276,1329530,0.0
1737098590.4579606,1339654,0.0
1737098757.9547043,1349801,0.0
1737098932.5177934,1359859,0.0
1737099103.0336106,1369931,0.0
1737099275.7367966,1379984,0.0
1737099457.6638348,1390106,0.0
1737099627.7183707,1400139,0.0
1737099796.9274888,1410168,0.0
1737099969.9818244,1420236,0.0
1737100152.3950207,1430251,0.0
1737100327.8509579,1440417,0.0
1737100503.3036554,1450593,0.0
1737100679.7659104,1460730,0.0
1737100864.4552734,1470846,0.0
1737101038.380367,1480951,0.0
1737101208.4050987,1491094,0.0
1737101379.8565857,1501188,0.0
1737101560.6698,1511366,0.0
1737101731.5620575,1521392,0.0
1737101902.292323,1531397,0.0
1737102072.0267584,1541524,0.0
1737102231.7270117,1551623,0.0
1737102409.808767,1561707,0.0
1737102577.5782633,1571735,0.0
1737102742.0643122,1581743,0.0
1737102920.059825,1591763,0.0
1737103104.4260852,1601834,0.0
1737103280.046442,1611987,0.0
1737103451.9749217,1622156,0.0
1737103627.093502,1632264,0.0
1737103805.1181285,1642425,0.0
1737103972.6968892,1652441,0.0
1737104143.9212053,1662565,0.0
1737104320.4058237,1672599,0.0
1737104495.1974895,1682701,0.0
1737104673.9228697,1692720,0.0
1737104841.7822247,1702860,0.0
1737105009.389726,1712907,0.0
1737105179.3293052,1722994,0.0
1737105356.8210025,1733083,0.0
1737105527.1307776,1743202,0.0
1737105701.3315196,1753305,0.0
1737105871.5889523,1763352,0.0
1737106057.903385,1773382,0.0
1737106233.055775,1783470,0.0
1737106392.8829763,1793535,0.0
1737106561.9181957,1803661,0.0
1737106731.785452,1813741,0.0
1737106909.5113428,1823829,0.0
1737107072.0192518,1833942,0.0
1737107240.1225612,1844012,0.0
1737107396.0957336,1854024,0.0
1737107564.0937777,1864135,0.0
1737107719.0606163,1874163,0.0
1737107877.5864863,1884262,0.0
1737108028.7778513,1894267,0.0
1737108186.6343708,1904322,0.0
1737108350.9573617,1914462,0.0
1737108508.465317,1924535,0.0
1737108663.1578343,1934550,0.0
1737108826.3839662,1944716,0.0
1737109000.6192715,1954802,0.0
1737109169.6901217,1964956,0.0
1737109337.6181676,1975039,0.0
1737109502.5589204,1985055,0.0
1737109673.2299151,1995177,0.0
1737109849.6323156,2005288,0.0
1737110019.014257,2015304,0.0
1737110187.903893,2025416,0.0
1737110355.9747202,2035432,0.0
1737110540.8480246,2045475,0.0
1737110718.5431836,2055601,0.0
1737110892.8056624,2065670,0.0
1737111066.6776342,2075684,0.0
1737111252.5803952,2085714,0.0
1737111428.0084043,2095744,0.0
1737111600.1501386,2105804,0.0
1737111766.895391,2115897,0.0
1737111936.7857249,2125909,0.0
1737112122.3445141,2135911,0.0
1737112295.8475242,2145997,0.0
1737112463.6632907,2156058,0.0
1737112633.2528956,2166071,0.0
1737112815.2334757,2176200,0.0
1737112993.5908,2186285,0.0
1737113160.0507045,2196297,0.0
1737113335.9887779,2206408,0.0
1737113509.3269389,2216536,0.0
1737113687.3349652,2226652,0.0
1737113860.91361,2236758,0.0
1737114036.138582,2246776,0.0
1737114206.364077,2256919,0.0
1737114386.9891992,2266956,0.0
1737114560.331812,2277028,0.0
1737114734.52135,2287042,0.0
1737114903.338843,2297111,0.0
1737115078.741042,2307203,0.0
1737115251.7599626,2317223,0.0
1737115420.0524797,2327229,0.0
1737115587.8640544,2337306,0.0
1737115765.2088268,2347471,0.0
1737115951.3400655,2357549,0.0
1737116124.374234,2367695,0.0
1737116299.2317538,2377757,0.0
1737116473.143953,2387817,0.0
1737116643.857639,2397884,0.0
1737116819.8915083,2407945,0.0
1737116989.9266434,2418106,0.0
1737117166.535539,2428232,0.0
1737117336.1347947,2438236,0.0
1737117517.421287,2448287,0.0
1737117691.6950576,2458292,0.0
1737117868.4804058,2468321,0.0
1737118040.7207108,2478460,0.0
1737118226.7431788,2488483,0.0
1737118401.1718109,2498526,0.0
1737118576.7089157,2508622,0.0
1737118745.6295097,2518674,0.0
1737118919.007143,2528799,0.0
1737119099.0005186,2538839,0.0
1737119272.4118824,2548952,0.0
1737119443.0354218,2559104,0.0
1737119611.561575,2569162,0.0
1737119792.2233741,2579214,0.0
1737119963.769162,2589221,0.0
1737120131.934236,2599343,0.0
1737120294.385855,2609429,0.0
1737120467.105312,2619558,0.0
1737120628.3032675,2629620,0.0
1737120787.4283607,2639791,0.0
1737120944.3896737,2649915,0.0
1737121104.6255069,2660070,0.0
1737121268.920103,2670161,0.0
1737121431.0395527,2680295,0.0
1737121582.479532,2690316,0.0
1737121749.6679811,2700356,0.0
1737121929.8526547,2710507,0.0
1737122102.1040013,2720611,0.0
1737122272.1577659,2730712,0.0
1737122427.3017237,2740724,0.0
1737122598.446738,2750815,0.0
1737122755.996819,2760992,0.0
1737122910.2126977,2771052,0.0
1737123071.3311782,2781054,0.0
1737123235.8691306,2791154,0.0
1737123396.020858,2801259,0.0
1737123548.6777966,2811306,0.0
1737123713.864182,2821473,0.0
1737123868.2968156,2831512,0.0
1737124030.6951766,2841558,0.0
1737124189.8843112,2851565,0.0
1737124353.6250286,2861742,0.0
1737124515.6704843,2871869,0.0
1737124684.5477831,2881930,0.0
1737124842.6735685,2891963,0.0
1737125006.1197164,2902039,0.0
1737125168.5767648,2912100,0.0
1737125331.5526326,2922202,0.0
1737125494.097854,2932380,0.0
1737125658.3119717,2942439,0.0
1737125819.5008464,2952606,0.0
1737125987.201493,2962666,0.0
1737126150.449572,2972754,0.0
1737126309.509604,2982800,0.0
1737126468.7194126,2992873,0.0
