Wall time,Step,Value
1726204549.8184283,1492284,0.1875
1726204566.5517707,1502545,0.1875
1726204583.9096522,1512982,0.125
1726204600.8683376,1523065,0.09375
1726204617.9038758,1533503,0.09375
1726204635.7434099,1543775,0.21875
1726204653.8043046,1554529,0.09375
1726204671.7452114,1565037,0.28125
1726204689.1398935,1575099,0.15625
1726204706.9081523,1585714,0.15625
1726204729.7781842,1595857,0.0625
1726204753.7632968,1606353,0.125
1726204772.3448868,1617070,0.09375
1726204805.9011722,1627990,0.15625
1726204838.6769228,1638136,0.09375
1726204858.6605253,1649037,0.09375
1726204877.1982079,1659192,0.09375
1726204895.9890585,1669974,0.125
1726204913.4854262,1680185,0.15625
1726204931.1842418,1690702,0.0625
1726204948.7974699,1701019,0.125
1726204967.650092,1711266,0.15625
1726204985.0268462,1721921,0.15625
1726205004.68143,1732932,0.09375
1726205021.483785,1743379,0.1875
1726205039.3738809,1753662,0.15625
1726205057.3386788,1763784,0.0625
1726205073.2080784,1774155,0.0625
1726205091.4223678,1785249,0.125
1726205108.1712463,1796209,0.15625
1726205126.3591006,1807383,0.125
1726205144.6165097,1817434,0.09375
1726205163.4721336,1828059,0.28125
1726205182.5491376,1838889,0.125
1726205202.3190422,1849321,0.1875
1726205220.041337,1859963,0.15625
1726205239.5578344,1870592,0.125
1726205257.27742,1880820,0.1875
1726205275.1540325,1891453,0.21875
1726205294.0323617,1901825,0.15625
1726205312.0704243,1911952,0.21875
1726205329.8346436,1922009,0.15625
1726205348.5709558,1932131,0.1875
1726205366.543117,1942863,0.125
1726205383.9809003,1953294,0.09375
1726205402.75065,1963336,0.09375
1726205420.785971,1973628,0.21875
1726205444.9509532,1984640,0.1875
1726205467.2814054,1994847,0.21875
1726205485.0784686,2005040,0.34375
1726205524.5599785,2015361,0.0625
1726205542.3415575,2025428,0.21875
1726205571.2023747,2036029,0.09375
1726205590.9787526,2046418,0.15625
1726205609.0686707,2057012,0.125
1726205627.926102,2067254,0.21875
1726205646.8501143,2077651,0.09375
1726205665.6573374,2088197,0.28125
1726205684.7183676,2099137,0.15625
1726205705.338763,2109889,0.1875
1726205724.2026358,2120380,0.0625
1726205742.546313,2130785,0.21875
1726205761.4097204,2141786,0.15625
1726205779.3361766,2152571,0.25
1726205799.2268608,2163127,0.3125
1726205818.175862,2173641,0.25
1726205836.7283654,2183996,0.21875
1726205854.476554,2194670,0.1875
1726205872.4115489,2205270,0.125
1726205890.5967762,2215365,0.125
1726205908.794508,2226213,0.1875
1726205925.2262526,2236978,0.09375
1726205944.1070907,2247769,0.15625
1726205962.5706608,2257787,0.375
1726205980.5866544,2268045,0.125
1726205998.2289333,2278177,0.25
1726206016.984987,2288353,0.1875
1726206035.8140311,2298881,0.3125
1726206054.8537803,2309403,0.21875
1726206075.0485842,2320023,0.28125
1726206093.313138,2330382,0.3125
1726206112.0501142,2341000,0.25
1726206130.0381129,2351320,0.09375
1726206154.8322644,2362038,0.25
1726206173.7640998,2372799,0.34375
1726206193.59245,2382861,0.1875
1726206222.3678756,2393756,0.34375
1726206240.0522327,2403851,0.375
1726206270.2639306,2414270,0.15625
1726206297.9629295,2424368,0.21875
1726206320.8815775,2434863,0.28125
1726206338.6111896,2444911,0.34375
1726206359.5941978,2456103,0.3125
1726206379.37358,2466559,0.28125
1726206397.2340589,2476878,0.34375
1726206416.2064502,2486961,0.28125
1726206434.8291492,2497794,0.34375
1726206453.6425,2508165,0.25
1726206473.178141,2518753,0.3125
1726206492.4079785,2529246,0.4375
1726206512.4493165,2540238,0.40625
1726206532.2591295,2550822,0.28125
1726206551.977539,2561190,0.375
1726206571.919287,2571577,0.15625
1726206590.2541668,2581778,0.46875
1726206609.6706192,2592100,0.34375
1726206628.332086,2602165,0.375
1726206648.2058473,2612198,0.375
1726206666.9368463,2622416,0.34375
1726206687.9160516,2633050,0.46875
1726206707.574802,2643549,0.40625
1726206726.0734863,2653638,0.40625
1726206744.800148,2664235,0.375
1726206763.8756542,2675117,0.40625
1726206783.4679875,2685468,0.46875
1726206804.8138542,2695897,0.40625
1726206823.7506118,2706087,0.40625
1726206843.9310696,2716479,0.3125
1726206862.6385589,2726891,0.46875
1726206880.9908597,2737412,0.5
1726206900.8537197,2748273,0.40625
1726206925.334111,2758714,0.46875
1726206946.0250573,2769490,0.46875
1726206965.971979,2780311,0.5
1726206990.759803,2790588,0.25
1726207010.2758315,2801154,0.46875
1726207035.0328908,2811380,0.53125
1726207064.131245,2821591,0.28125
1726207097.9615095,2831842,0.375
1726207116.427438,2841864,0.46875
1726207135.4232621,2852133,0.59375
1726207154.496336,2862881,0.375
1726207172.3927846,2873172,0.53125
1726207190.1474166,2883239,0.46875
1726207209.33452,2893902,0.3125
1726207228.3469994,2904360,0.40625
1726207248.7414262,2914703,0.4375
1726207267.370625,2924792,0.5625
1726207288.032805,2935513,0.40625
1726207307.1168768,2946071,0.4375
1726207324.8226273,2956383,0.5625
1726207343.8171272,2966478,0.5
1726207364.0935755,2976885,0.59375
1726207384.0513077,2987541,0.4375
1726207404.2821696,2998275,0.59375
