Wall time,Step,Value
1737103729.9172497,704294,0.0
1737104137.5669298,714328,0.0
1737104562.3292081,724495,0.0
1737104977.0865905,734650,0.0
1737105380.8334615,744771,0.0
1737105794.0378444,754785,0.0
1737106183.6018527,764874,0.0
1737106584.8394065,774879,0.0
1737106982.5243742,784900,0.0
1737107406.2058816,795011,0.0
1737107783.467439,805063,0.0
1737108178.119842,815147,0.0
1737108559.5553265,825190,0.0
1737108962.615687,835315,0.0
1737109356.3423228,845424,0.0
1737109771.5530531,855449,0.0
1737110187.3753085,865559,0.0
1737110581.6455963,875605,0.0
1737110974.7650807,885651,0.0
1737111383.492345,895810,0.0
1737111799.7785707,905927,0.0
1737112192.5117314,916002,0.0
1737112600.8254979,926077,0.0
1737113006.1669528,936115,0.0
1737113398.0659778,946115,0.0
1737113802.5001905,956117,0.0
1737114218.464045,966173,0.0
1737114616.483697,976323,0.0
1737115028.5144734,986367,0.0
1737115436.5246487,996438,0.0
1737115843.6153736,1006596,0.0
1737116254.8009477,1016666,0.0
1737116665.793374,1026691,0.0
1737117061.0332234,1036699,0.0
1737117470.7538068,1046771,0.0
1737117885.7058861,1056924,0.0
1737118303.5583491,1067051,0.0
1737118698.7943983,1077180,0.0
1737119095.3744943,1087308,0.0
1737119483.5206702,1097332,0.0
1737119883.7197242,1107447,0.0
1737120296.0615232,1117486,0.0
1737120691.5647862,1127658,0.0
1737121088.4959853,1137817,0.0
1737121471.7039857,1147900,0.0
1737121868.1120715,1157930,0.0
1737122269.1268976,1168084,0.0
1737122653.6730142,1178175,0.0
1737123056.7061687,1188192,0.0
1737123451.0866637,1198203,0.0
1737123826.312974,1208378,0.0
1737124212.1467602,1218442,0.0
1737124621.301677,1228572,0.0
1737125035.0539002,1238748,0.0
1737125443.0776417,1248763,0.0
1737125835.376368,1258786,0.0
1737126132.065825,1268822,0.0
1737126320.541988,1278829,0.0
1737126506.0543818,1288944,0.0
1737126689.8417752,1299078,0.0
1737126869.1495385,1309144,0.0
1737127052.3390646,1319193,0.0
1737127236.5839543,1329256,0.0
1737127417.9010327,1339357,0.0
1737127603.165404,1349512,0.0
1737127798.4900692,1359600,0.0
1737127983.9377913,1369712,0.0
1737128160.1274261,1379867,0.0
1737128346.3191464,1389875,0.0
1737128539.9558902,1399883,0.0
1737128738.0502317,1409899,0.0
1737128925.8305514,1419994,0.0
1737129121.5340183,1430161,0.0
1737129316.3821304,1440285,0.0
1737129520.7576523,1450427,0.03125
1737129758.4716475,1460455,0.0
1737129984.1565518,1470455,0.0
1737130209.524744,1480624,0.0
1737130440.5803158,1490794,0.0
1737130668.4052582,1500930,0.0
1737130893.5925367,1511092,0.0
1737131114.9246135,1521187,0.0
1737131342.019658,1531233,0.0
1737131575.945867,1541313,0.0
1737131799.6130583,1551393,0.0
1737132030.2442653,1561477,0.0
1737132248.9361274,1571492,0.0
1737132472.258076,1581634,0.0
1737132718.1916885,1591799,0.0
1737132952.280104,1601972,0.0
1737133187.409112,1612099,0.0
1737133414.6181383,1622278,0.0
1737133653.791878,1632351,0.0
1737133884.4317486,1642411,0.0
1737134111.9808927,1652411,0.0
1737134335.090603,1662458,0.0
1737134563.1010485,1672488,0.0
1737134789.4167602,1682512,0.0
1737135015.1561892,1692575,0.0
1737135240.2740805,1702681,0.0
1737135470.703309,1712762,0.0
1737135704.5966249,1722891,0.0
1737135930.8858957,1732941,0.0
1737136160.1288552,1742958,0.0
1737136389.0385206,1753016,0.0
1737136628.933604,1763149,0.0
1737136854.0922894,1773253,0.0
1737137073.4397538,1783405,0.0
1737137292.0044093,1793492,0.0
1737137532.134727,1803527,0.0
1737137754.9623122,1813534,0.0
1737137984.156846,1823669,0.0
1737138211.7353783,1833789,0.0
1737138445.6250196,1843966,0.0
1737138695.0069594,1854062,0.0
1737138924.563656,1864083,0.0
1737139152.839689,1874100,0.0
1737139380.1092484,1884198,0.0
1737139621.0077138,1894256,0.0
1737139853.669039,1904339,0.0
1737140078.5136905,1914452,0.0
1737140303.9448225,1924554,0.0
1737140550.0776021,1934692,0.0
1737140784.5394108,1944840,0.0
1737141018.7205968,1954935,0.0
1737141252.9143255,1965014,0.0
1737141478.4747872,1975028,0.0
1737141709.2587714,1985165,0.03125
1737141940.9239585,1995199,0.0
1737142174.6404781,2005262,0.0
1737142407.894971,2015309,0.0
1737142653.0856624,2025435,0.0
1737142883.1141732,2035470,0.0
1737143118.3805976,2045485,0.0
1737143366.2483351,2055593,0.0
1737143600.049415,2065629,0.0
1737143830.9125028,2075777,0.0
1737144070.2754135,2085936,0.0
1737144291.7939684,2095998,0.0
1737144520.1080146,2106169,0.0
1737144752.3037326,2116203,0.0
1737144982.6653516,2126210,0.0
1737145221.2909925,2136240,0.0
1737145454.9198534,2146244,0.0
1737145696.7610238,2156285,0.0
1737145936.5778742,2166434,0.0
1737146181.035655,2176512,0.0
1737146420.1389115,2186652,0.0
1737146665.7089598,2196733,0.0
1737146918.8246386,2206901,0.0
1737147163.5411336,2217068,0.0
1737147409.0765302,2227192,0.0
1737147657.5506055,2237193,0.0
1737147906.9803193,2247218,0.0
1737148152.079092,2257296,0.0
1737148395.0549521,2267333,0.0
1737148633.7623389,2277409,0.0
1737148882.5155816,2287580,0.0
1737149121.4895487,2297621,0.0
1737149356.7252014,2307777,0.0
1737149590.3693266,2317854,0.0
1737149832.7344592,2327940,0.0
1737150082.0190496,2337991,0.0
1737150328.062696,2348102,0.0
1737150575.3569102,2358256,0.0
1737150823.0262983,2368316,0.0
1737151081.1399946,2378326,0.0
1737151319.7478473,2388482,0.0
1737151557.5929894,2398638,0.0
1737151790.0757258,2408707,0.0
1737152034.0778317,2418802,0.0
1737152293.5094879,2428813,0.0
1737152533.8762593,2438930,0.0
1737152771.8121545,2449101,0.0
1737153012.6833851,2459199,0.0
1737153262.8248065,2469275,0.0
1737153514.2758648,2479315,0.0
1737153757.1453214,2489421,0.0
1737153990.8784037,2499442,0.0
1737154230.8668222,2509480,0.0
1737154489.6457748,2519602,0.0
1737154735.491698,2529729,0.0
1737154970.4115222,2539732,0.0
1737155208.5724902,2549830,0.0
1737155463.6365688,2559942,0.0
1737155710.1350236,2569944,0.0
1737155962.0741334,2580039,0.0
1737156204.586563,2590122,0.0
1737156446.428178,2600159,0.0
1737156694.219669,2610215,0.0
1737156938.733129,2620252,0.0
1737157183.340507,2630297,0.0
1737157443.5914268,2640370,0.0
1737157691.8144207,2650429,0.0
1737157947.542101,2660467,0.0
1737158199.4714358,2670620,0.0
1737158444.0467813,2680661,0.0
1737158703.6681147,2690691,0.0
1737158975.2365162,2700844,0.0
1737159231.724265,2710862,0.0
1737159492.782867,2720886,0.0
1737159748.3620577,2730921,0.0
1737159995.6704297,2740966,0.0
1737160256.667795,2750979,0.0
1737160513.909084,2761041,0.0
1737160776.0703168,2771059,0.0
1737161023.4253724,2781090,0.0
1737161264.9813077,2791153,0.0
1737161519.502308,2801176,0.0
1737161781.512005,2811283,0.0
1737162039.745263,2821287,0.0
1737162278.840145,2831301,0.0
1737162535.1477149,2841335,0.0
1737162790.1212833,2851471,0.0
1737163041.96963,2861496,0.0
1737163286.5805953,2871519,0.0
1737163535.5151737,2881684,0.0
1737163771.9024727,2891729,0.0
1737164025.286097,2901759,0.0
1737164267.688406,2911771,0.0
1737164503.1543243,2921794,0.0
1737164737.563739,2931864,0.0
1737164974.2609549,2941878,0.0
1737165220.3566222,2951971,0.0
1737165465.6704552,2961980,0.0
1737165705.2825367,2972001,0.0
1737165969.058424,2982063,0.0
1737166224.4445424,2992211,0.0
