Wall time,Step,Value
1726271515.2844753,965265,0.0
1726271577.5611608,975383,0.0
1726271643.1032887,985448,0.0
1726271704.0957403,995566,0.0
1726271767.0095656,1005598,0.0
1726271829.8074217,1015637,0.0
1726271890.495181,1025660,0.0
1726271958.8979344,1035705,0.0
1726272022.561662,1045746,0.0
1726272084.4651403,1055822,0.0
1726272147.4889882,1065874,0.0
1726272205.5609064,1075878,0.0
1726272271.005885,1085893,0.0
1726272331.5150964,1095906,0.0
1726272390.1814737,1105963,0.0
1726272449.7315767,1115972,0.0
1726272513.7703636,1126121,0.0
1726272575.9937143,1136147,0.0
1726272637.159335,1146186,0.0
1726272697.9515982,1156217,0.0
1726272757.321827,1166362,0.0
1726272820.6007755,1176512,0.0
1726272881.2329288,1186656,0.0
1726272941.0048563,1196735,0.03125
1726273003.024821,1206821,0.0
1726273070.7848089,1216861,0.03125
1726273133.1480439,1226975,0.0625
1726273194.6854572,1236989,0.03125
1726273254.276593,1247126,0.0
1726273315.712753,1257181,0.0
1726273381.6951907,1267220,0.0
1726273443.3397226,1277358,0.03125
1726273506.1826155,1287508,0.0625
1726273564.5364552,1297559,0.0
1726273629.1484358,1307639,0.0
1726273690.4780183,1317755,0.03125
1726273754.281088,1327797,0.09375
1726273813.549543,1337900,0.09375
1726273873.6357353,1347908,0.0625
1726273943.426674,1357912,0.09375
1726274002.297633,1367987,0.0625
1726274061.0224538,1377991,0.15625
1726274117.8294168,1388096,0.125
1726274182.968481,1398245,0.15625
1726274241.7371836,1408400,0.125
1726274303.8997662,1418412,0.125
1726274362.9201856,1428468,0.0625
1726274426.0289586,1438496,0.21875
1726274487.7577627,1448551,0.15625
1726274543.6700902,1458577,0.09375
1726274603.1028132,1468704,0.1875
1726274662.3050287,1478833,0.125
1726274722.562266,1488992,0.15625
1726274787.9258604,1499092,0.15625
1726274848.8841634,1509119,0.0625
1726274907.667067,1519128,0.09375
1726274967.630189,1529222,0.1875
1726275027.782697,1539247,0.15625
1726275095.5355468,1549330,0.15625
1726275154.119404,1559503,0.09375
1726275212.329194,1569638,0.25
1726275272.5440714,1579692,0.03125
1726275338.83705,1589733,0.0625
1726275403.4172642,1599904,0.125
1726275461.9816532,1609927,0.21875
1726275521.7286384,1619932,0.21875
1726275580.3380587,1629943,0.1875
1726275648.8940969,1639972,0.1875
1726275708.9755301,1650011,0.15625
1726275767.663029,1660122,0.15625
1726275827.723899,1670219,0.46875
1726275892.7899303,1680344,0.3125
1726275952.2774951,1690516,0.375
1726276012.1057086,1700606,0.21875
1726276071.728594,1710656,0.4375
1726276131.4591951,1720715,0.5
1726276196.9548056,1730771,0.4375
1726276256.7201037,1740819,0.40625
1726276319.9594061,1750910,0.25
1726276377.738508,1760997,0.34375
1726276444.3280709,1771005,0.21875
1726276508.4142327,1781063,0.34375
1726276566.5464807,1791132,0.34375
1726276622.7297618,1801224,0.53125
1726276684.7709882,1811300,0.28125
1726276741.9391377,1821302,0.65625
1726276809.1909528,1831477,0.34375
1726276870.2250485,1841545,0.3125
1726276929.0385888,1851614,0.4375
1726276989.6246278,1861630,0.4375
1726277051.7876282,1871696,0.40625
1726277113.5717769,1881706,0.25
1726277174.88308,1891838,0.53125
1726277234.5723104,1901849,0.53125
1726277294.258268,1911965,0.46875
1726277356.2489796,1922128,0.53125
1726277425.3903983,1932132,0.4375
1726277485.9700284,1942233,0.40625
1726277546.5517063,1952265,0.5625
1726277605.2891963,1962307,0.4375
1726277671.0807877,1972443,0.34375
1726277735.1178126,1982607,0.40625
1726277793.256867,1992641,0.34375
1726277856.3156915,2002816,0.34375
1726277913.285159,2012820,0.5625
1726277975.0230603,2022904,0.25
1726278037.5195735,2032928,0.5625
1726278100.1843455,2043101,0.625
1726278164.4828923,2053135,0.8125
1726278233.3307877,2063141,0.5
1726278294.8788743,2073180,0.625
1726278365.3204756,2083238,0.6875
1726278428.0152233,2093398,0.5
1726278490.1579206,2103438,0.59375
1726278546.4409397,2113443,0.625
1726278606.4904318,2123567,0.625
1726278674.7880158,2133746,0.40625
1726278735.4020197,2143801,0.65625
1726278797.434453,2153837,0.4375
1726278860.5902824,2164008,0.40625
1726278922.845649,2174116,0.71875
1726278992.020405,2184266,0.5
1726279055.1528568,2194364,0.78125
1726279117.9717681,2204365,0.53125
1726279187.0617864,2214538,0.375
1726279248.1025534,2224566,0.59375
1726279317.0641768,2234574,0.4375
1726279382.9436266,2244729,0.21875
1726279445.6060464,2254753,0.46875
1726279508.4543648,2264777,0.46875
1726279571.7578454,2274865,0.5
1726279644.8987772,2284990,0.5
1726279712.8100915,2295039,0.40625
1726279778.1034904,2305172,0.59375
1726279846.1906528,2315312,0.59375
1726279912.0571823,2325325,0.6875
1726279977.9320307,2335357,0.75
1726280049.546152,2345507,0.5625
1726280113.7084222,2355659,0.53125
1726280176.0336988,2365666,0.78125
1726280240.6770282,2375677,0.53125
1726280304.5400302,2385714,0.5
1726280377.1572378,2395836,0.5
1726280441.5202923,2405865,0.8125
1726280508.1686313,2415871,0.75
1726280576.8158839,2425894,0.75
1726280650.3962967,2435910,0.8125
1726280723.4791923,2445918,0.71875
1726280790.061973,2456071,0.6875
1726280857.5935774,2466143,0.71875
1726280925.0646317,2476304,0.75
1726280995.250428,2486320,0.4375
1726281064.5579705,2496393,0.6875
1726281129.9553843,2506467,0.59375
1726281195.4472256,2516505,0.5
1726281264.3398805,2526522,0.65625
1726281328.5423946,2536569,0.4375
1726281398.2923837,2546695,0.625
1726281463.7614667,2556797,0.78125
1726281530.8146887,2566831,0.71875
1726281599.5388548,2576841,0.65625
1726281669.3448255,2586859,0.875
1726281734.768534,2596893,0.75
1726281806.2247748,2606894,0.875
1726281875.8034966,2616968,0.78125
1726281942.0430224,2626996,0.8125
1726282009.7137816,2637050,0.8125
1726282081.1000376,2647221,0.8125
1726282152.930536,2657247,0.8125
1726282224.4238796,2667286,0.71875
1726282297.2023478,2677436,0.6875
1726282370.8641064,2687437,0.875
1726282439.5240629,2697469,0.71875
1726282513.692961,2707471,0.78125
1726282584.0097141,2717489,0.9375
1726282656.7681637,2727504,0.9375
1726282731.127632,2737648,0.9375
1726282802.8341398,2747682,0.875
1726282878.1448615,2757770,0.8125
1726282957.5081506,2767795,0.78125
1726283031.5423083,2777902,0.84375
1726283103.5870283,2787907,0.875
1726283180.1802068,2798005,0.71875
1726283250.6599119,2808040,0.75
1726283330.15995,2818060,0.78125
1726283400.9519365,2828085,0.8125
1726283475.236525,2838237,0.65625
1726283546.0655427,2848242,0.71875
1726283618.4488657,2858346,0.875
1726283689.9430747,2868355,0.8125
1726283767.7364776,2878395,0.8125
1726283842.1563897,2888486,0.90625
1726283917.2473202,2898496,0.875
1726283988.7087,2908584,0.9375
1726284061.7461936,2918606,0.8125
1726284139.1513402,2928660,0.90625
1726284209.2896283,2938672,0.96875
1726284285.9224663,2948715,0.875
1726284359.0467188,2958783,0.84375
1726284430.836908,2968821,0.75
1726284508.7769792,2978826,0.6875
1726284577.764332,2988846,0.75
1726284647.1873615,2998979,0.875
