Wall time,Step,Value
1726221481.5103705,667422,0.03125
1726221504.4298868,677648,0.0
1726221525.7527745,687720,0.125
1726221548.6998563,697957,0.0625
1726221571.583077,708193,0.0625
1726221595.3445394,718612,0.0625
1726221618.0737746,728755,0.03125
1726221640.9739594,738844,0.0625
1726221664.5928,749063,0.0
1726221687.8608317,759343,0.0
1726221709.8460643,769589,0.09375
1726221734.0618901,779923,0.125
1726221757.8134766,790320,0.03125
1726221782.0091279,800454,0.125
1726221804.5248866,810649,0.09375
1726221831.2618856,821221,0.1875
1726221852.6707404,831344,0.25
1726221880.636296,841506,0.15625
1726221918.258213,851898,0.125
1726221946.5940006,862420,0.09375
1726221978.775617,872424,0.21875
1726222001.4801729,882599,0.125
1726222025.2995343,893175,0.125
1726222048.7413502,903340,0.03125
1726222070.883688,913353,0.09375
1726222093.6363006,923520,0.125
1726222116.5772579,933537,0.03125
1726222138.302736,943723,0.125
1726222161.2529902,954189,0.0625
1726222185.5269644,964602,0.34375
1726222208.4911442,975000,0.28125
1726222232.0782526,985469,0.125
1726222255.2576258,995919,0.1875
1726222279.5530095,1006533,0.09375
1726222302.1994345,1016927,0.15625
1726222324.6847458,1027216,0.0625
1726222345.8137076,1037665,0.21875
1726222368.204441,1047912,0.125
1726222392.1098,1058582,0.15625
1726222414.9382951,1068609,0.21875
1726222437.5280094,1078623,0.34375
1726222460.3427029,1088934,0.21875
1726222481.5193803,1099218,0.34375
1726222503.5328894,1109584,0.1875
1726222525.7339551,1120072,0.21875
1726222547.9184422,1130161,0.1875
1726222571.2424462,1140414,0.3125
1726222594.2710502,1150446,0.1875
1726222618.2394648,1160867,0.21875
1726222641.3721018,1171282,0.09375
1726222662.8895807,1181414,0.1875
1726222686.1919105,1191818,0.1875
1726222709.2248783,1202044,0.15625
1726222733.0678966,1212229,0.15625
1726222754.5852385,1222258,0.3125
1726222777.9004593,1232439,0.21875
1726222805.7483408,1242833,0.1875
1726222826.4418201,1252863,0.28125
1726222854.7517648,1263217,0.21875
1726222881.5421698,1273578,0.21875
1726222914.8793721,1284012,0.21875
1726222947.2658887,1294102,0.3125
1726222969.9834812,1304216,0.1875
1726222996.2485032,1314259,0.0625
1726223018.6064718,1324497,0.34375
1726223040.7541506,1334709,0.25
1726223062.3763385,1344783,0.3125
1726223085.8108542,1354856,0.375
1726223109.1443849,1365322,0.375
1726223132.5778387,1375806,0.21875
1726223155.472029,1386122,0.28125
1726223177.9901328,1396157,0.25
1726223201.2740226,1406175,0.21875
1726223223.6874535,1416367,0.28125
1726223245.5161045,1426506,0.25
1726223268.2800736,1437105,0.15625
1726223290.4027562,1447493,0.25
1726223313.447319,1457529,0.34375
1726223336.9103231,1468021,0.25
1726223358.7949367,1478174,0.28125
1726223381.3127787,1488247,0.375
1726223403.81748,1498540,0.21875
1726223428.1195726,1509054,0.15625
1726223449.97241,1519101,0.1875
1726223471.6326978,1529327,0.28125
1726223493.7903304,1539385,0.40625
1726223515.3730335,1549475,0.4375
1726223538.6649826,1559792,0.1875
1726223560.6413474,1570166,0.46875
1726223583.6088605,1580597,0.40625
1726223605.31359,1590859,0.3125
1726223627.9474485,1601075,0.3125
1726223651.135154,1611075,0.25
1726223673.105254,1621492,0.25
1726223695.1744416,1631686,0.28125
1726223717.1920393,1641914,0.5
1726223740.5338125,1652102,0.4375
1726223767.8701258,1662411,0.53125
1726223790.602747,1672465,0.40625
1726223818.2662084,1682792,0.25
1726223844.906736,1693052,0.28125
1726223872.862208,1703534,0.3125
1726223904.720118,1713698,0.375
1726223936.9927638,1723975,0.375
1726223959.4140956,1734345,0.4375
1726223983.277245,1744859,0.28125
1726224006.6307445,1755226,0.375
1726224028.5984151,1765704,0.28125
1726224050.489598,1775862,0.5
1726224073.4338644,1786094,0.375
1726224095.9875205,1796183,0.5
1726224118.73708,1806463,0.5625
1726224142.072823,1816920,0.3125
1726224164.6643572,1826958,0.46875
1726224186.3560786,1836987,0.5
1726224208.685206,1847128,0.4375
1726224230.7930365,1857309,0.34375
1726224252.8315496,1867461,0.4375
1726224275.4412723,1877522,0.46875
1726224299.0069506,1887909,0.4375
1726224320.2306778,1898101,0.28125
1726224344.297194,1908413,0.28125
1726224365.2028573,1918592,0.5
1726224388.097765,1928821,0.5
1726224409.91647,1939020,0.5625
1726224432.0542889,1949249,0.34375
1726224455.6004357,1959630,0.375
1726224478.7080832,1969920,0.28125
1726224501.196549,1980329,0.53125
1726224524.8724031,1990617,0.5625
1726224548.6581225,2001096,0.4375
1726224571.9742076,2011497,0.4375
1726224594.2742708,2021763,0.59375
1726224617.0022666,2032325,0.4375
1726224639.376566,2042340,0.34375
1726224661.9330266,2052499,0.5
1726224684.4698448,2062720,0.4375
1726224706.9174893,2072876,0.4375
1726224729.9305706,2082920,0.375
1726224752.7158368,2092968,0.5625
1726224779.5077245,2102985,0.4375
1726224801.778524,2113421,0.5
1726224829.724311,2123669,0.4375
1726224861.6491063,2133821,0.5
1726224898.8794672,2144003,0.5
1726224926.775729,2154430,0.59375
1726224948.7156396,2164543,0.4375
1726224971.0795727,2175030,0.53125
1726224993.1417384,2185073,0.40625
1726225015.1966622,2195444,0.4375
1726225036.6514423,2205522,0.40625
1726225058.9017513,2215797,0.4375
1726225080.9271922,2226120,0.3125
1726225103.0066252,2236168,0.3125
1726225124.290276,2246436,0.4375
1726225146.4557364,2256663,0.5625
1726225167.7724767,2267185,0.71875
1726225189.6083333,2277569,0.78125
1726225212.0754447,2287707,0.46875
1726225233.5645218,2297772,0.5625
1726225256.62864,2307969,0.53125
1726225278.706611,2317994,0.6875
1726225302.4121573,2328538,0.5
1726225324.6724334,2338585,0.59375
1726225347.0197158,2348916,0.5625
1726225369.9790013,2359062,0.59375
1726225392.3753605,2369475,0.5625
1726225414.5373867,2379804,0.5
1726225436.9193218,2390083,0.75
1726225459.28447,2400314,0.375
1726225482.5957203,2410524,0.71875
1726225505.432769,2421004,0.75
1726225527.422701,2431334,0.5625
1726225550.3453677,2441734,0.53125
1726225573.1004632,2451981,0.65625
1726225595.2470763,2462236,0.65625
1726225618.340183,2472761,0.75
1726225641.531602,2483025,0.65625
1726225664.488402,2493101,0.53125
1726225686.638359,2503221,0.84375
1726225710.0222118,2513249,0.40625
1726225731.9532273,2523520,0.71875
1726225755.2971814,2533917,0.71875
1726225781.465121,2544117,0.625
1726225808.1881661,2554460,0.71875
1726225836.8543088,2565023,0.65625
1726225873.5890095,2575106,0.5625
1726225901.4410133,2585423,0.59375
1726225928.7603288,2595666,0.5625
1726225951.111639,2605936,0.8125
1726225972.4898982,2615993,0.6875
1726225996.3870978,2626339,0.71875
1726226018.9407942,2636414,0.65625
1726226040.8001194,2646529,0.625
1726226062.1670897,2656735,0.65625
1726226086.3658848,2667054,0.65625
1726226108.8011887,2677112,0.78125
1726226131.3873398,2687413,0.78125
1726226154.2236226,2697584,0.625
1726226177.4625876,2708078,0.84375
1726226199.579115,2718431,0.8125
1726226221.5760844,2728437,0.90625
1726226243.042274,2738520,0.6875
1726226265.2674477,2748598,0.8125
1726226288.60621,2758889,0.78125
1726226311.1695015,2769027,0.96875
1726226332.8424633,2779244,0.71875
1726226355.369198,2789814,0.71875
1726226377.7160878,2800031,0.71875
1726226400.6892805,2810542,0.84375
1726226422.8714116,2820928,0.8125
1726226445.3403935,2831006,0.75
1726226467.5968206,2841140,0.78125
1726226490.3613918,2851154,0.75
1726226513.0310087,2861298,0.8125
1726226535.4648905,2871528,0.75
1726226558.263614,2882099,0.6875
1726226580.329598,2892107,0.65625
1726226602.278509,2902269,0.75
1726226625.6370206,2912560,0.84375
1726226648.5279145,2922915,0.8125
1726226671.98143,2933098,0.78125
1726226695.448036,2943490,0.71875
1726226718.4139364,2953792,0.8125
1726226740.2459335,2963793,0.90625
1726226762.0884576,2973903,0.90625
1726226789.0115535,2983942,0.71875
1726226816.75262,2994319,0.8125
