Wall time,Step,Value
1737959020.9380784,2139675,0.375
1737959472.8664613,2149828,0.28125
1737959940.440415,2159865,0.53125
1737960349.9514942,2169895,0.375
1737960777.7343915,2179972,0.59375
1737961196.8719404,2190072,0.46875
1737961659.8454738,2200164,0.5625
1737962100.6634195,2210200,0.375
1737962531.8451965,2220211,0.5625
1737962960.7921333,2230245,0.4375
1737963374.6205266,2240279,0.375
1737963817.985358,2250414,0.5
1737964222.1975486,2260489,0.5
1737964710.6436772,2270668,0.34375
1737965136.9676564,2280706,0.46875
1737965572.9482064,2290719,0.3125
1737965985.4524658,2300759,0.5625
1737966417.0212624,2310785,0.53125
1737966850.0727665,2320955,0.3125
1737967278.26834,2331009,0.46875
1737967696.7912087,2341117,0.59375
1737968152.4549356,2351256,0.625
1737968604.2235217,2361257,0.625
1737969025.8008509,2371434,0.625
1737969427.777312,2381452,0.6875
1737969820.1193712,2391464,0.46875
1737970265.5615141,2401496,0.5625
1737970661.6728666,2411524,0.65625
1737971057.7583258,2421597,0.75
1737971494.6893804,2431651,0.5
1737971930.1329167,2441795,0.625
1737972362.6013482,2451915,0.5
1737972761.6289573,2462082,0.40625
1737973195.2319968,2472091,0.625
1737973621.785815,2482248,0.625
1737974006.5834765,2492336,0.625
1737974423.1276,2502369,0.375
1737974830.9038975,2512543,0.46875
1737975230.9565141,2522555,0.75
1737975629.0799396,2532613,0.5
1737976069.0569832,2542770,0.46875
1737976496.0819073,2552771,0.59375
1737976926.569787,2562919,0.59375
1737977342.2382495,2572960,0.59375
1737977806.1762216,2583132,0.5625
1737978191.830079,2593179,0.53125
1737978671.2405632,2603216,0.4375
1737979097.6891,2613224,0.53125
1737979531.679535,2623289,0.625
1737979964.3619404,2633341,0.53125
1737980372.4251313,2643350,0.65625
1737980803.2502997,2653370,0.53125
1737981241.4621763,2663421,0.78125
1737981687.163681,2673508,0.65625
1737982105.9469442,2683510,0.71875
1737982542.4292176,2693597,0.78125
1737982982.7144735,2703773,0.5625
1737983455.945528,2713807,0.5625
1737983895.157024,2723824,0.65625
1737984324.0929987,2733864,0.78125
1737984786.6093338,2743943,0.75
1737985240.1506872,2754004,0.65625
1737985701.9257843,2764014,0.53125
1737986175.8452275,2774183,0.65625
1737986629.84875,2784340,0.625
1737987070.7871559,2794481,0.625
1737987496.772693,2804653,0.78125
1737987951.634035,2814785,0.6875
1737988383.1468222,2824832,0.625
1737988875.135626,2834845,0.625
1737989361.6620605,2844851,0.78125
1737989863.9042323,2854947,0.75
1737990351.703582,2864964,0.53125
1737990844.143865,2874971,0.71875
1737991345.1138463,2884973,0.6875
1737991836.2804196,2894990,0.65625
1737992324.944473,2905051,0.84375
1737992765.8252187,2915095,0.75
1737993240.6968477,2925135,0.625
1737993739.492441,2935243,0.75
1737994213.5502818,2945264,0.53125
1737994731.2220235,2955422,0.59375
1737995202.1067472,2965436,0.75
1737995710.050735,2975583,0.75
1737996182.7555854,2985703,0.625
1737996675.639807,2995878,0.75
