Wall time,Step,Value
1726217105.0060096,1711317,0.375
1726217127.0547633,1721411,0.34375
1726217152.6472478,1731715,0.34375
1726217174.611559,1741927,0.46875
1726217197.2542193,1752025,0.375
1726217219.7034724,1762318,0.40625
1726217242.4177766,1772581,0.375
1726217265.0408716,1783038,0.375
1726217288.843964,1793244,0.46875
1726217311.5619602,1803451,0.40625
1726217333.4320223,1813705,0.1875
1726217355.9651465,1823835,0.46875
1726217377.414332,1834007,0.34375
1726217400.387003,1844389,0.34375
1726217420.7293215,1854432,0.65625
1726217441.8364496,1865071,0.46875
1726217462.7605572,1875252,0.65625
1726217485.7637722,1885682,0.53125
1726217507.3664453,1895927,0.5
1726217529.498712,1906332,0.53125
1726217552.2971935,1916662,0.28125
1726217574.7323563,1926944,0.59375
1726217597.7290106,1937517,0.4375
1726217620.5325687,1948128,0.4375
1726217641.6179113,1958874,0.375
1726217664.2596862,1969400,0.53125
1726217687.1458323,1979852,0.34375
1726217709.4690838,1990300,0.375
1726217731.024435,2000447,0.59375
1726217752.0592618,2010491,0.40625
1726217775.9377546,2020932,0.5
1726217798.3975637,2031249,0.5625
1726217821.395713,2041657,0.4375
1726217844.5328753,2052239,0.21875
1726217865.6319742,2062242,0.21875
1726217886.6402366,2072470,0.46875
1726217912.030098,2082734,0.46875
1726217943.2821388,2092909,0.46875
1726217969.9856153,2103230,0.3125
1726217997.4316096,2113824,0.46875
1726218028.3433883,2124035,0.46875
1726218049.9820426,2134125,0.40625
1726218071.5443919,2144683,0.71875
1726218098.7534876,2155381,0.5625
1726218118.6936316,2165567,0.59375
1726218140.0898597,2175806,0.5
1726218162.7983418,2186356,0.78125
1726218184.6383765,2196724,0.59375
1726218205.5532224,2206793,0.625
1726218227.8184404,2217244,0.6875
1726218250.5729089,2227407,0.71875
1726218272.9478545,2237442,0.71875
1726218295.605342,2247609,0.71875
1726218317.2174134,2257830,0.65625
1726218338.5704927,2267995,0.71875
1726218361.2963448,2278152,0.625
1726218382.028887,2288382,0.6875
1726218403.223582,2298447,0.65625
1726218426.1946294,2308657,0.8125
1726218450.290031,2319224,0.625
1726218473.1063333,2329898,0.625
1726218495.4320612,2340227,0.625
1726218517.18205,2350483,0.6875
1726218538.2825186,2360594,0.59375
1726218560.9096673,2370861,0.5625
1726218582.4666717,2380972,0.65625
1726218605.8974283,2391249,0.65625
1726218628.8761835,2401481,0.6875
1726218651.9337301,2411852,0.625
1726218674.3696423,2421956,0.71875
1726218697.585647,2432568,0.71875
1726218719.1694174,2442725,0.5625
1726218741.4788337,2453124,0.5625
1726218764.3500805,2463395,0.6875
1726218786.8788755,2473790,0.8125
1726218809.1192636,2484117,0.625
1726218831.4805207,2494437,0.625
1726218854.3915098,2504880,0.78125
1726218888.6808755,2515194,0.65625
1726218910.476104,2525354,0.71875
1726218937.114746,2535363,0.59375
1726218969.723813,2545584,0.65625
1726218996.4833915,2555639,0.625
1726219018.366219,2565732,0.65625
1726219045.1009774,2575832,0.6875
1726219073.376056,2586307,0.8125
1726219095.9382455,2596406,0.65625
1726219118.887594,2606774,0.65625
1726219142.7919717,2617300,0.75
1726219165.1340709,2627761,0.75
1726219188.2041774,2637935,0.65625
1726219210.4352992,2648297,0.84375
1726219231.7581744,2658385,0.875
1726219254.896274,2668848,0.6875
1726219277.6666253,2679061,0.71875
1726219300.4732957,2689116,0.65625
1726219323.126535,2699407,0.75
1726219346.5015159,2709676,0.6875
1726219368.792464,2719805,0.6875
1726219392.6442196,2730185,0.65625
1726219414.8581827,2740215,0.53125
1726219437.160794,2750509,0.78125
1726219460.2909222,2760920,0.5
1726219483.0539453,2771287,0.8125
1726219506.016295,2781788,0.75
1726219528.639873,2792119,0.78125
1726219551.0954905,2802555,0.75
1726219574.4917715,2812986,0.78125
1726219597.6421747,2823489,0.65625
1726219620.448171,2833694,0.6875
1726219643.171228,2844142,0.78125
1726219664.9296246,2854220,0.75
1726219688.0721517,2864426,0.8125
1726219710.3101149,2874792,0.8125
1726219732.4258807,2885094,0.8125
1726219755.0542552,2895235,0.78125
1726219777.6864333,2905409,0.90625
1726219801.3074186,2915889,0.78125
1726219824.310399,2926274,0.6875
1726219851.6967528,2936528,0.875
1726219878.7929277,2946588,0.78125
1726219901.3457184,2956626,0.71875
1726219923.237767,2966712,0.71875
1726219955.6142302,2977090,0.75
1726219988.7450593,2987504,0.59375
1726220011.00198,2997899,0.8125
