Wall time,Step,Value
1726296863.1471741,1913797,0.1875
1726296921.6336496,1923825,0.0625
1726296983.7495458,1933871,0.09375
1726297046.1691394,1944027,0.09375
1726297104.6499956,1954028,0.15625
1726297166.259782,1964037,0.28125
1726297227.952038,1974074,0.28125
1726297291.5616071,1984128,0.1875
1726297350.825234,1994191,0.09375
1726297409.8693175,2004250,0.375
1726297474.9637675,2014371,0.1875
1726297533.0346992,2024402,0.1875
1726297596.795287,2034520,0.3125
1726297657.1311436,2044523,0.21875
1726297719.0582948,2054530,0.375
1726297780.228751,2064530,0.21875
1726297846.3775876,2074540,0.21875
1726297906.0270212,2084575,0.25
1726297965.9564574,2094577,0.34375
1726298027.8186707,2104735,0.4375
1726298090.2372189,2114845,0.25
1726298152.7173414,2124941,0.4375
1726298211.3094413,2135012,0.28125
1726298268.856191,2145103,0.28125
1726298329.2810228,2155274,0.28125
1726298388.2570174,2165432,0.25
1726298454.9654164,2175559,0.21875
1726298517.241275,2185619,0.28125
1726298579.997318,2195743,0.21875
1726298639.96699,2205889,0.34375
1726298704.1230667,2215951,0.34375
1726298773.0554423,2226099,0.125
1726298835.640992,2236216,0.1875
1726298897.2998335,2246246,0.15625
1726298957.4703565,2256422,0.34375
1726299020.8644314,2266515,0.46875
1726299081.6940947,2276558,0.28125
1726299138.9414747,2286564,0.375
1726299199.0014675,2296565,0.125
1726299258.3322442,2306689,0.28125
1726299322.5686722,2316768,0.46875
1726299380.9428651,2326809,0.40625
1726299443.9321778,2336822,0.0625
1726299508.4637442,2346979,0.25
1726299565.356639,2357054,0.65625
1726299631.0832598,2367114,0.53125
1726299689.6882749,2377212,0.375
1726299750.6501515,2387345,0.5
1726299810.4374998,2397519,0.53125
1726299874.2356021,2407629,0.3125
1726299942.4033751,2417765,0.28125
1726300002.754762,2427864,0.28125
1726300062.2306972,2437873,0.40625
1726300126.1637797,2447936,0.21875
1726300187.1137867,2458091,0.09375
1726300254.397542,2468122,0.21875
1726300313.5480769,2478217,0.0625
1726300371.950338,2488360,0.3125
1726300434.945767,2498392,0.21875
1726300499.566803,2508505,0.46875
1726300560.5717666,2518572,0.40625
1726300618.7397141,2528577,0.375
1726300678.9680386,2538748,0.5625
1726300740.84008,2548801,0.59375
1726300809.2263184,2558801,0.53125
1726300871.8233275,2568882,0.59375
1726300937.0594618,2578987,0.5625
1726301001.6498334,2589066,0.5
1726301069.4005296,2599211,0.4375
1726301141.4020474,2609364,0.4375
1726301204.668627,2619406,0.4375
1726301265.51239,2629469,0.4375
1726301327.2484088,2639575,0.5
1726301389.361085,2649621,0.34375
1726301458.8719254,2659757,0.5
1726301519.1735647,2669797,0.6875
1726301579.9493241,2679859,0.6875
1726301647.9435468,2689887,0.5
1726301712.0160267,2699938,0.8125
1726301780.574761,2709971,0.46875
1726301843.983332,2720138,0.65625
1726301904.617039,2730160,0.53125
1726301967.2101445,2740199,0.5
1726302030.7423043,2750250,0.59375
1726302097.7597938,2760303,0.65625
1726302164.624269,2770341,0.65625
1726302229.4422204,2780350,0.75
1726302291.8363888,2790383,0.75
1726302355.0634007,2800428,0.78125
1726302419.772642,2810587,0.625
1726302494.1838655,2820643,0.59375
1726302558.69558,2830793,0.59375
1726302623.4808648,2840826,0.65625
1726302690.013786,2850834,0.5625
1726302757.0488858,2860955,0.625
1726302830.6923614,2871008,0.6875
1726302892.9937832,2881012,0.71875
1726302955.9181433,2891171,0.625
1726303020.6887608,2901336,0.65625
1726303089.5895581,2911410,0.59375
1726303158.4148264,2921451,0.6875
1726303219.7958543,2931521,0.75
1726303286.544242,2941652,0.78125
1726303349.7362885,2951705,0.9375
1726303414.5447137,2961771,0.65625
1726303484.672298,2971828,0.8125
1726303544.929176,2981886,0.78125
1726303609.4120586,2991908,0.59375
