Wall time,Step,Value
1726209175.6774194,862783,0.125
1726209193.4120023,873321,0.0625
1726209211.2932928,883411,0.03125
1726209229.4678607,894199,0.03125
1726209247.2399719,904925,0.09375
1726209265.857414,915775,0.03125
1726209281.9298813,925943,0.09375
1726209299.8831825,936280,0.0625
1726209317.826123,946731,0.09375
1726209335.5770342,957134,0.03125
1726209353.5529602,967897,0.0625
1726209370.5657485,977964,0.09375
1726209387.05751,988186,0.0625
1726209404.0884676,998622,0.09375
1726209421.2729201,1008659,0.09375
1726209438.1668327,1018877,0.09375
1726209453.9007506,1029117,0.09375
1726209470.9447615,1039703,0.0625
1726209488.7547343,1050090,0.0625
1726209506.617256,1060660,0.0625
1726209525.51005,1071004,0.125
1726209541.5218575,1081563,0.0
1726209559.6061187,1092108,0.0625
1726209577.468089,1102894,0.15625
1726209595.951192,1113240,0.03125
1726209612.950394,1123368,0.03125
1726209630.9160473,1134360,0.0625
1726209647.780865,1144740,0.03125
1726209665.7992828,1155423,0.09375
1726209683.8220313,1166047,0.21875
1726209700.6469815,1176262,0.21875
1726209723.7702491,1187362,0.0625
1726209760.6289535,1198143,0.0625
1726209784.3024354,1209046,0.125
1726209806.2233179,1219335,0.21875
1726209827.7496996,1229341,0.15625
1726209844.8628418,1239576,0.125
1726209862.6883354,1250094,0.21875
1726209879.6964562,1260178,0.09375
1726209897.8191059,1270209,0.125
1726209915.3016646,1280393,0.0625
1726209933.0773947,1290736,0.09375
1726209951.8508322,1301176,0.1875
1726209971.5126216,1311774,0.21875
1726209989.4124672,1322373,0.1875
1726210006.638908,1332409,0.1875
1726210024.5220885,1343305,0.125
1726210042.415184,1353503,0.15625
1726210059.2670083,1363532,0.125
1726210077.0915658,1374178,0.09375
1726210094.716591,1384445,0.125
1726210112.3228705,1394478,0.15625
1726210131.212067,1405112,0.25
1726210149.6083508,1415886,0.15625
1726210168.407811,1426338,0.34375
1726210185.3579564,1436816,0.46875
1726210204.224862,1447271,0.21875
1726210223.357531,1458474,0.125
1726210241.0907073,1468723,0.34375
1726210259.8320127,1478878,0.21875
1726210276.8647447,1489419,0.1875
1726210295.5233474,1499853,0.375
1726210312.8290117,1509903,0.1875
1726210331.9083476,1520563,0.25
1726210350.057426,1531158,0.0625
1726210369.1408558,1541809,0.28125
1726210387.015713,1552272,0.34375
1726210403.9669201,1562327,0.125
1726210430.7030768,1572942,0.125
1726210455.671239,1583620,0.3125
1726210483.4308503,1594160,0.375
1726210502.2473564,1604349,0.3125
1726210525.5855305,1614661,0.25
1726210554.3636847,1625043,0.3125
1726210573.3938274,1635550,0.4375
1726210591.1175911,1645643,0.1875
1726210610.0233662,1656155,0.09375
1726210627.795403,1666333,0.25
1726210646.581793,1676368,0.1875
1726210664.8216693,1686433,0.3125
1726210682.519538,1696723,0.25
1726210701.5491552,1707370,0.25
1726210719.8863835,1717400,0.125
1726210737.3473241,1727984,0.5
1726210755.3857863,1738158,0.125
1726210775.2566311,1748923,0.21875
1726210792.820697,1759066,0.21875
1726210812.510254,1769604,0.1875
1726210830.2070162,1779932,0.15625
1726210848.8773446,1790256,0.3125
1726210867.9696722,1800905,0.21875
1726210884.876178,1811513,0.46875
1726210903.9995308,1822129,0.40625
1726210921.9654438,1832644,0.25
1726210940.40696,1843015,0.34375
1726210957.4095664,1853325,0.0625
1726210975.3845751,1863659,0.25
1726210993.2145402,1873892,0.34375
1726211012.0192788,1884122,0.25
1726211031.8828506,1894644,0.25
1726211049.9491146,1905017,0.34375
1726211068.245725,1915416,0.28125
1726211086.2650096,1925835,0.21875
1726211104.4086442,1936440,0.21875
1726211122.3647668,1947271,0.25
1726211139.3008645,1957299,0.375
1726211162.6777158,1967828,0.4375
1726211186.2072523,1977980,0.5
1726211207.6421185,1988337,0.5
1726211236.2154922,1998505,0.21875
1726211254.098681,2008536,0.3125
1726211282.5402946,2019124,0.28125
1726211305.5249453,2029930,0.34375
1726211322.3926456,2039981,0.28125
1726211338.1041167,2050049,0.5
1726211355.7637784,2060310,0.375
1726211374.5298185,2070609,0.25
1726211392.4393137,2081545,0.53125
1726211411.4316764,2092054,0.28125
1726211429.5757096,2102603,0.59375
1726211448.2039225,2112691,0.1875
1726211465.0799396,2122732,0.3125
1726211483.1565595,2132904,0.28125
1726211502.3918006,2143836,0.21875
1726211520.9076645,2154037,0.46875
1726211540.6937747,2164697,0.34375
1726211560.1471357,2175090,0.375
1726211578.2368128,2185155,0.5625
1726211596.9883447,2195967,0.59375
1726211616.6998992,2206330,0.5
1726211634.2232854,2216996,0.5
1726211653.1198645,2227330,0.34375
1726211670.7154875,2237457,0.46875
1726211689.2305403,2247490,0.46875
1726211707.704536,2257611,0.5625
1726211727.9057395,2268194,0.34375
1726211745.6754699,2278389,0.59375
1726211762.1300688,2288429,0.53125
1726211780.1785276,2298664,0.375
1726211799.3469102,2309144,0.5
1726211817.9814317,2319161,0.34375
1726211837.1425369,2329431,0.40625
1726211857.7049549,2339889,0.625
1726211876.784624,2350803,0.34375
1726211900.571699,2360952,0.46875
1726211924.744537,2371481,0.34375
1726211943.5577335,2381816,0.53125
1726211972.6301625,2392328,0.4375
1726211992.9410884,2403261,0.28125
1726212022.4030619,2413465,0.46875
1726212047.344295,2423690,0.53125
1726212065.7717452,2434063,0.40625
1726212089.0806556,2444093,0.6875
1726212108.2824845,2454859,0.5
1726212126.114512,2465027,0.5
1726212144.8464465,2475139,0.84375
1726212165.5435677,2485849,0.59375
1726212186.1338108,2497003,0.59375
1726212206.288777,2507474,0.6875
1726212225.7530425,2517798,0.53125
1726212246.206402,2528425,0.59375
1726212266.618861,2538511,0.4375
1726212287.6762366,2549337,0.4375
1726212309.8903923,2559575,0.5
1726212329.681488,2569792,0.59375
1726212350.2307782,2579807,0.40625
1726212369.322322,2590130,0.625
1726212389.2679727,2600558,0.46875
1726212410.1815917,2611132,0.5
1726212432.2816074,2621390,0.71875
1726212453.2618556,2631526,0.5625
1726212475.301633,2642474,0.8125
1726212498.1481447,2653063,0.625
1726212516.7194738,2663380,0.65625
1726212537.9662423,2673820,0.5
1726212558.3083594,2684476,0.8125
1726212580.0231295,2694737,0.5625
1726212600.9460676,2705632,0.71875
1726212623.51286,2716639,0.5625
1726212643.6680186,2726678,0.625
1726212663.7858233,2736685,0.6875
1726212683.9488928,2747056,0.6875
1726212706.9693017,2757157,0.6875
1726212726.164299,2767261,0.6875
1726212752.4237192,2777630,0.71875
1726212779.1734319,2787719,0.75
1726212798.2019968,2797806,0.53125
1726212818.1757,2808495,0.65625
1726212854.1058817,2818880,0.78125
1726212879.8046904,2829392,0.65625
1726212900.6334665,2839587,0.84375
1726212927.1180692,2849801,0.8125
1726212953.3788087,2860177,0.78125
1726212974.750516,2870677,0.8125
1726212996.7183454,2881318,0.75
1726213016.518448,2891429,0.90625
1726213037.2513616,2901733,0.90625
1726213058.663227,2912030,0.71875
1726213080.9249783,2922509,0.96875
1726213101.5527096,2932832,0.6875
1726213121.6048956,2942849,0.71875
1726213142.0939152,2953139,0.78125
1726213162.4406428,2963172,0.84375
1726213183.2057812,2973266,0.875
1726213205.2259707,2983268,0.6875
1726213225.0527613,2993390,0.75
