Wall time,Step,Value
1737792708.749064,2087861,0.59375
1737793238.9956548,2097872,0.78125
1737793762.9604948,2107886,0.65625
1737794355.7268002,2117932,0.625
1737794987.5117905,2127933,0.59375
1737795549.61772,2137947,0.78125
1737796161.1093585,2148093,0.78125
1737796782.3264003,2158183,0.65625
1737797375.0444648,2168191,0.59375
1737798090.0503664,2178323,0.6875
1737798714.9514534,2188398,0.78125
1737799336.754057,2198405,0.84375
1737799944.8181648,2208522,0.90625
1737800530.5566707,2218523,0.8125
1737801173.0483744,2228549,0.78125
1737801785.992509,2238641,0.875
1737802359.6000412,2248652,0.78125
1737802938.317614,2258657,0.875
1737803612.2444596,2268688,0.8125
1737804164.6563303,2278695,0.75
1737804740.7897027,2288707,0.875
1737805333.9957616,2298711,0.6875
1737805978.6230166,2308732,0.6875
1737806609.6003575,2318738,0.84375
1737807270.9387758,2328790,0.75
1737807821.173739,2338802,0.53125
1737808398.1587746,2348827,0.90625
1737808982.5144527,2358835,0.84375
1737809625.0185137,2368866,0.875
1737810234.8230743,2378990,0.8125
1737810858.6463223,2389027,0.59375
1737811486.8771834,2399172,0.9375
1737812155.562547,2409172,0.65625
1737812759.9859426,2419318,0.71875
1737813376.0648835,2429395,0.84375
1737813953.9103734,2439418,0.78125
1737814538.779318,2449440,0.78125
1737815141.6060417,2459458,0.875
1737815793.109496,2469462,0.8125
1737816375.640493,2479501,0.875
1737817046.4955494,2489619,0.78125
1737817667.602871,2499699,0.84375
1737818328.3511539,2509849,0.84375
1737819007.5164034,2519875,0.84375
1737819668.7245765,2529904,0.96875
1737820358.1297505,2539928,0.8125
1737821018.7166526,2549945,0.875
1737821687.6219912,2560104,0.84375
1737822341.4178622,2570158,0.78125
1737823040.6045492,2580292,0.84375
1737823712.105182,2590305,0.875
1737824448.5410302,2600327,0.875
1737825101.5427248,2610330,0.6875
1737825816.929447,2620502,0.75
1737826492.9323418,2630581,0.84375
1737827189.2651808,2640585,0.875
1737827896.8320355,2650585,0.75
1737828597.5574267,2660594,0.875
1737829297.7664335,2670615,0.75
1737830013.9308054,2680738,0.71875
1737830721.2229152,2690782,0.9375
1737831436.5355477,2700910,0.8125
1737832161.2367835,2710915,0.90625
1737832808.0038838,2720955,0.8125
1737833472.2731833,2731107,0.8125
1737834215.0952535,2741173,0.71875
1737834970.0138202,2751191,0.78125
1737835706.6771045,2761237,0.96875
1737836448.7973146,2771243,0.90625
1737837177.0972676,2781250,0.78125
1737837862.2160091,2791283,0.84375
1737838556.7099743,2801291,0.875
1737839218.1076484,2811312,0.90625
1737839921.3614862,2821406,0.875
1737840579.0444064,2831474,0.8125
1737841211.6267152,2841493,0.8125
1737841804.8337226,2851525,0.75
1737842413.1024487,2861562,1.0
1737843026.8218622,2871569,0.9375
1737843703.205335,2881573,0.90625
1737844291.0729454,2891574,0.84375
1737844908.214525,2901577,0.84375
1737845529.0307052,2911601,0.875
1737846093.784994,2921660,0.84375
1737846711.5593443,2931673,0.6875
1737847280.3267956,2941713,0.875
1737847863.796195,2951715,0.875
1737848424.6952076,2961860,0.9375
1737849036.8746905,2971880,0.84375
1737849633.2663693,2981958,0.90625
1737850258.340536,2992001,0.84375
