Wall time,Step,Value
1737721705.9653192,691071,0.28125
1737722278.9363825,701087,0.28125
1737722819.1107857,711105,0.1875
1737723359.085117,721119,0.25
1737723876.3311248,731136,0.25
1737724442.5335367,741168,0.4375
1737725010.5974908,751186,0.28125
1737725543.1089,761191,0.40625
1737726069.832404,771209,0.46875
1737726657.7437341,781252,0.59375
1737727202.004329,791276,0.34375
1737727742.4848049,801290,0.3125
1737728313.0085618,811331,0.625
1737728881.9418087,821345,0.34375
1737729440.202571,831358,0.28125
1737729998.2318478,841406,0.5
1737730553.5569441,851447,0.375
1737731175.9380088,861471,0.46875
1737731744.247658,871486,0.40625
1737732308.0221448,881516,0.5625
1737732883.2832818,891530,0.6875
1737733414.9678075,901561,0.5625
1737733957.5478537,911571,0.625
1737734532.554557,921592,0.5
1737735087.018529,931610,0.53125
1737735641.6535988,941626,0.625
1737736192.448486,951674,0.40625
1737736735.8056483,961728,0.6875
1737737312.498219,971757,0.46875
1737737893.6572957,981784,0.5625
1737738435.7262223,991806,0.4375
1737738966.5043154,1001806,0.75
1737739502.5589583,1011850,0.75
1737740035.418261,1021853,0.65625
1737740576.4766653,1031883,0.75
1737741098.198119,1041927,0.90625
1737741594.3716013,1051974,0.6875
1737742117.2335212,1062034,0.75
1737742646.2040298,1072040,0.625
1737743173.0298903,1082042,0.8125
1737743679.5650184,1092060,0.75
1737744171.8571873,1102061,0.875
1737744666.2080636,1112101,0.78125
1737745170.6314483,1122105,0.6875
1737745694.870085,1132108,0.65625
1737746217.7981749,1142121,0.53125
1737746719.0411806,1152126,0.8125
1737747250.2633271,1162140,0.65625
1737747757.883318,1172178,0.75
1737748239.522825,1182218,0.625
1737748711.3161108,1192221,0.90625
1737749181.7222893,1202248,0.75
1737749639.9503102,1212282,0.6875
1737750120.2381537,1222303,0.71875
1737750608.9790714,1232313,0.84375
1737751058.6819687,1242353,0.6875
1737751520.5248628,1252359,0.875
1737751985.7737706,1262366,0.8125
1737752439.3266573,1272407,0.875
1737752902.3379903,1282429,0.875
1737753364.7733896,1292462,0.90625
1737753824.1332505,1302462,0.75
1737754286.2822702,1312486,0.6875
1737754730.073182,1322511,0.78125
1737755173.2547607,1332523,0.78125
1737755646.9011629,1342541,0.8125
1737756111.5734131,1352577,0.78125
1737756558.1043541,1362619,0.875
1737757000.0085242,1372629,0.6875
1737757445.7270093,1382642,0.90625
1737757896.5794084,1392652,0.84375
1737758358.3101757,1402829,0.75
1737758810.9299479,1412854,0.90625
1737759280.0668533,1422858,0.78125
1737759747.5156484,1432897,0.8125
1737760209.7105947,1442936,0.875
1737760674.2214136,1452981,0.875
1737761135.6170175,1463018,0.6875
1737761609.0323493,1473031,0.78125
1737762090.3136024,1483063,0.84375
1737762558.8183415,1493092,0.84375
1737763019.7877946,1503116,0.78125
1737763490.5072806,1513151,0.84375
1737763967.706382,1523161,0.78125
1737764421.5327532,1533167,0.90625
1737764886.3524022,1543202,0.84375
1737765348.3954375,1553229,0.90625
1737765804.09833,1563229,0.9375
1737766251.420522,1573262,0.84375
1737766702.691755,1583300,1.0
1737767123.016404,1593346,0.9375
1737767553.5767765,1603364,0.96875
1737767977.7018552,1613386,0.9375
1737768429.9984713,1623392,0.90625
1737768907.0431144,1633434,0.90625
1737769357.298623,1643483,0.90625
1737769799.7369845,1653509,0.6875
1737770260.6759388,1663510,0.84375
1737770725.0174162,1673547,0.9375
1737771174.5903583,1683574,0.90625
1737771611.2598977,1693578,0.6875
1737772043.2606132,1703595,0.875
1737772506.9412467,1713647,0.875
1737772945.9674125,1723670,0.90625
1737773396.334082,1733680,0.8125
1737773839.9464936,1743706,0.90625
1737774271.9613998,1753730,0.875
1737774743.581372,1763776,0.90625
1737775209.1542747,1773804,0.90625
1737775674.375412,1783806,0.875
1737776158.191203,1793830,0.875
1737776629.6446314,1803868,0.875
1737777106.164524,1813885,0.90625
1737777594.2218008,1823898,0.84375
1737778069.3312123,1833932,0.9375
1737778541.9928105,1843955,0.90625
1737779038.9377835,1853984,0.875
1737779525.840799,1864003,0.90625
1737779992.27298,1874039,0.90625
1737780453.5605705,1884082,0.9375
1737780953.1963594,1894091,0.90625
1737781474.5207314,1904111,0.96875
1737781992.2812197,1914149,0.875
1737782512.8448176,1924154,0.96875
1737783034.4793413,1934164,0.8125
1737783560.3567069,1944198,0.96875
1737784112.4684837,1954232,0.96875
1737784616.8508055,1964257,0.9375
1737785149.4291494,1974275,0.96875
1737785666.8620772,1984302,0.90625
1737786161.9025412,1994341,0.9375
1737786682.2931225,2004353,0.96875
1737787185.0304449,2014359,0.9375
1737787678.9114456,2024385,1.0
1737788159.9914608,2034391,0.9375
1737788624.5338454,2044397,0.96875
1737789111.6618252,2054439,1.0
1737789578.0860565,2064440,0.96875
1737790063.7698162,2074489,0.875
1737790547.2781253,2084506,0.96875
1737791034.1169028,2094528,0.96875
1737791534.4462361,2104550,0.9375
1737792043.525742,2114553,1.0
1737792518.6118429,2124559,0.875
1737792969.2852805,2134569,0.9375
1737793415.6077025,2144596,0.9375
1737793889.8440814,2154652,1.0
1737794355.0372777,2164705,1.0
1737794828.2954729,2174714,0.875
1737795307.451671,2184770,0.875
1737795764.3271122,2194796,0.9375
1737796256.1122963,2204847,0.90625
1737796735.8577964,2214856,0.875
1737797217.8233263,2224865,1.0
1737797703.6909978,2234894,0.90625
1737798174.6824145,2244943,0.9375
1737798656.1775298,2254954,0.9375
1737799123.812737,2264975,1.0
1737799621.9519372,2274979,0.875
1737800123.8282623,2284998,0.96875
1737800612.088012,2295035,1.0
1737801094.056411,2305075,1.0
1737801584.480476,2315110,0.90625
1737802070.4603295,2325245,0.90625
1737802565.9852202,2335245,1.0
1737803062.6651828,2345264,0.96875
1737803554.7480721,2355266,1.0
1737804052.5359087,2365295,0.9375
1737804556.7048898,2375316,0.90625
1737805027.4032116,2385326,0.875
1737805540.9122713,2395327,0.90625
1737806073.121861,2405370,1.0
1737806559.4069357,2415397,1.0
1737807061.4263403,2425408,0.875
1737807568.1142712,2435451,0.9375
1737808073.4675617,2445470,0.90625
1737808586.3081157,2455470,0.8125
1737809103.3763556,2465488,0.96875
1737809618.0915334,2475494,0.875
1737810130.642373,2485522,0.875
1737810660.7538655,2495568,1.0
1737811185.4344947,2505580,0.96875
1737811708.8893228,2515619,0.90625
1737812240.7908688,2525619,0.875
1737812728.9666622,2535623,0.96875
1737813266.3131824,2545645,0.96875
1737813834.369825,2555649,0.875
1737814389.354902,2565666,0.9375
1737814938.4899886,2575693,0.96875
1737815490.3216114,2585704,0.96875
1737816031.4152486,2595705,0.96875
1737816585.1551054,2605726,0.96875
1737817155.2880192,2615742,0.9375
1737817752.3844166,2625765,0.96875
1737818327.0715024,2635803,0.9375
1737818918.0157545,2645807,1.0
1737819483.1488466,2655834,1.0
1737820071.0399587,2665836,0.9375
1737820629.993227,2675859,0.90625
1737821193.4740696,2685902,0.96875
1737821755.240832,2695941,0.875
1737822301.1838708,2705967,0.96875
1737822849.7790706,2716013,1.0
1737823411.590591,2726040,0.9375
1737823989.1046412,2736059,0.90625
1737824531.9771752,2746059,0.96875
1737825054.9727266,2756061,1.0
1737825619.9024007,2766097,0.96875
1737826180.77825,2776098,0.9375
1737826725.627453,2786150,1.0
1737827286.1628468,2796194,0.90625
1737827838.4570658,2806209,1.0
1737828372.4261894,2816254,0.90625
1737828915.3083994,2826268,0.9375
1737829454.561037,2836306,0.90625
1737830003.5604503,2846329,0.96875
1737830547.3217213,2856357,0.9375
1737831088.7325888,2866394,0.9375
1737831597.5750973,2876435,0.90625
1737832129.7669585,2886480,1.0
1737832654.0552576,2896483,1.0
1737833179.6270268,2906488,1.0
1737833745.606214,2916530,0.90625
1737834291.8973367,2926557,0.9375
1737834836.6992204,2936566,0.9375
1737835383.4499717,2946570,0.90625
1737835948.134877,2956580,1.0
1737836515.0779953,2966585,0.90625
1737837077.9512696,2976628,0.9375
1737837618.8176167,2986647,0.96875
1737838141.7939026,2996657,0.90625
