Wall time,Step,Value
1736485778.752557,2708429,10.249250411987305
1736486441.9228706,2718460,10.02830982208252
1736487143.0419676,2728468,9.581326484680176
1736487875.267944,2738484,11.95746898651123
1736488518.1811655,2748507,10.21605110168457
1736489149.6910865,2758516,10.556438446044922
1736489886.9523833,2768519,9.704324722290039
1736490613.7504761,2778545,9.267049789428711
1736491239.2454793,2788570,10.980339050292969
1736491885.1205044,2798590,11.561027526855469
1736492626.1885993,2808630,10.093755722045898
1736493268.4381797,2818660,11.057952880859375
1736493837.9256175,2828686,11.82820987701416
1736494358.7941337,2838707,11.503500938415527
1736494971.0134556,2848711,10.827796936035156
1736495675.6932292,2858731,11.25616455078125
1736496247.907642,2868784,10.004101753234863
1736496813.2261047,2878813,12.252774238586426
1736497443.2137663,2888847,10.381898880004883
1736498043.3349264,2898864,9.526616096496582
1736498657.2238169,2908891,11.092589378356934
1736499285.045716,2918902,10.329258918762207
1736499831.7663443,2928928,12.001914024353027
1736500403.687372,2938937,11.699164390563965
1736500997.992422,2948974,10.95128059387207
1736501603.17613,2958992,10.112104415893555
1736502172.7990353,2968992,10.665666580200195
1736502652.6951895,2979063,11.624300003051758
1736503155.8724868,2989067,11.465498924255371
1736503690.3542926,2999104,9.723747253417969
