"Step","Group: terran_10_vs_11_QMIX - eval_reward","Group: terran_10_vs_11_QMIX - eval_reward__MIN","Group: terran_10_vs_11_QMIX - eval_reward__MAX"
"150001","3.6795729007958378","3.6795729007958378","3.6795729007958378"
"150018","5.752539906075331","5.752539906075331","5.752539906075331"
"150033","1.5977955384013254","1.5977955384013254","1.5977955384013254"
"150040","5.803472379358803","5.803472379358803","5.803472379358803"
"150042","2.6309179963365117","2.6309179963365117","2.6309179963365117"
"160000","2.3669623328505383","2.3669623328505383","2.3669623328505383"
"160006","1.8198493914415608","1.8198493914415608","1.8198493914415608"
"160023","3.569768502009855","3.569768502009855","3.569768502009855"
"160024","6.899502886020069","6.899502886020069","6.899502886020069"
"160028","2.139075728242035","2.139075728242035","2.139075728242035"
"160035","7.224393394904407","7.224393394904407","7.224393394904407"
"170005","3.3165784971544348","3.3165784971544348","3.3165784971544348"
"170006","2.6843414939785406","2.6843414939785406","2.6843414939785406"
"170013","5.780602679989202","5.780602679989202","5.780602679989202"
"170028","3.3341784050492467","3.3341784050492467","3.3341784050492467"
"170032","5.8837203359216215","5.8837203359216215","5.8837203359216215"
"170045","3.277679960606461","3.277679960606461","3.277679960606461"
"180000","6.835725613725864","6.835725613725864","6.835725613725864"
"180019","4.600034015934641","4.600034015934641","4.600034015934641"
"180021","3.151842169260701","3.151842169260701","3.151842169260701"
"180026","4.7534025385138685","4.7534025385138685","4.7534025385138685"
"180038","3.0662084555724842","3.0662084555724842","3.0662084555724842"
"180039","2.571335614737818","2.571335614737818","2.571335614737818"
"190013","3.1887047478766855","3.1887047478766855","3.1887047478766855"
"190020","6.545619809530614","6.545619809530614","6.545619809530614"
"190027","3.647830424335717","3.647830424335717","3.647830424335717"
"190030","4.249551973454219","4.249551973454219","4.249551973454219"
"190037","6.018405449099655","6.018405449099655","6.018405449099655"
"190040","3.6254854237988647","3.6254854237988647","3.6254854237988647"
"200003","6.275575467241488","6.275575467241488","6.275575467241488"
"200012","5.227567522713306","5.227567522713306","5.227567522713306"
"200023","5.527084722751525","5.527084722751525","5.527084722751525"
"200024","3.7527323995883037","3.7527323995883037","3.7527323995883037"
"200027","3.453410175560558","3.453410175560558","3.453410175560558"
"200058","1.3306361098233828","1.3306361098233828","1.3306361098233828"
"210021","4.918418326028961","4.918418326028961","4.918418326028961"
"210022","7.565410707055069","7.565410707055069","7.565410707055069"
"210026","4.0025162346619005","4.0025162346619005","4.0025162346619005"
"210041","5.108650807584269","5.108650807584269","5.108650807584269"
"210045","3.9307781551883427","3.9307781551883427","3.9307781551883427"
"210051","1.1138832893816875","1.1138832893816875","1.1138832893816875"
"220000","5.882156285862465","5.882156285862465","5.882156285862465"
"220002","6.299875647071898","6.299875647071898","6.299875647071898"
"220017","2.4668573164290484","2.4668573164290484","2.4668573164290484"
"220031","6.15690687226086","6.15690687226086","6.15690687226086"
"220036","5.214903642175796","5.214903642175796","5.214903642175796"
"220048","3.7914169121580006","3.7914169121580006","3.7914169121580006"
"230006","6.967767606905806","6.967767606905806","6.967767606905806"
"230013","5.099025403038929","5.099025403038929","5.099025403038929"
"230024","6.687771432768039","6.687771432768039","6.687771432768039"
"230032","1.3683377870789766","1.3683377870789766","1.3683377870789766"
"230033","5.421061883704938","5.421061883704938","5.421061883704938"
"230060","2.3227293402327542","2.3227293402327542","2.3227293402327542"
"240008","1.0652965738615636","1.0652965738615636","1.0652965738615636"
"240019","5.36865308087553","4.812294480490818","5.925011681260242"
"240022","6.77409189115695","6.77409189115695","6.77409189115695"
"240032","1.6853208423155472","1.6853208423155472","1.6853208423155472"
"240039","7.22019077704205","7.22019077704205","7.22019077704205"
"250001","5.087090271340924","5.087090271340924","5.087090271340924"
"250015","5.170969416586201","5.170969416586201","5.170969416586201"
"250016","1.7131549523498297","1.7131549523498297","1.7131549523498297"
"250029","3.434388599949754","3.434388599949754","3.434388599949754"
"250033","6.853326688937056","6.853326688937056","6.853326688937056"
"250073","5.648476825497016","5.648476825497016","5.648476825497016"
"260003","1.6509821088482233","1.6509821088482233","1.6509821088482233"
"260013","6.479567877990379","6.479567877990379","6.479567877990379"
"260019","2.3413437424002916","2.3413437424002916","2.3413437424002916"
"260052","6.729984562571454","6.729984562571454","6.729984562571454"
"260065","6.082338286609184","6.082338286609184","6.082338286609184"
"260068","4.4435059050942165","4.4435059050942165","4.4435059050942165"
"270022","6.665427727427909","6.665427727427909","6.665427727427909"
"270024","6.6198310235259505","5.916017796662863","7.323644250389038"
"270031","2.5724363208311725","2.5724363208311725","2.5724363208311725"
"270037","3.5260388563579155","3.5260388563579155","3.5260388563579155"
"270060","6.216915324582891","6.216915324582891","6.216915324582891"
"280004","7.542961853372176","7.542961853372176","7.542961853372176"
"280005","2.087138955523859","2.087138955523859","2.087138955523859"
"280017","6.621192870101308","6.621192870101308","6.621192870101308"
"280022","7.950569462970019","7.950569462970019","7.950569462970019"
"280023","6.141744663652855","6.141744663652855","6.141744663652855"
"280028","4.183764743433851","4.183764743433851","4.183764743433851"
"290005","6.942261486518675","6.942261486518675","6.942261486518675"
"290007","5.24380837525839","5.24380837525839","5.24380837525839"
"290012","1.9256983080345564","1.9256983080345564","1.9256983080345564"
"290014","7.452434819970428","7.452434819970428","7.452434819970428"
"290021","5.480672200520831","5.480672200520831","5.480672200520831"
"290039","7.903963662744536","7.903963662744536","7.903963662744536"
"300003","3.568582621847446","3.568582621847446","3.568582621847446"
"300014","6.010478730505325","6.010478730505325","6.010478730505325"
"300015","6.4181358208090575","6.4181358208090575","6.4181358208090575"
"300022","4.428695263101898","4.428695263101898","4.428695263101898"
"300028","7.025678681164254","7.025678681164254","7.025678681164254"
"300045","6.126941339756413","6.126941339756413","6.126941339756413"
"310003","5.132760037197156","5.132760037197156","5.132760037197156"
"310008","4.002721002982366","4.002721002982366","4.002721002982366"
"310012","4.005275384925219","4.005275384925219","4.005275384925219"
"310015","7.519203620228341","7.519203620228341","7.519203620228341"
"310018","9.014866026107875","9.014866026107875","9.014866026107875"
"310022","5.998187553591845","5.998187553591845","5.998187553591845"
"320005","3.3846652851030514","3.3846652851030514","3.3846652851030514"
"320008","6.192535400390627","6.192535400390627","6.192535400390627"
"320034","7.038741197043318","7.038741197043318","7.038741197043318"
"320036","2.730739862592388","2.730739862592388","2.730739862592388"
"320038","6.634478851204061","6.634478851204061","6.634478851204061"
"320046","6.7864435055835095","6.7864435055835095","6.7864435055835095"
"330011","6.476181773210732","6.476181773210732","6.476181773210732"
"330025","6.891036556265448","6.891036556265448","6.891036556265448"
"330029","3.3224606050127683","3.3224606050127683","3.3224606050127683"
"330031","7.752016269094576","7.752016269094576","7.752016269094576"
"330070","6.799691301051195","6.799691301051195","6.799691301051195"
"330134","4.3043228086099585","4.3043228086099585","4.3043228086099585"
"340004","5.10534715466926","5.10534715466926","5.10534715466926"
"340009","7.249686023269251","7.249686023269251","7.249686023269251"
"340012","8.02924721927966","8.02924721927966","8.02924721927966"
"340024","4.1587700428309775","4.1587700428309775","4.1587700428309775"
"340031","7.597642603928481","7.597642603928481","7.597642603928481"
"340039","8.152025300312818","8.152025300312818","8.152025300312818"
"350016","5.554679544055508","5.554679544055508","5.554679544055508"
"350023","7.826759295274981","7.826759295274981","7.826759295274981"
"350036","2.4823564078303293","2.4823564078303293","2.4823564078303293"
"350037","7.82893607286903","7.82893607286903","7.82893607286903"
"350059","5.908359027533942","5.908359027533942","5.908359027533942"
"350073","7.367773784854546","7.367773784854546","7.367773784854546"
"360001","6.857463433490534","6.857463433490534","6.857463433490534"
"360012","4.129932577679266","4.129932577679266","4.129932577679266"
"360017","7.7301756075727255","7.7301756075727255","7.7301756075727255"
"360022","7.580455542957715","7.580455542957715","7.580455542957715"
"360024","5.405959682964654","5.405959682964654","5.405959682964654"
"360040","5.459729502637098","5.459729502637098","5.459729502637098"
"370001","7.97762279975705","7.97762279975705","7.97762279975705"
"370007","8.603442060268993","8.603442060268993","8.603442060268993"
"370014","9.149864757128354","9.149864757128354","9.149864757128354"
"370021","3.316711805668115","3.316711805668115","3.316711805668115"
"370034","6.193147509785906","6.18470884173104","6.20158617784077"
"380016","5.87133100338947","5.87133100338947","5.87133100338947"
"380027","3.554945696438992","3.554945696438992","3.554945696438992"
"380042","7.4333546956380205","7.4333546956380205","7.4333546956380205"
"380054","6.316197770365168","6.316197770365168","6.316197770365168"
"380056","7.558473416460239","7.558473416460239","7.558473416460239"
"380080","9.404099631444211","9.404099631444211","9.404099631444211"
"390009","7.892105474704649","7.892105474704649","7.892105474704649"
"390014","6.077060565874271","6.077060565874271","6.077060565874271"
"390015","4.709831649337073","4.709831649337073","4.709831649337073"
"390026","10.475457660222457","10.475457660222457","10.475457660222457"
"390029","8.92904241298272","8.92904241298272","8.92904241298272"
"390057","6.139518137728231","6.139518137728231","6.139518137728231"
"400006","8.100316117449506","8.100316117449506","8.100316117449506"
"400007","11.232530841719631","11.232530841719631","11.232530841719631"
"400016","5.284806385580057","4.34196123938343","6.227651531776685"
"400021","8.741434733072918","8.741434733072918","8.741434733072918"
"400040","5.524981903194916","5.524981903194916","5.524981903194916"
"410004","7.56947326660156","7.56947326660156","7.56947326660156"
"410023","5.543694403384909","5.543694403384909","5.543694403384909"
"410037","9.73378913146628","9.73378913146628","9.73378913146628"
"410046","7.127614587303099","7.127614587303099","7.127614587303099"
"410049","5.314985346497343","5.314985346497343","5.314985346497343"
"410056","7.174102097414851","7.174102097414851","7.174102097414851"
"420000","6.788712913424125","6.788712913424125","6.788712913424125"
"420007","8.708560106230944","8.708560106230944","8.708560106230944"
"420019","9.337829341733357","9.337829341733357","9.337829341733357"
"420035","8.729076320842163","8.729076320842163","8.729076320842163"
"420039","5.750973650034039","5.750973650034039","5.750973650034039"
"420047","6.634560802902621","6.634560802902621","6.634560802902621"
"430012","9.208017985026041","9.208017985026041","9.208017985026041"
"430020","7.187584351957513","7.187584351957513","7.187584351957513"
"430023","6.609899023627492","6.609899023627492","6.609899023627492"
"430033","7.700197917659107","7.700197917659107","7.700197917659107"
"430034","7.779777961048652","7.779777961048652","7.779777961048652"
"430043","5.609470224974066","5.609470224974066","5.609470224974066"
"440004","7.570828941779409","7.570828941779409","7.570828941779409"
"440009","8.473322426400534","8.473322426400534","8.473322426400534"
"440016","9.99936878613833","9.99936878613833","9.99936878613833"
"440031","5.8014588088132015","5.8014588088132015","5.8014588088132015"
"440046","6.640420639097457","6.640420639097457","6.640420639097457"
"440050","5.737723829340639","5.737723829340639","5.737723829340639"
"450006","7.410442569391514","7.410442569391514","7.410442569391514"
"450007","8.174776775080984","8.174776775080984","8.174776775080984"
"450009","8.56540330789857","8.56540330789857","8.56540330789857"
"450016","6.075557724568854","6.075557724568854","6.075557724568854"
"450021","7.024851595417837","7.024851595417837","7.024851595417837"
"450029","6.8096951139576225","6.8096951139576225","6.8096951139576225"
"460007","12.705062952418784","12.705062952418784","12.705062952418784"
"460023","7.425637502784412","7.2975125196503425","7.553762485918482"
"460025","5.992135962015366","5.992135962015366","5.992135962015366"
"460057","5.963046775253831","5.963046775253831","5.963046775253831"
"460093","7.3052851979325455","7.3052851979325455","7.3052851979325455"
"470011","11.158102779065148","11.158102779065148","11.158102779065148"
"470018","7.268125280357474","6.780862301029963","7.619437607345877"
"470026","8.769035029217479","8.769035029217479","8.769035029217479"
"470062","6.4132822123800555","6.4132822123800555","6.4132822123800555"
"480010","7.718371011377349","7.718371011377349","7.718371011377349"
"480016","8.928834731969458","8.928834731969458","8.928834731969458"
"480027","6.213595948278658","6.213595948278658","6.213595948278658"
"480029","7.183033118087254","7.183033118087254","7.183033118087254"
"480044","7.710531591399897","7.710531591399897","7.710531591399897"
"480067","7.7822030509028455","7.7822030509028455","7.7822030509028455"
"490002","6.303739911387403","6.303739911387403","6.303739911387403"
"490014","7.6937241000629095","7.6937241000629095","7.6937241000629095"
"490017","8.536394941128368","8.536394941128368","8.536394941128368"
"490018","7.938392453077364","7.938392453077364","7.938392453077364"
"490031","9.87029908605888","9.87029908605888","9.87029908605888"
"490066","6.3128012502836475","6.3128012502836475","6.3128012502836475"
"500002","6.299101525924624","6.299101525924624","6.299101525924624"
"500006","7.1422601247112105","7.1422601247112105","7.1422601247112105"
"500027","9.467229283051466","8.299327074996825","10.635131491106108"
"500036","5.574586987000777","5.574586987000777","5.574586987000777"
"500044","8.469156901041666","8.469156901041666","8.469156901041666"
"510000","6.955346153916491","6.955346153916491","6.955346153916491"
"510007","6.7581502194226495","6.7581502194226495","6.7581502194226495"
"510014","8.093268789896149","8.093268789896149","8.093268789896149"
"510015","10.764754300737112","10.764754300737112","10.764754300737112"
"510031","5.945323543325936","5.945323543325936","5.945323543325936"
"510038","8.413221281718434","8.413221281718434","8.413221281718434"
"520021","9.103555625441384","9.103555625441384","9.103555625441384"
"520024","5.830340667610311","5.830340667610311","5.830340667610311"
"520028","7.3239875111153445","7.3239875111153445","7.3239875111153445"
"520042","7.446713951545032","7.446713951545032","7.446713951545032"
"520046","6.018229377714924","6.018229377714924","6.018229377714924"
"520060","7.6150059087731","7.6150059087731","7.6150059087731"
"530015","5.490344035674921","5.490344035674921","5.490344035674921"
"530018","7.196084697594802","7.196084697594802","7.196084697594802"
"530022","7.984450301503748","7.984450301503748","7.984450301503748"
"530023","9.794733424644683","9.794733424644683","9.794733424644683"
"530030","6.96641712708232","6.96641712708232","6.96641712708232"
"530038","7.418610611582191","7.418610611582191","7.418610611582191"
"540015","6.894228330382114","6.894228330382114","6.894228330382114"
"540024","7.911259100689151","7.911259100689151","7.911259100689151"
"540025","8.338644104836925","5.982728993848021","10.69455921582583"
"540027","7.092772677726271","7.092772677726271","7.092772677726271"
"540034","8.490422070510988","8.490422070510988","8.490422070510988"
"550001","6.471251610188167","6.471251610188167","6.471251610188167"
"550003","7.386149708817646","7.386149708817646","7.386149708817646"
"550008","7.122193747419651","7.122193747419651","7.122193747419651"
"550014","7.395337165518198","7.395337165518198","7.395337165518198"
"550017","6.514482553569112","6.514482553569112","6.514482553569112"
"550047","10.011070811815854","10.011070811815854","10.011070811815854"
"560000","10.020544709458862","10.020544709458862","10.020544709458862"
"560002","7.454425140266559","7.454425140266559","7.454425140266559"
"560007","8.078535146750363","8.078535146750363","8.078535146750363"
"560012","7.593674946606644","7.593674946606644","7.593674946606644"
"560018","7.471437407702934","7.471437407702934","7.471437407702934"
"560026","6.188760211358921","6.188760211358921","6.188760211358921"
"570024","7.632713379898693","7.632713379898693","7.632713379898693"
"570027","6.298182823845955","6.298182823845955","6.298182823845955"
"570028","10.217870852368026","10.217870852368026","10.217870852368026"
"570063","7.347897421988996","7.347897421988996","7.347897421988996"
"570125","7.981176483497192","7.981176483497192","7.981176483497192"
"570196","6.611909075481135","6.611909075481135","6.611909075481135"
"580001","7.768988508519121","7.768988508519121","7.768988508519121"
"580002","5.340336083376556","5.340336083376556","5.340336083376556"
"580004","6.938863435144089","6.938863435144089","6.938863435144089"
"580014","10.482700671179817","10.482700671179817","10.482700671179817"
"580016","6.727817492538623","6.727817492538623","6.727817492538623"
"580040","8.595167826830856","8.595167826830856","8.595167826830856"
"590000","7.32946823062968","7.32946823062968","7.32946823062968"
"590020","7.688761641339558","7.688761641339558","7.688761641339558"
"590023","7.12443964268134","7.12443964268134","7.12443964268134"
"590031","8.059922847510373","8.059922847510373","8.059922847510373"
"590035","10.960056455795371","10.960056455795371","10.960056455795371"
"590062","7.1271546360119755","7.1271546360119755","7.1271546360119755"
"600006","9.209164549401926","9.209164549401926","9.209164549401926"
"600014","8.329802516833354","8.329802516833354","8.329802516833354"
"600019","7.080739910682934","7.080739910682934","7.080739910682934"
"600040","5.602266177102243","5.602266177102243","5.602266177102243"
"600055","8.84323244172383","8.84323244172383","8.84323244172383"
"600059","8.224865052758195","8.224865052758195","8.224865052758195"
"610003","8.508867341328443","8.508867341328443","8.508867341328443"
"610004","7.204577314175241","7.204577314175241","7.204577314175241"
"610006","10.356252379336599","10.356252379336599","10.356252379336599"
"610016","6.653760931465062","6.653760931465062","6.653760931465062"
"610029","5.930453478548041","5.930453478548041","5.930453478548041"
"610055","7.914421586211089","7.914421586211089","7.914421586211089"
"620008","6.020978034658824","6.020978034658824","6.020978034658824"
"620015","8.23876642776748","8.23876642776748","8.23876642776748"
"620016","6.30312112889865","6.30312112889865","6.30312112889865"
"620020","5.417191628103928","5.417191628103928","5.417191628103928"
"620031","9.181798051043254","9.181798051043254","9.181798051043254"
"620047","7.46383766236344","7.46383766236344","7.46383766236344"
"630001","8.98149667135099","8.98149667135099","8.98149667135099"
"630005","7.108640298803812","7.108640298803812","7.108640298803812"
"630011","7.13410076928046","7.13410076928046","7.13410076928046"
"630016","8.957077646643164","8.957077646643164","8.957077646643164"
"630028","9.560547392247086","9.560547392247086","9.560547392247086"
"630090","7.506251645891853","7.506251645891853","7.506251645891853"
"640000","7.723196510376971","7.723196510376971","7.723196510376971"
"640004","8.264006302069827","8.264006302069827","8.264006302069827"
"640013","7.949855161516855","7.949855161516855","7.949855161516855"
"640022","6.279190954067364","6.279190954067364","6.279190954067364"
"640038","9.242078360864674","9.242078360864674","9.242078360864674"
"640047","7.523177232199568","7.523177232199568","7.523177232199568"
"650005","7.209053101578379","7.209053101578379","7.209053101578379"
"650014","6.836521897774268","5.512613383566196","8.16043041198234"
"650025","7.008239403199612","7.008239403199612","7.008239403199612"
"650031","6.5764270589509355","6.5764270589509355","6.5764270589509355"
"650060","8.986241572320798","8.986241572320798","8.986241572320798"
"660001","7.15293498354663","7.15293498354663","7.15293498354663"
"660003","9.137229981461191","9.137229981461191","9.137229981461191"
"660006","7.493570161558286","7.493570161558286","7.493570161558286"
"660017","7.722544923703769","7.722544923703769","7.722544923703769"
"660021","8.050971550670095","8.050971550670095","8.050971550670095"
"660044","10.37852228024585","10.37852228024585","10.37852228024585"
"670001","6.307564724697156","6.307564724697156","6.307564724697156"
"670003","11.359531553451625","11.359531553451625","11.359531553451625"
"670020","5.930273864983584","5.930273864983584","5.930273864983584"
"670025","9.058740259186042","9.058740259186042","9.058740259186042"
"670041","8.058322510778657","8.058322510778657","8.058322510778657"
"670044","7.975695602292936","7.975695602292936","7.975695602292936"
"680005","10.110198974609379","10.110198974609379","10.110198974609379"
"680011","6.38028820943276","6.38028820943276","6.38028820943276"
"680021","6.2499877169913765","6.2499877169913765","6.2499877169913765"
"680028","8.06314349799567","8.06314349799567","8.06314349799567"
"680044","8.403047018904026","8.403047018904026","8.403047018904026"
"680179","8.987991705173402","8.987991705173402","8.987991705173402"
"690011","6.654089766941713","6.654089766941713","6.654089766941713"
"690013","7.058821385008815","7.058821385008815","7.058821385008815"
"690022","9.728517521572652","9.728517521572652","9.728517521572652"
"690033","6.1700428056519065","6.1700428056519065","6.1700428056519065"
"690059","8.549971293627728","8.549971293627728","8.549971293627728"
"690094","7.243352130176573","7.243352130176573","7.243352130176573"
"700007","6.6871450590394845","6.6871450590394845","6.6871450590394845"
"700018","8.375928187281595","7.686011337652439","9.065845036910751"
"700029","8.178704765405547","8.178704765405547","8.178704765405547"
"700037","8.5003065403884","8.5003065403884","8.5003065403884"
"700060","7.180905353234436","7.180905353234436","7.180905353234436"
"710006","8.515945431782555","8.17603853490022","8.855852328664888"
"710011","9.27384455936892","9.27384455936892","9.27384455936892"
"710028","8.487251756596862","8.487251756596862","8.487251756596862"
"710040","7.464837671295415","7.464837671295415","7.464837671295415"
"710044","10.011539437676552","10.011539437676552","10.011539437676552"
"720013","9.297359311483739","9.297359311483739","9.297359311483739"
"720022","7.6809822810636","7.6809822810636","7.6809822810636"
"720039","5.962775798159351","5.962775798159351","5.962775798159351"
"720041","8.40509430179751","8.40509430179751","8.40509430179751"
"720046","9.873455672614318","9.873455672614318","9.873455672614318"
"720076","9.017012692569345","9.017012692569345","9.017012692569345"
"730013","7.892154650741748","7.892154650741748","7.892154650741748"
"730021","9.04632016629149","9.04632016629149","9.04632016629149"
"730024","9.368152897532395","9.368152897532395","9.368152897532395"
"730032","7.3652429348084985","7.3652429348084985","7.3652429348084985"
"730035","7.773719249424598","7.773719249424598","7.773719249424598"
"730048","7.4160771351380115","7.4160771351380115","7.4160771351380115"
"740011","8.494953806807354","8.494953806807354","8.494953806807354"
"740014","7.768213535712018","7.768213535712018","7.768213535712018"
"740016","7.751947306473429","7.751947306473429","7.751947306473429"
"740026","10.773895608503263","10.773895608503263","10.773895608503263"
"740039","8.168451459575985","8.168451459575985","8.168451459575985"
"740056","8.853295372666489","8.853295372666489","8.853295372666489"
"750005","7.574568336575874","7.574568336575874","7.574568336575874"
"750013","8.8970777310007","8.8970777310007","8.8970777310007"
"750020","7.792767284362297","7.792767284362297","7.792767284362297"
"750026","10.70905058262712","10.70905058262712","10.70905058262712"
"750031","9.827313712473668","9.827313712473668","9.827313712473668"
"750056","6.084374012294151","6.084374012294151","6.084374012294151"
"760012","8.782971214265856","8.782971214265856","8.782971214265856"
"760017","7.036330733556471","7.036330733556471","7.036330733556471"
"760021","6.574680788507722","6.574680788507722","6.574680788507722"
"760029","10.121607710675496","10.121607710675496","10.121607710675496"
"760064","10.320166808737202","10.320166808737202","10.320166808737202"
"760070","9.02574343797637","9.02574343797637","9.02574343797637"
"770000","8.005959158616443","8.005959158616443","8.005959158616443"
"770010","8.864366967133368","8.864366967133368","8.864366967133368"
"770011","12.197982874293784","12.197982874293784","12.197982874293784"
"770021","8.455624836247145","8.455624836247145","8.455624836247145"
"770025","7.861717342142478","7.019750691573446","8.703683992711511"
"780003","9.277706340207892","9.277706340207892","9.277706340207892"
"780013","7.142506877735893","7.142506877735893","7.142506877735893"
"780027","8.661349497898165","8.007492189484882","9.315206806311446"
"780044","8.676297567724212","8.676297567724212","8.676297567724212"
"780061","6.6547899681502845","6.6547899681502845","6.6547899681502845"
"790008","7.853248658219003","7.853248658219003","7.853248658219003"
"790017","6.850977441216256","6.850977441216256","6.850977441216256"
"790021","9.65459130676498","9.65459130676498","9.65459130676498"
"790028","9.015767650859193","8.80142931434197","9.230105987376415"
"790120","6.765322989942621","6.765322989942621","6.765322989942621"
"800001","7.146349515163059","7.146349515163059","7.146349515163059"
"800009","7.966426549332864","7.966426549332864","7.966426549332864"
"800022","8.305768454947124","7.940309602070632","8.671227307823616"
"800031","10.153104103217688","10.153104103217688","10.153104103217688"
"800035","7.516374046236624","7.516374046236624","7.516374046236624"
"810007","6.824358632128526","6.824358632128526","6.824358632128526"
"810011","11.746153923077772","11.746153923077772","11.746153923077772"
"810024","8.493413413443216","8.493413413443216","8.493413413443216"
"810026","8.561326730563845","8.561326730563845","8.561326730563845"
"810028","8.911465032313897","8.911465032313897","8.911465032313897"
"810041","7.6253579800554325","7.6253579800554325","7.6253579800554325"
"820007","9.383848236828316","9.383848236828316","9.383848236828316"
"820018","8.13517187461894","6.323670027320952","9.94667372191693"
