"Step","Group: terran_10_vs_11_ACORM - eval_reward","Group: terran_10_vs_11_ACORM - eval_reward__MIN","Group: terran_10_vs_11_ACORM - eval_reward__MAX"
"220626","9.686196801869293","9.686196801869293","9.686196801869293"
"220629","7.95358148239951","7.95358148239951","7.95358148239951"
"220630","9.004010952585114","9.004010952585114","9.004010952585114"
"230605","7.497076907874027","7.497076907874027","7.497076907874027"
"230613","10.050924222763268","10.050924222763268","10.050924222763268"
"230614","6.308858168752572","6.308858168752572","6.308858168752572"
"230619","7.833814697265625","7.833814697265625","7.833814697265625"
"230629","8.819409785379891","8.819409785379891","8.819409785379891"
"230655","9.080715520595147","9.080715520595147","9.080715520595147"
"240605","9.249736523758344","9.06685189025043","9.432621157266258"
"240609","9.196995713975696","9.196995713975696","9.196995713975696"
"240615","6.690126957784171","6.690126957784171","6.690126957784171"
"240626","6.549924448916787","6.549924448916787","6.549924448916787"
"240638","7.4425986712668815","7.4425986712668815","7.4425986712668815"
"250621","8.971153280780246","8.676377335215003","9.265929226345488"
"250624","7.403180579999426","7.403180579999426","7.403180579999426"
"250628","6.7188375372635685","6.7188375372635685","6.7188375372635685"
"250636","8.644486100706334","8.644486100706334","8.644486100706334"
"250681","7.776660132954139","7.776660132954139","7.776660132954139"
"260609","9.739544315425228","9.739544315425228","9.739544315425228"
"260616","8.922806654519183","8.922806654519183","8.922806654519183"
"260618","7.928646660549736","7.928646660549736","7.928646660549736"
"260625","9.364633653428822","9.364633653428822","9.364633653428822"
"260629","5.863488699643666","5.863488699643666","5.863488699643666"
"260630","7.037723641646536","7.037723641646536","7.037723641646536"
"270606","9.469134928385413","9.469134928385413","9.469134928385413"
"270608","9.422497893032958","9.422497893032958","9.422497893032958"
"270617","7.5883547604739","7.5883547604739","7.5883547604739"
"270629","8.155807262158577","8.155807262158577","8.155807262158577"
"270637","10.331328725427149","10.331328725427149","10.331328725427149"
"270641","6.104883495130037","6.104883495130037","6.104883495130037"
"280615","9.531747337279281","9.531747337279281","9.531747337279281"
"280620","8.673105720345298","8.673105720345298","8.673105720345298"
"280630","6.847547482221555","6.847547482221555","6.847547482221555"
"280631","8.641097256037744","8.641097256037744","8.641097256037744"
"280639","9.132334120008679","9.132334120008679","9.132334120008679"
"280646","6.592007787604083","6.592007787604083","6.592007787604083"
"290600","5.705272632640796","5.705272632640796","5.705272632640796"
"290613","10.124136310734158","10.124136310734158","10.124136310734158"
"290620","6.904406396966232","6.904406396966232","6.904406396966232"
"290623","9.899785698784724","9.899785698784724","9.899785698784724"
"290626","9.320262629811355","9.320262629811355","9.320262629811355"
"290632","8.315056953721374","8.315056953721374","8.315056953721374"
"300600","9.531553683810762","9.531553683810762","9.531553683810762"
"300603","6.561603847302888","6.561603847302888","6.561603847302888"
"300619","8.074733636318111","8.074733636318111","8.074733636318111"
"300624","9.854840701029179","9.854840701029179","9.854840701029179"
"300640","9.896646639195882","9.896646639195882","9.896646639195882"
"300662","7.204117869602815","7.204117869602815","7.204117869602815"
"310600","9.394171956380207","9.394171956380207","9.394171956380207"
"310605","9.601481988178037","9.601481988178037","9.601481988178037"
"310634","7.501987890446143","7.501987890446143","7.501987890446143"
"310639","9.032946442904537","9.032946442904537","9.032946442904537"
"310642","7.556229336571148","7.556229336571148","7.556229336571148"
"310643","7.120447359587016","7.120447359587016","7.120447359587016"
"320604","9.235356524707825","9.235356524707825","9.235356524707825"
"320621","7.694215264939171","7.694215264939171","7.694215264939171"
"320630","8.532284613715278","8.532284613715278","8.532284613715278"
"320632","9.253944571159744","9.253944571159744","9.253944571159744"
"320635","6.541838997288756","6.541838997288756","6.541838997288756"
"320660","7.084144787910656","7.084144787910656","7.084144787910656"
"330618","8.435342265721847","7.917838407523465","8.952846123920226"
"330623","7.282016899749522","7.282016899749522","7.282016899749522"
"330625","7.066972933317486","7.066972933317486","7.066972933317486"
"330636","10.124389230388486","10.124389230388486","10.124389230388486"
"330662","9.027304551866317","9.027304551866317","9.027304551866317"
"340607","9.79403045514947","9.79403045514947","9.79403045514947"
"340627","7.585164659805881","7.585164659805881","7.585164659805881"
"340628","9.12986314561632","9.12986314561632","9.12986314561632"
"340640","8.3452640295902","8.3452640295902","8.3452640295902"
"340641","7.4883992044549235","7.4883992044549235","7.4883992044549235"
"340652","8.801820088208206","8.801820088208206","8.801820088208206"
"350604","8.511795626341844","8.511795626341844","8.511795626341844"
"350621","9.276973321185846","9.276973321185846","9.276973321185846"
"350624","8.732264946831597","8.732264946831597","8.732264946831597"
"350627","7.6392636700864225","7.6392636700864225","7.6392636700864225"
"350629","9.735697707084757","9.735697707084757","9.735697707084757"
"350635","6.665785940069903","6.665785940069903","6.665785940069903"
"360606","8.108291980332494","6.988948326984433","9.227635633680555"
"360612","6.068377372546071","6.068377372546071","6.068377372546071"
"360617","6.133769888626902","6.133769888626902","6.133769888626902"
"360629","10.668417455943207","10.668417455943207","10.668417455943207"
"360650","9.864556909576665","9.864556909576665","9.864556909576665"
"370603","10.446434543557361","10.446434543557361","10.446434543557361"
"370615","8.37627484141213","6.966472480133288","9.78607720269097"
"370623","7.915589286799788","6.450498279772309","9.380680293827268"
"370638","9.30037906305577","9.30037906305577","9.30037906305577"
"380605","9.48231220680829","9.48231220680829","9.48231220680829"
"380611","10.127984890407985","10.127984890407985","10.127984890407985"
"380616","7.3282336751923305","7.3282336751923305","7.3282336751923305"
"380628","6.866447247956928","6.866447247956928","6.866447247956928"
"380631","7.646322794470935","7.3490500101229035","7.943595578818967"
"390602","8.320832304902128","8.320832304902128","8.320832304902128"
"390611","7.083055336056776","7.083055336056776","7.083055336056776"
"390612","9.06849853515625","9.06849853515625","9.06849853515625"
"390615","8.917659852562883","8.917659852562883","8.917659852562883"
"390621","8.646604624599025","7.531196192691201","9.762013056506849"
"400608","7.476318429492476","6.602677696629573","8.34995916235538"
"400611","9.027627047882776","9.027627047882776","9.027627047882776"
"400617","7.2858109806046825","7.2858109806046825","7.2858109806046825"
"400620","9.630915527343749","9.630915527343749","9.630915527343749"
"400621","10.14892689774676","10.14892689774676","10.14892689774676"
"410605","8.282741647017632","8.282741647017632","8.282741647017632"
"410607","10.788798634598896","10.788798634598896","10.788798634598896"
"410616","9.784911133927295","9.784911133927295","9.784911133927295"
"410625","7.906063283672769","7.906063283672769","7.906063283672769"
"410629","9.160339898003468","9.160339898003468","9.160339898003468"
"410636","7.233577071528733","7.233577071528733","7.233577071528733"
"420609","7.743983017770868","7.743983017770868","7.743983017770868"
"420618","8.541347707500893","8.541347707500893","8.541347707500893"
"420624","8.618328216413385","8.618328216413385","8.618328216413385"
"420631","9.633563406099148","9.633563406099148","9.633563406099148"
"420632","8.590431179470485","8.590431179470485","8.590431179470485"
"420665","6.149139963226879","6.149139963226879","6.149139963226879"
"430605","10.838769307950649","10.838769307950649","10.838769307950649"
"430607","7.206185290687962","7.206185290687962","7.206185290687962"
"430618","8.627030707465275","8.627030707465275","8.627030707465275"
"430622","7.846243588979009","7.846243588979009","7.846243588979009"
"430627","10.164424809146688","10.164424809146688","10.164424809146688"
"430632","7.597499078883354","7.597499078883354","7.597499078883354"
"440601","7.831720366732764","7.831720366732764","7.831720366732764"
"440605","7.78491971082303","7.78491971082303","7.78491971082303"
"440608","9.160015367481806","9.160015367481806","9.160015367481806"
"440614","7.82078712864926","7.82078712864926","7.82078712864926"
"440619","10.567821223561355","10.567821223561355","10.567821223561355"
"440627","9.69177490234375","9.69177490234375","9.69177490234375"
"450607","7.530922467018659","7.530922467018659","7.530922467018659"
"450621","9.437209595283962","9.437209595283962","9.437209595283962"
"450627","7.833098083962012","7.833098083962012","7.833098083962012"
"450632","7.533068405954463","7.533068405954463","7.533068405954463"
"450655","9.988036737209413","9.988036737209413","9.988036737209413"
"450663","10.085017768012152","10.085017768012152","10.085017768012152"
"460614","10.813070281734314","10.813070281734314","10.813070281734314"
"460618","7.967860183436354","7.967860183436354","7.967860183436354"
"460622","6.901290793167917","6.901290793167917","6.901290793167917"
"460632","7.900857357578422","7.900857357578422","7.900857357578422"
"460633","10.379726833767364","10.379726833767364","10.379726833767364"
"460642","8.922876784790597","8.922876784790597","8.922876784790597"
"470600","6.738035320798992","6.738035320798992","6.738035320798992"
"470616","10.738161269932574","10.738161269932574","10.738161269932574"
"470617","7.892696079454923","7.892696079454923","7.892696079454923"
"470621","8.388602336854424","8.388602336854424","8.388602336854424"
"470623","10.365822892848065","10.365822892848065","10.365822892848065"
"470629","10.377060411241319","10.377060411241319","10.377060411241319"
"480631","9.548886176215278","9.548886176215278","9.548886176215278"
"480634","9.71573224350742","9.71573224350742","9.71573224350742"
"480638","10.280941474728468","10.280941474728468","10.280941474728468"
"480641","7.552862368131939","7.552862368131939","7.552862368131939"
"480656","8.212614290006869","8.212614290006869","8.212614290006869"
"480670","8.297530545533158","8.297530545533158","8.297530545533158"
"490604","7.9899955924230674","7.9899955924230674","7.9899955924230674"
"490605","7.6310382642244035","7.6310382642244035","7.6310382642244035"
"490608","10.435057353198044","10.435057353198044","10.435057353198044"
"490615","9.833198106553821","9.833198106553821","9.833198106553821"
"490652","7.335030803750286","7.335030803750286","7.335030803750286"
"490726","12.577121264313996","12.577121264313996","12.577121264313996"
"500603","7.704681597257914","7.704681597257914","7.704681597257914"
"500623","9.542299871575342","9.542299871575342","9.542299871575342"
"500624","9.779690483940973","9.779690483940973","9.779690483940973"
"500625","7.459082299536402","7.459082299536402","7.459082299536402"
"500633","10.30653654269087","10.30653654269087","10.30653654269087"
"500678","8.55494282263836","8.55494282263836","8.55494282263836"
"510606","7.649310395917818","7.649310395917818","7.649310395917818"
"510609","8.607932679597777","8.225823147392973","8.990042211802583"
"510631","9.253982476128472","9.253982476128472","9.253982476128472"
"510633","7.305491296868576","7.305491296868576","7.305491296868576"
"510652","12.070767906623159","12.070767906623159","12.070767906623159"
"520602","9.812027994791665","9.812027994791665","9.812027994791665"
"520604","11.047832053545948","11.047832053545948","11.047832053545948"
"520613","8.741067384418688","8.741067384418688","8.741067384418688"
"520614","9.27529084911073","7.821364541090172","10.729217157131288"
"520643","6.4014751727764425","6.4014751727764425","6.4014751727764425"
"530604","8.054648349159644","8.054648349159644","8.054648349159644"
"530606","10.460930671866084","10.460930671866084","10.460930671866084"
"530615","7.52677520640167","7.52677520640167","7.52677520640167"
"530620","8.740651953311367","8.740651953311367","8.740651953311367"
"530622","9.926997884114583","9.926997884114583","9.926997884114583"
"530634","12.325835065143867","12.325835065143867","12.325835065143867"
"540609","8.021506156630188","8.021506156630188","8.021506156630188"
"540618","10.424156358506945","10.424156358506945","10.424156358506945"
"540619","6.951276059552428","6.951276059552428","6.951276059552428"
"540622","9.5498060753675","7.867158889770508","11.232453260964492"
"540642","11.308908401558929","11.308908401558929","11.308908401558929"
"550606","10.841334769396276","10.841334769396276","10.841334769396276"
"550610","10.977892592617366","10.977892592617366","10.977892592617366"
"550612","10.166258138020835","10.166258138020835","10.166258138020835"
"550617","7.558906755949322","7.558906755949322","7.558906755949322"
"550625","7.030571235405219","7.030571235405219","7.030571235405219"
"550636","8.07026812138448","8.07026812138448","8.07026812138448"
"560607","7.875395447243262","7.875395447243262","7.875395447243262"
"560612","11.376272310086385","11.376272310086385","11.376272310086385"
"560622","11.641597382009845","11.641597382009845","11.641597382009845"
"560624","8.168507325021844","8.168507325021844","8.168507325021844"
"560627","10.784523383246526","10.784523383246526","10.784523383246526"
"560628","8.19921651427999","8.19921651427999","8.19921651427999"
"570605","10.404848225911456","10.404848225911456","10.404848225911456"
"570625","8.285852676782854","8.285852676782854","8.285852676782854"
"570630","7.801437028491769","7.801437028491769","7.801437028491769"
"570643","9.954192975884702","9.954192975884702","9.954192975884702"
"570650","7.736270201833623","7.736270201833623","7.736270201833623"
"570681","14.026751634551255","14.026751634551255","14.026751634551255"
"580606","8.187395999306128","8.187395999306128","8.187395999306128"
"580612","10.093997938368057","10.093997938368057","10.093997938368057"
"580613","9.768853174497","9.768853174497","9.768853174497"
"580629","8.786847013256924","8.786847013256924","8.786847013256924"
"580630","11.271320746196965","11.271320746196965","11.271320746196965"
"580647","8.798001937283814","8.798001937283814","8.798001937283814"
"590612","9.025508112086483","9.025508112086483","9.025508112086483"
"590630","8.159392946165891","7.542502453452664","8.776283438879117"
"590641","9.635273166232642","9.635273166232642","9.635273166232642"
"590668","12.051237649064726","12.051237649064726","12.051237649064726"
"590690","10.029146098655112","10.029146098655112","10.029146098655112"
"600620","11.470270544532836","11.470270544532836","11.470270544532836"
"600621","10.66717292402433","10.66717292402433","10.66717292402433"
"600623","8.913294139661286","8.913294139661286","8.913294139661286"
"600625","10.409704182942708","10.409704182942708","10.409704182942708"
"600629","8.41937948932578","8.41937948932578","8.41937948932578"
"600729","8.126725524436425","8.126725524436425","8.126725524436425"
"610602","9.504964813931297","9.504964813931297","9.504964813931297"
"610617","9.556674126519097","9.556674126519097","9.556674126519097"
"610633","8.005840803447525","8.005840803447525","8.005840803447525"
"610642","10.823149659317922","10.823149659317922","10.823149659317922"
"610645","8.600991497109662","8.600991497109662","8.600991497109662"
"610678","13.964718206142024","13.964718206142024","13.964718206142024"
"620611","12.152795807132874","12.152795807132874","12.152795807132874"
"620616","8.122533497057463","8.122533497057463","8.122533497057463"
"620624","7.268542949969952","7.268542949969952","7.268542949969952"
"620627","9.544167993275538","9.544167993275538","9.544167993275538"
"620631","10.646877441406248","10.646877441406248","10.646877441406248"
"620633","8.902277706233601","8.902277706233601","8.902277706233601"
"630600","9.60160669142546","8.664995242387821","10.745982666015626"
"630604","7.54298862658049","7.54298862658049","7.54298862658049"
"630605","8.917382276695195","8.917382276695195","8.917382276695195"
"630659","10.878755522937311","10.878755522937311","10.878755522937311"
"640602","7.852943504249655","7.852943504249655","7.852943504249655"
"640606","8.881573509623985","8.881573509623985","8.881573509623985"
"640610","11.008760777915395","11.008760777915395","11.008760777915395"
"640612","9.227482745521948","9.227482745521948","9.227482745521948"
"640625","10.771813658274473","10.771813658274473","10.771813658274473"
"640639","10.811610107421876","10.811610107421876","10.811610107421876"
"650604","8.302699110243056","8.302699110243056","8.302699110243056"
"650616","12.168588157591785","12.168588157591785","12.168588157591785"
"650618","8.802542769201269","8.802542769201269","8.802542769201269"
"650629","9.397583939646946","9.397583939646946","9.397583939646946"
"650638","8.023252386795845","8.023252386795845","8.023252386795845"
"650709","8.982220436627175","8.982220436627175","8.982220436627175"
"660608","10.393867666862873","10.393867666862873","10.393867666862873"
"660616","9.643577400964636","9.643577400964636","9.643577400964636"
"660625","8.440428010709997","8.440428010709997","8.440428010709997"
"660642","9.69520751953125","9.69520751953125","9.69520751953125"
"660665","8.241460499010586","8.241460499010586","8.241460499010586"
"660672","10.693445965526548","10.693445965526548","10.693445965526548"
"670609","10.47494311746397","10.47494311746397","10.47494311746397"
"670629","10.963770616319447","10.963770616319447","10.963770616319447"
"670631","9.703217223450379","9.703217223450379","9.703217223450379"
"670642","8.553365809316855","8.553365809316855","8.553365809316855"
"670644","12.902372034584607","12.902372034584607","12.902372034584607"
"670645","7.888491781134354","7.888491781134354","7.888491781134354"
"680607","11.077182996218607","11.077182996218607","11.077182996218607"
"680608","11.005704752604165","11.005704752604165","11.005704752604165"
"680610","8.586290548775942","8.586290548775942","8.586290548775942"
"680611","8.461097114964534","8.461097114964534","8.461097114964534"
"680617","12.176080223021469","12.176080223021469","12.176080223021469"
"680652","8.630819690969838","8.630819690969838","8.630819690969838"
"690602","9.917403564453124","9.917403564453124","9.917403564453124"
"690604","9.381056341932805","9.381056341932805","9.381056341932805"
"690610","8.168721751162881","8.168721751162881","8.168721751162881"
"690631","13.081159266029918","13.081159266029918","13.081159266029918"
"690636","11.044580189604739","11.044580189604739","11.044580189604739"
"690646","8.674948422963382","8.674948422963382","8.674948422963382"
"700601","10.326408637748969","10.326408637748969","10.326408637748969"
"700603","8.181238375212017","8.181238375212017","8.181238375212017"
"700613","12.253926177003065","12.253926177003065","12.253926177003065"
"700618","8.63406222873264","8.63406222873264","8.63406222873264"
"700624","8.089348130553734","8.089348130553734","8.089348130553734"
"700631","11.957016859597303","11.957016859597303","11.957016859597303"
"710601","9.49942504882813","9.49942504882813","9.49942504882813"
"710605","9.851830469418877","9.851830469418877","9.851830469418877"
"710606","9.050684890467604","9.050684890467604","9.050684890467604"
"710612","8.693043457834348","8.693043457834348","8.693043457834348"
"710617","9.674034176891997","9.674034176891997","9.674034176891997"
"710647","12.798288981119791","12.798288981119791","12.798288981119791"
"720600","8.397011104382967","8.397011104382967","8.397011104382967"
"720603","9.421871534633985","9.421871534633985","9.421871534633985"
"720606","10.706220974392359","10.706220974392359","10.706220974392359"
"720617","12.081410865261129","12.081410865261129","12.081410865261129"
"720639","8.61466467471523","8.61466467471523","8.61466467471523"
"720653","13.073926475959096","13.073926475959096","13.073926475959096"
"730601","9.1383196415792","9.1383196415792","9.1383196415792"
"730616","10.362895700084422","10.362895700084422","10.362895700084422"
"730624","11.069578993055558","11.069578993055558","11.069578993055558"
"730630","8.253720634861999","8.253720634861999","8.253720634861999"
"730633","13.783626649437885","13.783626649437885","13.783626649437885"
"730673","10.567405805195847","10.567405805195847","10.567405805195847"
"740602","12.36123049356104","12.36123049356104","12.36123049356104"
"740611","9.855562650240387","9.855562650240387","9.855562650240387"
"740612","11.501936542389055","11.501936542389055","11.501936542389055"
"740615","11.32281589084201","11.32281589084201","11.32281589084201"
"740645","8.744938298275597","8.744938298275597","8.744938298275597"
"740659","9.917020259012702","9.917020259012702","9.917020259012702"
"750605","8.706868489583334","8.706868489583334","8.706868489583334"
"750621","8.818301018867784","8.818301018867784","8.818301018867784"
"750622","12.403770133240586","12.403770133240586","12.403770133240586"
"750630","8.932924872950503","8.932924872950503","8.932924872950503"
"750651","11.790860059784677","11.790860059784677","11.790860059784677"
"750657","11.170711941189234","11.170711941189234","11.170711941189234"
"760600","8.751331630506012","8.751331630506012","8.751331630506012"
"760605","9.063359151359732","9.063359151359732","9.063359151359732"
"760619","11.094606119791665","11.094606119791665","11.094606119791665"
"760624","8.82914549439818","8.82914549439818","8.82914549439818"
"760629","10.735450222067639","10.735450222067639","10.735450222067639"
"760697","12.126307417706744","12.126307417706744","12.126307417706744"
"770600","13.852082167214494","13.852082167214494","13.852082167214494"
"770607","11.900933295355903","11.900933295355903","11.900933295355903"
"770631","11.949347648446421","11.949347648446421","11.949347648446421"
"770632","9.027156451276237","9.027156451276237","9.027156451276237"
"770640","9.081821441650389","9.081821441650389","9.081821441650389"
"770694","8.58767566052112","8.58767566052112","8.58767566052112"
"780600","8.455001128347297","8.455001128347297","8.455001128347297"
"780607","9.922022840711806","9.922022840711806","9.922022840711806"
"780616","9.070075737251027","9.070075737251027","9.070075737251027"
"780624","9.108202402828306","9.108202402828306","9.108202402828306"
"780625","11.6915174510381","11.6915174510381","11.6915174510381"
"780635","13.738466216296686","13.738466216296686","13.738466216296686"
"790606","8.179365559628136","8.179365559628136","8.179365559628136"
"790625","8.646100725446427","8.646100725446427","8.646100725446427"
"790630","10.464048800998263","10.464048800998263","10.464048800998263"
"790653","10.103320988079977","10.103320988079977","10.103320988079977"
"790657","11.528374896786078","11.528374896786078","11.528374896786078"
"790687","12.995921374455978","12.995921374455978","12.995921374455978"
"800612","12.952989552119009","12.952989552119009","12.952989552119009"
"800618","9.99474297417535","9.99474297417535","9.99474297417535"
"800622","9.31047890911172","9.31047890911172","9.31047890911172"
"800627","8.52425625449733","8.52425625449733","8.52425625449733"
"800635","12.373098730071773","12.373098730071773","12.373098730071773"
"800654","10.117192625089455","10.117192625089455","10.117192625089455"
"810602","9.026639865554927","9.026639865554927","9.026639865554927"
"810609","10.690644802517362","10.690644802517362","10.690644802517362"
"810621","8.686656351054545","8.686656351054545","8.686656351054545"
"810626","10.8625829433038","10.8625829433038","10.8625829433038"
"810643","13.371292601981663","13.371292601981663","13.371292601981663"
"810649","8.233588268882349","8.233588268882349","8.233588268882349"
"820612","13.251242909005017","13.251242909005017","13.251242909005017"
"820615","8.116565302798621","8.116565302798621","8.116565302798621"
"820624","11.061311170789931","11.061311170789931","11.061311170789931"
"820637","12.666316759640766","12.666316759640766","12.666316759640766"
"820645","10.384805926839814","10.384805926839814","10.384805926839814"
"820656","7.741936428642971","7.741936428642971","7.741936428642971"
"830611","9.456216694854486","9.203806170980439","9.708627218728536"
"830612","13.02246527943185","13.02246527943185","13.02246527943185"
"830619","8.693122662995991","8.693122662995991","8.693122662995991"
