Wall time,Step,Value
1737354491.379305,1624362,0.0
1737354762.036091,1634374,0.0
1737355040.1571052,1644478,0.0
1737355323.988024,1654512,0.0
1737355603.509592,1664552,0.0
1737355879.292501,1674559,0.0
1737356159.4905217,1684616,0.0
1737356438.5766013,1694712,0.0
1737356719.9929795,1704786,0.0
1737356999.310164,1714798,0.002990430686622858
1737357294.4276059,1724837,0.0
1737357569.9806316,1734865,0.0
1737357832.046654,1744879,0.0
1737358109.202359,1754918,0.0
1737358351.1539817,1764948,0.0
1737358653.7015312,1774964,0.0
1737358911.556135,1784990,0.022578919306397438
1737359197.96843,1795042,0.0
1737359486.4265356,1805136,0.0
1737359737.0194397,1815182,0.0
1737360017.5048268,1825224,0.0
1737360277.853765,1835244,0.0
1737360567.7046616,1845264,0.0
1737360835.969584,1855277,0.002990430686622858
1737361087.7563868,1865286,0.0034795880783349276
1737361362.5429175,1875315,0.015550239011645317
1737361628.3130894,1885368,0.007177033461630344
1737361910.404692,1895420,0.03857421875
1737362179.129081,1905461,0.005980861373245716
1737362454.6448562,1915545,0.0
1737362734.8391814,1925571,0.055244408547878265
1737363005.2218242,1935620,0.0
1737363285.7809308,1945638,0.005980861373245716
1737363542.5247662,1955653,0.0
1737363816.7351797,1965708,0.0
1737364063.7339556,1975712,0.05083731934428215
1737364346.2681775,1985719,0.0
1737364615.2902608,1995753,0.002990430686622858
1737364894.637018,2005767,0.0012355968356132507
1737365160.9852839,2015817,0.0
1737365445.529266,2025859,0.0
1737365715.2662208,2035903,0.010167463682591915
1737365999.2195368,2045979,0.0
1737366277.2864406,2055980,0.0
1737366550.8241827,2066026,0.011961722746491432
1737366819.3313105,2076034,0.0
1737367100.456868,2086070,0.0
1737367382.601005,2096091,0.019924620166420937
1737367669.797639,2106109,0.050239235162734985
1737367906.4118836,2116140,0.13524630665779114
1737368195.9707763,2126185,0.12081339955329895
1737368445.5111508,2136205,0.023923445492982864
1737368729.855682,2146250,0.0
1737368998.1061525,2156275,0.014354066923260689
1737369286.1473572,2166276,0.0
1737369561.2868168,2176306,0.005723578855395317
1737369811.731989,2186321,0.0
1737370086.7054594,2196342,0.0
1737370345.5881288,2206342,0.0
1737370631.5186374,2216377,0.0
1737370902.6774743,2226408,0.0
1737371178.487477,2236467,0.04186603054404259
1737371431.50782,2246470,0.0008994654635898769
1737371698.3072302,2256477,0.0
1737371975.2397833,2266503,0.0
1737372235.7338886,2276520,0.0
1737372507.4979064,2286527,0.0
1737372769.806885,2296534,0.002990430686622858
1737373029.0977757,2306559,0.007177033461630344
1737373288.201002,2316566,0.0
1737373560.8277802,2326613,0.029310893267393112
1737373816.9195817,2336622,0.0
1737374066.6703882,2346623,0.0
1737374329.5832555,2356680,0.0
1737374587.565679,2366680,0.028826408088207245
1737374869.9550745,2376713,0.1010812297463417
1737375127.3102634,2386753,0.03050239197909832
1737375395.855986,2396803,0.1331900954246521
1737375659.5049052,2406825,0.11244019120931625
1737375923.8453445,2416840,0.1247032955288887
1737376186.8769827,2426866,0.12703080475330353
1737376479.6828618,2436894,0.2921513319015503
1737376737.142973,2446906,0.3387049734592438
1737376991.4532173,2456921,0.40876880288124084
1737377256.0263383,2466930,0.5250501036643982
1737377508.4593918,2476938,0.936594545841217
1737377797.1912565,2487022,1.1235389709472656
1737378057.642075,2497035,1.4874780178070068
1737378331.2519846,2507091,1.395792007446289
1737378597.793253,2517091,2.2913999557495117
1737378867.1565287,2527149,2.1030285358428955
1737379136.6045935,2537205,2.1682348251342773
1737379395.9852068,2547213,2.770824670791626
1737379659.5761502,2557264,3.5676534175872803
1737379918.2646866,2567322,2.3048083782196045
1737380180.5113792,2577357,4.393177509307861
1737380434.7546718,2587390,4.007198333740234
1737380705.18154,2597447,3.9093785285949707
1737380956.1015508,2607501,4.49918794631958
1737381214.3361871,2617614,5.739892959594727
1737381462.9661791,2627623,4.2390642166137695
1737381723.4795237,2637657,3.4947640895843506
1737381983.5326958,2647718,4.552916049957275
1737382246.8034582,2657781,4.781268119812012
1737382498.0683668,2667803,4.1850666999816895
1737382756.6707911,2677807,3.3294386863708496
1737383012.2237186,2687853,4.180999279022217
1737383266.201705,2697915,2.975309133529663
1737383533.216804,2708051,2.9715938568115234
1737383795.0115707,2718074,2.407180070877075
1737384049.7055357,2728079,2.4325578212738037
1737384299.8343034,2738127,3.277505874633789
1737384560.712953,2748186,2.798292636871338
1737384824.1505475,2758211,2.863018274307251
1737385076.9862087,2768310,3.3999948501586914
1737385325.1406128,2778331,3.8292577266693115
1737385575.4194586,2788435,3.2160792350769043
1737385820.3955255,2798445,3.342848062515259
1737386070.423878,2808508,4.3769121170043945
1737386335.7521284,2818531,4.163284778594971
1737386598.5710695,2828554,3.4397761821746826
1737386857.815211,2838606,3.9558050632476807
1737387117.3172646,2848628,4.873913288116455
1737387365.6516657,2858632,3.577349901199341
1737387608.5468223,2868699,3.7298085689544678
1737387862.41349,2878744,3.485018253326416
1737388110.3894799,2888831,4.128357887268066
1737388370.1970077,2898838,4.013879299163818
1737388629.5617292,2908856,3.3445444107055664
1737388887.3225317,2918894,3.3800830841064453
1737389154.4597204,2928904,3.4146647453308105
1737389404.643759,2939014,3.554219961166382
1737389644.5492346,2949042,3.3807175159454346
1737389905.3697426,2959047,2.3145053386688232
1737390143.1492662,2969068,2.9192380905151367
1737390410.9798172,2979118,2.2908854484558105
1737390648.9293582,2989122,1.6067575216293335
1737390907.4868796,2999194,1.3001911640167236
