"Step","Group: terran_10_vs_11_ACORM_WM - eval_reward","Group: terran_10_vs_11_ACORM_WM - eval_reward__MIN","Group: terran_10_vs_11_ACORM_WM - eval_reward__MAX"
"300225","9.805256026674549","9.805256026674549","9.805256026674549"
"300228","8.40048441345438","8.40048441345438","8.40048441345438"
"300238","8.107844985011733","8.107844985011733","8.107844985011733"
"300261","7.3486095166388345","7.3486095166388345","7.3486095166388345"
"300265","6.48668508222026","6.48668508222026","6.48668508222026"
"310221","7.310272999298879","7.310272999298879","7.310272999298879"
"310225","9.020729595924907","9.020729595924907","9.020729595924907"
"310230","7.332091891381048","7.332091891381048","7.332091891381048"
"310233","6.715499774128401","6.715499774128401","6.715499774128401"
"310248","8.90764821758707","8.90764821758707","8.90764821758707"
"310295","9.74381976488577","9.74381976488577","9.74381976488577"
"320221","8.514018389333291","8.514018389333291","8.514018389333291"
"320234","7.242248535156251","7.242248535156251","7.242248535156251"
"320239","7.2341878702352345","7.2341878702352345","7.2341878702352345"
"320253","7.85327707538168","7.85327707538168","7.85327707538168"
"320255","8.673905145554315","8.673905145554315","8.673905145554315"
"320258","7.083451400264617","7.083451400264617","7.083451400264617"
"330226","6.751304989769344","6.751304989769344","6.751304989769344"
"330249","8.455201411152267","8.455201411152267","8.455201411152267"
"330250","7.709168151184752","7.709168151184752","7.709168151184752"
"330259","7.350138411983369","7.350138411983369","7.350138411983369"
"330269","8.27327116755129","8.27327116755129","8.27327116755129"
"330325","8.584138751466632","8.584138751466632","8.584138751466632"
"340220","8.835132511517473","8.835132511517473","8.835132511517473"
"340233","9.346311044882965","9.346311044882965","9.346311044882965"
"340240","7.008694810932188","7.008694810932188","7.008694810932188"
"340247","6.570876976751513","6.570876976751513","6.570876976751513"
"340260","8.251291687235293","8.251291687235293","8.251291687235293"
"340266","8.873203598972644","8.873203598972644","8.873203598972644"
"350220","6.943158727113891","6.943158727113891","6.943158727113891"
"350224","7.229740659652219","7.229740659652219","7.229740659652219"
"350237","9.782117136921068","9.782117136921068","9.782117136921068"
"350242","8.737479755896649","8.737479755896649","8.737479755896649"
"350252","8.101874718299278","8.101874718299278","8.101874718299278"
"350293","8.335970700442136","8.335970700442136","8.335970700442136"
"360227","8.54861092480111","8.54861092480111","8.54861092480111"
"360231","8.877328502389538","8.877328502389538","8.877328502389538"
"360236","7.869146326543165","6.729548551598375","9.008744101487954"
"360253","7.036845053395918","7.036845053395918","7.036845053395918"
"360254","9.319831513788598","9.319831513788598","9.319831513788598"
"370222","8.02131953855761","8.02131953855761","8.02131953855761"
"370239","7.4746337443480995","7.4746337443480995","7.4746337443480995"
"370257","8.368759854149273","8.368759854149273","8.368759854149273"
"370262","7.8750913558467746","7.8750913558467746","7.8750913558467746"
"370267","9.492713472282745","9.492713472282745","9.492713472282745"
"370284","8.893080603072057","8.893080603072057","8.893080603072057"
"380220","8.943389221862121","8.943389221862121","8.943389221862121"
"380234","7.502422308152724","7.502422308152724","7.502422308152724"
"380237","7.168589689293687","7.168589689293687","7.168589689293687"
"380261","8.628589672046703","8.628589672046703","8.628589672046703"
"380262","7.939474790150881","7.939474790150881","7.939474790150881"
"380279","8.984685647060196","8.984685647060196","8.984685647060196"
"390222","8.902668028387405","8.902668028387405","8.902668028387405"
"390234","8.813697116278902","8.813697116278902","8.813697116278902"
"390236","9.066696334671189","9.066696334671189","9.066696334671189"
"390249","7.425460607827115","7.425460607827115","7.425460607827115"
"390251","7.247006914692539","7.247006914692539","7.247006914692539"
"390254","9.51715404008964","9.51715404008964","9.51715404008964"
"400236","7.735227977956523","7.735227977956523","7.735227977956523"
"400238","7.795536171011373","7.795536171011373","7.795536171011373"
"400244","8.053532415257267","8.053532415257267","8.053532415257267"
"400246","9.049185946643115","9.049185946643115","9.049185946643115"
"400248","9.581994584191849","9.581994584191849","9.581994584191849"
"400257","7.309952569776964","7.309952569776964","7.309952569776964"
"410244","8.238051285282259","8.238051285282259","8.238051285282259"
"410248","9.724799299414775","9.724799299414775","9.724799299414775"
"410250","7.8761594603661775","7.8761594603661775","7.8761594603661775"
"410260","8.787881516318285","8.787881516318285","8.787881516318285"
"410263","9.445087691227277","9.445087691227277","9.445087691227277"
"410277","8.729959452981914","8.729959452981914","8.729959452981914"
"420230","7.752455385269657","7.752455385269657","7.752455385269657"
"420233","7.946285317668985","7.832751710772953","8.059818924565016"
"420236","8.66431223163168","8.66431223163168","8.66431223163168"
"420248","10.386388527919575","10.386388527919575","10.386388527919575"
"420252","7.224727604664913","7.224727604664913","7.224727604664913"
"430231","7.2815553833838225","7.2815553833838225","7.2815553833838225"
"430234","10.146702010318101","10.146702010318101","10.146702010318101"
"430243","8.19433839859501","8.19433839859501","8.19433839859501"
"430246","8.696297798447937","8.696297798447937","8.696297798447937"
"430251","8.706915886847527","8.706915886847527","8.706915886847527"
"430270","8.70394863925137","8.70394863925137","8.70394863925137"
"440223","9.682765155199514","9.682765155199514","9.682765155199514"
"440229","9.310255448896806","9.310255448896806","9.310255448896806"
"440234","8.297322814717834","8.297322814717834","8.297322814717834"
"440252","7.463471935641383","7.463471935641383","7.463471935641383"
"440255","7.071547631503775","7.071547631503775","7.071547631503775"
"440272","9.731441352203602","9.731441352203602","9.731441352203602"
"450224","9.011151024603077","9.011151024603077","9.011151024603077"
"450228","9.291880625071544","9.291880625071544","9.291880625071544"
"450231","8.137885268853635","8.137885268853635","8.137885268853635"
"450234","9.23612299768916","9.23612299768916","9.23612299768916"
"450237","8.638701344264375","8.638701344264375","8.638701344264375"
"450246","9.904518765757285","9.904518765757285","9.904518765757285"
"460224","10.317475371308376","10.317475371308376","10.317475371308376"
"460231","7.632940772271925","7.632940772271925","7.632940772271925"
"460239","7.5860024796051215","7.5860024796051215","7.5860024796051215"
"460249","9.116642027410844","9.116642027410844","9.116642027410844"
"460253","9.028465187156593","9.028465187156593","9.028465187156593"
"460256","9.041457947506848","9.041457947506848","9.041457947506848"
"470220","10.27588606055403","10.27588606055403","10.27588606055403"
"470225","10.64843377266221","10.64843377266221","10.64843377266221"
"470231","7.4745698990360365","7.4745698990360365","7.4745698990360365"
"470245","10.630858645496138","10.630858645496138","10.630858645496138"
"470262","9.525196005573203","9.525196005573203","9.525196005573203"
"470264","7.97566877092634","7.97566877092634","7.97566877092634"
"480223","10.313675109133777","10.313675109133777","10.313675109133777"
"480236","10.075380541902755","10.075380541902755","10.075380541902755"
"480245","8.371106621359482","8.371106621359482","8.371106621359482"
"480252","9.591125091500132","7.733341733870969","11.448908449129293"
"480295","8.323168744097702","8.323168744097702","8.323168744097702"
"490225","9.062495690265687","9.062495690265687","9.062495690265687"
"490236","9.179206037696028","9.179206037696028","9.179206037696028"
"490240","7.85534382481729","7.85534382481729","7.85534382481729"
"490241","10.207750540805527","10.207750540805527","10.207750540805527"
"490245","9.352943168891656","9.352943168891656","9.352943168891656"
"490249","7.108224674147003","7.108224674147003","7.108224674147003"
"500223","7.562780678677722","7.562780678677722","7.562780678677722"
"500248","11.967792423626852","11.967792423626852","11.967792423626852"
"500251","12.142804635948393","12.142804635948393","12.142804635948393"
"500261","7.8246385143649215","7.8246385143649215","7.8246385143649215"
"500264","8.627043000944367","8.627043000944367","8.627043000944367"
"500273","9.13933800777673","9.13933800777673","9.13933800777673"
"510220","10.658059156578005","10.658059156578005","10.658059156578005"
"510233","7.727308100620226","7.123523219102094","8.331092982138356"
"510291","8.101614145132212","8.101614145132212","8.101614145132212"
"510310","9.77487585046789","9.77487585046789","9.77487585046789"
"510316","9.823308086015313","9.823308086015313","9.823308086015313"
"520221","11.53207385813007","11.53207385813007","11.53207385813007"
"520223","7.066795890561995","7.066795890561995","7.066795890561995"
"520227","9.521091658755601","9.521091658755601","9.521091658755601"
"520234","7.728034274482028","7.728034274482028","7.728034274482028"
"520237","7.637423041726456","7.637423041726456","7.637423041726456"
"520272","9.020174690218637","9.020174690218637","9.020174690218637"
"530225","10.85515044314928","10.85515044314928","10.85515044314928"
"530226","8.373911211567542","8.373911211567542","8.373911211567542"
"530234","10.221650511353877","10.221650511353877","10.221650511353877"
"530236","11.21846346090768","11.21846346090768","11.21846346090768"
"530240","9.301563304859204","9.301563304859204","9.301563304859204"
"530243","9.154022424399445","9.154022424399445","9.154022424399445"
"540220","10.412854927944473","10.412854927944473","10.412854927944473"
"540223","7.915575876543598","7.915575876543598","7.915575876543598"
"540233","11.159075555000598","11.159075555000598","11.159075555000598"
"540243","11.451001848493302","11.451001848493302","11.451001848493302"
"540255","8.622866364563402","8.622866364563402","8.622866364563402"
"540272","9.872421991257436","9.872421991257436","9.872421991257436"
"550222","9.129189054329558","9.129189054329558","9.129189054329558"
"550227","8.583975655691964","8.583975655691964","8.583975655691964"
"550242","9.324277549436239","9.324277549436239","9.324277549436239"
"550243","9.514047986678493","9.514047986678493","9.514047986678493"
"550274","7.083565201297885","7.083565201297885","7.083565201297885"
"550276","9.336787856105481","9.336787856105481","9.336787856105481"
"560222","8.497059019309606","7.631282880229336","9.362835158389878"
"560233","9.556256528302425","9.556256528302425","9.556256528302425"
"560236","10.179226940824787","10.179226940824787","10.179226940824787"
"560237","9.090698761193934","9.090698761193934","9.090698761193934"
"560295","10.987385396992336","10.987385396992336","10.987385396992336"
"570220","9.238585307921243","9.238585307921243","9.238585307921243"
"570252","11.008052628353772","11.008052628353772","11.008052628353772"
"570261","6.751634659305696","6.751634659305696","6.751634659305696"
"570269","7.5134730955370435","7.5134730955370435","7.5134730955370435"
"570274","10.197626710848045","10.197626710848045","10.197626710848045"
"570284","10.400442829062216","10.400442829062216","10.400442829062216"
"580226","10.918771447413468","10.918771447413468","10.918771447413468"
"580227","8.268191902004943","8.268191902004943","8.268191902004943"
"580228","9.322160993303568","9.322160993303568","9.322160993303568"
"580230","10.649913298778046","10.649913298778046","10.649913298778046"
"580239","9.160635080645163","9.160635080645163","9.160635080645163"
"580249","11.087564599423008","11.087564599423008","11.087564599423008"
"590231","7.7887497467248625","7.7887497467248625","7.7887497467248625"
"590254","8.36926012423449","8.36926012423449","8.36926012423449"
"590260","10.723879020052603","10.723879020052603","10.723879020052603"
"590275","9.643210721976589","9.643210721976589","9.643210721976589"
"590278","9.553574307274273","9.553574307274273","9.553574307274273"
"590309","7.818719679309477","7.818719679309477","7.818719679309477"
"600221","10.365220289963945","10.365220289963945","10.365220289963945"
"600223","7.871095618423152","7.871095618423152","7.871095618423152"
"600233","10.4814093203945","10.4814093203945","10.4814093203945"
"600244","10.845498134415463","10.845498134415463","10.845498134415463"
"600255","10.442694136511273","10.442694136511273","10.442694136511273"
"600258","7.680584323021673","7.680584323021673","7.680584323021673"
"610240","11.84625011182013","11.84625011182013","11.84625011182013"
"610241","8.69232125833732","8.69232125833732","8.69232125833732"
"610247","8.37650877564818","8.37650877564818","8.37650877564818"
"610253","10.347227997832242","10.347227997832242","10.347227997832242"
"610270","9.841336436480637","9.841336436480637","9.841336436480637"
"610276","8.145676938949093","8.145676938949093","8.145676938949093"
"620224","9.814188484017173","9.814188484017173","9.814188484017173"
"620230","10.181255969372422","10.181255969372422","10.181255969372422"
"620236","10.812311058500377","10.812311058500377","10.812311058500377"
"620241","8.912704369329637","8.912704369329637","8.912704369329637"
"620268","8.8451178135016","8.8451178135016","8.8451178135016"
"620270","8.595727518302244","8.595727518302244","8.595727518302244"
"630220","12.262441323572897","12.262441323572897","12.262441323572897"
"630229","10.10765863774897","10.10765863774897","10.10765863774897"
"630234","7.301532573084678","7.301532573084678","7.301532573084678"
"630240","9.098873216278701","9.098873216278701","9.098873216278701"
"630262","10.335389972169757","10.335389972169757","10.335389972169757"
"630273","11.295981021327828","11.295981021327828","11.295981021327828"
"640226","10.162739544750684","10.162739544750684","10.162739544750684"
"640228","6.6435650240990425","6.6435650240990425","6.6435650240990425"
"640232","8.45283383739238","8.45283383739238","8.45283383739238"
"640243","9.572323865506243","9.572323865506243","9.572323865506243"
"640256","11.610242304911141","11.610242304911141","11.610242304911141"
"640291","10.011617248311584","10.011617248311584","10.011617248311584"
"650220","10.125404665321657","10.125404665321657","10.125404665321657"
"650247","10.4812602643598","9.415244301596841","11.547276227122758"
"650250","7.052249736170614","7.052249736170614","7.052249736170614"
"650271","11.4325330894412","11.4325330894412","11.4325330894412"
"650280","9.277546370110546","9.277546370110546","9.277546370110546"
"660225","8.400809822501715","8.400809822501715","8.400809822501715"
"660249","8.840762495183624","8.840762495183624","8.840762495183624"
"660253","10.499501818009003","10.499501818009003","10.499501818009003"
"660270","9.457862155341404","9.457862155341404","9.457862155341404"
"660272","7.681903371503275","7.681903371503275","7.681903371503275"
"660288","10.512821516667705","10.512821516667705","10.512821516667705"
"670223","10.435618325027514","10.07472692915808","10.796509720896948"
"670235","10.971690418956042","10.971690418956042","10.971690418956042"
"670269","8.852572238060736","8.852572238060736","8.852572238060736"
"670270","10.43590092753984","10.43590092753984","10.43590092753984"
"670295","9.458078397374576","9.458078397374576","9.458078397374576"
"680226","10.709841773623513","10.709841773623513","10.709841773623513"
"680230","9.044843065869676","9.044843065869676","9.044843065869676"
"680237","12.308664633458358","12.308664633458358","12.308664633458358"
"680251","10.15171969666773","10.15171969666773","10.15171969666773"
"680256","11.19410006690571","11.19410006690571","11.19410006690571"
"680260","8.35173822218372","8.35173822218372","8.35173822218372"
"690242","8.653417378087198","8.653417378087198","8.653417378087198"
"690244","11.473297002661317","11.473297002661317","11.473297002661317"
"690245","10.17859099112151","10.17859099112151","10.17859099112151"
"690255","10.374322169330489","10.374322169330489","10.374322169330489"
"690260","9.998983577806124","9.998983577806124","9.998983577806124"
"690290","9.807864458133013","9.807864458133013","9.807864458133013"
"700230","11.181317898816674","11.181317898816674","11.181317898816674"
"700254","9.067452231606284","9.067452231606284","9.067452231606284"
"700255","11.546939196339638","11.546939196339638","11.546939196339638"
"700256","8.864941800025203","8.864941800025203","8.864941800025203"
"700292","10.46177611059072","10.46177611059072","10.46177611059072"
"700320","10.14006566637345","10.14006566637345","10.14006566637345"
"710231","10.190893044034796","10.190893044034796","10.190893044034796"
"710258","10.32784323655922","10.32784323655922","10.32784323655922"
"710263","10.564268007383241","10.564268007383241","10.564268007383241"
"710279","8.8132327172064","8.8132327172064","8.8132327172064"
"710283","8.79265653170072","8.79265653170072","8.79265653170072"
"710313","9.145619295081314","9.145619295081314","9.145619295081314"
"720221","11.969055063995247","11.969055063995247","11.969055063995247"
"720224","11.544354737259962","11.544354737259962","11.544354737259962"
"720228","10.205462892413577","10.205462892413577","10.205462892413577"
"720246","10.57062389827548","9.741139003208705","11.400108793342255"
"720270","9.106993349136845","9.106993349136845","9.106993349136845"
"730226","9.050938093743357","9.050938093743357","9.050938093743357"
"730227","9.529076991937101","9.529076991937101","9.529076991937101"
"730231","9.074959145822833","9.074959145822833","9.074959145822833"
"730238","9.654008802476818","9.654008802476818","9.654008802476818"
"730255","10.387953556866284","10.387953556866284","10.387953556866284"
"730269","11.521031037541745","11.521031037541745","11.521031037541745"
"740227","12.303828201014479","12.303828201014479","12.303828201014479"
"740228","8.586586441532258","8.586586441532258","8.586586441532258"
"740248","12.054771365100189","12.054771365100189","12.054771365100189"
"740260","9.681123614747879","9.681123614747879","9.681123614747879"
"740273","10.686990128082481","10.686990128082481","10.686990128082481"
"740418","12.190550906724662","12.190550906724662","12.190550906724662"
"750223","11.905653995346736","11.905653995346736","11.905653995346736"
"750230","11.560294231385676","11.560294231385676","11.560294231385676"
"750232","9.266382525044103","9.266382525044103","9.266382525044103"
"750233","9.288329183836998","9.288329183836998","9.288329183836998"
"750243","11.81079381027501","11.81079381027501","11.81079381027501"
"750256","10.52588077467315","10.52588077467315","10.52588077467315"
"760225","9.622882142358897","9.622882142358897","9.622882142358897"
"760240","11.51458472331972","11.51458472331972","11.51458472331972"
"760244","9.048112471025068","9.048112471025068","9.048112471025068"
"760246","12.612691355275587","12.612691355275587","12.612691355275587"
"760261","7.282162869361138","7.282162869361138","7.282162869361138"
"760271","12.923285495712463","12.923285495712463","12.923285495712463"
"770231","11.135870517828527","11.135870517828527","11.135870517828527"
"770236","11.039222801124653","11.039222801124653","11.039222801124653"
"770237","8.83264803724224","8.83264803724224","8.83264803724224"
"770247","11.438386523996598","11.438386523996598","11.438386523996598"
"770253","8.550698950982863","8.550698950982863","8.550698950982863"
"770254","11.297969742125252","11.297969742125252","11.297969742125252"
"780220","11.213588881777573","11.213588881777573","11.213588881777573"
"780221","10.939148108913036","10.332867057955996","11.545429159870077"
"780223","7.897408565398189","7.897408565398189","7.897408565398189"
"780255","12.74652157849028","12.74652157849028","12.74652157849028"
"780277","10.302197913983807","10.302197913983807","10.302197913983807"
"790246","12.6953639300221","12.6953639300221","12.6953639300221"
"790247","11.414915827394442","11.414915827394442","11.414915827394442"
"790249","10.629367590823891","10.629367590823891","10.629367590823891"
"790254","10.658863508782419","10.658863508782419","10.658863508782419"
"790258","8.106202845419608","8.106202845419608","8.106202845419608"
"790266","9.224915780427255","9.224915780427255","9.224915780427255"
"800225","10.339406554952213","10.339406554952213","10.339406554952213"
"800232","12.384600573823652","12.384600573823652","12.384600573823652"
"800238","13.847787803862673","13.847787803862673","13.847787803862673"
"800243","11.169022109482313","11.169022109482313","11.169022109482313"
"800260","10.412694399048684","10.412694399048684","10.412694399048684"
"800261","8.737050505607359","8.737050505607359","8.737050505607359"
"810224","11.968757902958478","11.968757902958478","11.968757902958478"
"810226","10.24522673778045","10.24522673778045","10.24522673778045"
"810247","8.336246515089467","8.336246515089467","8.336246515089467"
"810248","10.703384712006486","10.624604828503669","10.782164595509304"
"810290","10.697382664942479","10.697382664942479","10.697382664942479"
"820225","10.650632585797995","10.650632585797995","10.650632585797995"
"820230","11.140705038776328","11.140705038776328","11.140705038776328"
"820231","11.052408931819535","11.052408931819535","11.052408931819535"
"820244","11.130952604524378","11.130952604524378","11.130952604524378"
"820254","10.78334951210782","10.78334951210782","10.78334951210782"
