Wall time,Step,Value
1737332875.927521,852290,0.9140653610229492
1737333158.4701128,862337,0.7307471036911011
1737333407.075782,872383,0.7372720241546631
1737333682.3615553,882463,0.27356693148612976
1737333941.3884902,892528,0.9238924980163574
1737334240.2310467,902575,0.584502100944519
1737334506.9289453,912582,0.1936342716217041
1737334797.5012016,922626,0.3442411422729492
1737335056.7628314,932667,0.15163792669773102
1737335337.4540253,942689,0.2256227433681488
1737335608.6886878,952694,0.2733876407146454
1737335885.247472,962718,0.3327168822288513
1737336160.9491994,972742,0.166181743144989
1737336430.772016,982793,0.15677888691425323
1737336699.9502902,992798,0.8264524936676025
1737336970.8681924,1002947,0.47317731380462646
1737337248.1559067,1012948,0.2234375923871994
1737337521.9121616,1022979,0.1269775927066803
1737337794.9739292,1033005,0.30232375860214233
1737338059.4882214,1043041,0.6112850308418274
1737338317.9487114,1053072,0.4394950568675995
1737338561.6556866,1063118,0.3337368965148926
1737338868.5743847,1073204,0.9022846221923828
1737339142.7259517,1083211,0.07247081398963928
1737339414.5794334,1093232,0.01653696410357952
1737339693.9124691,1103262,0.0
1737339940.7485988,1113264,0.01361867692321539
1737340244.7823918,1123276,0.015077820979058743
1737340499.5388572,1133287,0.0
1737340788.938277,1143309,0.012159532867372036
1737341083.8954895,1153503,0.03349998965859413
1737341334.5641327,1163514,0.08451350778341293
1737341620.869978,1173539,0.06955252587795258
1737341891.0233936,1183579,0.10797665268182755
1737342178.3534696,1193597,0.008754863403737545
1737342437.6233304,1203619,0.035505834966897964
1737342716.0152633,1213638,0.034533072263002396
1737343008.647848,1223683,0.06310892850160599
1737343297.0012772,1233700,0.07101166993379593
1737343587.8454592,1243715,0.3117687702178955
1737343848.2149312,1253719,1.0620555877685547
1737344133.6912446,1263758,0.9977383613586426
1737344401.6909118,1273807,0.9855859875679016
1737344669.5594797,1283819,0.9941297173500061
1737344967.5037642,1293825,0.5334019064903259
1737345238.4891584,1303870,0.2471446543931961
1737345527.1744258,1313916,0.13203756511211395
1737345799.3735847,1323920,0.21219050884246826
1737346068.2497487,1333969,0.11122861504554749
1737346352.1956384,1344012,0.09510844945907593
1737346636.2698622,1354036,0.38675686717033386
1737346909.7772503,1364074,0.08928493410348892
1737347193.232683,1374100,0.1920396387577057
1737347473.9838705,1384160,0.15492194890975952
1737347753.0166879,1394180,0.2424388825893402
1737348002.4238622,1404203,0.18921682238578796
1737348277.3161738,1414230,0.40066635608673096
1737348562.1076946,1424253,0.31276658177375793
1737348843.5475028,1434259,0.4387046694755554
1737349093.2011838,1444299,0.31012651324272156
1737349386.5297697,1454319,0.39658138155937195
1737349649.7626312,1464344,0.2399653047323227
1737349941.0920475,1474370,0.1735854148864746
1737350226.6347594,1484409,0.01933460682630539
1737350485.2916822,1494438,0.029669499024748802
1737350773.8777544,1504473,0.018361607566475868
1737351045.3120606,1514499,0.01851455122232437
1737351334.1527143,1524534,0.26851075887680054
1737351593.466755,1534561,0.24246299266815186
1737351878.1168315,1544561,0.12536193430423737
1737352158.4603944,1554563,0.06910236179828644
1737352409.0699217,1564588,0.08934525400400162
1737352700.6622767,1574644,0.18890072405338287
1737352949.6444237,1584669,0.2320360690355301
1737353254.7203462,1594695,0.04903212934732437
1737353517.088188,1604715,0.1492740660905838
1737353818.760276,1614737,0.041591301560401917
1737354100.133894,1624789,0.031433816999197006
1737354392.4950058,1634804,0.06379147619009018
1737354682.4057627,1644832,0.016050582751631737
1737354982.9216142,1654913,0.010214007459580898
1737355256.8356843,1664914,0.03793774172663689
1737355531.9943469,1674988,0.06155751645565033
1737355838.741668,1684989,0.08711332082748413
1737356121.48034,1695010,0.08885887265205383
1737356413.5463083,1705011,0.017996108159422874
1737356690.0368724,1715052,0.0520145408809185
1737356969.7607145,1725075,0.07003890722990036
1737357273.3880801,1735110,0.011673151515424252
1737357572.4903414,1745138,0.02343868836760521
1737357832.3466227,1755164,0.01781514100730419
1737358086.1856115,1765164,0.03939688578248024
1737358330.3693824,1775183,0.052500683814287186
1737358634.2900355,1785228,0.09956306219100952
1737358914.011091,1795229,0.014744146727025509
1737359199.194034,1805256,0.30855101346969604
1737359494.1956024,1815264,0.01833358407020569
1737359750.1485488,1825301,0.0693112388253212
1737360034.018394,1835328,0.04134621098637581
1737360309.7029002,1845363,0.00826848205178976
1737360613.0946543,1855373,0.1033937931060791
1737360880.0747435,1865408,0.09524215757846832
1737361168.6678102,1875420,0.35363319516181946
1737361460.1743047,1885425,0.2655394971370697
1737361723.8411043,1895462,0.5757341980934143
1737362033.580359,1905500,0.746880054473877
1737362295.61535,1915515,0.844889223575592
1737362598.364518,1925543,0.7051115036010742
1737362865.0167549,1935570,0.5184379816055298
1737363165.1967547,1945585,0.6614029407501221
1737363439.9314058,1955585,0.5996948480606079
1737363750.555951,1965603,0.8181896805763245
1737364011.222112,1975631,0.4948367178440094
1737364318.934738,1985647,0.8239730596542358
1737364597.2164416,1995654,0.8424026966094971
1737364892.3333466,2005696,0.5632275342941284
1737365185.0538175,2015704,0.657882034778595
1737365467.7169952,2025715,0.5890122652053833
1737365761.3374536,2035751,0.33828771114349365
1737366041.0877903,2045784,0.5968522429466248
1737366335.6574266,2055801,0.625978946685791
1737366624.1688266,2065821,0.7474365234375
1737366926.7904081,2075839,0.9057084918022156
1737367217.5111356,2085850,0.5095129609107971
1737367509.165029,2095871,0.9011200666427612
1737367804.7139087,2105898,0.7774451375007629
1737368070.1757514,2115909,0.6374068856239319
1737368334.9525387,2125936,0.31953945755958557
1737368643.2003522,2135937,0.3426218032836914
1737368933.134939,2145941,0.23640376329421997
1737369228.019471,2155962,0.29303738474845886
1737369519.240589,2165972,0.36067643761634827
1737369793.5041924,2175979,0.18304182589054108
1737370108.8985887,2185996,0.16981667280197144
1737370375.439809,2196025,0.11890942603349686
1737370654.2331553,2206056,0.33487948775291443
1737370920.0792913,2216072,0.2829820215702057
1737371199.9370599,2226114,0.3160061836242676
1737371473.2320735,2236126,0.23808354139328003
1737371752.9242437,2246159,0.17936569452285767
1737372009.027138,2256171,0.3420863747596741
1737372278.275468,2266180,0.36893734335899353
1737372554.9162364,2276185,0.5173287391662598
1737372806.8677638,2286224,0.5298106670379639
1737373079.903342,2296227,0.48302391171455383
1737373344.8379717,2306232,0.36143237352371216
1737373610.295864,2316268,0.9415322542190552
1737373869.1673908,2326268,0.6331800222396851
1737374131.8219724,2336301,0.5047929286956787
1737374401.3367784,2346330,0.2292063683271408
1737374670.1144743,2356352,0.39799195528030396
1737374937.4375534,2366391,0.33733049035072327
1737375203.176179,2376401,0.37620800733566284
1737375463.2405443,2386485,0.35156190395355225
1737375728.5414608,2396514,0.4079364240169525
1737376006.1690404,2406551,0.34328344464302063
1737376271.2388246,2416743,0.3800279200077057
1737376533.0820312,2426752,0.28762686252593994
1737376802.7206683,2436766,0.30244094133377075
1737377067.320054,2446800,0.31906649470329285
1737377341.080205,2456831,0.22508910298347473
1737377613.8675566,2466894,0.14640457928180695
1737377889.8504841,2476903,0.43460604548454285
1737378161.8168058,2486917,0.1367693394422531
1737378443.3237226,2496956,0.20451977849006653
1737378709.6365745,2507021,0.13377006351947784
1737378990.2834935,2517105,0.22036494314670563
1737379272.1357355,2527145,0.10123120248317719
1737379551.1073053,2537165,0.10275398939847946
1737379819.9726107,2547181,0.18169358372688293
1737380095.537297,2557208,0.1351257860660553
1737380367.7219136,2567226,0.15003736317157745
1737380654.9291587,2577279,0.11718963831663132
1737380917.9789937,2587305,0.12020410597324371
1737381189.84109,2597346,0.1077389270067215
1737381457.6106598,2607370,0.044260699301958084
1737381734.855238,2617382,0.07013129442930222
1737382003.2532234,2627429,0.05888039991259575
1737382292.5944138,2637429,0.03006705828011036
1737382560.702013,2647438,0.08040538430213928
1737382828.6092508,2657442,0.10967329144477844
1737383101.699677,2667448,0.07077418267726898
1737383368.11938,2677458,0.0854375809431076
1737383654.1335924,2687493,0.05050267279148102
1737383927.0859103,2697512,0.03361327201128006
1737384201.7009897,2707572,0.026296652853488922
1737384469.1068838,2717598,0.0443851463496685
1737384739.3330793,2727639,0.055447470396757126
1737385011.3839757,2737641,0.13545909523963928
1737385291.1583104,2747679,0.06906614452600479
1737385552.8708477,2757728,0.017115730792284012
1737385818.4634402,2767737,0.005836575757712126
1737386079.6855192,2777737,0.10585016012191772
1737386340.5970154,2787762,0.04943372681736946
1737386621.9517016,2797817,0.12013974785804749
1737386888.7860718,2807853,0.06995412707328796
1737387154.3755724,2817858,0.1242685317993164
1737387421.187524,2827895,0.11129654198884964
1737387674.7023385,2837913,0.04876257851719856
1737387949.8723705,2847927,0.06888541579246521
1737388244.6489856,2857939,0.06882485747337341
1737388517.4834135,2867976,0.030155641958117485
1737388795.5418422,2878005,0.011673151515424252
1737389063.6096764,2888009,0.03064202331006527
1737389330.7080023,2898029,0.055447470396757126
1737389582.4600143,2908068,0.03258754685521126
1737389870.9588416,2918079,0.08825185149908066
1737390128.2183166,2928080,0.05155641958117485
1737390404.9084191,2938085,0.10905154049396515
1737390660.4553456,2948112,0.078162282705307
1737390930.6956632,2958134,0.09153967350721359
1737391189.2293189,2968140,0.026356974616646767
1737391456.1578283,2978177,0.1357927769422531
1737391705.9617252,2988187,0.05155641958117485
1737391978.6501877,2998227,0.042560264468193054
