Wall time,Step,Value
1737406428.719803,1203311,0.71875
1737407092.5968156,1213344,0.59375
1737407683.0767562,1223375,0.5625
1737408326.2156386,1233425,0.5625
1737408966.0471764,1243466,0.6875
1737409640.0515382,1253472,0.53125
1737410301.240734,1263485,0.4375
1737410913.0069256,1273500,0.625
1737411576.6735601,1283511,0.46875
1737412274.1690285,1293518,0.59375
1737412960.1486819,1303591,0.5625
1737413648.5118601,1313609,0.5625
1737414290.9907417,1323625,0.5625
1737414925.9161391,1333642,0.4375
1737415625.662548,1343648,0.46875
1737416314.7217422,1353685,0.625
1737416919.3850143,1363690,0.59375
1737417599.1242728,1373733,0.5625
1737418215.2210371,1383756,0.5625
1737418869.3525672,1393802,0.5625
1737419551.4244244,1403808,0.5625
1737420248.6464732,1413825,0.59375
1737420907.540286,1423847,0.6875
1737421563.561108,1433858,0.59375
1737422213.3750026,1443880,0.375
1737422904.7982297,1453886,0.5625
1737423586.8896372,1463897,0.59375
1737424249.486557,1473991,0.5
1737424888.7020917,1483991,0.625
1737425538.4917576,1494032,0.625
1737426193.5272577,1504040,0.5625
1737426898.8005037,1514047,0.5
1737427541.6308107,1524065,0.5
1737428176.4444788,1534080,0.53125
1737428843.7250757,1544130,0.625
1737429460.4784148,1554181,0.65625
1737430079.5207403,1564213,0.65625
1737430695.5960977,1574213,0.5625
1737431345.47871,1584267,0.53125
1737431994.4368842,1594284,0.59375
1737432659.1226687,1604313,0.65625
1737433308.6472836,1614355,0.625
1737433983.5584219,1624357,0.6875
1737434653.8575544,1634399,0.46875
1737435329.5954337,1644449,0.5625
1737435976.3700814,1654474,0.5625
1737436625.7940621,1664476,0.625
1737437282.869852,1674517,0.59375
1737437961.7741115,1684544,0.65625
1737438587.534984,1694604,0.59375
1737439256.1954083,1704632,0.59375
1737439939.60522,1714636,0.6875
1737440593.9115443,1724677,0.4375
1737441271.2704911,1734702,0.65625
1737441914.2271688,1744723,0.78125
1737442592.388942,1754747,0.71875
1737443225.906834,1764760,0.59375
1737443863.3453114,1774857,0.65625
1737444497.2563581,1784934,0.5
1737445190.503356,1794944,0.5625
1737445857.2403903,1804975,0.6875
1737446544.3629885,1814986,0.625
1737447222.602418,1825016,0.5625
1737447878.0408363,1835029,0.59375
1737448527.3171442,1845055,0.5625
1737449257.8118093,1855098,0.625
1737449941.3677285,1865124,0.625
1737450624.3695695,1875140,0.5625
1737451279.344529,1885192,0.46875
1737451916.5153663,1895234,0.75
1737452605.9360304,1905333,0.625
1737453237.0024354,1915376,0.59375
1737453900.610017,1925404,0.53125
1737454563.0316327,1935509,0.625
1737455251.3469532,1945537,0.6875
1737455890.9205544,1955553,0.53125
1737456539.727129,1965582,0.75
1737457212.8062901,1975605,0.59375
1737457810.8016236,1985638,0.625
1737458415.8348558,1995686,0.625
1737459097.3224723,2005739,0.625
1737459800.769115,2015804,0.53125
1737460471.8319237,2025804,0.6875
1737461160.2474525,2035821,0.6875
1737461801.6191335,2045864,0.6875
1737462487.5458014,2055901,0.4375
1737463177.5699105,2065927,0.75
1737463849.6319957,2076010,0.78125
1737464508.7626371,2086011,0.5625
1737465163.7500641,2096031,0.5625
1737465825.4332697,2106065,0.78125
1737466474.8687286,2116099,0.65625
1737467135.3465636,2126162,0.65625
1737467779.3796709,2136198,0.6875
1737468436.632296,2146243,0.75
1737469093.811665,2156265,0.6875
1737469712.6501224,2166286,0.59375
1737470339.5944781,2176350,0.6875
1737471005.7464602,2186350,0.59375
1737471649.360072,2196358,0.59375
1737472319.8293407,2206378,0.59375
1737472979.7758057,2216494,0.6875
1737473650.8814626,2226526,0.53125
1737474327.8214948,2236539,0.625
1737475015.9270298,2246583,0.46875
1737475694.0921595,2256674,0.625
1737476374.442793,2266742,0.625
1737476993.6225069,2276743,0.6875
1737477631.731834,2286748,0.75
1737478317.4187014,2296804,0.5
1737478944.3063917,2306856,0.5625
1737479644.9764822,2316861,0.71875
1737480291.8959854,2326865,0.59375
1737480932.3858094,2336870,0.65625
1737481583.7219667,2346891,0.71875
1737482247.277132,2356909,0.625
1737482911.8475833,2366966,0.5625
1737483537.9106092,2377011,0.65625
1737484208.1584573,2387052,0.59375
1737484884.8061917,2397090,0.4375
1737485615.627491,2407263,0.59375
1737486286.4638305,2417321,0.59375
1737486986.0017939,2427355,0.5
1737487661.8353379,2437387,0.625
1737488352.7388172,2447415,0.71875
1737489033.0793767,2457436,0.59375
1737489697.0732257,2467492,0.59375
1737490408.418462,2477521,0.53125
1737491042.2270477,2487555,0.625
1737491640.5974534,2497569,0.5
1737492264.1777833,2507584,0.75
1737492890.681074,2517587,0.53125
1737493540.611801,2527659,0.65625
1737494154.6871748,2537677,0.65625
1737494773.1905093,2547739,0.71875
1737495424.7048435,2557753,0.4375
1737496062.144271,2567779,0.75
1737496661.145604,2577811,0.5625
1737497272.069043,2587815,0.6875
1737497897.4854016,2597838,0.625
1737498503.7081451,2607992,0.65625
1737499135.480406,2618015,0.65625
1737499759.4799469,2628021,0.53125
1737500608.0611331,2638033,0.53125
1737501505.1512604,2648087,0.59375
1737502401.425448,2658112,0.5625
1737503293.9156795,2668131,0.625
1737504129.6237497,2678140,0.5625
1737505036.5148926,2688167,0.53125
1737505892.4324334,2698178,0.4375
1737506756.5042484,2708215,0.6875
1737507609.4515898,2718235,0.53125
1737508449.5629807,2728276,0.625
1737509293.7098532,2738295,0.59375
1737510154.0639517,2748349,0.71875
1737510982.925167,2758382,0.5625
1737511787.8472593,2768506,0.59375
1737512600.06959,2778519,0.59375
1737513418.702943,2788567,0.5
1737514260.3040202,2798570,0.5
1737515109.0609145,2808573,0.5625
1737515908.771792,2818588,0.46875
1737516711.6672108,2828608,0.5625
1737517534.78843,2838612,0.625
1737518395.6752877,2848631,0.625
1737519208.9177692,2858637,0.625
1737519990.6801789,2868637,0.71875
1737520815.737571,2878652,0.5
1737521611.1282806,2888677,0.625
1737522417.927065,2898763,0.5625
1737523262.045944,2908791,0.625
1737524039.1137865,2918806,0.75
1737524824.294931,2928831,0.46875
1737525636.0949645,2938856,0.59375
1737526424.7330444,2948868,0.625
1737527198.3286412,2958870,0.6875
1737528016.2279742,2968891,0.53125
1737528792.3954673,2978912,0.75
1737529562.1557918,2988913,0.625
1737530272.401072,2998951,0.5
