Wall time,Step,Value
1736365107.8777459,1665417,0.53125
1736365609.121659,1675428,0.625
1736366206.2347238,1685495,0.4375
1736366758.580616,1695515,0.40625
1736367290.4034085,1705568,0.53125
1736367827.5315173,1715636,0.4375
1736368354.3056023,1725660,0.59375
1736368917.4107945,1735683,0.53125
1736369440.8064156,1745708,0.5625
1736369994.2208607,1755825,0.5
1736370539.063376,1765835,0.40625
1736371119.6194558,1775869,0.53125
1736371703.876146,1786052,0.59375
1736372284.5963094,1796060,0.59375
1736372842.1906939,1806088,0.5625
1736373396.9672246,1816104,0.59375
1736373939.5716352,1826116,0.46875
1736374496.5798779,1836130,0.5
1736375042.2922125,1846137,0.4375
1736375599.875396,1856187,0.6875
1736376172.0573177,1866289,0.5625
1736376762.0149632,1876309,0.4375
1736377318.3720775,1886327,0.46875
1736377942.0101292,1896357,0.53125
1736378629.475462,1906378,0.53125
1736379245.12398,1916410,0.59375
1736379880.116385,1926444,0.625
1736380559.1257982,1936487,0.6875
1736381250.01749,1946527,0.4375
1736381919.4304218,1956542,0.5625
1736382580.3713741,1966578,0.6875
1736383262.3870456,1976625,0.59375
1736383908.7153287,1986664,0.6875
1736384569.7919602,1996772,0.59375
1736385222.476021,2006775,0.65625
1736385848.2003303,2016785,0.5625
1736386457.5729263,2026817,0.6875
1736387128.3631516,2036830,0.59375
1736387780.4090574,2046864,0.625
1736388413.5145342,2056915,0.65625
1736389097.6256561,2066942,0.53125
1736389699.0845127,2076950,0.4375
1736390384.6019561,2086975,0.53125
1736391064.7712595,2097004,0.59375
1736391705.2875106,2107039,0.5625
1736392365.2641733,2117063,0.625
1736393025.548705,2127091,0.59375
1736393698.4857662,2137125,0.625
1736394337.2732418,2147147,0.53125
1736395003.571749,2157160,0.4375
1736395665.6600752,2167254,0.53125
1736396373.0718648,2177429,0.65625
1736397009.362954,2187475,0.625
1736397672.6812036,2197477,0.53125
1736398352.107863,2207547,0.65625
1736399002.9170642,2217565,0.71875
1736399614.718477,2227568,0.5625
1736400283.088095,2237581,0.46875
1736400909.6079335,2247592,0.59375
1736401576.7140243,2257637,0.53125
1736402188.946777,2267679,0.59375
1736402831.2903318,2277717,0.59375
1736403529.8669457,2287752,0.59375
1736404249.8053176,2297801,0.46875
1736404922.72769,2307867,0.71875
1736405552.7020361,2317908,0.5625
1736406246.4375615,2327918,0.5
1736406936.8460658,2337959,0.71875
1736407571.7301157,2348038,0.53125
1736408283.5969005,2358066,0.5625
1736408945.0763283,2368109,0.46875
1736409601.351861,2378152,0.46875
1736410243.130473,2388172,0.625
1736410926.7983062,2398217,0.625
1736411624.9026363,2408229,0.5
1736412299.4434848,2418259,0.59375
1736412916.7419307,2428429,0.5
1736413599.402237,2438460,0.4375
1736414258.81124,2448508,0.65625
1736414970.3684366,2458523,0.53125
1736415621.6977868,2468582,0.625
1736416303.431982,2478582,0.59375
1736416965.1668992,2488613,0.625
1736417644.6223476,2498688,0.5625
1736418304.7416458,2508688,0.46875
1736418924.3924408,2518692,0.65625
1736419538.3331459,2528717,0.65625
1736420128.7692685,2538733,0.5625
1736420794.5747223,2548875,0.59375
1736421483.8639078,2558891,0.625
1736422166.6411605,2568905,0.40625
1736422778.2396643,2578955,0.5625
1736423411.9923582,2588963,0.59375
1736424118.269738,2599008,0.53125
1736424765.394114,2609064,0.6875
1736425396.3840747,2619079,0.8125
1736426123.6525848,2629090,0.625
1736426778.2281337,2639108,0.53125
1736427387.9704912,2649119,0.625
1736427942.2061024,2659122,0.5625
1736428520.2543087,2669128,0.5
1736429027.9295502,2679138,0.46875
1736429608.056052,2689167,0.6875
1736430192.5640233,2699201,0.5625
1736430769.4309342,2709217,0.625
1736431338.4251642,2719314,0.5625
1736431907.709998,2729315,0.625
1736432486.8702319,2739355,0.59375
1736433030.6061783,2749394,0.625
1736433537.0826452,2759418,0.4375
1736434079.33087,2769457,0.59375
1736434611.2086022,2779487,0.53125
1736435158.0012443,2789515,0.625
1736435687.474862,2799538,0.53125
1736436199.0736423,2809567,0.53125
1736436716.5952551,2819626,0.53125
1736437272.9451556,2829628,0.5625
1736437913.4833004,2839650,0.625
1736438533.5811708,2849671,0.71875
1736439174.769199,2859680,0.6875
1736439799.2596812,2869737,0.5625
1736440430.547811,2879821,0.65625
1736441053.7031994,2889839,0.625
1736441725.6090233,2899872,0.53125
1736442363.671929,2909872,0.5
1736442971.8729048,2919875,0.4375
1736443609.5333092,2929893,0.5625
1736444236.8522651,2939948,0.75
1736444872.4770732,2949955,0.5625
1736445545.7680156,2959975,0.75
1736446167.7670336,2970015,0.625
1736446784.6532226,2980093,0.53125
1736447415.849312,2990115,0.5
