Wall time,Step,Value
1736255212.878932,1439490,0.53125
1736255556.047357,1449785,0.65625
1736255906.0882845,1459942,0.34375
1736256244.983047,1470041,0.75
1736256581.669596,1480102,0.6875
1736256924.2655,1490477,0.5
1736257277.6589627,1500483,0.6875
1736257640.6951897,1510889,0.46875
1736257991.7363727,1520940,0.53125
1736258338.471808,1531098,0.625
1736258667.569849,1541158,0.53125
1736259002.17743,1551580,0.40625
1736259337.6591349,1561742,0.65625
1736259694.872065,1571865,0.375
1736260023.7707677,1582086,0.625
1736260372.6106958,1592409,0.46875
1736260707.3942246,1602422,0.6875
1736261028.1116478,1612477,0.6875
1736261343.738168,1622919,0.65625
1736261641.2291365,1633278,0.5625
1736261949.6059434,1643714,0.5
1736262250.5454326,1653796,0.5625
1736262536.3845131,1663928,0.5
1736262827.6244273,1674054,0.46875
1736263134.142522,1684373,0.59375
1736263462.2919307,1694667,0.59375
1736263814.6221366,1705049,0.5
1736264089.218629,1715094,0.65625
1736264408.2847173,1725257,0.5
1736264684.5396528,1735559,0.34375
1736264990.22127,1745782,0.6875
1736265299.639935,1755996,0.53125
1736265577.7395604,1766051,0.5625
1736265844.0299747,1776363,0.53125
1736266138.7346103,1786392,0.5625
1736266473.866625,1796429,0.53125
1736266792.9551198,1806555,0.5625
1736267122.159792,1816752,0.53125
1736267392.6653585,1826910,0.65625
1736267675.5316582,1837158,0.625
1736267950.463386,1847164,0.65625
1736268218.1660368,1857375,0.71875
1736268487.5816085,1867526,0.5625
1736268745.2748482,1877789,0.59375
1736269005.6852138,1888227,0.625
1736269289.8965087,1898338,0.53125
1736269541.7248676,1908463,0.53125
1736269835.4720516,1918546,0.5625
1736270122.5906227,1928753,0.5625
1736270357.4915018,1938994,0.625
1736270650.049108,1949087,0.75
1736270908.610803,1959268,0.65625
1736271192.554305,1969583,0.65625
1736271464.8065987,1979948,0.40625
1736271720.1821976,1990318,0.625
1736271977.2526202,2000457,0.5
1736272258.8924954,2010650,0.71875
1736272495.4368944,2020832,0.5625
1736272758.6720102,2030839,0.59375
1736273008.2600322,2040985,0.5625
1736273251.1287715,2051263,0.46875
1736273486.531803,2061597,0.59375
1736273690.266,2071769,0.46875
1736273962.144088,2082023,0.6875
1736274174.8676903,2092395,0.75
1736274386.1367233,2102570,0.5
1736274665.5842385,2112642,0.53125
1736274923.8278022,2122844,0.46875
1736275182.0596175,2132891,0.6875
1736275371.3136213,2142918,0.53125
1736275644.7532084,2153053,0.625
1736275902.9842012,2163095,0.625
1736276148.7213612,2173481,0.75
1736276391.5641835,2183537,0.59375
1736276644.2793467,2193542,0.625
1736276870.1470764,2203935,0.5
1736277108.6929526,2214011,0.6875
1736277323.7280095,2224377,0.625
1736277560.7987835,2234551,0.46875
1736277827.7601526,2244733,0.625
1736278088.0725405,2255012,0.5
1736278334.6627233,2265215,0.5625
1736278543.0502403,2275529,0.5
1736278768.820914,2285602,0.65625
1736278985.5663013,2295859,0.46875
1736279216.889909,2305889,0.46875
1736279418.6293724,2316146,0.4375
1736279576.6884778,2326146,0.65625
1736279807.5293825,2336409,0.53125
1736280013.708357,2346605,0.46875
1736280170.2646468,2356664,0.40625
1736280408.7957716,2366831,0.78125
1736280619.965414,2377052,0.65625
1736280820.9156826,2387282,0.71875
1736281033.8849428,2397619,0.625
1736281207.4738877,2407704,0.65625
1736281430.5164695,2418004,0.71875
1736281635.2731583,2428120,0.46875
1736281842.7279384,2438336,0.5625
1736282018.6980972,2448600,0.65625
1736282234.6510732,2458739,0.5625
1736282437.6613836,2469049,0.625
1736282633.1559384,2479290,0.46875
1736282839.1084013,2489525,0.5
1736283058.2007742,2500044,0.71875
1736283243.0027864,2510138,0.65625
1736283449.008129,2520202,0.53125
1736283652.5719693,2530441,0.625
1736283862.15131,2540670,0.71875
1736284038.6639602,2550821,0.53125
1736284255.7948654,2561147,0.8125
1736284467.620801,2571262,0.65625
1736284663.6717749,2581525,0.65625
1736284894.7447305,2591734,0.71875
1736285092.4563127,2602136,0.5625
1736285305.541491,2612262,0.5625
1736285511.969756,2622508,0.625
1736285670.7514915,2632853,0.59375
1736285863.422866,2643043,0.6875
1736286071.4841025,2653430,0.8125
1736286249.9255738,2663622,0.6875
1736286451.1017244,2673924,0.625
1736286686.467084,2684031,0.71875
1736286910.5189502,2694136,0.6875
1736287186.7841747,2704195,0.625
1736287398.0997572,2714628,0.625
1736287626.8379564,2725079,0.625
1736287842.5347745,2735309,0.75
1736288054.8220527,2745604,0.75
1736288235.0526876,2755634,0.6875
1736288453.210055,2765773,0.65625
1736288662.7026212,2776272,0.6875
1736288860.5506601,2786478,0.65625
1736289067.5954504,2796575,0.71875
1736289274.163525,2806647,0.78125
1736289472.196959,2816976,0.65625
1736289676.0239153,2827030,0.59375
1736289870.6325383,2837113,0.71875
1736290073.7119904,2847272,0.75
1736290234.9167619,2857607,0.6875
1736290422.8648117,2867971,0.78125
1736290577.9279227,2877987,0.71875
1736290754.2781537,2888007,0.625
1736290929.3325481,2898155,0.53125
1736291106.7117321,2908157,0.5
1736291296.396803,2918498,0.65625
1736291458.7338998,2928546,0.65625
1736291631.5576277,2938865,0.625
1736291770.3777075,2949115,0.78125
1736291936.6615317,2959440,0.6875
1736292116.8376439,2969711,0.78125
1736292259.2864294,2979933,0.65625
1736292415.3157096,2990107,0.75
1736292598.1281424,3000239,0.75
