Wall time,Step,Value
1736288077.862301,2885394,0.6875
1736288278.1116965,2895680,0.65625
1736288495.6729548,2905907,0.8125
1736288713.056396,2916207,0.6875
1736288899.9300413,2926466,0.5
1736289111.9979122,2936560,0.6875
1736289320.5468664,2946925,0.59375
1736289503.3967361,2957131,0.75
1736289703.1760426,2967188,0.6875
1736289908.7248497,2977480,0.6875
1736290103.7396119,2987759,0.75
1736290275.0218627,2998026,0.78125
