Wall time,Step,Value
1736452971.7183583,926637,0.28125
1736452996.6044767,936678,0.4375
1736453022.4188213,946880,0.375
1736453048.291232,957056,0.34375
1736453074.140514,967236,0.21875
1736453099.1382034,977461,0.375
1736453124.5588155,987825,0.40625
1736453150.5050972,997861,0.3125
1736453176.1408224,1007886,0.40625
1736453202.1024237,1018076,0.4375
1736453228.5881538,1028552,0.34375
1736453255.3798244,1038660,0.46875
1736453281.304464,1048959,0.4375
1736453306.1234877,1059067,0.46875
1736453331.340444,1069223,0.53125
1736453356.1550717,1079338,0.5
1736453381.0805876,1089720,0.375
1736453406.308794,1099748,0.25
1736453432.3923845,1110043,0.53125
1736453458.474725,1120222,0.40625
1736453483.8397317,1130482,0.46875
1736453508.9440634,1140497,0.5625
1736453534.232268,1150597,0.46875
1736453559.2628372,1160672,0.46875
1736453583.753252,1171032,0.4375
1736453609.743046,1181321,0.5625
1736453636.3172398,1191736,0.53125
1736453662.1508358,1202005,0.5
1736453686.255417,1212300,0.4375
1736453711.0808425,1222492,0.46875
1736453736.475176,1232864,0.34375
1736453761.7795804,1243228,0.5625
1736453786.8359556,1253614,0.625
1736453812.397502,1264016,0.46875
1736453838.877736,1274489,0.5625
1736453865.5128183,1285044,0.375
1736453890.6860359,1295340,0.5
1736453915.9882658,1305576,0.5
1736453941.6354525,1315589,0.46875
1736453966.3536708,1325805,0.34375
1736453991.6605394,1336095,0.5625
1736454026.5865471,1346111,0.65625
1736454067.5014892,1356187,0.65625
1736454102.9761386,1366233,0.375
1736454134.0248125,1376407,0.59375
1736454159.9326231,1386650,0.53125
1736454185.2434163,1396779,0.5
1736454209.5694623,1406844,0.5
1736454235.6263413,1417313,0.375
1736454260.327577,1427347,0.5625
1736454286.1852024,1437668,0.53125
1736454310.8995237,1447908,0.59375
1736454336.7083578,1458003,0.40625
1736454361.8433094,1468018,0.625
1736454387.294158,1478141,0.65625
1736454412.340059,1488414,0.46875
1736454436.933664,1498459,0.59375
1736454461.9821358,1508478,0.625
1736454486.6599257,1518655,0.625
1736454512.4629846,1529184,0.5
1736454538.498668,1539471,0.46875
1736454563.9265022,1549793,0.375
1736454589.0457957,1559842,0.5625
1736454614.5136447,1569969,0.5625
1736454638.6024232,1580075,0.4375
1736454664.6331906,1590457,0.625
1736454690.7586038,1600565,0.625
1736454716.6878643,1610894,0.53125
1736454741.748366,1621200,0.625
1736454767.2852492,1631530,0.625
1736454792.307448,1641584,0.4375
1736454817.377487,1651685,0.625
1736454842.3465512,1661787,0.46875
1736454866.8915787,1671915,0.65625
1736454892.4086618,1682195,0.5625
1736454916.471846,1692464,0.6875
1736454941.6155298,1702829,0.65625
1736454968.6772702,1713223,0.53125
1736454995.0504167,1723371,0.53125
1736455020.7534833,1733722,0.5625
1736455046.230649,1743816,0.53125
1736455072.6971421,1754092,0.625
1736455098.7451634,1764520,0.5
1736455124.034604,1774903,0.65625
1736455155.107556,1785189,0.4375
1736455195.9562433,1795346,0.71875
1736455226.2498434,1805511,0.5625
1736455262.6151204,1815781,0.78125
1736455294.256808,1825990,0.59375
1736455319.0373058,1836160,0.53125
1736455345.549974,1846757,0.65625
1736455370.6729505,1857141,0.6875
1736455396.2083561,1867320,0.71875
1736455421.3584151,1877426,0.46875
1736455446.6743236,1887486,0.65625
1736455470.7761993,1897783,0.65625
1736455497.3897474,1908246,0.625
1736455522.916246,1918377,0.65625
1736455548.679064,1928622,0.625
1736455574.6405215,1938784,0.5
1736455601.1452408,1949116,0.59375
1736455626.4073913,1959318,0.53125
1736455652.5517032,1969667,0.625
1736455677.5996735,1979859,0.625
1736455703.4837317,1990139,0.625
1736455728.8476858,2000493,0.5625
1736455756.0054855,2010939,0.75
1736455781.5123515,2021001,0.78125
1736455806.8070388,2031161,0.6875
1736455832.5818613,2041286,0.6875
1736455857.5830984,2051326,0.40625
1736455884.4773896,2061473,0.4375
1736455910.3695903,2071617,0.5
1736455936.978644,2081927,0.5625
1736455961.970467,2092140,0.75
1736455988.1660812,2102257,0.59375
1736456013.5150113,2112425,0.625
1736456039.5354097,2122472,0.625
1736456064.5452807,2132610,0.5
1736456089.715471,2142911,0.65625
1736456115.191347,2153239,0.59375
1736456140.9500723,2163393,0.59375
1736456166.8011448,2173719,0.65625
1736456192.2123406,2184086,0.5
1736456217.2631779,2194106,0.53125
1736456242.5667684,2204274,0.5625
1736456269.7346961,2214783,0.53125
1736456296.0378706,2225138,0.5625
1736456331.5419967,2235151,0.5625
1736456373.8938246,2245314,0.53125
1736456404.0026,2255340,0.625
1736456440.6207416,2265676,0.53125
1736456465.0440223,2275852,0.65625
1736456489.9402306,2285987,0.59375
1736456514.8746119,2295991,0.65625
1736456540.7127488,2306056,0.59375
1736456567.5787559,2316269,0.625
1736456593.815643,2326503,0.65625
1736456619.6557963,2336807,0.65625
1736456645.4239666,2347067,0.65625
1736456670.6017575,2357185,0.5625
1736456696.681986,2367518,0.65625
1736456722.6037557,2377729,0.625
1736456748.312605,2387756,0.625
1736456774.5830636,2397774,0.625
1736456802.022294,2408140,0.65625
1736456827.4209754,2418192,0.5625
1736456853.1121142,2428390,0.75
1736456879.7200863,2438586,0.40625
1736456906.6379564,2448988,0.40625
1736456931.4120195,2459038,0.71875
1736456955.9661207,2469188,0.625
1736456981.866592,2479305,0.59375
1736457007.300709,2489466,0.71875
1736457032.9044144,2499543,0.53125
1736457059.7850199,2510006,0.59375
1736457084.333699,2520317,0.75
1736457109.1807275,2530424,0.53125
1736457134.2312746,2540747,0.65625
1736457159.1391823,2550917,0.5625
1736457184.559385,2560969,0.6875
1736457210.297272,2571275,0.8125
1736457235.9156892,2581551,0.5625
1736457260.7481651,2591629,0.71875
1736457284.901638,2601640,0.5625
1736457312.3194144,2611973,0.53125
1736457337.897331,2622019,0.53125
1736457363.4190714,2632164,0.6875
1736457390.2622662,2642658,0.8125
1736457415.08461,2652731,0.6875
1736457439.7963436,2662790,0.65625
1736457469.962693,2673119,0.375
1736457507.5321999,2683433,0.65625
1736457536.9680765,2693648,0.6875
1736457584.08726,2703846,0.625
1736457610.4744284,2714074,0.5625
1736457635.1084273,2724229,0.65625
1736457661.1963172,2734755,0.59375
1736457686.6532223,2745179,0.59375
1736457711.6757815,2755197,0.71875
1736457737.6826916,2765589,0.84375
1736457762.6549158,2775888,0.65625
1736457787.9342844,2786000,0.75
1736457812.8230364,2796037,0.5
1736457839.1646223,2806221,0.53125
1736457865.5450723,2816279,0.625
1736457891.0598602,2826344,0.59375
1736457915.4518645,2836413,0.78125
1736457940.1994224,2846618,0.71875
1736457965.9415433,2856719,0.6875
1736457991.2737546,2866886,0.59375
1736458016.9087555,2877278,0.53125
1736458041.5929425,2887430,0.6875
1736458067.649673,2897530,0.6875
1736458094.3981955,2907840,0.71875
1736458120.6941974,2918102,0.65625
1736458146.397747,2928105,0.625
1736458171.400529,2938141,0.6875
1736458196.4473867,2948425,0.71875
1736458221.7765834,2958811,0.71875
1736458246.274954,2968957,0.71875
1736458272.6012645,2979294,0.5
1736458297.2198787,2989586,0.53125
1736458322.8793173,2999844,0.75
