Wall time,Step,Value
1736329676.4655313,1002584,0.28125
1736330237.6255653,1012625,0.28125
1736330835.4212608,1022776,0.46875
1736331349.3686628,1032784,0.40625
1736331920.5138674,1042798,0.34375
1736332470.8937147,1052799,0.40625
1736333069.478509,1062819,0.4375
1736333656.19588,1072871,0.28125
1736334220.2135968,1082882,0.3125
1736334790.5604622,1092893,0.28125
1736335381.7864823,1102912,0.28125
1736335888.137238,1112921,0.5
1736336404.8597767,1122927,0.5
1736336999.848601,1132946,0.3125
1736337581.189381,1142981,0.21875
1736338139.0208805,1153078,0.375
1736338710.10982,1163111,0.375
1736339298.0485506,1173143,0.375
1736339831.0476403,1183167,0.375
1736340397.7774734,1193319,0.5
1736340961.9784608,1203323,0.3125
1736341504.9702106,1213353,0.53125
1736342065.6079843,1223374,0.46875
1736342642.4284773,1233401,0.28125
1736343224.9742472,1243422,0.4375
1736343783.058855,1253430,0.3125
1736344304.3055933,1263476,0.375
1736344872.2743387,1273510,0.375
1736345411.9351869,1283564,0.4375
1736345997.850771,1293625,0.34375
1736346508.0537767,1303680,0.28125
1736347058.7122078,1313697,0.5625
1736347603.1426227,1323746,0.4375
1736348157.905795,1333772,0.46875
1736348688.7216718,1343795,0.34375
1736349254.9066117,1353810,0.40625
1736349780.6103685,1363817,0.46875
1736350338.4450493,1373841,0.5
1736350903.9831831,1384001,0.53125
1736351442.053574,1394003,0.40625
1736352019.8088782,1404022,0.53125
1736352583.0122774,1414031,0.46875
1736353110.1721432,1424043,0.375
1736353697.3260217,1434093,0.59375
1736354247.3115165,1444123,0.28125
1736354828.7294436,1454143,0.5625
1736355372.231896,1464149,0.25
1736355915.009917,1474270,0.5625
1736356459.3826768,1484349,0.59375
1736357022.5176327,1494378,0.65625
1736357531.6316676,1504430,0.4375
1736358106.5007496,1514437,0.4375
1736358632.5208297,1524439,0.46875
1736359191.1843584,1534466,0.5
1736359739.8840694,1544548,0.40625
1736360303.94124,1554585,0.5
1736360877.202005,1564610,0.375
1736361403.85771,1574617,0.40625
1736361943.4116397,1584647,0.53125
1736362450.808573,1594695,0.40625
1736362941.3611882,1604721,0.5
1736363434.1708639,1614796,0.5
1736363973.213057,1624833,0.34375
1736364530.5137503,1634834,0.75
1736365048.4789488,1644895,0.625
1736365587.4856653,1654912,0.375
1736366170.0192125,1664941,0.53125
1736366730.6439674,1674973,0.59375
1736367312.5105648,1685037,0.53125
1736367845.0944114,1695052,0.59375
1736368395.7044208,1705053,0.53125
1736368951.434497,1715171,0.46875
1736369480.3893473,1725198,0.5
1736370038.0048115,1735199,0.5625
1736370623.1087127,1745202,0.5625
1736371185.7944727,1755204,0.5
1736371760.2100012,1765240,0.53125
1736372314.6583197,1775260,0.59375
1736372875.5436978,1785331,0.53125
1736373471.6863818,1795336,0.59375
1736373997.2907279,1805378,0.53125
1736374588.2905886,1815409,0.5
1736375131.5211086,1825427,0.71875
1736375711.7384942,1835456,0.5625
1736376283.741899,1845483,0.5
1736376893.811531,1855499,0.59375
1736377466.494676,1865504,0.53125
1736378102.2971487,1875526,0.4375
1736378752.1711185,1885546,0.65625
1736379364.0409606,1895562,0.625
1736380036.418331,1905599,0.65625
1736380733.7237425,1915625,0.46875
1736381432.4255016,1925690,0.59375
1736382075.3763433,1935707,0.46875
1736382761.961734,1945778,0.625
1736383437.6892428,1955782,0.53125
1736384099.344112,1965795,0.59375
1736384681.4727235,1975885,0.4375
1736385349.7562351,1985916,0.40625
1736385982.063076,1995965,0.5
1736386629.1694858,2005966,0.46875
1736387305.5417001,2015989,0.5
1736387951.9129367,2026061,0.5
1736388625.471343,2036122,0.46875
1736389264.2532415,2046158,0.5625
1736389912.608204,2056221,0.65625
1736390589.5120912,2066228,0.71875
1736391278.3160875,2076265,0.4375
1736391958.8906426,2086273,0.28125
1736392610.5178518,2096314,0.65625
1736393285.4323704,2106341,0.5625
1736393934.981129,2116376,0.625
1736394651.1789536,2126414,0.6875
1736395317.2019107,2136479,0.71875
1736395948.1010814,2146525,0.46875
1736396596.0802245,2156538,0.625
1736397298.5107746,2166616,0.71875
1736398012.373829,2176627,0.5625
1736398687.123022,2186651,0.5625
1736399347.153022,2196680,0.46875
1736400001.9859138,2206750,0.53125
1736400668.7943826,2216757,0.53125
1736401308.684253,2226770,0.625
1736401959.3674562,2236784,0.5625
1736402700.2038808,2246788,0.5
1736403353.8472736,2256804,0.375
1736404023.25807,2266826,0.46875
1736404709.1261408,2276908,0.5
1736405372.6920044,2286918,0.59375
1736406078.334756,2296959,0.5
1736406733.0760717,2307001,0.6875
1736407360.80383,2317048,0.6875
1736408030.6945367,2327051,0.5
1736408666.379456,2337079,0.65625
1736409403.3552463,2347097,0.6875
1736410079.0030854,2357110,0.625
1736410762.7413738,2367157,0.59375
1736411432.8201857,2377181,0.59375
1736412082.58499,2387190,0.75
1736412750.0938718,2397192,0.625
1736413438.7002137,2407233,0.59375
1736414069.6298382,2417261,0.59375
1736414776.4026,2427267,0.53125
1736415457.301887,2437272,0.6875
1736416142.88627,2447298,0.5625
1736416849.9489574,2457304,0.46875
1736417527.9845192,2467342,0.4375
1736418158.8289447,2477357,0.6875
1736418811.7462106,2487396,0.5
1736419453.065627,2497399,0.75
1736420054.7890801,2507423,0.625
1736420727.7817686,2517504,0.625
1736421458.7149708,2527521,0.65625
1736422166.331397,2537521,0.5625
1736422796.770186,2547540,0.65625
1736423433.1417708,2557548,0.5625
1736424182.4401922,2567571,0.46875
1736424839.7045386,2577618,0.6875
1736425497.2226176,2587657,0.625
1736426165.66946,2597705,0.59375
1736426810.0348685,2607741,0.75
1736427446.6277874,2617767,0.71875
1736428037.7206662,2627802,0.65625
1736428629.909569,2637832,0.5625
1736429220.19686,2647867,0.65625
1736429787.8101964,2657911,0.71875
1736430359.7709565,2667938,0.5625
1736430953.4055483,2677940,0.59375
1736431507.948681,2687942,0.65625
1736432061.7658465,2698020,0.59375
1736432584.0540147,2708040,0.625
1736433147.2757075,2718075,0.53125
1736433672.2245321,2728082,0.65625
1736434220.9712062,2738093,0.5
1736434766.6334686,2748110,0.75
1736435322.93907,2758135,0.40625
1736435856.2072363,2768205,0.71875
1736436394.8879833,2778227,0.75
1736436884.5774894,2788332,0.65625
1736437515.022032,2798356,0.6875
1736438153.7667844,2808384,0.625
1736438787.2360551,2818431,0.46875
1736439443.0177987,2828440,0.6875
1736440089.2784657,2838440,0.5
1736440753.8734424,2848448,0.65625
1736441430.9623895,2858485,0.5625
1736442073.0395026,2868485,0.53125
1736442725.193489,2878530,0.5
1736443322.2389266,2888530,0.6875
1736443944.9064293,2898535,0.5625
1736444605.310859,2908569,0.5
1736445245.4875703,2918606,0.59375
1736445907.4586124,2928628,0.65625
1736446496.9461238,2938671,0.59375
1736447135.4357831,2948706,0.8125
1736447785.977372,2958775,0.5625
1736448433.8649323,2968777,0.59375
1736449070.0375261,2978802,0.71875
1736449672.5094817,2988804,0.75
1736450282.0868711,2998818,0.46875
