Wall time,Step,Value
1737165034.7394397,1173778,0.25
1737165211.0357869,1183805,0.53125
1737165419.485267,1193869,0.59375
1737165626.294869,1203900,0.53125
1737165826.4141004,1214070,0.46875
1737166029.8238153,1224111,0.5
1737166233.5915751,1234142,0.59375
1737166426.1967134,1244172,0.46875
1737166593.9761055,1254191,0.53125
1737166789.993888,1264252,0.46875
1737166990.2869775,1274284,0.53125
1737167186.8298712,1284293,0.46875
1737167378.0025754,1294338,0.625
1737167579.0272298,1304343,0.5
1737167763.262909,1314409,0.625
1737167964.111541,1324445,0.53125
1737168154.0946386,1334508,0.53125
1737168361.233296,1344577,0.4375
1737168560.9791782,1354582,0.53125
1737168757.5011463,1364600,0.625
1737168965.725211,1374720,0.625
1737169151.5494506,1384777,0.46875
1737169361.091659,1394818,0.375
1737169563.324805,1404864,0.5
1737169768.5521042,1414892,0.53125
1737169967.2913826,1424905,0.5
1737170168.3091156,1435008,0.46875
1737170370.6843395,1445040,0.625
1737170567.790582,1455081,0.53125
1737170771.6394053,1465115,0.34375
1737170969.4214563,1475117,0.53125
1737171175.6059022,1485121,0.75
1737171367.3941789,1495159,0.5
1737171580.3031406,1505184,0.53125
1737171775.0651758,1515261,0.625
1737171969.254252,1525276,0.53125
1737172165.7775383,1535354,0.59375
1737172363.56532,1545365,0.5
1737172562.48253,1555372,0.5
1737172759.845945,1565403,0.5
1737172966.369074,1575412,0.625
1737173166.8927612,1585432,0.65625
1737173371.0844529,1595440,0.5625
1737173570.289226,1605476,0.5
1737173773.10115,1615539,0.65625
1737173974.5358438,1625567,0.65625
1737174172.1546798,1635624,0.59375
1737174365.1805112,1645780,0.4375
1737174560.3743804,1655780,0.65625
1737174768.292534,1665806,0.625
1737174969.9322627,1675809,0.65625
1737175177.8263113,1685885,0.59375
1737175373.312735,1695894,0.6875
1737175559.3357143,1705960,0.5625
1737175753.7159982,1716039,0.59375
1737175939.3868756,1726075,0.59375
1737176139.2911592,1736105,0.75
1737176338.025158,1746132,0.6875
1737176544.227357,1756167,0.71875
1737176750.8728895,1766170,0.625
1737176956.753811,1776185,0.59375
1737177143.2860785,1786219,0.5625
1737177343.7927902,1796226,0.625
1737177522.3042371,1806292,0.625
1737177733.7806265,1816333,0.5625
1737177935.6388927,1826374,0.46875
1737178134.6836393,1836394,0.625
1737178329.617407,1846452,0.59375
1737178518.522302,1856492,0.46875
1737178716.8469915,1866546,0.46875
1737178924.2078826,1876729,0.53125
1737179129.6030645,1886818,0.5
1737179311.022804,1896885,0.6875
1737179518.6149786,1906940,0.59375
1737179707.5476952,1916989,0.4375
1737179922.174381,1927065,0.625
1737180109.668361,1937093,0.46875
1737180327.7199428,1947121,0.5
1737180525.0175047,1957123,0.5625
1737180725.9917004,1967170,0.59375
1737180914.3430367,1977221,0.5625
1737181105.5767543,1987225,0.6875
1737181282.135124,1997235,0.5
1737181483.0746486,2007348,0.46875
1737181665.2480042,2017362,0.46875
1737181856.8659773,2027417,0.46875
1737182057.3815114,2037594,0.59375
1737182239.1224246,2047631,0.75
1737182438.451338,2057742,0.5625
1737182626.0168977,2067802,0.40625
1737182807.0889473,2077909,0.625
1737183013.4275475,2087936,0.75
1737183206.1699336,2097966,0.5625
1737183393.28868,2108018,0.53125
1737183583.225796,2118111,0.53125
1737183783.2728028,2128197,0.6875
1737183985.3340566,2138229,0.625
1737184185.0696802,2148319,0.625
1737184383.9869204,2158362,0.625
1737184571.6745675,2168400,0.5625
1737184749.7392192,2178435,0.5
1737184956.538711,2188496,0.5
1737185150.1414154,2198507,0.625
1737185351.2862654,2208519,0.6875
1737185537.3259056,2218520,0.5625
1737185738.505692,2228558,0.5
1737185934.0360518,2238710,0.46875
1737186155.2844355,2248746,0.59375
1737186351.1401713,2258767,0.625
1737186550.5588253,2268794,0.4375
1737186740.1158404,2278798,0.53125
1737186945.1382365,2288824,0.375
1737187154.3216558,2298887,0.53125
1737187354.4985485,2308962,0.40625
1737187555.4033122,2318967,0.59375
1737187740.9749365,2328976,0.6875
1737187941.2408366,2339000,0.46875
1737188138.286199,2349084,0.65625
1737188336.0527399,2359129,0.5625
1737188525.5941978,2369144,0.5
1737188727.1523685,2379170,0.46875
1737188910.3024423,2389348,0.4375
1737189125.861834,2399383,0.5
1737189316.0773513,2409540,0.71875
1737189519.215729,2419609,0.75
1737189704.8100822,2429691,0.625
1737189901.7606955,2439764,0.6875
1737190096.2652233,2449821,0.59375
1737190291.159328,2459826,0.5
1737190476.3136017,2469891,0.40625
1737190675.1433198,2479992,0.75
1737190873.2251744,2490000,0.625
1737191058.1242583,2500076,0.53125
1737191271.1169386,2510185,0.53125
1737191469.3227234,2520281,0.71875
1737191663.1612048,2530300,0.4375
1737191852.4645152,2540332,0.5
1737192045.4016316,2550399,0.53125
1737192245.86483,2560414,0.6875
1737192434.8326504,2570540,0.6875
1737192642.1695826,2580693,0.625
1737192843.482616,2590734,0.5625
1737193039.966416,2600845,0.625
1737193245.570156,2610948,0.6875
1737193428.6227062,2621063,0.65625
1737193626.2444499,2631073,0.53125
1737193817.9649153,2641104,0.6875
1737194014.3576446,2651139,0.65625
1737194215.910681,2661157,0.5625
1737194419.1239119,2671191,0.59375
1737194601.2219455,2681217,0.8125
1737194802.5649574,2691228,0.75
1737194991.61261,2701239,0.53125
1737195200.5733292,2711318,0.6875
1737195409.1612282,2721354,0.6875
1737195615.0877204,2731430,0.65625
1737195816.56005,2741452,0.5625
1737196002.6220293,2751468,0.6875
1737196197.1811554,2761591,0.65625
1737196398.4733567,2771655,0.53125
1737196599.0923226,2781675,0.65625
1737196784.1203043,2791685,0.5
1737196984.8760116,2801693,0.625
1737197173.0785995,2811730,0.6875
1737197381.5365868,2821763,0.46875
1737197569.7233393,2831770,0.59375
1737197768.3234637,2841797,0.71875
1737197965.7828252,2851831,0.65625
1737198166.1312091,2861837,0.59375
1737198357.121354,2871863,0.5625
1737198577.4216251,2881889,0.40625
1737198768.9773371,2891918,0.78125
1737198962.1877067,2901940,0.5625
1737199160.654064,2911966,0.59375
1737199354.6796155,2921982,0.59375
1737199562.8902314,2932001,0.625
1737199756.6305954,2942008,0.53125
1737199947.9974039,2952093,0.75
1737200137.342183,2962272,0.5
1737200321.110182,2972293,0.8125
1737200525.9556563,2982373,0.5
1737200725.4032476,2992393,0.53125
