Wall time,Step,Value
1737184110.4535835,1998507,0.34375
1737184305.0564713,2008546,0.53125
1737184499.4271495,2018656,0.5
1737184683.6601486,2028801,0.375
1737184888.5782917,2038878,0.375
1737185094.413166,2048954,0.375
1737185306.4965775,2058996,0.375
1737185494.8579977,2069003,0.5
1737185705.7917302,2079023,0.46875
1737185898.1294856,2089041,0.375
1737186107.396446,2099062,0.40625
1737186315.1881104,2109120,0.4375
1737186535.077532,2119203,0.375
1737186731.99344,2129257,0.5
1737186930.9243026,2139280,0.53125
1737187137.8379288,2149308,0.5
1737187362.569586,2159318,0.5625
1737187577.3136287,2169500,0.3125
1737187786.5492096,2179540,0.34375
1737187987.9993885,2189552,0.46875
1737188183.5893514,2199590,0.5
1737188398.6978517,2209610,0.28125
1737188587.0333276,2219623,0.5625
1737188796.545538,2229676,0.59375
1737189004.8469744,2239823,0.40625
1737189214.3173997,2249829,0.34375
1737189431.0860386,2259833,0.71875
1737189628.5152056,2269847,0.4375
1737189842.7814894,2279848,0.4375
1737190048.4940012,2289863,0.4375
1737190261.319787,2299888,0.46875
1737190461.898231,2309957,0.46875
1737190663.0443828,2319991,0.5
1737190873.94374,2330012,0.46875
1737191070.2292273,2340124,0.4375
1737191269.2030528,2350262,0.34375
1737191485.7963805,2360284,0.34375
1737191717.6941247,2370303,0.4375
1737191932.7280517,2380343,0.46875
1737192142.2316446,2390406,0.59375
1737192349.9233334,2400429,0.40625
1737192551.6353576,2410486,0.625
1737192775.0567343,2420561,0.46875
1737193001.00011,2430618,0.5
1737193205.3470767,2440640,0.40625
1737193399.7837694,2450682,0.4375
1737193609.5018628,2460695,0.6875
1737193828.19327,2470704,0.59375
1737194035.9414563,2480704,0.53125
1737194234.5055265,2490713,0.28125
1737194443.6635413,2500758,0.59375
1737194648.434382,2510786,0.75
1737194872.1930623,2520842,0.5625
1737195071.8971522,2530885,0.46875
1737195287.375234,2541071,0.625
1737195503.3479602,2551250,0.40625
1737195717.0660105,2561305,0.5625
1737195936.4202712,2571503,0.5
1737196146.1046684,2581527,0.4375
1737196347.3982012,2591562,0.65625
1737196554.0881822,2601711,0.625
1737196762.065072,2611720,0.625
1737196986.7857368,2621766,0.59375
1737197198.6002266,2631882,0.53125
1737197404.2872276,2641899,0.59375
1737197607.4981914,2651929,0.46875
1737197815.323761,2662047,0.53125
1737198031.3776736,2672097,0.5
1737198246.7641337,2682101,0.65625
1737198453.0511587,2692121,0.6875
1737198661.0318902,2702134,0.53125
1737198867.9274998,2712146,0.40625
1737199076.9067369,2722219,0.5625
1737199316.3945928,2732290,0.59375
1737199525.5859978,2742310,0.75
1737199726.8381143,2752329,0.53125
1737199940.762202,2762372,0.40625
1737200155.707516,2772416,0.40625
1737200398.1149714,2782466,0.59375
1737200623.5706596,2792604,0.53125
1737200835.7597082,2802611,0.46875
1737201051.859953,2812656,0.59375
1737201261.6327944,2822662,0.59375
1737201479.4343138,2832674,0.65625
1737201693.6848598,2842776,0.59375
1737201898.0189505,2852906,0.65625
1737202085.4096704,2862906,0.6875
1737202297.3099375,2872931,0.46875
1737202513.8900979,2882972,0.46875
1737202737.627615,2893009,0.6875
1737202949.0987756,2903035,0.5625
1737203167.94132,2913045,0.53125
1737203391.791994,2923069,0.6875
1737203601.4827096,2933189,0.5625
1737203826.8966174,2943231,0.6875
1737204034.8912585,2953270,0.71875
1737204250.5706072,2963300,0.5625
1737204464.4343903,2973461,0.65625
1737204665.628619,2983501,0.8125
1737204891.136559,2993549,0.53125
