Wall time,Step,Value
1736228960.7533047,783201,0.3125
1736229357.9792945,793524,0.40625
1736229747.7344847,803623,0.34375
1736230137.6404107,813896,0.46875
1736230518.9798188,823955,0.4375
1736230904.671167,834137,0.34375
1736231277.4190977,844331,0.3125
1736231668.3676162,854573,0.53125
1736232045.552933,864825,0.40625
1736232427.1025062,874871,0.53125
1736232776.424355,885106,0.46875
1736233250.6962407,895400,0.4375
1736233738.730496,905632,0.4375
1736234182.802798,915786,0.46875
1736234610.6061,926029,0.46875
1736234995.9937596,936513,0.4375
1736235358.101988,946793,0.5
1736235733.6811745,957019,0.5
1736236130.4950736,967453,0.375
1736236513.3083737,977513,0.40625
1736236891.212893,987588,0.28125
1736237257.658981,997813,0.5625
1736237641.815587,1008153,0.65625
1736238009.2151608,1018165,0.3125
1736238372.8137562,1028201,0.3125
1736238710.4256282,1038503,0.34375
1736239073.43936,1048633,0.3125
1736239448.856938,1059025,0.4375
1736239804.1627812,1069316,0.4375
1736240161.826164,1079686,0.5
1736240512.3173363,1089797,0.3125
1736240886.3625207,1099821,0.25
1736241279.740472,1109919,0.46875
1736241652.5123656,1120153,0.3125
1736242005.6906238,1130196,0.5625
1736242353.1745186,1140440,0.53125
1736242722.9917321,1150606,0.40625
1736243088.015445,1160756,0.375
1736243447.2638612,1171072,0.46875
1736243815.3075826,1181130,0.4375
1736244169.917577,1191240,0.65625
1736244549.7489588,1201452,0.28125
1736244905.9006145,1211902,0.4375
1736245284.3920293,1222127,0.40625
1736245653.3035467,1232469,0.53125
1736246025.9753854,1242620,0.5
1736246390.208249,1252840,0.375
1736246744.4650023,1262962,0.40625
1736247130.8716488,1273325,0.65625
1736247500.5544403,1283637,0.5
1736247863.3115795,1293943,0.5
1736248282.479068,1304225,0.5
1736248655.4295719,1314254,0.46875
1736249030.922942,1324624,0.4375
1736249398.5461342,1334917,0.625
1736249826.2872384,1345169,0.46875
1736250314.4154778,1355548,0.5
1736250774.7836661,1365583,0.4375
1736251141.0286555,1375907,0.5625
1736251495.0002685,1385940,0.4375
1736251858.9969177,1396012,0.46875
1736252218.0011222,1406630,0.65625
1736252600.694331,1416935,0.5625
1736252940.5495222,1427207,0.46875
1736253306.0036664,1437374,0.375
1736253657.9253905,1447562,0.40625
1736254005.811694,1457607,0.53125
1736254366.9776833,1467831,0.53125
1736254734.3003266,1477862,0.4375
1736255099.777125,1487963,0.59375
1736255434.5128276,1498150,0.71875
1736255777.3298926,1508158,0.65625
1736256139.1290607,1518496,0.625
1736256470.8637328,1528753,0.6875
1736256801.3479998,1538851,0.625
1736257149.4681933,1549227,0.5625
1736257492.4932604,1559613,0.625
1736257814.0645547,1569735,0.5
1736258149.7216656,1579789,0.40625
1736258478.1966054,1589916,0.53125
1736258812.4338906,1600122,0.53125
1736259166.7661998,1610369,0.6875
1736259538.0484843,1620706,0.4375
1736259878.6190453,1630984,0.625
1736260204.2601361,1641219,0.53125
1736260530.370015,1651379,0.5
1736260830.953418,1661384,0.40625
1736261123.6319752,1671417,0.46875
1736261413.146303,1681420,0.46875
1736261713.706705,1691745,0.4375
1736262005.2285516,1701951,0.46875
1736262316.82803,1712119,0.40625
1736262587.527026,1722128,0.5625
1736262869.5725377,1732612,0.65625
1736263148.2378254,1742851,0.59375
1736263449.49161,1753108,0.6875
1736263731.6093855,1763230,0.625
1736263983.7905684,1773255,0.59375
1736264253.357859,1783524,0.5
1736264619.887035,1793886,0.59375
1736264930.250794,1803912,0.625
1736265231.5731184,1814194,0.53125
1736265528.6790159,1824588,0.53125
1736265758.0132842,1834786,0.6875
1736266025.1800182,1845089,0.5
1736266264.3922791,1855270,0.53125
1736266536.319588,1865632,0.53125
1736266791.436751,1875915,0.53125
1736267048.325657,1886150,0.625
1736267276.5886269,1896235,0.65625
1736267543.175721,1906321,0.625
1736267791.680743,1916532,0.625
1736268040.2660186,1926577,0.53125
1736268286.8358974,1936618,0.65625
1736268538.7143867,1947281,0.40625
1736268775.992529,1957663,0.46875
1736269010.4476774,1967735,0.59375
1736269269.478848,1978168,0.5
1736269504.7608087,1988622,0.59375
1736269764.9804182,1998839,0.625
1736270027.1714027,2009185,0.65625
1736270265.7351255,2019461,0.625
1736270524.753492,2029565,0.46875
1736270786.648565,2039955,0.46875
1736271018.9485588,2049977,0.59375
1736271281.1819892,2060058,0.625
1736271531.0086677,2070177,0.8125
1736271767.84058,2080212,0.53125
1736272007.7338984,2090247,0.5625
1736272240.346012,2100440,0.34375
1736272486.6153352,2110723,0.625
1736272729.9338758,2120960,0.5
1736272957.818771,2130973,0.625
1736273196.335058,2141271,0.6875
1736273429.3412423,2151455,0.59375
1736273636.7798982,2161609,0.71875
1736273875.5786207,2171689,0.75
1736274115.6929984,2182039,0.71875
1736274315.281882,2192399,0.4375
1736274550.5339112,2202417,0.5
1736274812.411508,2212594,0.5625
1736275039.0337267,2223027,0.6875
1736275280.8307564,2233444,0.6875
1736275637.5330741,2243488,0.59375
1736275868.8527286,2253668,0.53125
1736276089.1884072,2263685,0.59375
1736276294.2809086,2274106,0.625
1736276543.3944676,2284238,0.53125
1736276773.8671632,2294270,0.65625
1736276974.5508153,2304585,0.53125
1736277201.1685824,2314792,0.78125
1736277399.972614,2324822,0.6875
1736277615.3410344,2335135,0.59375
1736277805.4452,2345141,0.625
1736277991.7194886,2355704,0.625
1736278180.3844407,2365779,0.53125
1736278384.598692,2375841,0.53125
1736278571.4376857,2386045,0.6875
1736278784.368208,2396334,0.5
1736278985.8486042,2406507,0.6875
1736279200.9094813,2416560,0.5
1736279388.2979603,2426887,0.6875
1736279540.6387537,2436939,0.6875
1736279745.644724,2447258,0.59375
1736279952.6083167,2457383,0.625
1736280121.58172,2467571,0.5625
1736280309.3833125,2477915,0.625
1736280513.7919688,2488157,0.6875
1736280717.3326733,2498412,0.8125
1736280919.1773908,2508535,0.40625
1736281097.2407212,2518555,0.625
1736281301.1275961,2529033,0.75
1736281510.8847902,2539332,0.90625
1736281707.193464,2549518,0.5625
1736281889.7904422,2559732,0.5625
1736282092.4167318,2569859,0.6875
1736282293.4110024,2580187,0.6875
1736282499.4882784,2590317,0.625
1736282674.3853538,2600333,0.53125
1736282893.1815326,2610433,0.75
1736283087.440873,2620564,0.75
1736283260.880919,2630741,0.375
1736283471.566611,2641144,0.625
1736283666.3214264,2651394,0.65625
1736283864.8756142,2661474,0.65625
1736284064.696874,2671712,0.65625
1736284304.455852,2681918,0.6875
1736284553.002917,2692088,0.5625
1736284786.7144103,2702327,0.78125
1736285002.4097407,2712495,0.71875
1736285227.8319023,2722753,0.5625
1736285441.075901,2732829,0.59375
1736285620.2085695,2743011,0.59375
1736285791.7517564,2753469,0.5
1736286001.54274,2763664,0.78125
1736286200.3732104,2773982,0.53125
1736286364.9923215,2784217,0.8125
1736286579.5273387,2794582,0.6875
1736286782.1599615,2804906,0.53125
1736286984.0885463,2815074,0.53125
1736287180.6892254,2825383,0.75
1736287346.8287294,2835533,0.5625
1736287560.8898516,2845884,0.65625
1736287764.3714151,2855903,0.6875
1736287966.5915115,2866153,0.65625
1736288147.9892406,2876260,0.71875
1736288363.996608,2886551,0.375
1736288568.8983164,2896729,0.5625
1736288778.5993137,2906737,0.6875
1736288963.1796346,2916913,0.5
1736289173.6559281,2927185,0.78125
1736289377.2381978,2937566,0.65625
1736289552.7315931,2947618,0.6875
1736289748.4924603,2957811,0.78125
1736289936.003437,2967873,0.65625
1736290113.0955365,2978177,0.59375
1736290283.332159,2988432,0.4375
1736290467.0204184,2998822,0.59375
