Wall time,Step,Value
1736347256.1534247,1213137,0.53125
1736347902.654958,1223163,0.25
1736348487.3976915,1233170,0.375
1736349083.7139714,1243173,0.46875
1736349687.9505095,1253180,0.40625
1736350331.5887878,1263199,0.4375
1736350941.229993,1273215,0.34375
1736351531.386331,1283231,0.40625
1736352183.2542002,1293259,0.375
1736352813.612562,1303322,0.40625
1736353428.0076954,1313340,0.3125
1736354036.653058,1323385,0.4375
1736354687.3495815,1333396,0.34375
1736355328.1560845,1343451,0.5
1736355993.2751422,1353483,0.4375
1736356641.267645,1363512,0.5
1736357255.7465663,1373515,0.59375
1736357828.504722,1383534,0.65625
1736358410.9003532,1393569,0.59375
1736359130.824047,1403686,0.4375
1736359769.9030159,1413709,0.5
1736360402.5618577,1423731,0.625
1736361019.5825255,1433754,0.5
1736361680.8134663,1443778,0.34375
1736362256.8374617,1453841,0.4375
1736362806.283911,1463841,0.53125
1736363396.4597082,1473849,0.5
1736364021.9475756,1483891,0.4375
1736364632.546648,1493948,0.46875
1736365280.1589642,1503976,0.5625
1736365935.5791793,1513981,0.53125
1736366535.4752076,1524081,0.40625
1736367171.5909762,1534115,0.375
1736367773.412894,1544141,0.53125
1736368390.0493367,1554141,0.4375
1736369028.0106277,1564146,0.3125
1736369643.7843812,1574153,0.59375
1736370238.9498878,1584271,0.625
1736370883.33456,1594272,0.59375
1736371534.8696492,1604292,0.5
1736372178.975268,1614303,0.625
1736372821.2755146,1624303,0.53125
1736373459.2046063,1634321,0.59375
1736374050.5047245,1644351,0.4375
1736374683.7057064,1654404,0.5
1736375345.0752475,1664422,0.5625
1736375969.8133497,1674438,0.53125
1736376627.0464835,1684449,0.40625
1736377309.059163,1694553,0.5
1736377978.2517266,1704610,0.65625
1736378661.7760713,1714619,0.5625
1736379319.8337004,1724698,0.375
1736379995.058204,1734713,0.40625
1736380758.5465248,1744778,0.53125
1736381433.4627485,1754810,0.53125
1736382140.7578268,1764842,0.71875
1736382821.5186396,1774859,0.65625
1736383474.8419938,1784868,0.34375
1736384154.9677055,1794876,0.46875
1736384810.0268207,1804962,0.5
1736385468.3468974,1814993,0.5
1736386159.859336,1825002,0.53125
1736386833.1181762,1835058,0.34375
1736387552.4189494,1845065,0.625
1736388230.985932,1855230,0.71875
1736388876.899828,1865255,0.5625
1736389540.702472,1875259,0.59375
1736390170.144243,1885291,0.71875
1736390786.8595557,1895341,0.53125
1736391440.2275064,1905354,0.625
1736392101.6118577,1915362,0.6875
1736392769.2638214,1925363,0.53125
1736393423.955707,1935401,0.59375
1736394052.1592536,1945428,0.4375
1736394755.1480873,1955446,0.5
1736395420.9518902,1965446,0.75
1736396080.1165066,1975467,0.5
1736396718.968286,1985492,0.53125
1736397402.634274,1995501,0.625
1736398073.179946,2005572,0.65625
1736398772.5852108,2015601,0.59375
1736399413.6880555,2025633,0.71875
1736400074.281423,2035643,0.625
1736400722.22376,2045670,0.5
1736401393.011721,2055731,0.59375
1736402079.8412392,2065817,0.53125
1736402748.909935,2075835,0.53125
1736403403.7053657,2085846,0.65625
1736404052.1767397,2095869,0.40625
1736404697.7089508,2105890,0.59375
1736405348.1257286,2115894,0.5625
1736406034.6094797,2126009,0.59375
1736406679.4633086,2136024,0.59375
1736407343.114499,2146030,0.6875
1736408001.950302,2156065,0.65625
1736408658.223497,2166090,0.5
1736409359.1171415,2176120,0.5
1736410014.6894841,2186132,0.59375
1736410673.2806258,2196157,0.6875
1736411336.1357868,2206167,0.375
1736411971.853049,2216219,0.625
1736412660.347545,2226223,0.53125
1736413336.5310762,2236373,0.53125
1736413997.0964851,2246417,0.46875
1736414669.0014606,2256451,0.46875
1736415350.6899414,2266526,0.53125
1736416029.726356,2276628,0.59375
1736416691.9452953,2286632,0.59375
1736417377.9355118,2296642,0.5625
1736418040.3136172,2306652,0.53125
1736418671.0716157,2316696,0.875
1736419318.6142104,2326727,0.65625
1736419954.7544432,2336749,0.75
1736420582.2641413,2346754,0.59375
1736421233.7940884,2356755,0.59375
1736421901.3450382,2366815,0.625
1736422569.4679627,2376844,0.6875
1736423211.1113012,2386870,0.40625
1736423864.5590749,2396909,0.5
1736424531.8551266,2407083,0.75
1736425188.0991247,2417152,0.5
1736425836.1838253,2427168,0.53125
1736426471.429836,2437216,0.5625
1736427128.1975286,2447255,0.8125
1736427772.9891284,2457324,0.71875
1736428413.6535199,2467331,0.5
1736429054.2653968,2477358,0.53125
1736429711.153214,2487362,0.53125
1736430357.2665899,2497379,0.5625
1736430987.2281976,2507405,0.59375
1736431567.2893682,2517568,0.5625
1736432139.1059444,2527589,0.65625
1736432661.2407646,2537641,0.71875
1736433231.6449926,2547701,0.8125
1736433789.3351827,2557723,0.71875
1736434310.8530276,2567728,0.625
1736434864.7219307,2577757,0.65625
1736435405.396714,2587766,0.65625
1736435955.6062152,2597838,0.625
1736436484.2540357,2607870,0.5625
1736436996.942013,2617953,0.625
1736437602.8826742,2627971,0.84375
1736438219.5820937,2637988,0.53125
1736438876.138048,2647995,0.625
1736439543.4737403,2658012,0.53125
1736440173.5010326,2668072,0.6875
1736440844.7253318,2678081,0.625
1736441508.494187,2688099,0.71875
1736442142.979061,2698138,0.53125
1736442761.2285085,2708142,0.6875
1736443402.6513731,2718167,0.53125
1736444045.3424995,2728192,0.65625
1736444715.5223768,2738263,0.65625
1736445355.4379077,2748301,0.59375
1736445976.2138314,2758305,0.8125
1736446553.128115,2768350,0.71875
1736447162.3142924,2778377,0.59375
1736447828.6506891,2788394,0.65625
1736448471.5739024,2798400,0.75
1736449079.9366994,2808432,0.65625
1736449703.241899,2818440,0.59375
1736450297.3967023,2828458,0.78125
1736450892.7355492,2838488,0.5
1736451435.0385768,2848510,0.625
1736452017.6185412,2858529,0.6875
1736452633.9445074,2868542,0.5625
1736453239.9432538,2878567,0.6875
1736453856.8286805,2888596,0.65625
1736454489.3508277,2898651,0.71875
1736455057.0577507,2908653,0.65625
1736455581.7832208,2918653,0.625
1736456155.7464845,2928669,0.6875
1736456786.9367993,2938781,0.53125
1736457382.9343116,2948816,0.65625
1736457966.0902343,2958818,0.59375
1736458611.917182,2968935,0.5625
1736459166.4946265,2978963,0.46875
1736459773.6590297,2988979,0.71875
1736460328.7371404,2999038,0.5
