Wall time,Step,Value
1737653619.4305685,2467063,0.5
1737653779.607276,2477071,0.65625
1737653943.962125,2487080,0.625
1737654113.1956043,2497119,0.71875
1737654279.4557967,2507162,0.625
1737654442.9452853,2517169,0.65625
1737654613.3068912,2527199,0.65625
1737654770.2055123,2537244,0.5625
1737654932.9839644,2547288,0.625
1737655090.2513006,2557310,0.625
1737655249.9878058,2567327,0.65625
1737655410.9881263,2577345,0.46875
1737655577.7787113,2587365,0.53125
1737655739.4792469,2597389,0.53125
1737655901.456151,2607404,0.59375
1737656063.0722253,2617479,0.59375
1737656220.3232896,2627479,0.53125
1737656388.6541734,2637570,0.53125
1737656551.0177839,2647575,0.59375
1737656713.4353318,2657622,0.625
1737656874.3920782,2667665,0.65625
1737657037.77815,2677704,0.65625
1737657198.7320428,2687737,0.625
1737657357.634394,2697742,0.5
1737657515.2632952,2707742,0.75
1737657669.4723308,2717764,0.53125
1737657820.6669238,2727789,0.53125
1737657981.2280564,2737831,0.71875
1737658151.883255,2747838,0.5625
1737658307.4956105,2757856,0.6875
1737658465.289247,2767913,0.53125
1737658622.5128093,2777943,0.5625
1737658781.3173392,2787948,0.5625
1737658947.9474201,2797991,0.5
1737659110.6518981,2807992,0.625
1737659267.771407,2817996,0.53125
1737659426.2249513,2828056,0.4375
1737659589.2294884,2838065,0.59375
1737659753.7417235,2848094,0.5
1737659927.115329,2858095,0.65625
1737660089.9703765,2868136,0.59375
1737660249.0339713,2878139,0.6875
1737660410.4892552,2888266,0.5625
1737660568.4435565,2898272,0.53125
1737660732.0461934,2908277,0.625
1737660892.6785052,2918302,0.6875
1737661051.7060351,2928417,0.75
1737661206.801904,2938436,0.6875
1737661366.1444833,2948510,0.59375
1737661530.416255,2958531,0.6875
1737661695.757602,2968535,0.59375
1737661859.092732,2978568,0.5625
1737662020.7268512,2988573,0.65625
1737662183.2778077,2998636,0.625
