Wall time,Step,Value
1737707173.4501853,2748278,0.5625
1737707338.520164,2758302,0.5
1737707494.596855,2768328,0.6875
1737707652.2098958,2778386,0.4375
1737707807.9958708,2788390,0.4375
1737707972.879753,2798517,0.71875
1737708133.341991,2808644,0.625
1737708298.7400534,2818780,0.5
1737708455.8083358,2828859,0.625
1737708616.3766816,2838878,0.5625
1737708780.199307,2848916,0.59375
1737708939.0721352,2858934,0.65625
1737709105.147951,2868976,0.53125
1737709272.1695402,2879012,0.625
1737709435.6683266,2889028,0.5625
1737709594.8666077,2899055,0.53125
1737709754.84717,2909109,0.625
1737709919.7665994,2919128,0.4375
1737710076.9583004,2929139,0.625
1737710233.238821,2939142,0.4375
1737710386.0320456,2949176,0.65625
1737710549.0580428,2959193,0.625
1737710703.613501,2969212,0.53125
1737710867.2157578,2979221,0.625
1737711029.1719153,2989251,0.84375
1737711176.6945374,2999272,0.53125
