Wall time,Step,Value
1736427484.8528328,2618235,0.375
1736428030.51002,2628263,0.59375
1736428624.9541852,2638268,0.5625
1736429169.7175415,2648330,0.625
1736429741.3856618,2658375,0.625
1736430347.1568756,2668450,0.53125
1736430907.8507512,2678522,0.90625
1736431461.253965,2688604,0.5
1736432006.1766517,2698634,0.5625
1736432534.641041,2708663,0.75
1736433055.1362362,2718689,0.5
1736433574.5155075,2728749,0.6875
1736434089.3957207,2738789,0.65625
1736434567.3799691,2748814,0.71875
1736435020.453599,2758954,0.6875
1736435516.3210309,2768984,0.5
1736436043.133779,2779000,0.46875
1736436534.872247,2789014,0.53125
1736437006.4571955,2799035,0.625
1736437634.0785942,2809055,0.5625
1736438286.5868256,2819092,0.46875
1736438976.4322543,2829112,0.6875
1736439653.6345637,2839177,0.46875
1736440304.4458172,2849184,0.53125
1736440917.3562047,2859214,0.5625
1736441534.4651,2869305,0.375
1736442183.1557984,2879308,0.5625
1736442854.1179461,2889364,0.6875
1736443501.7097132,2899405,0.75
1736444150.2441802,2909407,0.59375
1736444789.7982395,2919430,0.65625
1736445443.8661113,2929450,0.53125
1736446072.4753368,2939453,0.5
1736446758.4590027,2949472,0.71875
1736447387.477334,2959508,0.5625
1736448041.5873237,2969512,0.625
1736448662.9497333,2979524,0.6875
1736449271.1142175,2989534,0.5625
1736449931.807902,2999547,0.625
