Wall time,Step,Value
1737590294.3545506,1042671,0.5
1737590434.0113206,1052706,0.375
1737590583.9429383,1062746,0.5625
1737590735.7297235,1072856,0.5
1737590876.6013873,1082865,0.46875
1737591022.3071826,1092942,0.46875
1737591165.5080204,1102971,0.53125
1737591313.1417255,1112998,0.5
1737591451.5201654,1123007,0.4375
1737591599.7689416,1133046,0.5
1737591745.2259643,1143067,0.4375
1737591887.4045517,1153161,0.4375
1737592028.7441378,1163171,0.59375
1737592173.2490647,1173189,0.6875
1737592311.7402463,1183272,0.59375
1737592455.671603,1193277,0.5625
1737592595.7922354,1203280,0.4375
1737592733.9359868,1213312,0.46875
1737592877.3991022,1223317,0.46875
1737593018.252248,1233328,0.5
1737593173.6019633,1243353,0.4375
1737593311.716517,1253375,0.46875
1737593445.9455998,1263396,0.4375
1737593582.4749227,1273403,0.5
1737593721.3344412,1283465,0.46875
1737593867.3641067,1293492,0.59375
1737594018.8134408,1303539,0.21875
1737594168.215821,1313553,0.59375
1737594307.9729378,1323601,0.5625
1737594447.261388,1333656,0.71875
1737594591.3746176,1343658,0.5
1737594736.0277894,1353694,0.4375
1737594876.0355659,1363697,0.53125
1737595017.8202066,1373719,0.4375
1737595162.1317883,1383743,0.53125
1737595301.2845755,1393775,0.40625
1737595446.2903404,1403777,0.59375
1737595592.52702,1413798,0.53125
1737595736.9560528,1423806,0.46875
1737595876.7528057,1433873,0.4375
1737596015.3180833,1443878,0.71875
1737596152.365343,1453879,0.53125
1737596297.2892303,1463897,0.53125
1737596443.6749685,1473930,0.3125
1737596586.2965245,1483936,0.5
1737596724.8112402,1494086,0.4375
1737596862.5079827,1504106,0.5625
1737597012.353128,1514146,0.46875
1737597162.3451076,1524164,0.46875
1737597306.2991407,1534204,0.53125
1737597461.585808,1544232,0.46875
1737597599.229021,1554234,0.40625
1737597738.950166,1564262,0.375
1737597880.8850813,1574365,0.5
1737598027.693244,1584416,0.625
1737598171.897099,1594449,0.40625
1737598320.4468238,1604450,0.59375
1737598460.506347,1614454,0.5
1737598607.5297694,1624508,0.53125
1737598752.4527934,1634512,0.5
1737598891.6601794,1644618,0.625
1737599038.9975793,1654643,0.40625
1737599181.6621723,1664718,0.4375
1737599329.6053865,1674740,0.40625
1737599476.3262424,1684804,0.4375
1737599632.699614,1694845,0.53125
1737599779.209803,1704891,0.5
1737599921.2235076,1714911,0.4375
1737600063.0167892,1724992,0.5
1737600204.6936467,1735020,0.375
1737600341.6892216,1745078,0.59375
1737600488.3100102,1755084,0.40625
1737600623.7006943,1765104,0.5625
1737600771.4945076,1775161,0.3125
1737600917.504548,1785175,0.625
1737601053.7929158,1795223,0.46875
1737601198.3970292,1805238,0.46875
1737601336.4381814,1815277,0.46875
1737601476.670808,1825291,0.71875
1737601615.8657267,1835320,0.71875
1737601754.698525,1845359,0.59375
1737601899.400682,1855392,0.40625
1737602039.3892949,1865429,0.59375
1737602179.7233593,1875445,0.5
1737602321.6178746,1885479,0.71875
1737602469.09709,1895522,0.46875
1737602613.3107934,1905557,0.375
1737602759.1580825,1915577,0.4375
1737602904.9496186,1925609,0.53125
1737603046.3639572,1935644,0.53125
1737603191.0767848,1945735,0.71875
1737603339.9310315,1955740,0.53125
1737603484.5379353,1965761,0.46875
1737603636.5825825,1975808,0.5625
1737603781.5702372,1985825,0.5625
1737603924.4843647,1995857,0.5625
1737604062.7980895,2005881,0.5
1737604201.7753913,2015922,0.65625
1737604353.0645173,2025927,0.59375
1737604490.6041398,2035966,0.5
1737604624.859526,2045984,0.6875
1737604764.0456283,2056000,0.53125
1737604901.4525375,2066010,0.625
1737605041.9904857,2076049,0.40625
1737605192.048106,2086086,0.5625
1737605332.801983,2096188,0.625
1737605475.2763982,2106271,0.53125
1737605615.562458,2116298,0.4375
1737605758.0046005,2126328,0.625
1737605902.181528,2136352,0.53125
1737606042.4967284,2146397,0.5625
1737606177.1410596,2156418,0.5625
1737606314.0377004,2166454,0.59375
1737606449.0811508,2176457,0.53125
1737606587.6479578,2186495,0.5
1737606731.6657572,2196504,0.5
1737606869.0881379,2206522,0.59375
1737607001.0638375,2216624,0.625
1737607139.5242665,2226628,0.6875
1737607272.0303178,2236640,0.59375
1737607417.1640892,2246644,0.53125
1737607555.6292212,2256672,0.65625
1737607694.9440022,2266716,0.78125
1737607832.6008308,2276721,0.75
1737607963.5023549,2286752,0.53125
1737608102.9964929,2296778,0.625
1737608244.2242177,2306794,0.625
1737608380.7763915,2316815,0.5625
1737608525.086354,2326879,0.53125
1737608664.222334,2336915,0.625
1737608799.1739748,2346917,0.6875
1737608941.5795016,2356920,0.4375
1737609081.8975823,2366942,0.5625
1737609226.2964132,2377010,0.5625
1737609370.799873,2387086,0.75
1737609499.773312,2397099,0.65625
1737609645.8516443,2407127,0.59375
1737609797.792289,2417167,0.59375
1737609934.1223912,2427205,0.5
1737610075.1789079,2437217,0.65625
1737610216.2848325,2447228,0.6875
1737610356.5070002,2457234,0.5
1737610497.92812,2467242,0.5625
1737610636.1015847,2477257,0.6875
1737610769.8226724,2487276,0.59375
1737610918.5287557,2497302,0.5625
1737611060.2203546,2507363,0.34375
1737611196.0863087,2517389,0.5625
1737611340.6202242,2527421,0.6875
1737611480.3770347,2537455,0.625
1737611614.9944465,2547460,0.5625
1737611749.8457887,2557464,0.5
1737611886.596844,2567465,0.625
1737612026.8859882,2577475,0.65625
1737612171.9113777,2587501,0.5625
1737612310.5811725,2597534,0.53125
1737612455.0845,2607537,0.40625
1737612588.5443387,2617573,0.625
1737612721.3746457,2627603,0.53125
1737612868.493949,2637609,0.4375
1737613002.7977521,2647650,0.6875
1737613142.1078162,2657681,0.59375
1737613276.1244829,2667689,0.6875
1737613412.4370403,2677850,0.53125
1737613549.148671,2687870,0.625
1737613699.9749186,2697901,0.71875
1737613846.2967954,2707979,0.65625
1737613986.7896755,2717997,0.625
1737614132.536419,2728020,0.46875
1737614276.6342697,2738020,0.75
1737614414.6702147,2748022,0.4375
1737614556.033259,2758057,0.59375
1737614698.1494675,2768087,0.53125
1737614840.6686637,2778104,0.6875
1737614979.4194977,2788109,0.625
1737615123.1963577,2798126,0.5625
1737615267.5265872,2808154,0.59375
1737615405.0431051,2818172,0.53125
1737615550.171173,2828188,0.71875
1737615693.9967127,2838225,0.625
1737615835.489352,2848239,0.59375
1737615986.289736,2858271,0.5
1737616130.4398746,2868291,0.5625
1737616273.2741957,2878346,0.5625
1737616418.408794,2888364,0.59375
1737616563.1697946,2898383,0.53125
1737616706.7467399,2908412,0.59375
1737616855.0953083,2918432,0.65625
1737616994.1849022,2928459,0.53125
1737617142.2098386,2938491,0.5625
1737617278.424558,2948508,0.71875
1737617416.221237,2958560,0.59375
1737617562.8344305,2968565,0.625
1737617700.907794,2978623,0.59375
1737617837.6000562,2988652,0.78125
1737617981.6040742,2998659,0.46875
