Wall time,Step,Value
1737169690.5392973,1294724,0.5
1737169895.058907,1304744,0.5625
1737170105.2416263,1314789,0.4375
1737170315.6615627,1324888,0.5
1737170514.8394575,1334943,0.5
1737170728.1290808,1345071,0.5625
1737170927.210823,1355090,0.34375
1737171155.48733,1365163,0.53125
1737171364.4822001,1375261,0.4375
1737171578.4845862,1385271,0.5625
1737171780.4381857,1395282,0.5625
1737171989.8852465,1405306,0.4375
1737172195.855014,1415349,0.375
1737172408.398733,1425388,0.53125
1737172620.4642916,1435395,0.53125
1737172819.4677663,1445415,0.46875
1737173027.1388834,1455439,0.5
1737173237.3405032,1465445,0.375
1737173450.2043095,1475468,0.59375
1737173660.3533306,1485501,0.5625
1737173868.5488534,1495642,0.4375
1737174065.7303886,1505678,0.375
1737174257.6574085,1515726,0.5
1737174482.482198,1525784,0.59375
1737174683.944745,1535822,0.40625
1737174894.1316774,1545970,0.5625
1737175103.6809144,1556067,0.5625
1737175298.6989927,1566081,0.65625
1737175496.801198,1576135,0.40625
1737175704.6305323,1586177,0.34375
1737175890.9218233,1596211,0.6875
1737176092.762891,1606325,0.5625
1737176291.9769545,1616394,0.53125
1737176497.6628885,1626406,0.53125
1737176694.898866,1636493,0.59375
1737176908.1225762,1646559,0.5
1737177093.6694896,1656582,0.5625
1737177302.0309129,1666597,0.71875
1737177498.8781984,1676788,0.4375
1737177713.5453598,1686795,0.53125
1737177909.0802097,1696851,0.4375
1737178117.4234507,1706880,0.5
1737178324.3934033,1716926,0.59375
1737178509.7972999,1726930,0.53125
1737178734.7127585,1736955,0.625
1737178931.0807893,1746957,0.5625
1737179132.8862147,1756990,0.53125
1737179321.5063398,1767019,0.46875
1737179535.5739782,1777029,0.375
1737179737.329509,1787083,0.53125
1737179959.932474,1797095,0.53125
1737180151.0235658,1807260,0.5
1737180374.7646132,1817368,0.5
1737180588.681804,1827419,0.46875
1737180789.0331085,1837425,0.59375
1737181003.483358,1847441,0.5
1737181202.3725061,1857510,0.5
1737181407.1959229,1867532,0.625
1737181599.968476,1877564,0.4375
1737181810.117693,1887588,0.4375
1737182027.8058875,1897720,0.40625
1737182220.0503943,1907764,0.5625
1737182428.3165374,1917949,0.46875
1737182619.0929408,1927974,0.71875
1737182816.1728673,1937989,0.34375
1737183028.978804,1948061,0.53125
1737183227.1254022,1958102,0.46875
1737183417.682956,1968130,0.3125
1737183617.3818805,1978227,0.5
1737183826.3390927,1988237,0.59375
1737184033.9428885,1998282,0.71875
1737184226.6191585,2008315,0.59375
1737184422.0012517,2018355,0.5625
1737184606.8934054,2028414,0.5625
1737184795.8134544,2038486,0.625
1737185019.433151,2048492,0.46875
1737185228.80277,2058505,0.59375
1737185420.7801778,2068506,0.5
1737185635.6584125,2078563,0.53125
1737185836.0601377,2088600,0.375
1737186050.4750178,2098636,0.5625
1737186261.705323,2108648,0.59375
1737186471.212923,2118717,0.5625
1737186682.7188234,2128759,0.5625
1737186882.8818877,2138781,0.5625
1737187090.264191,2148793,0.53125
1737187305.118972,2158800,0.4375
1737187511.3988605,2168943,0.5625
1737187703.5873432,2178944,0.53125
1737187908.385101,2188991,0.4375
1737188097.5645113,2199047,0.71875
1737188312.8571815,2209050,0.59375
1737188505.851931,2219072,0.53125
1737188715.3499684,2229118,0.375
1737188900.7402027,2239162,0.6875
1737189112.4625332,2249163,0.40625
1737189315.9146183,2259166,0.46875
1737189524.455364,2269189,0.46875
1737189712.8789136,2279193,0.5
1737189923.6478417,2289194,0.53125
1737190127.2923737,2299195,0.53125
1737190340.2477825,2309290,0.46875
1737190551.0435538,2319308,0.46875
1737190747.0777879,2329316,0.40625
1737190961.664656,2339363,0.65625
1737191163.9777062,2349402,0.65625
1737191375.6776557,2359467,0.65625
1737191575.013516,2369556,0.5625
1737191784.9286926,2379583,0.59375
1737191973.9793825,2389600,0.53125
1737192159.1143992,2399695,0.5625
1737192361.839991,2409878,0.65625
1737192577.1883252,2419918,0.71875
1737192774.0480373,2429922,0.65625
1737192976.31144,2439949,0.53125
1737193166.2490833,2449992,0.5
1737193345.1762798,2459998,0.6875
1737193536.4227943,2470010,0.625
1737193744.7455711,2480015,0.65625
1737193950.6640067,2490034,0.71875
1737194142.87775,2500051,0.46875
1737194348.8774915,2510109,0.5625
1737194560.8109324,2520138,0.59375
1737194776.590356,2530181,0.6875
1737194980.9421513,2540214,0.6875
1737195193.5652006,2550214,0.5625
1737195414.841197,2560336,0.59375
1737195627.209719,2570353,0.53125
1737195851.0698314,2580366,0.53125
1737196053.3191109,2590386,0.59375
1737196263.0443256,2600477,0.625
1737196469.8526318,2610483,0.625
1737196682.3671997,2620524,0.6875
1737196904.0305734,2630547,0.59375
1737197111.2802646,2640673,0.6875
1737197317.7438385,2650697,0.5625
1737197516.1975143,2660713,0.75
1737197718.5294006,2670715,0.4375
1737197935.0083685,2680746,0.71875
1737198153.147135,2690784,0.71875
1737198358.1328273,2700933,0.59375
1737198572.9198933,2710970,0.5625
1737198779.8178186,2721016,0.6875
1737198983.9588418,2731021,0.65625
1737199202.557053,2741040,0.59375
1737199403.8095665,2751194,0.75
1737199611.984366,2761210,0.5625
1737199820.942597,2771213,0.40625
1737200023.0387301,2781249,0.59375
1737200239.8560643,2791250,0.65625
1737200450.9560797,2801298,0.625
1737200650.3585138,2811332,0.625
1737200847.104502,2821365,0.71875
1737201061.2962546,2831400,0.5625
1737201288.2220614,2841450,0.6875
1737201500.1476552,2851466,0.5625
1737201713.720805,2861467,0.6875
1737201918.2787466,2871506,0.59375
1737202110.5133376,2881512,0.71875
1737202322.8350027,2891552,0.71875
1737202543.4406655,2901565,0.59375
1737202748.698661,2911603,0.8125
1737202962.9554095,2921612,0.53125
1737203170.2717276,2931623,0.65625
1737203389.255188,2941657,0.71875
1737203603.225908,2951824,0.65625
1737203823.0679975,2961849,0.625
1737204016.0295007,2971887,0.71875
1737204229.0866742,2981910,0.65625
1737204437.132974,2991942,0.5625
