Wall time,Step,Value
1736259753.432251,1652604,0.53125
1736260089.5171568,1662827,0.5
1736260398.4172544,1672852,0.5625
1736260700.8679724,1683047,0.6875
1736261000.1580284,1693245,0.6875
1736261306.8480551,1703575,0.65625
1736261611.4029891,1713702,0.5
1736261898.4248285,1723935,0.84375
1736262180.0487344,1733946,0.65625
1736262455.328466,1744354,0.65625
1736262733.1623435,1754485,0.65625
1736263006.4348063,1764797,0.625
1736263286.6668286,1774900,0.375
1736263661.7112668,1784967,0.5
1736263954.8880496,1795325,0.59375
1736264303.343509,1805587,0.59375
1736264595.791106,1815868,0.65625
1736264844.2659707,1826064,0.59375
1736265121.401112,1836084,0.6875
1736265379.872165,1846095,0.53125
1736265629.01363,1856158,0.65625
1736265885.2241478,1866491,0.78125
1736266149.9695408,1876816,0.5625
1736266394.140863,1887062,0.5625
1736266657.3633668,1897465,0.5625
1736266901.3017905,1907827,0.65625
1736267151.6078484,1918123,0.59375
1736267398.6535017,1928378,0.375
1736267651.9090247,1938548,0.6875
1736267900.4462488,1948635,0.6875
1736268154.5672066,1958887,0.6875
1736268411.1961098,1968918,0.65625
1736268663.2985926,1979234,0.78125
1736268888.0331554,1989549,0.625
1736269159.571415,1999953,0.65625
1736269396.3462358,2010044,0.71875
1736269651.4171028,2020251,0.84375
1736269901.694336,2030557,0.6875
1736270151.4884393,2040601,0.71875
1736270389.697421,2050803,0.625
1736270647.2088797,2061170,0.625
1736270892.6836352,2071507,0.53125
1736271141.512411,2081696,0.71875
1736271393.0585113,2091761,0.59375
1736271620.247854,2101848,0.5625
1736271876.8597255,2112050,0.46875
1736272136.240917,2122514,0.65625
1736272385.6991649,2132870,0.6875
1736272622.7236738,2142884,0.75
1736272851.776462,2152911,0.59375
1736273099.996361,2163199,0.46875
1736273330.0690475,2173279,0.40625
1736273552.653623,2183558,0.59375
1736273782.6560326,2193561,0.625
1736274020.7135127,2203754,0.6875
1736274236.7433703,2213961,0.65625
1736274496.182063,2224479,0.5
1736274791.7299821,2234788,0.71875
1736275109.2996957,2245128,0.6875
1736275315.0745084,2255309,0.625
1736275548.9023721,2265444,0.71875
1736275777.6272068,2275697,0.6875
1736275999.5116456,2285903,0.6875
1736276206.2030425,2295915,0.84375
1736276443.2315643,2306047,0.625
1736276681.4603586,2316376,0.625
1736276894.030053,2326582,0.6875
1736277116.721032,2336722,0.59375
1736277321.565189,2346958,0.6875
1736277528.978514,2357425,0.625
1736277738.7515914,2367776,0.59375
1736277933.133298,2378193,0.5
1736278127.7768795,2388632,0.59375
1736278336.2852716,2399016,0.71875
1736278523.091513,2409295,0.59375
1736278733.3987784,2419576,0.59375
1736278935.5936968,2430031,0.5625
1736279137.5686016,2440206,0.59375
1736279329.1238394,2450276,0.65625
1736279498.2757528,2460648,0.6875
1736279690.2896779,2470871,0.75
1736279896.586988,2481173,0.75
1736280070.6831572,2491435,0.5625
1736280236.6435857,2501737,0.6875
1736280447.4237998,2511842,0.5
1736280653.1646118,2522084,0.6875
1736280841.777928,2532282,0.6875
1736281041.4917207,2542295,0.71875
1736281208.1672366,2552519,0.75
1736281411.2033806,2562634,0.71875
1736281615.4179544,2572896,0.6875
1736281811.101608,2583173,0.5625
1736281979.7938488,2593215,0.6875
1736282187.2785013,2603550,0.5625
1736282393.2728064,2613888,0.625
1736282587.1997864,2623927,0.75
1736282769.9888158,2634256,0.8125
1736282969.5708144,2644474,0.65625
1736283166.8573315,2654694,0.6875
1736283362.7840302,2664873,0.78125
1736283613.3670547,2675133,0.65625
1736283842.6421745,2685516,0.65625
1736284047.9989038,2695669,0.6875
1736284267.9989955,2705913,0.6875
1736284465.9392965,2716152,0.6875
1736284651.6051486,2726234,0.6875
1736284854.9731345,2736616,0.625
1736285063.0639777,2746731,0.78125
1736285260.5502975,2756830,0.6875
1736285461.8355167,2767029,0.71875
1736285641.9977698,2777175,0.5625
1736285815.0396383,2787444,0.65625
1736286023.4571931,2797786,0.59375
1736286230.933373,2808364,0.53125
1736286403.079384,2818403,0.625
1736286608.0035963,2828650,0.6875
1736286809.0921392,2838813,0.625
1736287007.5797844,2849080,0.59375
1736287201.8789244,2859241,0.71875
1736287364.8680992,2869548,0.625
1736287572.2058585,2879903,0.625
1736287775.2142608,2890226,0.75
1736287982.8978355,2900268,0.6875
1736288167.4586117,2910348,0.625
1736288381.8645546,2920690,0.71875
1736288595.071973,2930989,0.625
1736288801.2926772,2941269,0.75
1736288982.251402,2951480,0.59375
1736289195.643287,2961840,0.65625
1736289403.1213496,2972207,0.625
1736289588.822297,2982477,0.6875
1736289784.0919757,2992496,0.65625
