Wall time,Step,Value
1737495877.322834,2557316,0.59375
1737496521.4055493,2567367,0.6875
1737497164.321498,2577402,0.59375
1737497795.3729167,2587451,0.59375
1737498454.353506,2597481,0.75
1737499113.9901454,2607512,0.65625
1737499717.6988828,2617529,0.78125
1737500531.7827315,2627535,0.65625
1737501394.6949594,2637552,0.625
1737502275.1798725,2647597,0.4375
1737503210.3949401,2657620,0.71875
1737504107.5037432,2667643,0.6875
1737505003.4744036,2677685,0.6875
1737505851.7975934,2687707,0.78125
1737506716.656786,2697727,0.8125
1737507545.80863,2707732,0.65625
1737508393.634832,2717762,0.6875
1737509282.0368161,2727782,0.5
1737510169.3154886,2737838,0.53125
1737511062.0781882,2747861,0.71875
1737511901.118858,2757915,0.59375
1737512716.1162977,2767944,0.59375
1737513508.2506592,2777971,0.65625
1737514282.210407,2787981,0.4375
1737515081.235774,2798039,0.4375
1737515914.3376963,2808066,0.65625
1737516719.9604356,2818093,0.59375
1737517544.3225894,2828137,0.6875
1737518339.9794939,2838172,0.5625
1737519169.2293959,2848203,0.59375
1737519960.4801881,2858217,0.625
1737520759.6099076,2868294,0.5625
1737521565.097749,2878375,0.625
1737522343.3036354,2888455,0.59375
1737523126.9018428,2898484,0.625
1737523919.588191,2908493,0.625
1737524732.2962155,2918548,0.625
1737525439.7841265,2928605,0.75
1737526182.4450586,2938632,0.53125
1737526905.8058062,2948644,0.6875
1737527665.2459874,2958647,0.46875
1737528421.8866105,2968649,0.5625
1737529190.3284361,2978665,0.625
1737529889.828626,2988688,0.5625
1737530623.5639796,2998723,0.59375
