Wall time,Step,Value
1737159343.123484,792624,0.59375
1737159553.4953158,802648,0.46875
1737159765.935096,812687,0.3125
1737159969.4115207,822745,0.5
1737160193.4713387,832763,0.46875
1737160410.2916,842796,0.4375
1737160626.4579597,852801,0.3125
1737160835.0829358,862829,0.4375
1737161042.42841,872847,0.375
1737161250.2694309,882932,0.5
1737161471.0990722,892976,0.5625
1737161681.2318373,902982,0.375
1737161893.3076148,912988,0.34375
1737162099.7178226,923018,0.625
1737162302.9765406,933073,0.40625
1737162525.1774032,943117,0.40625
1737162717.7576966,953149,0.34375
1737162922.9509907,963182,0.5625
1737163127.4223413,973212,0.34375
1737163336.0391338,983250,0.40625
1737163550.3972507,993263,0.4375
1737163760.350604,1003266,0.4375
1737163957.8995228,1013306,0.40625
1737164159.4022183,1023335,0.40625
1737164352.381365,1033356,0.3125
1737164545.3713064,1043377,0.40625
1737164753.5921166,1053454,0.46875
1737164956.7081347,1063457,0.3125
1737165153.8716087,1073485,0.34375
1737165341.0150843,1083498,0.5
1737165546.8359349,1093523,0.375
1737165769.3942144,1103605,0.5
1737165978.2059383,1113606,0.5
1737166181.6052434,1123692,0.5625
1737166385.9775186,1133736,0.375
1737166575.7627137,1143774,0.40625
1737166785.4543736,1153785,0.625
1737166989.0458426,1163877,0.5625
1737167200.1001518,1173913,0.375
1737167397.030526,1184023,0.6875
1737167606.593127,1194052,0.375
1737167801.3342319,1204118,0.46875
1737168032.9386263,1214143,0.5
1737168220.7084694,1224273,0.46875
1737168432.1386526,1234306,0.46875
1737168630.9436417,1244401,0.59375
1737168846.145411,1254596,0.46875
1737169060.5449467,1264670,0.375
1737169256.8343108,1274683,0.375
1737169462.047682,1284762,0.46875
1737169657.5146327,1294766,0.46875
1737169855.9117908,1304773,0.5625
1737170059.1520386,1314827,0.5
1737170270.2184923,1324845,0.40625
1737170460.908798,1334859,0.5625
1737170672.5424535,1344874,0.5
1737170872.4524457,1354885,0.3125
1737171078.277988,1364914,0.5625
1737171288.1821632,1374998,0.4375
1737171496.090234,1385059,0.4375
1737171690.0792165,1395174,0.4375
1737171883.8070755,1405197,0.4375
1737172079.4311736,1415237,0.375
1737172299.473185,1425262,0.53125
1737172501.174841,1435274,0.625
1737172707.3789895,1445321,0.375
1737172905.8971786,1455336,0.3125
1737173108.1206312,1465344,0.46875
1737173335.9254813,1475356,0.3125
1737173536.2499256,1485381,0.40625
1737173727.625254,1495450,0.375
1737173941.5320857,1505520,0.5
1737174148.098351,1515524,0.65625
1737174351.7160623,1525534,0.46875
1737174552.9365168,1535538,0.46875
1737174757.6197364,1545726,0.5
1737174963.0792062,1555731,0.4375
1737175170.959931,1565741,0.40625
1737175377.9247072,1575764,0.53125
1737175581.3896425,1585807,0.59375
1737175771.1252253,1595825,0.59375
1737175963.993061,1605843,0.53125
1737176174.6450381,1615847,0.625
1737176383.6098397,1625938,0.40625
1737176600.969117,1635986,0.46875
1737176806.3008187,1646039,0.53125
1737177015.4019625,1656073,0.5625
1737177219.0944636,1666075,0.40625
1737177428.8721564,1676092,0.625
1737177641.8551972,1686195,0.75
1737177856.6870532,1696212,0.46875
1737178053.8920739,1706253,0.53125
1737178265.2935889,1716268,0.46875
1737178452.3298783,1726277,0.6875
1737178660.5218077,1736306,0.53125
1737178866.728323,1746343,0.53125
1737179073.4297814,1756369,0.625
1737179271.1488812,1766447,0.5625
1737179481.8203824,1776486,0.46875
1737179682.2069225,1786521,0.65625
1737179897.6615329,1796561,0.65625
1737180101.493557,1806682,0.46875
1737180313.2465904,1816789,0.59375
1737180528.4006855,1826800,0.59375
1737180743.5674627,1836864,0.46875
1737180955.855268,1846877,0.34375
1737181157.5680947,1856929,0.59375
1737181362.5395403,1866966,0.6875
1737181572.043857,1877055,0.53125
1737181781.0578656,1887080,0.71875
1737181993.1293085,1897205,0.5625
1737182206.4083166,1907213,0.59375
1737182416.2493086,1917385,0.46875
1737182620.5442097,1927440,0.5
1737182825.3718724,1937467,0.59375
1737183035.2922513,1947612,0.53125
1737183249.2499704,1957794,0.40625
1737183454.5190136,1967804,0.59375
1737183655.9497318,1977822,0.53125
1737183860.697484,1987823,0.53125
1737184059.92069,1997919,0.4375
1737184277.5575902,2007948,0.5
1737184476.924721,2017983,0.4375
1737184665.8361328,2027991,0.40625
1737184871.4738228,2038101,0.5
1737185084.5410154,2048141,0.53125
1737185294.1644635,2058188,0.75
1737185518.0921419,2068209,0.375
1737185723.6688895,2078220,0.34375
1737185934.782159,2088297,0.53125
1737186146.5937421,2098399,0.59375
1737186352.0677123,2108409,0.5
1737186578.3302753,2118443,0.46875
1737186782.653498,2128513,0.59375
1737186999.3069124,2138632,0.5
1737187212.6260872,2148692,0.46875
1737187427.224136,2158720,0.5
1737187646.1273246,2168748,0.6875
1737187864.3711028,2178780,0.4375
1737188075.8195431,2188806,0.65625
1737188296.6858716,2198896,0.65625
1737188502.8815928,2208901,0.5625
1737188737.9334288,2219018,0.6875
1737188948.8458083,2229059,0.71875
1737189162.72774,2239077,0.78125
1737189368.5220153,2249144,0.65625
1737189576.9978049,2259157,0.625
1737189785.558573,2269171,0.5625
1737190010.912885,2279176,0.53125
1737190218.4830616,2289208,0.65625
1737190434.3769662,2299247,0.65625
1737190647.6948192,2309324,0.5625
1737190861.595108,2319339,0.5625
1737191075.0971081,2329365,0.4375
1737191291.9303455,2339421,0.53125
1737191500.0176551,2349451,0.71875
1737191708.9867551,2359459,0.59375
1737191918.6818302,2369487,0.5
1737192120.0684538,2379494,0.65625
1737192342.05003,2389540,0.59375
1737192543.139203,2399579,0.71875
1737192757.4095929,2409590,0.5625
1737192970.573356,2419619,0.65625
1737193174.5969346,2429630,0.59375
1737193379.465723,2439689,0.6875
1737193581.1778975,2449695,0.71875
1737193795.121415,2459746,0.59375
1737194006.791239,2469769,0.5
1737194221.9348426,2479830,0.53125
1737194451.4860318,2489885,0.5
1737194662.0828366,2499920,0.4375
1737194869.888667,2509920,0.6875
1737195073.3811429,2519982,0.65625
1737195287.5761268,2530043,0.59375
1737195486.970468,2540063,0.53125
1737195714.3080413,2550092,0.5625
1737195921.811736,2560096,0.53125
1737196134.1939905,2570161,0.4375
1737196336.311718,2580178,0.59375
1737196548.0152693,2590227,0.5625
1737196777.244286,2600306,0.71875
1737196996.6607714,2610455,0.65625
1737197203.4442184,2620468,0.5625
1737197419.1476758,2630509,0.59375
1737197626.3368938,2640514,0.65625
1737197847.734428,2650565,0.625
1737198057.5090241,2660601,0.6875
1737198266.7951002,2670603,0.65625
1737198473.0099716,2680603,0.59375
1737198673.3485506,2690607,0.6875
1737198889.3712258,2700629,0.40625
1737199102.533686,2710659,0.5
1737199316.4093776,2720686,0.8125
1737199526.3384857,2730723,0.59375
1737199742.1725826,2740739,0.6875
1737199950.5324569,2750796,0.6875
1737200175.0574656,2760816,0.4375
1737200389.17747,2770823,0.625
1737200596.3923702,2780838,0.59375
1737200791.923018,2790898,0.625
1737201005.2284422,2800915,0.46875
1737201217.6595006,2811015,0.53125
1737201442.0668445,2821086,0.4375
1737201668.474374,2831140,0.53125
1737201871.472412,2841155,0.8125
1737202068.0413089,2851179,0.625
1737202267.0928497,2861194,0.78125
1737202488.3194232,2871200,0.6875
1737202701.8036056,2881285,0.5625
1737202900.3663313,2891320,0.71875
1737203115.3991368,2901327,0.5
1737203317.3121338,2911394,0.625
1737203535.574473,2921404,0.65625
1737203758.0898018,2931419,0.625
1737203957.4718583,2941445,0.65625
1737204166.1108856,2951481,0.71875
1737204365.4335673,2961528,0.65625
1737204574.2047358,2971536,0.53125
1737204790.824337,2981555,0.5625
1737204977.9584131,2991568,0.59375
