Wall time,Step,Value
1737160050.2094474,842448,0.0
1737160261.9070666,852469,0.0
1737160471.8075151,862502,0.0
1737160691.3182456,872538,0.0
1737160904.9358132,882730,0.0
1737161102.7520754,892735,0.0
1737161303.8035927,902738,0.0
1737161512.542655,912744,0.0
1737161725.16518,922781,0.0
1737161923.8199234,932785,0.0
1737162125.955407,942804,0.0
1737162330.6485333,952818,0.0
1737162535.2085993,962880,0.0
1737162732.2807536,972887,0.0
1737162936.0260022,982888,0.0
1737163141.9827046,992920,0.0
1737163339.9753163,1003016,0.0
1737163540.8035498,1013077,0.0
1737163740.2132626,1023123,0.0
1737163958.5099764,1033320,0.0
1737164171.7127612,1043411,0.03125
1737164371.1675513,1053499,0.0
1737164581.24693,1063526,0.0
1737164774.466864,1073576,0.0
1737164991.588208,1083610,0.0
1737165198.4720483,1093726,0.0
1737165396.0591428,1103762,0.0
1737165599.0737882,1113828,0.0
1737165799.7237651,1123860,0.03125
1737166012.3842738,1133930,0.0
1737166212.1975675,1143941,0.0
1737166416.0795915,1153949,0.0
1737166609.7219195,1164038,0.0
1737166805.277835,1174056,0.0
1737167014.8480184,1184102,0.0
1737167238.686304,1194105,0.0
1737167440.7844813,1204106,0.0
1737167648.4050615,1214167,0.0
1737167850.0592933,1224302,0.0
1737168051.811358,1234329,0.0
1737168264.550133,1244361,0.0
1737168475.0977087,1254389,0.0
1737168675.6055288,1264423,0.0
1737168881.5475893,1274470,0.0
1737169087.0011454,1284519,0.0
1737169295.3904212,1294576,0.0
1737169510.1682475,1304615,0.0
1737169710.1990612,1314674,0.0
1737169914.849941,1324703,0.0
1737170108.067949,1334738,0.0
1737170317.6274707,1344791,0.0
1737170527.0467422,1354811,0.0
1737170743.936659,1364838,0.0
1737170941.106515,1374845,0.0
1737171145.2411122,1384857,0.0
1737171345.4041438,1394864,0.0
1737171573.5323474,1404887,0.0
1737171776.9669487,1415007,0.0
1737171985.034777,1425115,0.0
1737172190.3629298,1435283,0.0
1737172391.7423878,1445291,0.0
1737172598.8116424,1455397,0.0625
1737172810.9925976,1465501,0.0
1737173024.0810363,1475552,0.0
1737173224.9762142,1485615,0.0
1737173416.9027913,1495638,0.0
1737173625.1024344,1505659,0.0
1737173839.4688935,1515694,0.0
1737174043.1639233,1525705,0.0
1737174239.9545546,1535758,0.0
1737174446.4330027,1545773,0.0
1737174644.6375973,1555839,0.0
1737174862.225396,1565847,0.0
1737175066.6919744,1575899,0.0
1737175266.592109,1585969,0.0
1737175467.9175723,1596157,0.0
1737175647.64957,1606158,0.0
1737175827.9875674,1616172,0.0
1737176032.0019739,1626180,0.0
1737176232.8420558,1636209,0.0
1737176434.1734533,1646227,0.0
1737176630.383515,1656277,0.0
1737176838.4482393,1666380,0.0
1737177048.723188,1676412,0.0
1737177251.8607926,1686458,0.0
1737177451.6711626,1696492,0.0
1737177652.5332446,1706545,0.0
1737177858.5807278,1716588,0.0
1737178068.055031,1726591,0.0
1737178271.4740784,1736644,0.0
1737178460.796952,1746699,0.0
1737178670.6613264,1756761,0.0
1737178859.678059,1766836,0.0
1737179070.0124485,1776901,0.0
1737179276.174066,1787014,0.0
1737179484.9900343,1797097,0.0
1737179683.709173,1807116,0.0
1737179887.858432,1817129,0.0
1737180088.097401,1827170,0.0
1737180312.08482,1837347,0.0
1737180521.71282,1847354,0.0
1737180726.8460295,1857379,0.0
1737180923.4453096,1867380,0.0
1737181132.223577,1877566,0.0
1737181329.0383828,1887580,0.0
1737181531.0794613,1897588,0.0
1737181734.9988663,1907605,0.0
1737181934.2075136,1917675,0.0
1737182142.2521577,1927772,0.0
1737182348.0742815,1937774,0.03125
1737182544.1483738,1947797,0.03125
1737182747.3750603,1957811,0.03125
1737182945.2484648,1967884,0.03125
1737183137.490914,1977897,0.0
1737183333.0021002,1987913,0.03125
1737183540.5426402,1997926,0.03125
1737183743.9846454,2007930,0.0
1737183947.9760437,2017980,0.0
1737184150.6887004,2027980,0.0
1737184344.5097792,2037982,0.0
1737184541.856189,2048024,0.0
1737184725.9781191,2058029,0.0
1737184925.2856581,2068092,0.03125
1737185125.508998,2078117,0.0
1737185326.3658,2088123,0.0
1737185524.0968554,2098127,0.0
1737185743.0595613,2108144,0.0
1737185938.9152582,2118160,0.0
1737186153.9539921,2128191,0.0
1737186348.4504802,2138204,0.0
1737186560.8916602,2148282,0.0
1737186766.7595348,2158318,0.0
1737186980.655276,2168413,0.0
1737187174.218795,2178446,0.03125
1737187383.9262314,2188461,0.0
1737187583.8593032,2198468,0.0
1737187797.0047982,2208544,0.0
1737187999.5382037,2218549,0.0
1737188204.676544,2228561,0.0
1737188420.4586425,2238679,0.0
1737188621.6437805,2248685,0.03125
1737188835.1884003,2258725,0.03125
1737189044.50253,2268738,0.0
1737189248.7685478,2278785,0.0
1737189461.5160944,2288823,0.0
1737189663.270283,2298851,0.0
1737189869.4855456,2308915,0.0
1737190092.1184168,2318928,0.0
1737190304.4705255,2328950,0.0
1737190509.5171154,2339022,0.0
1737190703.2779238,2349090,0.0
1737190910.2161539,2359128,0.0625
1737191122.9639819,2369128,0.0
1737191327.5041611,2379151,0.0
1737191535.527873,2389156,0.03125
1737191735.3206697,2399167,0.03125
1737191930.1762877,2409185,0.0
1737192115.1459143,2419308,0.0
1737192340.2407913,2429342,0.0
1737192542.235759,2439391,0.0
1737192739.1574345,2449422,0.0
1737192934.0964305,2459435,0.0
1737193126.6823559,2469490,0.0
1737193314.5980403,2479587,0.09375
1737193488.6751776,2489620,0.0
1737193695.320482,2499650,0.0
1737193888.6594584,2509693,0.0
1737194099.3052948,2519825,0.0
1737194313.7778487,2529839,0.0
1737194518.8261545,2539870,0.03125
1737194710.441945,2549880,0.03125
1737194918.108024,2559907,0.0
1737195117.1345692,2569930,0.0
1737195336.5339425,2579951,0.0
1737195554.0828533,2590042,0.0625
1737195758.4965916,2600069,0.0625
1737195949.346373,2610123,0.0
1737196158.1563747,2620137,0.0
1737196347.192716,2630263,0.03125
1737196561.6874523,2640292,0.0625
1737196760.0976217,2650347,0.0
1737196969.7721324,2660352,0.0
1737197159.0348263,2670360,0.03125
1737197373.2681625,2680441,0.0
1737197588.5987828,2690467,0.0625
1737197801.1866553,2700538,0.03125
1737197999.9647126,2710565,0.03125
1737198208.8345954,2720597,0.0
1737198404.4354396,2730616,0.03125
1737198613.275874,2740621,0.0
1737198835.7198853,2750637,0.0
1737199033.127871,2760647,0.0625
1737199237.8959913,2770686,0.0
1737199438.9267774,2780797,0.09375
1737199645.6068423,2790827,0.0
1737199863.8058841,2800870,0.0625
1737200063.954691,2811012,0.0625
1737200264.4584718,2821012,0.0
1737200478.3655787,2831021,0.1875
1737200677.411184,2841035,0.03125
1737200889.2312603,2851150,0.09375
1737201081.7875686,2861165,0.0625
1737201284.0732627,2871203,0.125
1737201493.2855284,2881277,0.03125
1737201701.0177987,2891285,0.15625
1737201901.164387,2901305,0.0
1737202103.222759,2911330,0.0625
1737202305.9100757,2921354,0.03125
1737202523.6931927,2931401,0.09375
1737202735.5372818,2941439,0.0625
1737202946.5104752,2951474,0.09375
1737203161.3103645,2961524,0.0625
1737203381.379006,2971536,0.0625
1737203590.3593001,2981573,0.09375
1737203802.4485085,2991699,0.09375
