Wall time,Step,Value
1737650637.4747128,2831330,0.96875
1737651120.178174,2841359,0.84375
1737651573.4365509,2851392,0.84375
1737652042.8888566,2861425,0.84375
1737652493.402846,2871425,0.90625
1737652977.6878963,2881450,0.78125
1737653498.126594,2891487,0.84375
1737653986.226252,2901498,0.65625
1737654464.5994506,2911529,0.875
1737654947.551248,2921547,0.90625
1737655419.2496176,2931591,0.6875
1737655886.8767083,2941614,0.5
1737656309.3463583,2951786,0.78125
1737656782.0526788,2961787,0.84375
1737657233.1814992,2971812,0.8125
1737657681.4300673,2981851,0.875
1737658136.481379,2991863,0.875
