Wall time,Step,Value
1737792363.8429701,793246,0.0
1737792468.1128778,803336,0.03125
1737792568.0008745,813430,0.0625
1737792676.7586293,823438,0.0
1737792777.3432891,833456,0.0
1737792886.4599504,843482,0.03125
1737792996.9099197,853496,0.09375
1737793106.1081247,863512,0.03125
1737793215.1055288,873688,0.15625
1737793317.2415175,883706,0.15625
1737793420.4417343,893729,0.0625
1737793523.375653,903784,0.125
1737793635.4520652,913795,0.0625
1737793741.4906867,923819,0.125
1737793846.9632769,933837,0.125
1737793957.7646735,943874,0.15625
1737794066.3548357,953889,0.25
1737794178.5519452,963917,0.21875
1737794285.3366432,973933,0.15625
1737794393.6376848,983974,0.09375
1737794498.6279693,993988,0.0625
1737794604.075086,1003994,0.3125
1737794705.5518203,1014034,0.40625
1737794814.7477102,1024163,0.0
1737794909.1478162,1034168,0.125
1737795009.2817628,1044172,0.09375
1737795110.9298022,1054194,0.3125
1737795211.1688418,1064221,0.3125
1737795314.152824,1074226,0.5
1737795425.516453,1084255,0.375
1737795523.7080784,1094269,0.375
1737795624.2944963,1104294,0.125
1737795722.7570343,1114294,0.34375
1737795822.8849342,1124331,0.34375
1737795923.658244,1134349,0.46875
1737796019.7316744,1144349,0.3125
1737796118.1664972,1154372,0.21875
1737796213.6367633,1164393,0.5
1737796310.9071262,1174430,0.34375
1737796409.216875,1184458,0.3125
1737796517.1719372,1194553,0.46875
1737796615.3706036,1204570,0.59375
1737796710.8914502,1214600,0.34375
1737796807.8978398,1224666,0.5625
1737796897.674641,1234789,0.4375
1737796984.7857022,1244816,0.4375
1737797072.9336312,1254867,0.46875
1737797163.1847486,1264951,0.375
1737797259.2605543,1275094,0.4375
1737797348.1967158,1285097,0.375
1737797440.0370648,1295110,0.625
1737797532.2630336,1305139,0.5625
1737797632.597064,1315269,0.46875
1737797723.1494184,1325291,0.625
1737797818.2352228,1335310,0.40625
1737797912.7660453,1345335,0.53125
1737798006.3318994,1355357,0.59375
1737798104.584231,1365363,0.625
1737798199.6805658,1375533,0.53125
1737798294.8570094,1385559,0.34375
1737798390.6564305,1395585,0.5
1737798486.2217004,1405629,0.25
1737798582.1158879,1415756,0.4375
1737798669.9348347,1425776,0.59375
1737798750.9447465,1435934,0.4375
1737798831.890851,1445950,0.0
1737798906.0087636,1456114,0.09375
1737798984.674341,1466205,0.15625
1737799059.9880164,1476207,0.625
1737799149.5109894,1486213,0.46875
1737799229.2801042,1496283,0.65625
1737799311.4539769,1506319,0.625
1737799387.5992935,1516374,0.71875
1737799474.8034666,1526484,0.40625
1737799555.0945115,1536487,0.40625
1737799640.1400409,1546619,0.4375
1737799721.9478843,1556697,0.375
1737799806.1142287,1566819,0.40625
1737799892.815655,1576995,0.3125
1737799979.1840718,1587125,0.4375
1737800050.0488796,1597147,0.59375
1737800133.5277846,1607306,0.3125
1737800213.5559185,1617341,0.25
1737800304.1828995,1627343,0.34375
1737800385.5896633,1637363,0.5
1737800468.7651267,1647517,0.5625
1737800546.354787,1657571,0.53125
1737800630.8936706,1667628,0.65625
1737800714.9494405,1677649,0.46875
1737800802.8993716,1687689,0.15625
1737800882.7595038,1697696,0.625
1737800960.283646,1707708,0.53125
1737801041.3795607,1717734,0.59375
1737801124.3887348,1727739,0.625
1737801212.6914122,1737746,0.53125
1737801295.7073839,1747846,0.3125
1737801376.676771,1757847,0.53125
1737801464.168206,1767857,0.5625
1737801550.3612773,1777884,0.34375
1737801638.1387753,1787988,0.53125
1737801730.8808742,1797993,0.34375
1737801814.4187062,1808005,0.59375
1737801894.0544908,1818072,0.40625
1737801983.7106278,1828083,0.46875
1737802072.9086082,1838106,0.5625
1737802162.7656472,1848158,0.5
1737802242.1535122,1858277,0.46875
1737802329.1752713,1868418,0.71875
1737802417.5148175,1878455,0.71875
1737802505.033974,1888461,0.5625
1737802587.2769525,1898464,0.5625
1737802680.1748204,1908501,0.4375
1737802761.5098224,1918539,0.6875
1737802844.500214,1928576,0.5625
1737802935.6422489,1938604,0.53125
1737803025.1524112,1948634,0.53125
1737803125.9119503,1958663,0.65625
1737803205.6519601,1968832,0.59375
1737803289.0809908,1978845,0.625
1737803374.633947,1988945,0.53125
1737803458.6399176,1999107,0.59375
1737803540.664077,2009127,0.6875
1737803635.0734866,2019291,0.625
1737803723.6020622,2029316,0.53125
1737803806.6015515,2039322,0.71875
1737803886.3656294,2049438,0.78125
1737803972.599425,2059453,0.65625
1737804058.3764796,2069460,0.71875
1737804149.3252509,2079462,0.625
1737804234.2827444,2089612,0.78125
1737804319.0806983,2099637,0.40625
1737804405.8989148,2109777,0.8125
1737804497.6151438,2119950,0.71875
1737804594.165282,2129969,0.71875
1737804688.7898798,2140055,0.46875
1737804775.6178503,2150088,0.5625
1737804871.2082913,2160108,0.78125
1737804966.853655,2170259,0.75
1737805092.235564,2180348,0.8125
1737805197.5020716,2190489,0.65625
1737805301.0133514,2200490,0.875
1737805410.019751,2210587,0.9375
1737805513.5475235,2220611,0.875
1737805611.2500727,2230763,0.65625
1737805712.2935688,2240901,0.71875
1737805810.3442817,2251007,0.75
1737805902.6922376,2261028,0.625
1737805997.9822059,2271050,0.625
1737806088.966159,2281109,0.6875
1737806184.9827259,2291267,0.625
1737806272.3313582,2301276,0.65625
1737806360.1655357,2311299,0.71875
1737806450.6379647,2321398,0.6875
1737806537.0514872,2331413,0.6875
1737806629.1662073,2341454,0.5625
1737806727.9900527,2351481,0.90625
1737806817.5239835,2361509,0.9375
1737806908.9383314,2371536,0.78125
1737807002.4698286,2381553,0.90625
1737807095.7419026,2391626,0.84375
1737807186.763989,2401649,0.65625
1737807286.5659468,2411705,0.8125
1737807380.8815432,2421735,0.6875
1737807469.163741,2431767,0.65625
1737807561.6864302,2441771,0.59375
1737807653.0602658,2451796,0.875
1737807750.0118763,2461806,0.75
1737807846.4750123,2471823,0.9375
1737807942.8331385,2481859,0.78125
1737808041.505579,2491860,0.78125
1737808140.208004,2501902,0.5625
1737808235.0741434,2511998,0.625
1737808337.5243247,2522035,0.625
1737808430.5491767,2532037,0.78125
1737808530.8171227,2542040,0.875
1737808628.626366,2552066,0.9375
1737808720.6421082,2562078,0.6875
1737808821.6326518,2572167,0.78125
1737808916.393115,2582189,0.875
1737809009.9362202,2592232,0.625
1737809104.1164446,2602257,0.875
1737809194.5439003,2612259,0.84375
1737809283.7702422,2622271,0.8125
1737809386.1378417,2632312,0.875
1737809476.1331606,2642388,0.78125
1737809561.7914925,2652435,0.78125
1737809647.052377,2662451,0.84375
1737809733.6300871,2672469,0.8125
1737809825.3876274,2682494,0.875
1737809923.817685,2692652,0.8125
1737810018.8697236,2702694,0.75
1737810101.8406203,2712710,0.65625
1737810195.9911425,2722739,0.8125
1737810292.563841,2732889,0.71875
1737810384.4320087,2742904,0.6875
1737810472.0985627,2752927,0.75
1737810556.5267184,2762954,0.96875
1737810639.3948436,2772961,0.90625
1737810721.9402332,2783075,0.96875
1737810803.7845562,2793096,0.71875
1737810898.345991,2803229,0.8125
1737810978.9931471,2813239,0.71875
1737811068.5431483,2823263,0.78125
1737811158.1441944,2833286,0.875
1737811239.8108332,2843418,0.875
1737811333.7781255,2853570,0.78125
1737811425.5408359,2863602,0.6875
1737811518.3328915,2873633,0.71875
1737811608.8492994,2883673,0.78125
1737811699.8144555,2893696,0.6875
1737811786.7889214,2903701,0.78125
1737811887.7099707,2913729,0.75
1737811978.657551,2923830,0.78125
1737812065.318502,2933976,0.90625
1737812157.454579,2943989,0.71875
1737812249.8111548,2954079,0.84375
1737812342.866937,2964093,0.875
1737812440.5569794,2974113,0.875
1737812534.0169234,2984290,0.8125
1737812625.993739,2994464,0.8125
