Wall time,Step,Value
1737761547.971149,632278,0.0
1737761627.5211446,642304,0.0
1737761707.066255,652308,0.0
1737761799.9796457,662453,0.0
1737761878.4850123,672508,0.0
1737761961.9615777,682532,0.0
1737762047.8994384,692612,0.0
1737762130.131504,702661,0.0
1737762215.5271127,712682,0.0
1737762297.3487902,722844,0.0
1737762384.3839693,732954,0.0
1737762466.9121487,743069,0.0
1737762548.8652654,753095,0.0
1737762653.0733473,763234,0.0
1737762744.6043332,773246,0.0
1737762835.5999534,783262,0.0
1737762918.5002267,793268,0.0
1737763003.9879987,803440,0.0
1737763089.9339886,813562,0.03125
1737763173.203821,823682,0.0
1737763252.0893416,833688,0.0
1737763332.3848603,843838,0.0
1737763413.8389716,853902,0.03125
1737763494.0665216,863981,0.0
1737763568.3493986,874057,0.0
1737763648.01238,884210,0.0
1737763724.5167565,894344,0.0
1737763802.0371013,904355,0.0
1737763880.6269455,914370,0.0
1737763953.6767383,924508,0.03125
1737764037.8476675,934615,0.0
1737764116.641198,944766,0.0
1737764194.057295,954788,0.0
1737764276.8970952,964796,0.0
1737764361.84286,974820,0.03125
1737764454.3922606,984835,0.0
1737764550.097563,994837,0.0
1737764640.8994846,1004841,0.0625
1737764758.0140903,1014991,0.03125
1737764864.401207,1025024,0.03125
1737764964.3333967,1035171,0.125
1737765066.4810662,1045186,0.15625
1737765174.4876313,1055246,0.0625
1737765276.3544168,1065295,0.28125
1737765375.489231,1075322,0.03125
1737765461.6774454,1085344,0.0625
1737765551.8352928,1095349,0.03125
1737765639.7699513,1105376,0.09375
1737765731.5887864,1115395,0.09375
1737765834.3699644,1125429,0.15625
1737765942.1850324,1135431,0.1875
1737766041.1211083,1145460,0.1875
1737766140.6077328,1155471,0.125
1737766236.8754056,1165507,0.09375
1737766339.9373007,1175519,0.25
1737766439.7257447,1185552,0.53125
1737766536.831258,1195588,0.1875
1737766638.1729877,1205606,0.25
1737766739.3395195,1215611,0.25
1737766831.9615672,1225640,0.40625
1737766943.5360081,1235669,0.46875
1737767047.062031,1245683,0.375
1737767156.4926357,1255711,0.1875
1737767263.0784423,1265737,0.125
1737767369.4229336,1275764,0.15625
1737767478.810729,1285781,0.15625
1737767583.4892695,1295800,0.1875
1737767691.0131123,1305810,0.3125
1737767789.1755977,1315836,0.21875
1737767889.2154906,1325878,0.375
1737767985.0437317,1335907,0.3125
1737768081.0263884,1345911,0.125
1737768178.9300578,1355914,0.28125
1737768277.5687304,1365932,0.59375
1737768372.6620588,1375943,0.5625
1737768465.8123631,1385957,0.4375
1737768567.4994779,1395969,0.40625
1737768672.2248828,1405985,0.46875
1737768765.3635106,1416103,0.34375
1737768860.54512,1426133,0.46875
1737768952.1150095,1436143,0.40625
1737769053.568437,1446177,0.375
1737769160.0451593,1456200,0.53125
1737769262.6448145,1466219,0.4375
1737769358.9087036,1476230,0.46875
1737769454.8226209,1486264,0.59375
1737769553.7032351,1496277,0.25
1737769650.432608,1506292,0.40625
1737769752.8253272,1516295,0.5625
1737769853.6281734,1526311,0.46875
1737769950.352469,1536324,0.40625
1737770052.7934785,1546353,0.5625
1737770150.557844,1556355,0.46875
1737770246.0340881,1566394,0.4375
1737770343.1426542,1576421,0.59375
1737770430.6358678,1586462,0.5625
1737770520.1555376,1596467,0.40625
1737770612.02471,1606490,0.25
1737770701.9530969,1616534,0.34375
1737770797.864362,1626558,0.3125
1737770888.979015,1636568,0.21875
1737770986.6320448,1646590,0.5625
1737771085.1410093,1656605,0.46875
1737771184.5114288,1666638,0.75
1737771285.3799572,1676651,0.625
1737771391.8548996,1686684,0.4375
1737771493.199866,1696721,0.625
1737771590.2392054,1706729,0.625
1737771682.548053,1716747,0.5625
1737771788.8608925,1726765,0.5625
1737771889.014793,1736800,0.78125
1737771987.52859,1746830,0.6875
1737772086.4745684,1756833,0.625
1737772177.4425697,1766871,0.5
1737772265.882815,1776905,0.75
1737772356.7624934,1786982,0.65625
1737772459.944014,1797125,0.6875
1737772559.6820283,1807155,0.46875
1737772652.1441119,1817175,0.71875
1737772754.3360467,1827205,0.59375
1737772847.2049427,1837240,0.53125
1737772948.470295,1847241,0.59375
1737773053.261665,1857266,0.59375
1737773146.6693788,1867297,0.6875
1737773241.320458,1877308,0.625
1737773340.5354102,1887441,0.65625
1737773435.7922099,1897475,0.75
1737773533.4854388,1907492,0.65625
1737773639.149308,1917494,0.5625
1737773744.4048226,1927500,0.71875
1737773849.068208,1937520,0.75
1737773953.8289819,1947522,0.84375
1737774059.3450997,1957532,0.75
1737774169.8482716,1967549,0.6875
1737774273.20969,1977572,0.75
1737774379.7658973,1987600,0.78125
1737774486.8749819,1997629,0.78125
1737774591.0297275,2007652,0.53125
1737774696.649506,2017661,0.625
1737774801.074568,2027669,0.84375
1737774897.9855552,2037677,0.6875
1737774993.964892,2047694,0.78125
1737775096.253171,2057702,0.6875
1737775190.6039627,2067711,0.71875
1737775282.038715,2077722,0.71875
1737775388.8058515,2087839,0.625
1737775486.8389304,2097853,0.6875
1737775585.9200377,2107868,0.8125
1737775689.5805361,2117890,0.9375
1737775790.33811,2127931,0.78125
1737775890.2058432,2138015,0.90625
1737775996.4503248,2148015,0.78125
1737776099.4692278,2158038,0.75
1737776200.4987915,2168047,0.90625
1737776308.9498558,2178076,0.46875
1737776414.0706909,2188110,0.78125
1737776522.1721547,2198113,0.6875
1737776625.0670907,2208130,0.875
1737776732.550437,2218219,0.6875
1737776838.92354,2228234,0.5625
1737776945.9288716,2238235,0.84375
1737777050.6554878,2248252,0.84375
1737777161.057193,2258282,0.875
1737777266.8349195,2268287,0.6875
1737777373.964547,2278294,0.8125
1737777479.7565668,2288308,0.84375
1737777582.5406182,2298318,0.78125
1737777682.797386,2308339,0.6875
1737777784.4778974,2318368,0.875
1737777881.4453552,2328385,0.71875
1737777975.0901213,2338421,0.8125
1737778080.418303,2348470,0.6875
1737778182.0619674,2358501,0.96875
1737778283.241225,2368533,0.90625
1737778384.8643863,2378560,0.90625
1737778478.1503024,2388566,0.8125
1737778577.5002203,2398598,0.5625
1737778682.193044,2408601,0.84375
1737778783.848967,2418638,0.875
1737778885.365979,2428638,0.9375
1737778984.5897188,2438661,0.96875
1737779088.9302454,2448688,0.8125
1737779190.4142087,2458703,0.6875
1737779291.4171984,2468728,0.84375
1737779386.6681702,2478820,0.65625
1737779492.4469395,2488841,0.75
1737779599.9183836,2498862,0.84375
1737779707.3697915,2508893,0.96875
1737779809.0435753,2518900,0.84375
1737779910.6127853,2528916,0.8125
1737780006.9243305,2539016,0.90625
1737780114.3490043,2549020,0.75
1737780210.4511502,2559120,0.75
1737780310.677658,2569258,0.6875
1737780405.0171604,2579294,0.8125
1737780505.269732,2589312,0.65625
1737780609.992218,2599338,0.53125
1737780715.789763,2609348,0.625
1737780814.7850852,2619359,0.8125
1737780913.8401868,2629368,0.71875
1737781009.1033165,2639399,0.75
1737781095.2680643,2649420,0.75
1737781189.9362772,2659450,0.96875
1737781279.8724236,2669468,0.65625
1737781375.9969757,2679500,0.78125
1737781467.6247091,2689564,0.9375
1737781562.36536,2699683,0.8125
1737781663.0856366,2709703,0.625
1737781763.4413314,2719760,0.78125
1737781854.8194926,2729797,0.90625
1737781950.531492,2739834,0.8125
1737782050.1427324,2749918,0.90625
1737782145.2971997,2759936,0.90625
1737782242.8399403,2769965,0.96875
1737782345.2617707,2780065,0.8125
1737782446.8333027,2790239,0.96875
1737782548.658735,2800269,0.9375
1737782647.5170488,2810288,0.9375
1737782755.5947766,2820318,0.875
1737782858.6153889,2830338,0.875
1737782965.8660405,2840346,0.8125
1737783067.4569488,2850363,0.6875
1737783171.4219491,2860379,0.78125
1737783277.1459732,2870397,0.8125
1737783379.357589,2880426,0.71875
1737783492.4798143,2890450,0.96875
1737783599.2809765,2900469,0.875
1737783704.982937,2910501,0.78125
1737783805.8831367,2920635,0.6875
1737783908.6113284,2930642,0.71875
1737784010.4473996,2940643,0.71875
1737784116.2655046,2950667,0.96875
1737784219.7571473,2960694,0.875
1737784325.8935745,2970721,0.84375
1737784432.939499,2980742,0.90625
1737784537.4591506,2990754,0.90625
