Wall time,Step,Value
1737619790.8318133,2339662,0.8125
1737620321.2569711,2349681,0.84375
1737620829.5875325,2359720,0.65625
1737621351.3252947,2369721,0.59375
1737621880.674464,2379741,0.78125
1737622436.2901993,2389777,0.90625
1737622965.199469,2399812,0.9375
1737623503.983855,2409849,0.90625
1737623997.4486203,2419884,0.875
1737624539.9039803,2429895,0.75
1737625035.298684,2439908,0.84375
1737625525.3922377,2450016,0.84375
1737626037.5887504,2460039,0.875
1737626568.4145224,2470137,0.8125
1737627096.3455799,2480145,0.78125
1737627596.6130936,2490172,0.78125
1737628066.3545592,2500272,0.8125
1737628538.1643417,2510293,0.75
1737629053.3367906,2520318,0.875
1737629541.081223,2530353,0.8125
1737630052.1297078,2540360,0.90625
1737630570.2101085,2550362,0.78125
1737631082.1419797,2560370,0.6875
1737631621.7253273,2570385,0.875
1737632101.4765782,2580414,0.90625
1737632528.0606868,2590450,0.84375
1737633004.1460156,2600486,0.84375
1737633443.4371676,2610493,0.84375
1737633890.593164,2620531,0.78125
1737634395.7301958,2630564,0.75
1737634871.4916065,2640565,0.71875
1737635334.665309,2650596,0.75
1737635784.92293,2660628,0.90625
1737636284.2796803,2670653,0.9375
1737636817.2942028,2680685,0.9375
1737637333.6595988,2690698,0.75
1737637850.7776275,2700721,0.90625
1737638338.933554,2710794,0.875
1737638872.9565485,2720804,0.84375
1737639400.9896915,2730808,0.78125
1737639892.6884377,2740841,0.71875
1737640438.5530584,2750872,0.8125
1737640967.8374643,2760896,0.8125
1737641502.0032208,2770907,0.875
1737642029.807375,2780907,0.84375
1737642532.2563434,2790908,0.84375
1737643036.7876039,2800939,0.90625
1737643533.2355163,2810973,0.8125
1737644021.4538903,2820987,0.875
1737644471.2058218,2831108,0.8125
1737644935.7771783,2841139,0.8125
1737645404.0363684,2851144,0.84375
1737645868.208329,2861311,0.59375
1737646332.8744347,2871333,0.71875
1737646760.951389,2881335,0.71875
1737647259.9711466,2891356,0.875
1737647702.8087637,2901379,0.75
1737648223.7180853,2911406,0.78125
1737648699.6952753,2921500,0.84375
1737649215.7915378,2931521,0.90625
1737649714.3442245,2941530,0.8125
1737650230.1612103,2951547,0.6875
1737650724.9379275,2961558,0.8125
1737651252.7067149,2971585,0.875
1737651754.248841,2981622,0.875
1737652227.0065155,2991630,1.0
